pron_sing_plur	1016	Correct	Rukoilkaa minulle.	@2 All Pers Pron Sg minä	Rukoilkaa puolestamme.	@2 Adp Ela N Num Po Pr PxPl1 Sg puolesta puoli
pron_sing_plur	1813	Correct	Se antaa hänelle 10 voittoja kauden.	@3 All Pers Pron Sg hän	Se antaa heille 10 voittoja kauden.	@3 All Pers Pl Pron he
pron_sing_plur	1870	Correct	Thompson ei yritä pysäyttää häntä.	@5 N Nom Par Pers Pron Sg hän häntä	Thompson ei yritä pysäyttää heitä.	@5 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	1694	Correct	Tämä oli kaikki salaus tarvitaan häntä.	@6 N Nom Par Pers Pron Sg hän häntä	Tämä oli kaikki salaus tarvitaan niitä.	@6 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	1829	Correct	Hänen, Outlook ei ole liian kirkas.	@1 Gen Pers Pron Sg hän || , @2	Heille Outlook ei ole liian kirkas.	@1 All He N Pers Pl Pron Prop he
pron_sing_plur	629	Correct	Kids hullu aliarvostus ja vanhempien tatuoinnit eivät rymistellä häntä joko.	@9 N Nom Par Pers Pron Sg hän häntä || @10 Adv CS Foc_kO Part jo joko	Kids hullu aliarvostus ja vanhempien tatuoinnit eivät rymistellä niitä myöskään.	@9 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @10 Adv Foc_kAAn myös myöskään
pron_sing_plur	2491	Correct	Että jätti hänet 181 pistettä takana Johnson.	@3 Acc Nom Pers Pl Pron Sg hän	Että jätti ne 181 pistettä takana Johnson.	@3 Dem Nom Pl Pron ne
pron_sing_plur	2330	Correct	, joka palkata hänet.	@4 Acc Nom Pers Pl Pron Sg hän	, joka palkata heitä.	@4 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	2293	Correct	Filippiinit presidentti Gloria Arroyo oli nähdä hänet tiistaina.	@7 Acc Nom Pers Pl Pron Sg hän	Filippiinit presidentti Gloria Arroyo oli nähdä ne tiistaina.	@7 Dem Nom Pl Pron ne
pron_sing_plur	1162	Right feature not found	Ebling huomannut autoja hänen edessään tärisi.	@2 Act ConNeg Nom Pos PrfPrc Pst Sg V huomata || @3 N Par Pl auto || @4 Gen Pers Pron Sg hän || @5 Adv Px3 edessä || @6 Act Pst Sg3 V täristä	Ebling huomasi autojen edessä oli ravistamalla.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V huoma huomata || @3 Gen N Pl auto || @4 Adp Adv Po Pr edessä || @5 Act Pst Sg3 V olla || @6 Ade AgPrc Inf3 Pos Sg V ravistaa
pron_sing_plur	2678	Correct	Kootut yritys johtajat ja virka miehet anto ivat hänelle raikuvat suosion osoitukset.	@9 All Pers Pron Sg hän	Kootut yritys johtajat ja virka miehet anto ivat heille raikuvat suosion osoitukset.	@9 All Pers Pl Pron he
pron_sing_plur	2156	Correct	Paljon, että Humvee hajoa osaksi palasia satoi noin minulle.	@9 Adv Dem Ins N Pl Pron noin noki nuo || @10 All Pers Pron Sg minä	Paljon, että Humvee hajoa osaksi palasia, satoi ympärillämme.	, @2 @8 || @10 Adv PxPl1 ympärillä
pron_sing_plur	3218	Correct	CNN ja NBC olivat organisaatioita, jotka asettuivat hänen kanssaan.	@9 Gen Pers Pron Sg hän	CNN ja NBC olivat organisaatioita, jotka asettuivat heidän kanssaan.	@9 Gen Pers Pl Pron he
pron_sing_plur	358	Correct	Pysyvyys johti hänet kaksi ruokia tarjoillaan yli riisiä.	@3 Acc Nom Pers Pl Pron Sg hän	Pysyvyys johti heidät kaksi ruokia tarjoillaan yli riisiä.	@3 Acc Pers Pl Pron he
pron_sing_plur	3212	Correct	Toinen nuori mies liittyi minuun.	@5 Ill Pers Pron Sg minä	Toinen nuori mies liittyi meihin.	@5 Ill Pers Pl Pron me
pron_sing_plur	2892	Correct	Molemmat isät päättivät antaa lastensa mennä hänen kanssaan.	@7 Gen Pers Pron Sg hän	Molemmat isät päättivät antaa lastensa mennä heidän kanssaan.	@7 Gen Pers Pl Pron he
pron_sing_plur	1951	Correct	Hallitus yrittää edelleen löytää hänet.	@5 Acc Nom Pers Pl Pron Sg hän	Hallitus yrittää edelleen löytää niitä.	@5 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	1973	Correct	Hibi sanoi Abe oli lääkityksellä auttaa häntä nukkumaan.	@7 N Nom Par Pers Pron Sg hän häntä	Hibi sanoi Abe oli lääkityksellä auttaa heitä nukkumaan.	@7 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	2058	Correct	John Richardson on kerroit minulle.	@5 All Pers Pron Sg minä	John Richardson on kerroit meille.	@5 All Pers Pl Pron me
pron_sing_plur	973	Correct	Mene ja kysy häneltä.	@3 Act ConNeg Impv Prs Sg2 V kysyä || @4 Abl Pers Pron Sg hän	Mene ja kysyä heiltä.	@3 Inf1 Lat V kysyä || @4 Abl Pers Pl Pron he
pron_sing_plur	378	Correct	"Everybody katsomassa häntä", Haynes sanoi.	@4 N Nom Par Pers Pron Sg hän häntä	"Everybody katsomassa niitä", Haynes sanoi.	@4 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	2198	Correct	Paikallinen konservatiivinen yhdistys kehotti häntä seisomaan.	@5 N Nom Par Pers Pron Sg hän häntä	Paikallinen konservatiivinen yhdistys kehotti heitä seisomaan.	@5 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	634	Correct	Aiemmin oli spekuloitu, että terveys ongelmat saivat hänet askeleen alaspäin.	@9 Acc Nom Pers Pl Pron Sg hän || @10 Gen Ill N Sg askel askele || @11 Adv alaspäin	Aiemmin oli spekuloitu, että terveys ongelmat saivat heidät askel alas.	@9 Acc Pers Pl Pron he || @10 N Nom Sg askel || @11 Act Adp Adv Foc_s Impv Po Pr Sg2 V alas alkaa
pron_sing_plur	1726	Correct	Tällaiset vääryydet olisi ansainnut hänelle kuusi pistettä.	@5 All Pers Pron Sg hän	Tällaiset vääryydet olisi ansainnut heille kuusi pistettä.	@5 All Pers Pl Pron he
pron_sing_plur	2679	Correct	Kersantti tarvitaan puhua yli jotain, joka oli huolestuttava häntä.	@10 N Nom Par Pers Pron Sg hän häntä	Kersantti tarvitaan puhua yli jotain, joka oli huolestuttava niitä.	@10 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	1864	Correct	Joka tuo hänet takaisin, että muut kenkä pudottamalla.	@3 Acc Nom Pers Pl Pron Sg hän	Joka tuo heidät takaisin, että muut kenkä pudottamalla.	@3 Acc Pers Pl Pron he
pron_sing_plur	2305	Right feature not found	Kauden nuha on pian minulle.	@5 All Pers Pron Sg minä	Kauden nuha on pian ovella.	@5 Ade N Sg ovi
pron_sing_plur	51	Correct	Tämä ei ole kilpailu löytää hänet.	@6 Acc Nom Pers Pl Pron Sg hän	Tämä ei ole kilpailu löytää niitä.	@6 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	514	Correct	Ystävät yrittivät piristää häntä.	@4 N Nom Par Pers Pron Sg hän häntä	Ystävät yrittivät piristää heitä.	@4 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	3076	Correct	Syyttäjät ovat syyttäneet häntä on Qaida-kuljettaja Osama bin Ladenin.	@4 N Nom Par Pers Pron Sg hän häntä	Syyttäjät ovat syyttäneet heitä on Qaida-kuljettaja Osama bin Ladenin.	@4 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	1551	Correct	Hänen pitää niitä on vankka, mutta ei varmasti horjumaton.	@1 Gen Pers Pron Sg hän || @9 Adv varmasti	Ne pitää niitä on vankka, mutta ei varmastikaan horjumaton.	@1 Dem Nom Pl Pron ne || @9 Adv Foc_kAAn varmasti
pron_sing_plur	830	Correct	Jätä minut kaverit ulos!	@2 Acc Nom Pers Pl Pron Sg minä || @3 N Nom Pl kaveri || @4 Adp Adv Po Pr ulos	Jätä meille guys out!	@2 All Pers Pl Pron me || @3 guys || @4 Adv out
pron_sing_plur	2037	Correct	Ei muuten, Orkesteri pelasi upeasti hänelle.	@5 Act Pst Sg3 V pelata || @7 All Pers Pron Sg hän	Ei muuten, Orkesteri oli upeasti heille.	@5 Act Pst Sg3 V olla || @7 All Pers Pl Pron he
pron_sing_plur	3051	Correct	BBC:n Peter Bowes on käynyt Seattlessa tapaamaan häntä.	@8 N Nom Par Pers Pron Sg hän häntä	BBC:n Peter Bowes on käynyt Seattlessa tapaamaan heitä.	@8 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	592	Correct	Fox News esitettiin lyhyt TV-haastattelussa hänen perjantaina.	@5 Ine N Sg TV#haastattelu || @6 Gen Pers Pron Sg hän	Fox News esitettiin lyhyt TV haastattelussa niitä perjantaina.	@5 Abbr N Nom Sg TV || @6 Ine N Sg V haastatella haastattelu || @7 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	1831	Correct	Näyttävät kiistellä siitä, mitä tehdä minulle.	@7 All Pers Pron Sg minä	Näyttävät kiistellä siitä, mitä tehdä meille.	@7 All Pers Pl Pron me
pron_sing_plur	2790	Correct	Ehkä PIMCO antoi hänelle enemmän rakkautta.	@4 All Pers Pron Sg hän	Ehkä PIMCO antoi heille enemmän rakkautta.	@4 All Pers Pl Pron he
pron_sing_plur	1305	Correct	Taide asiantuntijat olisivat samaa mieltä hänen kanssaan.	@6 Gen Pers Pron Sg hän	Taide asiantuntijat olisivat samaa mieltä heidän kanssaan.	@6 Gen Pers Pl Pron he
pron_sing_plur	2942	Correct	Ei ollut tietoa siitä, kuka tappoi hänet tai miksi.	@8 Acc Nom Pers Pl Pron Sg hän	Ei ollut tietoa siitä, kuka tappoi heidät tai miksi.	@8 Acc Pers Pl Pron he
pron_sing_plur	3166	Correct	Myös minua vastaan tehtiin laittomia tekoja.	@2 Par Pers Pron Sg minä	Myös meitä vastaan tehtiin laittomia tekoja.	@2 Par Pers Pl Pron me
pron_sing_plur	808	Correct	Tim Ewart täyttää minut on kaukainen löytö.	@4 Acc Nom Pers Pl Pron Sg minä	Tim Ewart täyttää meidät on kaukainen löytö.	@4 Acc Pers Pl Pron me
pron_sing_plur	203	Correct	Niin monet ihmiset ovat auttaneet minua valtavasti matkan varrella.	@6 Par Pers Pron Sg minä	Niin monet ihmiset ovat auttaneet meitä valtavasti matkan varrella.	@6 Par Pers Pl Pron me
pron_sing_plur	2465	Correct	Ei säilytä anna hänen palata käytetyt kengät.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Pass Prs Sg2 V säilyttää säilyä || @3 Act ConNeg Impv Prs Sg2 V antaa || @4 Gen Pers Pron Sg hän	O tallentaa antaa heille palata käytetyt kengät.	@1 Abbr N Nom O Sg o || @2 Act Inf1 Lat Prs Sg3 V tallentaa || @3 Act Inf1 Lat Prs Sg3 V antaa || @4 All Pers Pl Pron he
pron_sing_plur	421	Correct	Malasics sanoi kokemus ei estää häntä menemästä Camping.	@6 N Nom Par Pers Pron Sg hän häntä	Malasics sanoi kokemus ei estää heitä menemästä Camping.	@6 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	2057	Correct	Jotain keskittyä häneen.	@2 Inf1 Lat V keskittyä || @3 Ill Pers Pron Sg hän	Jotain keskittää ne.	@2 Act Inf1 Lat Prs Sg3 V keskittää || @3 Dem Nom Pl Pron ne
pron_sing_plur	1028	Correct	Sitten taas, tämä ei ole mitään uutta hänelle.	@9 All Pers Pron Sg hän	Sitten taas, tämä ei ole mitään uutta heille.	@9 All Pers Pl Pron he
pron_sing_plur	2903	Correct	Kukaan ei ole kuullut häneltä lähtien.	@5 Abl Pers Pron Sg hän	Kukaan ei ole kuullut niistä lähtien.	@5 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää
pron_sing_plur	2253	Correct	Kambodža ja Vietnam saattavat myös haluta kyseenalaistaa hänet.	@8 Acc Nom Pers Pl Pron Sg hän	Kambodža ja Vietnam saattavat myös haluta kyseenalaistaa ne.	@8 Dem Nom Pl Pron ne
pron_sing_plur	635	Correct	Jäsen Purcell kiistää kaikki häntä vastaan syytteet.	@5 N Nom Par Pers Pron Sg hän häntä || @6 Act Adp Adv Ill N Po Pr Prs Sg Sg1 V vasta vastaan vastata	Jäsen Purcell kiistää kaikki heihin liittyvät syytteet.	@5 Ill Pers Pl Pron he || @6 A Act Nom Pl Pl3 Pos Prs PrsPrc V liittyvä liittyä
pron_sing_plur	2610	Correct	Virka miehet Manhattan District Attorney toimisto peritään häntä toisen asteen murhasta.	@8 N Nom Par Pers Pron Sg hän häntä	Virka miehet Manhattan District Attorney toimisto peritään niitä toisen asteen murhasta.	@8 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	1615	Correct	Yksi reikä myöhemmin, Ochoa osoittautui hänelle oikein.	@6 Act Pst Sg3 V osoittautua || @7 All Pers Pron Sg hän	Yksi reikä myöhemmin, Ochoa osoittautunut heille oikein.	@6 Act ConNeg Nom Pos PrfPrc Pst Sg V osoittautua || @7 All Pers Pl Pron he
pron_sing_plur	1041	Correct	Muukalaiset kumartavat häntä kadulla.	@3 N Nom Par Pers Pron Sg hän häntä	Muukalaiset kumartavat heitä kadulla.	@3 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	1871	Left feature not found	Joka pääsenkin Mr. Giuliani.	@2 Act Foc_kin Gen N Prs Sg Sg1 V pää#senkki päästä	Joka vie meidät Mr. Giuliani.	@2 Act ConNeg Impv Prs Sg2 Sg3 V viedä || @3 Acc Pers Pl Pron me
pron_sing_plur	2994	Correct	Anna hänelle vähän aikaa.	@2 All Pers Pron Sg hän	Anna heille vähän aikaa.	@2 All Pers Pl Pron he
pron_sing_plur	1786	Correct	Joka tuo minut takaisin Connecticut-Morgan valtio.	@2 Act ConNeg Dem Impv Nom Pron Prs Sg Sg2 Sg3 V tuo tuoda || @3 Acc Nom Pers Pl Pron Sg minä	Joka vie meidät takaisin Connecticut-Morgan valtio.	@2 Act ConNeg Impv Prs Sg2 Sg3 V viedä || @3 Acc Pers Pl Pron me
pron_sing_plur	1631	Correct	Tämä tuo minut takaisin globalisaatioon.	@3 Acc Nom Pers Pl Pron Sg minä	Tämä tuo meidät takaisin globalisaatioon.	@3 Acc Pers Pl Pron me
pron_sing_plur	1684	Correct	Jokainen saa yhdessä hänen kanssaan.	@4 Gen Pers Pron Sg hän	Jokainen saa yhdessä heidän kanssaan.	@4 Gen Pers Pl Pron he
pron_sing_plur	2325	Correct	Puhu hänelle tästä suhteesta.	@2 All Pers Pron Sg hän	Puhu heille tästä suhteesta.	@2 All Pers Pl Pron he
pron_sing_plur	2125	Correct	Mr. Bush keskeytti hänet.	@3 Act Pst Sg3 V keskeyttää || @4 Acc Nom Pers Pl Pron Sg hän	Mr. Bush leikkaa ne pois.	@3 Act ConNeg Impv Prs Sg2 Sg3 V leikata || @4 Dem Nom Pl Pron ne || @5 Adv pois
pron_sing_plur	1327	Correct	Kevin Millar meni 0-for-4 vastaan Meche ja on 1-for-21 eliniän häntä vastaan.	@17 N Nom Par Pers Pron Sg hän häntä	Kevin Millar meni 0-for-4 vastaan Meche ja on 1-for-21 eliniän heitä vastaan.	@17 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	370	Right feature not found	Se on helppo hänelle sanoa.	@4 All Pers Pron Sg hän	Se on helppo sanoa.	
pron_sing_plur	540	Both features not found	1912-25-me perustetaan sotilas tukikohtia.	@3 Nom Pers Pl Pron me || @4 Gen N Pass Pe4 Prs Sg V perustaa peruste#taka	1912-25-Yhdysvallat vahvistaa sotilas tukikohtia.	@3 N Nom Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @4 Act Inf1 Lat Prs Sg3 V vahvistaa
pron_sing_plur	2344	Correct	Itse asiassa kokee hirmu myrskyt omakohtaisesti on ottanut veronsa hänelle.	@10 All Pers Pron Sg hän	Itse asiassa kokee hirmu myrskyt omakohtaisesti on ottanut veronsa niitä.	@10 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	1905	Correct	Vain onnitella häntä.	@3 N Nom Par Pers Pron Sg hän häntä	Vain onnitella heitä.	@3 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	1382	Correct	Mutta se ei estä jättiläisiä hakemasta häntä ulos.	@7 N Nom Par Pers Pron Sg hän häntä || @8 Adp Adv Po Pr ulos	Mutta se ei estä jättiläisiä hakemasta niitä.	@7 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	3061	Correct	Pelastajia oli leikata katon pois auton saada hänet ulos.	@8 Acc Nom Pers Pl Pron Sg hän || @9 Adp Adv Po Pr ulos	Pelastajia oli leikata katon pois auton saada ne pois.	@8 Dem Nom Pl Pron ne || @5 @9 Adv pois
pron_sing_plur	1924	Correct	Bad Luck löi häntä kahdesti autiomaassa.	@3 Act Pst Sg3 V lyödä || @4 N Nom Par Pers Pron Sg hän häntä	Bad Luck iski niitä kahdesti autiomaassa.	@3 Act Pst Sg3 V iskeä || @4 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	220	Correct	Poliisi löysi hänet noin viiden korttelin päässä.	@3 Acc Nom Pers Pl Pron Sg hän	Poliisi löysi heidät noin viiden korttelin päässä.	@3 Acc Pers Pl Pron he
pron_sing_plur	2120	Right feature not found	Berry sanoi poistamalla vakuutus paperi työt säästää hänelle aikaa ja rahaa.	@8 All Pers Pron Sg hän	Berry sanoi poistamalla vakuutus paperi työt säästää aikaa ja rahaa.	
pron_sing_plur	2979	Correct	Tämän piti saada minut tuntemaan itseni paremmin.	@1 Dem Gen Pron Sg tämä || @2 Act Pst Sg3 V pitää || @4 Acc Nom Pers Pl Pron Sg minä || @6 Gen Nom Pl Pron PxSg1 Refl Sg itse	Tämä oli tarkoitus saada meidät tuntemaan paremmin.	@1 Dem Nom Pron Sg tämä || @2 Act Pst Sg3 V olla || @3 N Nom Sg tarkoitus || @5 Acc Pers Pl Pron me
pron_sing_plur	903	Right feature not found	Tulokset osoittautuivat hänelle oikein.	@3 All Pers Pron Sg hän	Tulokset osoittautuivat oikein.	
pron_sing_plur	2413	Correct	Ensimmäinen tehtävä oli löytää hänet töihin.	@5 Acc Nom Pers Pl Pron Sg hän || @6 Ill N Pl työ	Ensimmäinen tehtävä oli löytää ne toimivat.	@5 Dem Nom Pl Pron ne || @6 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V toimia toimiva
pron_sing_plur	3217	Correct	Mutta kaikki muutkin antavat minulle arvokasta tukea.	@5 All Pers Pron Sg minä	Mutta kaikki muutkin antavat meille arvokasta tukea.	@5 All Pers Pl Pron me
pron_sing_plur	2739	Correct	Joka tuo minut Ellen popompo.	@2 Act ConNeg Dem Impv Nom Pron Prs Sg Sg2 Sg3 V tuo tuoda || @3 Acc Nom Pers Pl Pron Sg minä	Joka vie meidät Ellen popompo.	@2 Act ConNeg Impv Prs Sg2 Sg3 V viedä || @3 Acc Pers Pl Pron me
pron_sing_plur	516	Correct	Tämä ei estä häntä ajaa enemmän.	@4 N Nom Par Pers Pron Sg hän häntä	Tämä ei estä heitä ajaa enemmän.	@4 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	1165	Correct	Suzanne Farrell Ballet koskaan ei Näytä minulle jotain uutta.	@7 All Pers Pron Sg minä	Suzanne Farrell Ballet koskaan ei Näytä meille jotain uutta.	@7 All Pers Pl Pron me
pron_sing_plur	953	Correct	Takaisin toiminta on varmasti auttanut häntä.	@6 N Nom Par Pers Pron Sg hän häntä	Takaisin toiminta on varmasti auttanut heitä.	@6 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	1423	Both features not found	Nyt kuluva on erinomainen elämän tapa ajaksi we jotta auttaa rikki.	@8 we	Nyt kuluva on erinomainen elämän tapa ajaksi objekti muoto jotta auttaa rikki.	@8 N Nom Sg objekti || @9 N Nom Sg muoto
pron_sing_plur	2376	Correct	Kaikki haluavat voittaa minua vastaan.	@4 Par Pers Pron Sg minä	Kaikki haluavat voittaa meitä vastaan.	@4 Par Pers Pl Pron me
pron_sing_plur	1296	Correct	Kukaan ei pitäisi yrittää pelastaa hänet.	@6 Acc Nom Pers Pl Pron Sg hän	Kukaan ei pitäisi yrittää pelastaa heidät.	@6 Acc Pers Pl Pron he
pron_sing_plur	2685	Correct	Virkailijat pidättivät Simpson sunnuntaina ja kyseenalaistivat hänet useita tunteja.	@7 Acc Nom Pers Pl Pron Sg hän	Virkailijat pidättivät Simpson sunnuntaina ja kyseenalaistivat niitä useita tunteja.	@7 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	556	Correct	Craig vahvisti, että Reid kutsui häntä viime viikolla.	@7 N Nom Par Pers Pron Sg hän häntä	Craig vahvisti, että Reid kutsui niitä viime viikolla.	@7 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	2276	Correct	Väärä vaikutelma ei tunnu vaivaavan häntä.	@4 Act ConNeg Impv Prs Sg2 V tuntua || @5 A Act Gen Pos PrsPrc Sg vaivaava vaivata || @6 N Nom Par Pers Pron Sg hän häntä	Väärä vaikutelma ei Näytä vaivata heitä.	@4 Act ConNeg Impv Pass Prs Sg2 V näkyä näyttää || @5 ConNeg Inf1 Lat Pass Prs V vaivata || @6 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	902	Correct	Kippis seurasi häntä koko päivän BMW Championship.	@3 N Nom Par Pers Pron Sg hän häntä	Kippis seurasi heitä koko päivän BMW Championship.	@3 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	2553	Correct	Stover sähköpostitse hänen samoin.	@3 Gen Pers Pron Sg hän || @4 Adv Ins Pl Pron Qnt sama samoin	Stover sähköpostitse ne myös.	@3 Dem Nom Pl Pron ne || @4 Act Adv Foc_s Impv Sg2 V myödä myös
pron_sing_plur	1633	Correct	Vielä epäselvää, onko Miami Dolphins haluavat hänet takaisin.	@8 Acc Nom Pers Pl Pron Sg hän	Vielä epäselvää, onko Miami Dolphins haluavat niitä takaisin.	@8 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	3087	Correct	Porky voisi löytää hänet missä tahansa Etelä-Kaliforniassa.	@4 Acc Nom Pers Pl Pron Sg hän	Porky voisi löytää ne missä tahansa Etelä-Kaliforniassa.	@4 Dem Nom Pl Pron ne
pron_sing_plur	2775	Correct	Ei siksi, että johtaminen on koskaan todella kiire hänelle.	@10 All Pers Pron Sg hän	Ei siksi, että johtaminen on koskaan todella kiire heille.	@10 All Pers Pl Pron he
pron_sing_plur	2682	Correct	Kukaan ei kertonut hänelle, että taiteilijat murhaavat toisiaan.	@4 All Pers Pron Sg hän	Kukaan ei kertonut heille, että taiteilijat murhaavat toisiaan.	@4 All Pers Pl Pron he
pron_sing_plur	2006	Correct	Tuomaristo selvitetty hänen seksiä alle-vuotiaana tyttö.	@3 Gen Pers Pron Sg hän	Tuomaristo selvitetty niitä seksiä alle-vuotiaana tyttö.	@3 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	221	Correct	Keith Oppenheim täyttää minut yksityiskohdista.	@4 Acc Nom Pers Pl Pron Sg minä	Keith Oppenheim täyttää meidät yksityiskohdista.	@4 Acc Pers Pl Pron me
pron_sing_plur	2522	Correct	Hänelle on annettu kansainvälinen pidätys määräys.	@1 All Pers Pron Sg hän	Heille on annettu kansainvälinen pidätys määräys.	@1 All He N Pers Pl Pron Prop he
pron_sing_plur	3044	Correct	Poliisi ei ole kertonut minulle mitään.	@5 All Pers Pron Sg minä	Poliisi ei ole kertonut meille mitään.	@5 All Pers Pl Pron me
pron_sing_plur	56	Correct	Tämä kiinnitti hänet ilmailun turvallisuuden asianajo.	@3 Acc Nom Pers Pl Pron Sg hän	Tämä kiinnitti heidät ilmailun turvallisuuden asianajo.	@3 Acc Pers Pl Pron he
pron_sing_plur	561	Correct	Springer Berman kukaan ei koskaan halua palkata minua.	@8 Par Pers Pron Sg minä	Springer Berman kukaan ei koskaan halua palkata meitä.	@8 Par Pers Pl Pron me
pron_sing_plur	456	Correct	Tuomari tuomitsi hänet kuolemaan loka kuussa 1994.	@3 Acc Nom Pers Pl Pron Sg hän	Tuomari tuomitsi heidät kuolemaan loka kuussa 1994.	@3 Acc Pers Pl Pron he
pron_sing_plur	290	Correct	Mutta hänen toiveensa olisivat pian romuttuneet.	@2 Gen Pers Pron Sg hän || @3 Gen N Nom Pl Px3 Sg toive || @4 Act Cond Pl3 V olla	Mutta ne toivoo pian romuttuneet.	@2 Dem Nom Pl Pron ne || @3 Act Prs Sg3 V toivoa
pron_sing_plur	1388	Correct	Muut silverbacks voi hyökätä häntä.	@3 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @5 N Nom Par Pers Pron Sg hän häntä	Muut silverbacks voivat hyökätä heitä.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa || @5 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää
pron_sing_plur	1221	Correct	Ja Federer tietää vain mitä tehdä hänen kanssaan.	@7 Gen Pers Pron Sg hän || @8 Adp Po Pr Px3 kanssa	Ja Federer tietää vain, mitä tehdä niiden kanssa.	, @5 || @8 Dem Gen N Pl Pron Sg ne niisi || @9 Adp Adv Po Pr kanssa
pron_sing_plur	167	Correct	Kuten hän, muut taiteilijat osallistuvat yhdistää musiikin uskossa.	@2 Nom Pers Pron Sg hän	Kuten ne, muut taiteilijat osallistuvat yhdistää musiikin uskossa.	@2 Dem Nom Pl Pron ne
pron_sing_plur	3008	Correct	Taivas on rajana hänelle.	@4 All Pers Pron Sg hän	Taivas on rajana heille.	@4 All Pers Pl Pron he
pron_sing_plur	314	Correct	Mutta MS Maden tietää Useimmat koulut eivät suvaitse häntä tänään.	@9 N Nom Par Pers Pron Sg hän häntä	Mutta MS Maden tietää Useimmat koulut eivät suvaitse niitä tänään.	@9 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pron_sing_plur	3021	Correct	Mutta Jackson myös kieltäytyi maalata avoimesti negatiivinen muoto kuva hänestä.	@10 Ela Pers Pron Sg hän	Mutta Jackson kieltäytyi myös maalata avoimesti negatiivinen muoto kuva niistä.	@10 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää
pron_sing_plur	1070	Both features not found	Me televisio verkot lähettää kuvia scupoffles välillä mielenosoittajien ja poliisi.	@1 Nom Pers Pl Pron me	USA televisio verkot lähettää kuvia scupoffles välillä mielenosoittajien ja poliisi.	@1 Abbr N Nom Prop Sg USA
