numbers:390:217	4369	Correct	Woodvillintien kaksikerroksiseen rakennukseen mahtuu 390 oppilasta.	339090 339900 @5 Digit Nom Num Sg	Woodvillintien kaksikerroksiseen rakennukseen mahtuu 217 oppilasta.	221177 @5 Digit Nom Num Sg
numbers:2001:1984	1966	Correct	Myynti oli noussut ennätyslukemiin ja asuntojen hinnat laukkasivat vuosina 2001-2005.	@9 Ess N Pl vuosi || 22000011--22000055 @10 Digit Nom Num Sg || . @11 Abbr Nom Punct Sg	Myynti oli noussut ennätyslukemiin ja asuntojen hinnat laukkasivat vuodesta 1984 vuoteen 2005.	@9 Ela N Sg vuosi || 11998844 @10 Digit Nom Num Sg || @11 Gen Ill N Sg vuo#tee vuode vuosi || 2200005:.5:. @12 Digit Nom Num Ord Sg
numbers:2007:1990	1041	Correct	Se on selvästi alle vuoden 2007 keskiarvon, -9.	22000077 @6 Digit Nom Num Sg	Se on selvästi alle vuoden 1990 keskiarvon, -9.	11999090 11999900 @6 Digit Nom Num Sg
numbers:1991:1974	6875	Correct	Kaikkien aikojen alhaisin oli 6,3 prosentin lasku huhtikuussa 1991.	1199991:.1:. @9 Digit Nom Num Ord Sg	Kaikkien aikojen alhaisin oli 6,3 prosentin lasku huhtikuussa 1974.	1199774:.4:. @9 Digit Nom Num Ord Sg
numbers:2001:1984	2767	Correct	Kokit tulivat Yhdysvaltoihin vuonna 2001 osallistumaan San Josen osavaltion yliopistoon.	22000011 @5 Digit Nom Num Sg	Kokit tulivat Yhdysvaltoihin vuonna 1984 osallistumaan San Josen osavaltion yliopistoon.	11998844 @5 Digit Nom Num Sg
numbers:1981:1964	706	Correct	Dollari osui keskiviikkona heikoimmalle tasolleen puntaa vastaan sitten vuoden 1981.	@6 N Par Sg punta || @7 Act Adp Adv Ill N Po Pr Prs Sg Sg1 V vasta vastaan vastata || 1199881:.1:. @10 Digit Nom Num Ord Sg	Dollari osui keskiviikkona heikoimmalle tasolleen puntaan nähden sitten vuoden 1964.	@6 Ill N Sg punta || @7 Act Adv Inf2 Ins V nähden nähdä || 1199664:.4:. @10 Digit Nom Num Ord Sg
numbers:2009:1992	2828	Correct	Hernandez on urakoinut seurassa vuoteen 2009 asti.	22000099 @6 Digit Nom Num Sg	Hernandez on urakoinut seurassa vuoteen 1992 asti.	11999922 @6 Digit Nom Num Sg
numbers:2007:1990	9412	Correct	Kolmannen vuosineljänneksen 2007 palkkiotulot olivat 7,196,3 miljoonaa euroa.	22000077 @3 Digit Nom Num Sg	Kolmannen vuosineljänneksen 1990 palkkiotulot olivat 7,196,3 miljoonaa euroa.	11999090 11999900 @3 Digit Nom Num Sg
numbers:300:127	14509	Correct	Komitologiassa kuultiin, että tutkimus maksoi 300 000 puntaa.	 000 000000 000300 300 330000 @7 Digit Nom Num Sg	Komitologiassa kuultiin, että tutkimus maksoi 127000 puntaa.	112270007000 112277000000 @7 Digit Nom Num Sg
numbers:313:140	10896	Correct	Vastustajat iskevät tällä kaudella häntä vastaan .313.	313 @8	Vastustajat iskevät tällä kaudella häntä vastaan .140.	140 @8
numbers:976:803	4068	Correct	Lakiesitys on HR 976.	99776:.6:. @4 Digit Nom Num Ord Sg	Lakiesitys on HR 803.	88003:.3:. @4 Digit Nom Num Ord Sg
numbers:2000:1983	12737	Correct	Robin Stapley liittyi Beckeriin vuonna 2000 luovaksi johtajaksi.	20002000 22000000 @6 Digit Nom Num Sg	Robin Stapley liittyi Beckeriin vuonna 1983 luovaksi johtajaksi.	11998833 @6 Digit Nom Num Sg
numbers:340:167	2341	Correct	Kahden päivän aikana myytiin 85 prosenttia 340 kiinteistöstä.	334040 334400 @7 Digit Nom Num Sg	Kahden päivän aikana myytiin 85 prosenttia 167 kiinteistöstä.	116677 @7 Digit Nom Num Sg
numbers:280:107	11038	Correct	Sinisiruindeksi tuplasi 280 pisteen jälkeen tiistaina.	@1 N Nom Sg sini#siru#indeksi || @2 A Act Gen N Nom Pl Pos Pst PxSg2 Sg Sg3 V tupla tuplata || 228080 228800 @3 Digit Nom Num Sg	Sininen siruindeksi putkahti tiistaina 107 pisteen jälkeen.	@1 A N Nom Pos Prop Sg Sininen sininen || @2 N Nom Sg siru#indeksi || @3 Act Pst Sg3 V putkahtaa || 110077 @5 Digit Nom Num Sg
numbers:1967:1950	15532	Correct	Hän kertoi valmistuneensa Middletownin lukiosta vuonna 1967.	1199667:.7:. @7 Digit Nom Num Ord Sg	Hän kertoi valmistuneensa Middletownin lukiosta vuonna 1950.	119950:.50:. @7 Digit Nom Num Ord Sg
numbers:360:187	14356	Correct	Valtiovarainministeriön palvelujen nettotulot nousivat 41 prosenttia, 360 miljoonaan dollariin.	336060 336600 @8 Digit Nom Num Sg	Valtiovarainministeriön palvelujen nettotulot nousivat 41 prosenttia, 187 miljoonaan dollariin.	118877 @8 Digit Nom Num Sg
numbers:819:646	7442	Correct	Koko artikkeli sisältää 819 sanaa, ja se ilmestyy The Scotsman -lehdessä.	881199 @4 Digit Nom Num Sg || @9 Act Prs Sg3 V ilmestyä	Koko artikkeli sisältää 646 sanaa, ja se on The Scotsman -lehdessä.	664466 @4 Digit Nom Num Sg || @9 Act Prs Sg3 V olla
numbers:1987:1970	8362	Correct	Jessica on puhunut julkisesti vain kahdesti vuodesta 1987.	@7 Ela N Sg vuosi || 1199887:.7:. @8 Digit Nom Num Ord Sg	Jessica on puhunut julkisesti vain kahdesti vuoden 1970 jälkeen.	@7 Adv Gen N Sg vuoden vuosi || 11997070 11997700 @8 Digit Nom Num Sg || @9 Adp Adv Ill N Po Pr Sg jälkeen jälki || . @10 Abbr Nom Punct Sg
numbers:2006:1989	15165	Correct	Saksa tuotti taloudellisesti menestyneimmät miesten MM-kisat vuonna 2006.	2200006:.6:. @8 Digit Nom Num Ord Sg	Saksa tuotti taloudellisesti menestyneimmät miesten MM-kisat vuonna 1989.	1199889:.9:. @8 Digit Nom Num Ord Sg
numbers:2003:1986	5000	Correct	Hammaslääkärin lisenssi keskeytettiin vuonna 2003 petoksesta ja epäpätevyydestä.	22000033 @5 Digit Nom Num Sg	Hammaslääkärin lisenssi keskeytettiin vuonna 1986 petoksesta ja epäpätevyydestä.	11998866 @5 Digit Nom Num Sg
numbers:2010:1993	10478	Correct	Ulkomaanavun budjetti nousee yhdeksään miljardiin puntaan vuoteen 2010 mennessä.	22001010 22001100 @8 Digit Nom Num Sg	Ulkomaanavun budjetti nousee yhdeksään miljardiin puntaan vuoteen 1993 mennessä.	11999933 @8 Digit Nom Num Sg
numbers:2005:1988	948	Correct	Hän ulkoilutti Lazardin vanhan kaartin ja vei yhtiön julkisuuteen vuonna 2005.	2200005:.5:. @11 Digit Nom Num Ord Sg	Hän ulkoilutti Lazardin vanhan kaartin ja vei yhtiön julkisuuteen vuonna 1988.	1199888:.8:. @11 Digit Nom Num Ord Sg
numbers:2004:1987	3125	Correct	Hänestä tuli apulaisohjaaja vuonna 2004.	2200004:.4:. @5 Digit Nom Num Ord Sg	Hänestä tuli apulaisohjaaja vuonna 1987.	1199887:.7:. @5 Digit Nom Num Ord Sg
numbers:1997:1980	2569	Correct	Hänen kuolemansa vuonna 1997 päätti heidän 67-vuotisen avioliittonsa.	11999977 @4 Digit Nom Num Sg	Hänen kuolemansa vuonna 1980 päätti heidän 67-vuotisen avioliittonsa.	11998080 11998800 @4 Digit Nom Num Sg
numbers:1940:1923	9723	Correct	Rykestrasse-synagogan viimeinen rukouspalvelu järjestettiin huhtikuussa 1940.	@3 n || @4 A Nom Pos Sg viimeinen || 119940:.40:. @8 Digit Nom Num Ord Sg	Viimeinen rukouspalvelu Rykestrasse-synagogassa järjestettiin huhtikuussa 1923.	@1 A N Nom Pos Prop Sg Viimeinen viimeinen || @5 @6 s || @7 a || 1199223:.3:. @10 Digit Nom Num Ord Sg
numbers:453:280	13258	Correct	Potti oli 2,0453 dollaria (2.0396).	22,,00445533 @3 Digit Nom Num Sg	Potti oli 2,0280 dollaria (2.0396).	22,,00228800 @3 Digit Nom Num Sg
numbers:2008:1991	8662	Correct	Sulkemisen on määrä tulla voimaan 1. tammikuuta 2008.	2200008:.8:. @8 Digit Nom Num Ord Sg	Sulkemisen on määrä tulla voimaan 1. tammikuuta 1991.	1199991:.1:. @8 Digit Nom Num Ord Sg
numbers:500:327	4115	Correct	Liigan tiedottajan mukaan sakko oli 7 500 dollaria.	 500500 550000 77 @6 Digit Nom Num Sg	Liigan tiedottajan mukaan sakko oli 7 327 dollaria.	 332277 77 @6 Digit Nom Num Sg
numbers:488:315	4534	Correct	Wolf Pack oli kauden aikana keskimäärin 36,2 pistettä ja 488,9 telakkaa.	448888,,99 @10 Digit Nom Num Sg	Wolf Pack oli kauden aikana keskimäärin 36,2 pistettä ja 315,9 telakkaa.	331155,,99 @10 Digit Nom Num Sg
numbers:2011:1994	13482	Correct	Sen alkuaikatunnit vuokrataan jo pitkälle vuoteen 2011.	2200111:.1:. @7 Digit Nom Num Ord Sg	Sen alkuaikatunnit vuokrataan jo pitkälle vuoteen 1994.	1199994:.4:. @7 Digit Nom Num Ord Sg
numbers:1989:1972	1250	Correct	Se kunnia kuuluu vuoden 1989 Viña Tondonia Reservalle.	11998899 @5 Digit Nom Num Sg	Se kunnia kuuluu vuoden 1972 Viña Tondonia Reservalle.	11997722 @5 Digit Nom Num Sg
numbers:2006:1989	1346	Correct	AP: N mukaan kuolleita oli 4 019 koko vuonna 2006.	@4 Adp Adv Po Pr mukaan || @5 A Act N Par Pl Pos PrfPrc kuolla kuollut || @6 Act Pst Sg3 V olla || 2200006:.6:. @10 Digit Nom Num Ord Sg	AP: N laskennassa kirjattiin 4 019 kuolemantapausta koko vuonna 1989.	@4 Ine N Sg laskenta || @5 Pass Pe4 Pst V kirjata || @7 N Par Sg kuoleman#tapa#uksi kuoleman#tapaus || 1199889:.9:. @10 Digit Nom Num Ord Sg
numbers:2005:1988	7505	Correct	Braid pelasi viimeisen kohtauksensa saippuassa joulukuussa 2005.	2200005:.5:. @7 Digit Nom Num Ord Sg	Braid pelasi viimeisen kohtauksensa saippuassa joulukuussa 1988.	1199888:.8:. @7 Digit Nom Num Ord Sg
numbers:2015:1998	14569	Correct	Se on tarkoitus avata vuonna 2015 Mall.	22001155 @6 Digit Nom Num Sg	Se on tarkoitus avata vuonna 1998 Mall.	11999988 @6 Digit Nom Num Sg
numbers:4202:4029	1852	Correct	Euro oli 1,4202 dollarissa 1,4147 dollarista myöhään torstaina.	11,,44220022 @3 Digit Nom Num Sg	Euro oli 1,4029 dollarissa 1,4147 dollarista myöhään torstaina.	11,,44002299 @3 Digit Nom Num Sg
numbers:2008:1991	11827	Correct	Vuonna 2008 molempiin FEP-suunnitelmavaihtoehtoihin tulee vain yhden numeron palkkiokorotuksia.	22000088 @2 Digit Nom Num Sg || @5 N Nom Sg TrunCo suunnitelma#vaihto#ehto || @6 ihin	Vuonna 1991 molempiin FEP: N suunnitelmavaihtoehtoihin tulee vain yhden numeron palkkiokorotuksia.	11999911 @2 Digit Nom Num Sg || : @5 || @6 Abbr N Nom Sg n || @7 A Ill N Pl Pos suunnitelma#vaihto#ehta suunnitelma#vaihto#ehto suunnitelma#vaihto#ehtoo
numbers:600:427	11792	Correct	6-osaisessa, 145 000 neliöisessä rakennuksessa on noin 600 työntekijää.	600600 660000 @8 Digit Nom Num Sg	6-osaisessa, 145 000 neliöisessä rakennuksessa on noin 427 työntekijää.	442277 @8 Digit Nom Num Sg
numbers:1978:1961	13519	Correct	Vuonna 1978 Hailsham sai särkyvän henkilökohtaisen iskun.	11997788 @2 Digit Nom Num Sg	Vuonna 1961 Hailsham sai särkyvän henkilökohtaisen iskun.	11996611 @2 Digit Nom Num Sg
numbers:1993:1976	12603	Correct	Eritrea itsenäistyi vuonna 1993 kansanäänestyksen jälkeen.	11999933 @4 Digit Nom Num Sg	Eritrea itsenäistyi vuonna 1976 kansanäänestyksen jälkeen.	11997766 @4 Digit Nom Num Sg
numbers:2008:1991	8857	Correct	Se aikoo ottaa käyttöön vakiorobottipainoksen, joka alkaa tammikuussa 2008.	2200008:.8:. @10 Digit Nom Num Ord Sg	Se aikoo ottaa käyttöön vakiorobottipainoksen, joka alkaa tammikuussa 1991.	1199991:.1:. @10 Digit Nom Num Ord Sg
numbers:2005:1988	2172	Correct	Otetaan esimerkiksi vuoden 2005 vuosikerta Beaujolais.	22000055 @4 Digit Nom Num Sg || @5 N Nom Sg vuosi#kerta	Otetaan esimerkiksi vuoden 1988 vintage Beaujolais.	11998888 @4 Digit Nom Num Sg || @5 vintage
numbers:1999:1982	309	Correct	Hän auttoi löytämään organisaation vuonna 1999.	1199999:.9:. @6 Digit Nom Num Ord Sg	Hän auttoi löytämään organisaation vuonna 1982.	1199882:.2:. @6 Digit Nom Num Ord Sg
numbers:2003:1986	16134	Correct	Thompson lähti senaatista vuonna 2003.	2200003:.3:. @5 Digit Nom Num Ord Sg	Thompson lähti senaatista vuonna 1986.	1199886:.6:. @5 Digit Nom Num Ord Sg
numbers:440:267	10188	Correct	S. & .P. sai eilen 1,7 prosenttia kiinni 1,440,70.	11,,444400,,7700 @11 Digit Nom Num Sg	S. & .P. sai eilen 1,7 prosenttia kiinni 1,267,70.	11,,226677,,7700 @11 Digit Nom Num Sg
numbers:2004:1987	16091	Correct	Pariskunta tuli Britanniaan vuonna 2004.	2200004:.4:. @5 Digit Nom Num Ord Sg	Pariskunta tuli Britanniaan vuonna 1987.	1199887:.7:. @5 Digit Nom Num Ord Sg
numbers:1957:1940	8352	Correct	Heidät tuotiin Israeliin vuonna 1957.	1199557:.7:. @5 Digit Nom Num Ord Sg	Heidät tuotiin Israeliin vuonna 1940.	119940:.40:. @5 Digit Nom Num Ord Sg
numbers:1969:1952	13350	Correct	Herter toimi kokoomuksen puheenjohtajana vuoteen 1969 asti.	11996699 @6 Digit Nom Num Sg	Herter toimi kokoomuksen puheenjohtajana vuoteen 1952 asti.	11995522 @6 Digit Nom Num Sg
numbers:2008:1991	5478	Correct	Verkkolähetyksen uusinta on saatavilla 19. tammikuuta 2008 saakka.	@1 Gen N Sg verkko#lähetys || @4 Ade Adp N Pass Pl Po Pos Pr PrsPrc saada saatava saatavilla || 22000088 @7 Digit Nom Num Sg || @8 Adp Adv Po Pr saakka	Verkkolehden uusinta on luvassa 19. tammikuuta 1991 asti.	@1 Gen N Sg verkko#lehti || @4 Ine N Sg lupa || 11999911 @7 Digit Nom Num Sg || @8 Adp Adv Po Pr asti
numbers:2005:1988	6165	Correct	Kannattaa myös käydä läpi FBI: N rikostilastot vuodelta 2005.	@3 ConNeg Inf1 Lat Pass Prs V käydä || @4 Adp Adv N Nom Po Pr Sg läpi || @8 N Nom Pl rikos#tilasto rikostilasto || 2200005:.5:. @10 Digit Nom Num Ord Sg	Kannattaa myös piipahtaa FBI: N rikostilastoja vuodelta 1988.	@3 Act Inf1 Lat N Par Prs Sg Sg3 V pii#pahta piipahtaa || @7 N Par Pl rikos#tilasto rikostilasto || 1199888:.8:. @9 Digit Nom Num Ord Sg
numbers:2007:1990	21	Correct	Vuoden 2007 talousarvio on 44,5 miljoonaa euroa.	22000077 @2 Digit Nom Num Sg || @3 N Nom Sg talous#arvio talousarvio	Vuoden 1990 budjetti on 44,5 miljoonaa euroa.	11999090 11999900 @2 Digit Nom Num Sg || @3 N Nom Sg budjetti
numbers:1995:1978	12254	Correct	Vuonna 1995 Islamilainen Jihad -johtaja Fathi ash-Shiqaqi murhattiin Maltalla.	11999955 @2 Digit Nom Num Sg || @3 A N Nom Pos Sg islamilainen || @4 N Nom Sg jihad || @5 N Nom Sg TrunCo johtaja	Vuonna 1978 islamilainen Jihad-johtaja Fathi ash-Shiqaqi murhattiin Maltalla.	11997788 @2 Digit Nom Num Sg || @3 A N Nom Pos Sg islamilainen || @4 N Nom Sg jihad#johtaja
numbers:500:327	11666	Correct	Hänen mukaansa jopa 500 oppositioaktivistia oli pidätetty koko maassa.	@1 Gen Pers Pron Sg hän || @2 Adp Po Pr Px3 mukaan || 500500 550000 @4 Digit Nom Num Sg || @6 Act Pst Sg3 V olla	Hän sanoi, että koko maassa on pidätetty jopa 327 oppositioaktivistia.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V sanoa || , @3 || @4 CS Interj Part että || @7 Act Prs Sg3 V olla || 332277 @10 Digit Nom Num Sg
numbers:700:527	11613	Correct	Kokoomussotilaan tappaminen saattaa ansaita 700 dollarin bonuksen.	700700 770000 @5 Digit Nom Num Sg	Kokoomussotilaan tappaminen saattaa ansaita 527 dollarin bonuksen.	552277 @5 Digit Nom Num Sg
numbers:1998:1981	11554	Correct	Vuonna 1998 Ranskan saaren korkein virkamies murhattiin.	11999988 @2 Digit Nom Num Sg	Vuonna 1981 Ranskan saaren korkein virkamies murhattiin.	11998811 @2 Digit Nom Num Sg
numbers:1998:1981	3954	Correct	Se lopetti käsiaseiden valmistamisen kokonaan vuonna 1998.	@4 Gen N Sg V valmistaa valmistaminen || 1199998:.8:. @7 Digit Nom Num Ord Sg	Se lopetti käsiaseiden tekemisen kokonaan vuonna 1981.	@4 Gen N Sg V tehdä tekeminen || 1199881:.1:. @7 Digit Nom Num Ord Sg
numbers:2006:1989	9195	Correct	Hän taisteli takaisin, ja nosti liittovaltion kanteen helmikuussa 2006.	2200006:.6:. @10 Digit Nom Num Ord Sg	Hän taisteli takaisin, ja nosti liittovaltion kanteen helmikuussa 1989.	1199889:.9:. @10 Digit Nom Num Ord Sg
numbers:1979:1962	2947	Correct	1979 tammikuu - vietnamilaiset ottavat Phnom Penhin.	11997799 @1 Digit Nom Num Sg	1962 tammikuu - vietnamilaiset ottavat Phnom Penhin.	11996622 @1 Digit Nom Num Sg
numbers:516:343	12166	Correct	Maakaasun futuurit nousivat 3,9 senttiä 7,516 dollariin tuhatta kuutiometriä kohti.	77,,551166 @6 Digit Nom Num Sg	Maakaasun futuurit nousivat 3,9 senttiä 7,343 dollariin tuhatta kuutiometriä kohti.	77,,334433 @6 Digit Nom Num Sg
numbers:1946:1929	3046	Correct	Vuonna 1946 ensimmäiset Cannesin elokuvajuhlat avattiin Ranskan Rivieralla.	11994466 @2 Digit Nom Num Sg	Vuonna 1929 ensimmäiset Cannesin elokuvajuhlat avattiin Ranskan Rivieralla.	11992299 @2 Digit Nom Num Sg
numbers:2003:1986	5981	Correct	, johon hän liittyi vuonna 2003.	2200003:.3:. @6 Digit Nom Num Ord Sg	, johon hän liittyi vuonna 1986.	1199886:.6:. @6 Digit Nom Num Ord Sg
numbers:280:107	2920	Correct	Nippu maksaa 280 dollaria.	228080 228800 @3 Digit Nom Num Sg	Nippu maksaa 107 dollaria.	110077 @3 Digit Nom Num Sg
numbers:442:269	8157	Correct	Kiina piti vanhaa ennätystä 442 minuuttia.	444422 @5 Digit Nom Num Sg	Kiina piti vanhaa ennätystä 269 minuuttia.	226699 @5 Digit Nom Num Sg
numbers:2786:2613	15432	Correct	Lakiesitys on HR 2786.	2277886:.6:. @4 Digit Nom Num Ord Sg	Lakiesitys on HR 2613.	2266113:.3:. @4 Digit Nom Num Ord Sg
numbers:448:275	13162	Correct	Kaupan arvo on noin 448 miljoonaa dollaria (226,2 miljoonaa puntaa).	444488 @5 Digit Nom Num Sg	Kaupan arvo on noin 275 miljoonaa dollaria (226,2 miljoonaa puntaa).	227755 @5 Digit Nom Num Sg
numbers:370:197	2847	Correct	Hinnat vaihtelevat lähes 370 000 dollarista noin 750 000 dollariin.	 000 000000 00070 3370 337700 @4 Digit Nom Num Sg	Hinnat Residences vaihtelevat lähes 197000 dollarista noin 750 000 dollariin.	@2 Residences || 119970007000 119977000000 @5 Digit Nom Num Sg
numbers:1988:1971	12973	Correct	1988 marraskuu - Benazir Bhutton julkisen ja yksityisen sektorin kumppanuus voittaa parlamenttivaalit.	11998888 @1 Digit Nom Num Sg	1971 marraskuu - Benazir Bhutton julkisen ja yksityisen sektorin kumppanuus voittaa parlamenttivaalit.	11997711 @1 Digit Nom Num Sg
numbers:705:532	6058	Correct	Willie Wilson oli 705 at-lepakoilla Kansas Cityssä vuonna 1980.	770055 @4 Digit Nom Num Sg || @7 Ade N Pl lepakko || @8 City Ine Kansas N Prop Sg	Willie Wilson oli 532 at-lepakot Kansas Citylle vuonna 1980.	553322 @4 Digit Nom Num Sg || @7 N Nom Pl lepakko || @8 All City Kansas N Prop Sg
numbers:2005:1988	326	Correct	Johnson vapautettiin liittovaltion huostaan vuonna 2005, kun hän täytti 21 vuotta.	22000055 @6 Digit Nom Num Sg	Johnson vapautettiin liittovaltion huostaan vuonna 1988, kun hän täytti 21 vuotta.	11998888 @6 Digit Nom Num Sg
numbers:1965:1948	16300	Correct	Smithin hallitus julistautui yksipuolisesti itsenäiseksi Englannista 11. marraskuuta 1965.	1199665:.5:. @9 Digit Nom Num Ord Sg	Smithin hallitus julistautui yksipuolisesti itsenäiseksi Englannista 11. marraskuuta 1948.	1199448:.8:. @9 Digit Nom Num Ord Sg
numbers:1973:1956	3767	Correct	Tutkijat tunnistivat kaikki SIDS-tapaukset, jotka tapahtuivat vuosina 1973 ja 1998.	@2 Act Pl3 Pst V tunnistaa || 11997733 @10 Digit Nom Num Sg || @11 Adv Part ja || 1199998:.8:. @12 Digit Nom Num Ord Sg	Tutkijat havaitsivat kaikki SIDS-tapaukset, jotka tapahtuivat vuosina 1956 - 1998.	@2 Act Pl3 Pst V havaita || - 1956 1998 @10 || . @11 Abbr Nom Punct Sg
numbers:1980:1963	3040	Correct	Raakaöljyn hinta on lähellä inflaatiotasoitettua korkeutta, joka osui vuoden 1980 alussa.	11998080 11998800 @11 Digit Nom Num Sg	Raakaöljyn hinta on lähellä inflaatiotasoitettua korkeutta, joka osui vuoden 1963 alussa.	11996633 @11 Digit Nom Num Sg
numbers:400:227	1150	Correct	Neuvotteluyksikön työntekijöitä on noin 400.	400:.400:. @5 Digit Nom Num Ord Sg	Neuvotteluyksikön työntekijöitä on noin 227.	22227:.7:. @5 Digit Nom Num Ord Sg
numbers:1932:1915	11415	Correct	1932 3. lokakuuta - Irakista tulee itsenäinen valtio.	 11993322 3:.3:. @1 Digit Nom Num Ord Sg	1915 3. lokakuuta - Irakista tulee itsenäinen valtio.	 11991155 3:.3:. @1 Digit Nom Num Ord Sg
numbers:2009:1992	5886	Correct	Uusi dopingsäännöstö astuu voimaan 1. tammikuuta 2009.	2200009:.9:. @7 Digit Nom Num Ord Sg	Uusi dopingsäännöstö astuu voimaan 1. tammikuuta 1992.	1199992:.2:. @7 Digit Nom Num Ord Sg
numbers:1920:1903	1540	Correct	Kouluturvallisuuspartio-ohjelma alkoi vuonna 1920.	119920:.20:. @4 Digit Nom Num Ord Sg	Kouluturvallisuuspartio-ohjelma alkoi vuonna 1903.	1199003:.3:. @4 Digit Nom Num Ord Sg
numbers:2005:1988	13390	Correct	Kesäkuuhun 2005 mennessä tilillä oli 175 miljoonan dollarin tappiot.	22000055 @2 Digit Nom Num Sg || @4 Ade N Sg tili || @5 Act Pst Sg3 V olla	Kesäkuuhun 1988 mennessä tämä tili sisälsi 175 miljoonan dollarin tappiot.	11998888 @2 Digit Nom Num Sg || @4 Dem Nom Pron Sg tämä || @5 N Nom Sg tili || @6 Act Pst Sg3 V sisältää
numbers:1996:1979	12392	Correct	Wilson liittyi NASAan jo kauan ennen kuin hän alkoi treenata astronauttina vuonna 1996.	1199996:.6:. @12 Digit Nom Num Ord Sg	Wilson liittyi NASAan jo kauan ennen kuin hän alkoi treenata astronauttina vuonna 1979.	1199779:.9:. @12 Digit Nom Num Ord Sg
numbers:2001:1984	7856	Correct	Blanton tuomittiin vuonna 2001, ja hän kärsii elinkautista vankeusrangaistusta.	22000011 @4 Digit Nom Num Sg	Blanton tuomittiin vuonna 1984, ja hän kärsii elinkautista vankeusrangaistusta.	11998844 @4 Digit Nom Num Sg
numbers:2009:1992	9974	Correct	Yhteisyrityksen odotetaan tuottavan tulosta vuoteen 2009 mennessä.	22000099 @6 Digit Nom Num Sg	Yhteisyrityksen odotetaan tuottavan tulosta vuoteen 1992 mennessä.	11999922 @6 Digit Nom Num Sg
numbers:972:799	3812	Correct	Pienin henkilöä kohden terveydenhuollon menot olivat Utahissa 3 972 dollaria.	@1 A Act Ins Nom Pl Pos Prs Pst Sg Sg1 Superl V pieni pieniä || @2 N Par Sg henkilö ||  33 997722 @8 Digit Nom Num Sg	Vähiten henkeä kohden terveydenhuollon menot olivat Utahissa 3 799 dollaria.	@1 Adv Superl vähiten || @2 N Par Sg henki ||  33 779999 @8 Digit Nom Num Sg
numbers:2002:1985	14403	Correct	Hänet tuomittiin vuonna 2002 pommikoneiden seurustelusta.	22000022 @4 Digit Nom Num Sg || @6 Ela N Sg seurustelu	Hänet tuomittiin vuonna 1985 pommikoneiden kanssa törmäämisestä.	11998855 @4 Digit Nom Num Sg || @6 Adp Adv Po Pr kanssa || @7 Ela N Sg V törmätä
numbers:1925:1908	6439	Correct	Maalaislaulaja Hank Thompson syntyi 3. syyskuuta 1925.	1199225:.5:. @7 Digit Nom Num Ord Sg	Maalaislaulaja Hank Thompson syntyi 3. syyskuuta 1908.	1199008:.8:. @7 Digit Nom Num Ord Sg
numbers:2007:1990	15390	Correct	5 jatkaa loppuvuoden 2007 aikana.	22000077 @4 Digit Nom Num Sg || @5 Adp Ess N Po Pr Sg aika aikana || . @6 Abbr Nom Punct Sg	5 jatkaa loppuvuoden 1990.	119990:.90:. @4 Digit Nom Num Ord Sg
numbers:800:627	6404	Correct	Lääkäreitä ja potilaita kannustetaan ilmoittamaan tällaisista tapauksista soittamalla 1-800-593-2214.	11--880000--559933--22221144 @9 Digit Nom Num Sg	Lääkäreitä ja potilaita kannustetaan ilmoittamaan tällaisista tapauksista soittamalla 1-627-593-2214.	11--662277--559933--22221144 @9 Digit Nom Num Sg
numbers:2008:1991	7405	Correct	Se on määrä julkaista joulupäivänä 2008.	@3 N Nom Sg määrä || 2200008:.8:. @6 Digit Nom Num Ord Sg	Se on tarkoitus julkaista joulupäivänä 1991.	@3 N Nom Sg tarkoitus || 1199991:.1:. @6 Digit Nom Num Ord Sg
numbers:2006:1989	7494	Correct	Hyödyt tulivat voimaan vuonna 2006.	@2 Act Pl3 Pst V tulla || 2200006:.6:. @5 Digit Nom Num Ord Sg	Hyödyt astuivat voimaan vuonna 1989.	@2 Act Pl3 Pst V astua || 1199889:.9:. @5 Digit Nom Num Ord Sg
numbers:1996:1979	5189	Correct	Vuoden 1996 kiertue ansaitsi jokaiselle tenorille arviolta 10 miljoonaa dollaria.	11999966 @2 Digit Nom Num Sg	Vuoden 1979 kiertue ansaitsi jokaiselle tenorille arviolta 10 miljoonaa dollaria.	11997799 @2 Digit Nom Num Sg
numbers:1989:1972	14146	Correct	Ryhmä on osallistunut ympäristöhankkeisiin vuodesta 1989.	1199889:.9:. @6 Digit Nom Num Ord Sg	Ryhmä on osallistunut ympäristöhankkeisiin vuodesta 1972 lähtien.	11997722 @6 Digit Nom Num Sg || @7 Act Adp Adv Inf2 Ins Po Pr V lähteä lähtien || . @8 Abbr Nom Punct Sg
numbers:300:127	14854	Correct	Se maksaa 250 - 300 dollaria.	- 250 300 @3	Se maksaa 250 - 127 dollaria.	- 127 250 @3
numbers:1989:1972	4075	Correct	GEN Oviedo nousi alun perin julkisuuteen helmikuussa 1989.	1199889:.9:. @7 Digit Nom Num Ord Sg	GEN Oviedo nousi alun perin julkisuuteen helmikuussa 1972.	1199772:.2:. @7 Digit Nom Num Ord Sg
numbers:601:428	4061	Correct	USC sai 43 ykkössijaa ja 1 601 pistettä.	 11 660011 @6 Digit Nom Num Sg	USC sai 43 ykkössijaa ja 1 428 pistettä.	 11 442288 @6 Digit Nom Num Sg
