the_a	9855	Correct	Post mortem -tarkastus on määrä tapahtua.		Post mortem -tarkastus on määrä tapahtua.	
the_a	6796	Correct	24h-menu on käytettävissä, mutta valintoja on rajoitettu aamiaisen jälkeen.		24h-menu on käytettävissä, mutta valintoja on rajoitettu aamiaisen jälkeen.	
the_a	2581	Both features not found	"Paljon kaverit viettävät viikkoa", Woods sanoi.	@2 A Adv Gen N Paljo Pos Prop Sg paljo paljon	"Monet kaverit viettävät viikkoa", Woods sanoi.	@2 Monet N Nom Pl Pron Prop Qnt Sg moni
the_a	572	Both features not found	Hatfieldin vangitsemista ei ole vielä suunniteltu.	@1 Hatfieldin || @2 AgPrc Ela N Par Pl Pos Sg V vangita vangitseminen || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V suunnitella suunniteltu	Hatfieldille tuomitsemista ei ole vielä määrätty.	@1 Hatfieldille || @2 AgPrc Ela N Par Pl Pos Sg V tuomita tuomitseminen || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V määrätty määrätä
the_a	2934	Correct	Moottoriveneen hidas edistyminen horisontin yli.		Moottoriveneen hidas edistyminen horisontin yli.	
the_a	10233	Both features not found	Jäljempänä oleva luku 50 osoittaa, että valmistustoiminta on supistumassa.	@1 A Adv Comp Ess Pos Sg jäljempi jäljempänä || @2 A Act Nom Pos PrsPrc Sg oleva olla || @3 N Nom Sg luku || 5050 5500 @4 Digit Nom Num Sg || @10 AgPrc Ine Inf3 N Pos Sg V supistua supistuma	Alle 50-luku osoittaa, että valmistustoiminta on sopimusta.	@1 Adp Adv Po Pr alle || 5050#luku 5500#luku @2 N Nom Sg || @8 N Par Sg sopimus
the_a	7471	Correct	Mies tapaa ystävän kadulla.		Mies tapaa ystävän kadulla.	
the_a	10905	Both features not found	Siviilivihreää seuraa.	@1 A N Par Pos Sg siviili#vihreä || @2 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V seura seurata	Aviopuolisko esiintyy.	@1 N Nom Sg avio#puolisko || @2 Act Prs Sg3 V esiintyä
the_a	4349	Both features not found	Harvat pelaavat erikoisryhmissä.	@1 A Harva N Nom Pl Pos Pron Prop Qnt harva	Muutamat pelaavat erikoisryhmissä.	@1 Nom Pl Pron Qnt muutama
the_a	9025	Both features not found	Puun rungosta, kuten proto-Empire State, käänsi vielä ei-valmis King Kong.	@1 Gen N Prop Puu Sg puu || @2 Ela N Sg runko || , @3 @8	Puu-runko kuten proto-Empire State käänsi vielä ei-valmis King Kong.	@1 N Nom Puu#runko Sg puu#runko
the_a	4621	Correct	Puolalainen salaisen huoltopäällikön ja Irakin joukot tapettiin hyökkäyksessä.		Puolalainen salaisen huoltopäällikön ja Irakin joukot tapettiin hyökkäyksessä.	
the_a	10408	Correct	Tekijöiden yhteenliittymä on luonut suotuisamman ympäristön kehittäjille.		Tekijöiden yhteenliittymä on luonut suotuisamman ympäristön kehittäjille.	
the_a	9809	Both features not found	Demokraattiedustaja sanoi, että skandaali vahingoittaisi varmasti Giuliania.	@1 N Nom Sg demo#kraatti#edustaja	Demokraattinen tiedottaja sanoi, että skandaali varmasti vahingoittaisi Giuliania.	@1 A Nom Pos Sg demokraattinen || @2 N Nom Sg V tiedottaa tiedottaja
the_a	2419	Correct	Huono naapuri voitiin erottaa toisistaan.		Huono naapuri voitiin erottaa toisistaan.	
the_a	3158	Both features not found	Vastaavanlainen harjoitus kesäkuussa 2006 ei löytänyt siipien aseita.	@1 A Nom Pos Sg vastaavan#lainen	Samanlainen harjoitus kesäkuussa 2006 ei löytänyt siipien aseita.	@1 A Nom Pos Qnt Sg saman#lainen
the_a	8512	Both features not found	Pian pidätysmääräys annettiin.	@2 N Nom Sg pidätys#määräys || @3 Pass Pe4 Pst V antaa	Pian hänet luovutettiin hänen pidätyksestään.	@2 Acc Nom Pers Pl Pron Sg hän || @3 Pass Pe4 Pst V luovuttaa || @4 Gen Pers Pron Sg hän || @5 Ela N Px3 Sg pidätys
the_a	1423	Correct	Hätätilanne on hätätilanne.		Hätätilanne on hätätilanne.	
the_a	397	Both features not found	Ja mitä kummallista se oli.	@2 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @3 A Par Pos Sg kummallinen	Ja mikä kummallinen se oli.	@2 CS Interr Nom Pron Qnt Rel Sg mikä || @3 A Nom Pos Sg kummallinen
the_a	7869	Correct	Camden Countyn tiedottaja ei palauttanut puhelun pyytävää kommenttia.		Camden Countyn tiedottaja ei palauttanut puhelun pyytävää kommenttia.	
the_a	942	Correct	Suurempi osuus näistä tapahtumista on raportoitu Japanissa.		Suurempi osuus näistä tapahtumista on raportoitu Japanissa.	
the_a	5803	Both features not found	Rakettimainen kranaatti löi heidän Humveensa Bagdadissa.	@1 A Nom Pos Sg raketti#mainen || @4 Gen Pers Pl Pron he || @5 Humveensa	Rakettikäyttöinen kranaatti löi Humveen Bagdadissa.	@1 A Nom Pos Sg raketti#käyttöinen || @4 Humveen
the_a	1551	Both features not found	Noin viikkoa myöhemmin Melk sai puhelun.	@2 N Par Sg viikko	Noin viikko myöhemmin Melk sai puhelun.	@2 N Nom Sg viikko
the_a	7552	Left feature not found	Mies on pidätetty epäiltynä murhasta.	@4 A Ess N Pass Pos PrfPrc Sg epäillä epäilty	Mies on pidätetty murhasta.	
the_a	2167	Both features not found	Sanoma jäi O'Dowdin tiedottajaan, joka haluaa kommentoida.	@1 A AgPrc N Nom Pos Prop Sanoma Sg san#oma sanoa sanoma || @2 Act Pst Sg3 V jäädä || @5 Ill N Sg V tiedottaa tiedottaja || , @6 || @7 Indef Nom Pron Qnt Rel Sg joka || @8 Act Prs Sg3 V haluta || @9 ConNeg Inf1 Lat Pass Prs V kommentoida	O'Dowdin tiedottaja pyysi kommenttia.	@3 N Nom Sg V tiedottaa tiedottaja || @4 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V pyy pyytää || @5 N Par Sg kommentti
the_a	8762	Both features not found	Kysymys oli kysymyksessä.	@3 Ine N Sg kysymys	Kysymys oli kysymys.	@3 N Nom Sg kysymys
the_a	7243	Correct	Haastattelussa hän kuvaili Musawia avoimesti.		Haastattelussa hän kuvaili Musawia avoimesti.	
the_a	6825	Correct	Pieni kaveri ei voi toimia nykyisessä yhteiskunnassa.		Pieni kaveri ei voi toimia nykyisessä yhteiskunnassa.	
the_a	11186	Both features not found	Pieni nuorten ryhmä huusi epäselvyydet Hizbollahin johtajan Hassan Nasrallahista.	@2 A Gen N Pl Pos nuori || @3 N Nom Sg ryhmä || @7 Gen N Sg V johtaa johtaja	Pieni nuorisojoukko huusi epäselvyydet Hizbollahin johtaja Hassan Nasrallahista.	@2 N Nom Sg nuoriso#joukko || @6 N Nom Sg V johtaa johtaja
the_a	5103	Both features not found	Viikon kuluessa siirtymäkauden hallitus on perustettu.	@1 Gen N Sg viikko || @2 Act Adp Ine Inf2 Po Pr V kulua kuluessa || @3 Gen N Sg siirtymä#kausi || @5 Act Prs Sg3 V olla || @6 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V perustaa	Viikkoina perustetaan väliaikainen hallitus.	@1 Ess N Pl Prop Viikka viikko || @2 Gen N Pass Pe4 Prs Sg V perustaa peruste#taka || @3 A Nom Pos Sg väli#aikainen
the_a	219	Correct	Käynnistys nimeltä Slide Inc.		Käynnistys nimeltä Slide Inc.	
the_a	2584	Both features not found	Jatko "New Moon" jatkoisi.	@1 Jatko N Nom Prop Sg jatko || @6 N Nom Sg jatko#isi	Seuraava jatko, "New Moon", seuraisi.	@1 A Act Nom Pos PrsPrc Sg seuraava seurata || @2 N Nom Sg jatko || , @3 @8 Abbr Nom Punct Sg || @9 Act ConNeg Cond Gen N Nom Pl PxSg2 Sg Sg3 V seura seura#isi seurata
the_a	4090	Correct	Ei, se ei ollut Farshchian.		Ei, se ei ollut Farshchian.	
the_a	8723	Correct	Muutamat puuttuvat rintamerkit näyttävät olevan vaivan arvoisia.		Muutamat puuttuvat rintamerkit näyttävät olevan vaivan arvoisia.	
the_a	4098	Both features not found	Avaruusalus rampaisi esinettä, muutti sen kiertorataa tai murskasi sen.	@9 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V murska murskata	Avaruusalus rampaisi esinettä, muutti sen kiertorataa tai rikkoisi sen.	@9 Act ConNeg Cond N Nom Sg Sg3 V rikko#isi rikkoa
the_a	482	Correct	Tällainen laajalle levinnyt yleistys edellyttää välitöntä huomautusta.		Tällainen laajalle levinnyt yleistys edellyttää välitöntä huomautusta.	
the_a	10192	Correct	Tällainen seuraus on mahtava, vaarallinen ja väärä.		Tällainen seuraus on mahtava, vaarallinen ja väärä.	
the_a	6950	Correct	Tytär Julie kuoli vuonna 1989.		Tytär Julie kuoli vuonna 1989.	
the_a	4473	Correct	Vain vahva julkinen rahoitusjärjestelmä voi muuttaa sitä.		Vain vahva julkinen rahoitusjärjestelmä voi muuttaa sitä.	
the_a	10123	Both features not found	Matkanjärjestäjä on yritys.	@1 N Nom Sg matkan#järjestäjä	Kiertueen järjestäjänä se on yritys.	@1 Gen N Sg kiertue || @2 Ess N Sg järjestäjä || @3 Dem Nom Pron Sg se
the_a	5108	Both features not found	1994 - Buenos Airesin juutalaiskeskusta pommitetaan.	@4 Airesin || @5 N Nom Par Sg juutalais#keskus juutalais#keskusta	1994 - Buenos Airesissa sijaitseva juutalainen yhteisökeskus pommitetaan.	@4 Airesissa || @5 A Act Nom Pos PrsPrc Sg sijaita sijaitseva || @6 A N Nom Pos Sg juutalainen || @7 N Nom Sg yhteisö#keskus
the_a	8815	Correct	Baltimorein sijainnin sisällyttäminen on uusi kehitys.		Baltimorein sijainnin sisällyttäminen on uusi kehitys.	
the_a	862	Correct	Runoilija kamppailee aina.		Runoilija kamppailee aina.	
the_a	5066	Both features not found	Ilma ei löytänyt mitään perjantaina keskiviikkona.	@1 Ilma N Nom Prop Sg ilma	Lentokone ei löytänyt mitään perjantaina keskiviikkona.	@1 N Nom Sg lento#kone lentokone
the_a	11090	Correct	Hätäpommi räjähti lähellä ajoneuvonsa Bagramissa, Afganistanissa.		Hätäpommi räjähti lähellä ajoneuvonsa Bagramissa, Afganistanissa.	
the_a	3876	Correct	Gram on paperiliittimen painosta.		Gram on paperiliittimen painosta.	
the_a	6699	Both features not found	Nelitahtinen moottoritie muodostaa hitaasti pitkin rannikkoa, jota jättiläiset aallot riehuvat.	@11 Act Nom Pl Pl3 Pos Prs PrsPrc V riehua	Nelitahtinen moottoritie muodostaa hitaasti pitkin rannikkoa, jota jättiläiset aallot rikkovat.	@11 Act Nom Pl Pl3 Pos Prs PrsPrc V rikkoa
the_a	9153	Correct	Läheiset julkiset markkinat ja katolinen kirkko olivat myös sotilaita.		Läheiset julkiset markkinat ja katolinen kirkko olivat myös sotilaita.	
the_a	4593	Correct	Vuonna 2004 nuori valas löydettiin kuolleena ja ajettaessa.		Vuonna 2004 nuori valas löydettiin kuolleena ja ajettaessa.	
the_a	5607	Both features not found	"" Awakening SCALP -pehmo-hoito on hieno hemmottelu.	@5 N Nom Sg TrunCo pehmo#hoito	"" Awakening SCALP masque hoito on hieno hemmottelu.	@5 masque || @6 N Nom Sg hoito
the_a	7068	Both features not found	CAT-skannaus paljasti sienen, joka jätettiin kammioihin.	@6 Pass Pe4 Pst V jättää || @7 Ill N Pl kammio	CAT-skannaus paljasti sienen, joka jäi Chambersin sisällä.	@6 Act Pst Sg3 V jäädä || @7 Chambersin || @8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
the_a	10128	Correct	Vanha nainen on kuollut sen jälkeen, kun hänet osui autoon.		Vanha nainen on kuollut sen jälkeen, kun hänet osui autoon.	
the_a	8180	Correct	Reutersin tiedottaja ei palauttanut välittömästi lausuntopyyntöä.		Reutersin tiedottaja ei palauttanut välittömästi lausuntopyyntöä.	
the_a	10037	Correct	Ministeriön virkamies sanoi, että hyökkäys kohdistui Irakin turvallisuusjoukkojen tarkistuspisteeseen.		Ministeriön virkamies sanoi, että hyökkäys kohdistui Irakin turvallisuusjoukkojen tarkistuspisteeseen.	
the_a	8136	Correct	Lähellä upseeri ajautui ja tarttui kiinni, sanoivat.		Lähellä upseeri ajautui ja tarttui kiinni, sanoivat.	
the_a	5548	Both features not found	Myös syyttäjäviranomainen Bob Ariail vahvisti, että päätöslauselmaesitykset kuulevat perjantaina.	@2 A N Nom Pos Sg syyttäjä#viran#omainen || @9 A Act N Nom Pl Pl3 Pos Prs PrsPrc V kuu#leva kuuleva kuulla	Myös syyttäjän edustaja Bob Ariail vahvisti, että päätöslauselmaesitykset kuullaan perjantaina.	@2 Gen N Sg syyttäjä || @3 N Nom Sg V edustaa edustaja || @10 Ade N Pass Pe4 Prs Px3 Sg V kuu kuulla
the_a	801	Both features not found	Keski-ikäinen nainen lentokentän terminaali alkoi itkeä hallitsemattomasti.	@3 Gen N Sg lento#kenttä || @4 N Nom Sg termi#naali terminaali	Keski-ikäinen nainen lentoasemalla alkoi itkeä hallitsemattomasti.	@3 Ade N Sg lento#asema
the_a	2397	Both features not found	Muualla ruumiin, jossa oli irrallinen käsivarsi, oli vatsan keskellä.	@6 A Nom Pos Sg irrallinen	Muualla ruumiin, jossa oli katkaistu käsivarsi, oli vatsan keskellä.	@6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V katkaista katkaistu
the_a	6570	Correct	Poliisi ja ambulanssi saapui yhdeksään minuuttiin.		Poliisi ja ambulanssi saapui yhdeksään minuuttiin.	
the_a	6467	Correct	Sarvikuon raskauskausi on 16-17 kuukautta.		Sarvikuon raskauskausi on 16-17 kuukautta.	
the_a	6838	Both features not found	Sisustus U ja V näyttivät valssiin keskenään.	@1 N Nom Sg sisustus || @5 Act Pl3 Pst V näyttää	Koristeellinen U ja V ilmestyivät valssiin keskenään.	@1 A Nom Pos Sg koristeellinen || @5 Act Pl3 Pst V ilmestyä
the_a	7021	Correct	Jälkeenpäin Williamsin kodin etsintä aiheutti ylimääräisen lapsipornografian.		Jälkeenpäin Williamsin kodin etsintä aiheutti ylimääräisen lapsipornografian.	
the_a	8053	Correct	Irakin ja islamin äärimmäinen tietämättömyys paljastaa tällaiset uskomukset.		Irakin ja islamin äärimmäinen tietämättömyys paljastaa tällaiset uskomukset.	
the_a	27	Both features not found	Virheiden sarja oli vetänyt yleisön luottamuksen yleisradioon.	@1 Gen N Pl virhe || @2 N Nom Sg sarja || @3 Act Pst Sg3 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V vetää	Useat virheet olivat vetäneet yleisön luottamuksen yleisradioon.	@1 A Nom Pl Pos Pron Qnt usea || @2 N Nom Pl virhe || @3 Act Pl3 Pst V olla || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V vetää
the_a	1390	Correct	Psykologisessa mielessä monet sotilaat palaavat näihin pommeihin.		Psykologisessa mielessä monet sotilaat palaavat näihin pommeihin.	
the_a	2119	Both features not found	Levottomuutta myös työnnetään Atlantassa.	@1 A Abe N Par Pos Sg lev#otto#muu levottomuus || @2 Act Adv Foc_s Impv Sg2 V myödä myös || @4 Atlanta Ine N Prop Sg	Myös Atlantain työnnetään rangaistusta.	@1 Act Adv Foc_s Impv Sg2 V myödä myös || @2 Atlanta Gen N Pl Prop || @4 A Ela N Par Pass Pos PrfPrc Sg rangaista rangaistu rangaistus
the_a	5859	Correct	- Georgian eeppinen kuivuus uhkaa vesihuollon miljoonille.		- Georgian eeppinen kuivuus uhkaa vesihuollon miljoonille.	
the_a	9845	Correct	Uusi äänestys on ajoitettu 30. marraskuuta.		Uusi äänestys on ajoitettu 30. marraskuuta.	
the_a	9298	Correct	Mutta siirtyminen leikkausprosenttiin ei ole ilman riskejä.		Mutta siirtyminen leikkausprosenttiin ei ole ilman riskejä.	
the_a	3283	Both features not found	Maalla miehistö seuraa laitoksen elinoloja.	@4 Gen N Sg laitos	Maalla miehistö seuraa tilan elinoloja.	@4 Gen N Sg tila
the_a	3098	Both features not found	Laulu vasemmalla pitää puolueen ajautumassa kohti kolmiomittausta.	@1 Laulu N Nom Prop Sg laulu || @7 N Par Sg kolmio#mitta#uksi kolmio#mittaus	Ääni vasemmalla pitää puolueen ajautumassa kohti triangulaatiota.	@1 N Nom Sg ääni || @7 N Par Sg tri#angulaatio
the_a	2617	Both features not found	Uusi valtion laki vaatii työntekijöitä olemaan FBI: n taustatarkastuksia.	@5 N Par Pl työn#tekijä työntekijä || @6 AgPrc Ill Inf3 Pos Sg V olla	Uusi valtion laki vaatii työntekijöiltä FBI: n taustatarkastuksia.	@5 Abl N Pl työn#tekijä työntekijä
the_a	8878	Both features not found	Myös eläkkeelle jääneiden lääkäreiden ja professorien määrä nimetty valiokuntaan.	@1 Act Adv Foc_s Impv Sg2 V myödä myös || @3 Act Gen Pl Pos PrfPrc jäädä || @4 Gen N Pl lääkäri || @6 Gen N Pl professori || @7 N Nom Sg määrä || @8 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V nimetty nimetä || @9 Ill N Sg valio#kunta	Komiteaan nimettiin myös useita eläkkeelle jääneitä lääkäreitä ja professoreita.	@1 Ill N Sg komitea || @2 Pass Pe4 Pst V nimetä || @3 Act Adv Foc_s Impv Sg2 V myödä myös || @4 A Par Pl Pos Pron Qnt usea || @6 Act Par Pl Pos PrfPrc jäädä || @7 N Par Pl lääkäri || @9 N Par Pl professori
the_a	6102	Both features not found	Elävä johto saattaa myös olla maassa.	@1 A Act Nom Pos PrsPrc Sg elävä elää || @2 N Nom Sg johto || @3 Act Inf1 Lat Prs Sg3 V saattaa || @4 Act Adv Foc_s Impv Sg2 V myödä myös	Myös elävä lanka voi olla maassa.	@1 Act Adv Foc_s Impv Sg2 V myödä myös || @2 A Act Nom Pos PrsPrc Sg elävä elää || @3 N Nom Sg lanka || @4 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida
the_a	6030	Both features not found	Noin neljänneksen edustajat ovat naisia.	@2 Gen N Sg neljännes || @3 N Nom Pl V edustaa edustaja || @4 Act Pl3 Prs V olla	Noin neljäsosa kannattajista on naisia.	@2 N Nom Num Sg neljäsosa || @3 Ela N Pl V kannattaa kannattaja || @4 Act Prs Sg3 V olla
the_a	10222	Correct	22-vuotias nainen raiskattiin sen jälkeen, kun hän lähti puolueesta Renfrewshiressa.		22-vuotias nainen raiskattiin sen jälkeen, kun hän lähti puolueesta Renfrewshiressa.	
the_a	10069	Both features not found	Viikolla he äänestävät hälventääkseen toisiaan.	@1 Ade N Sg viikko || @4 Act Inf1 Px3 Tra V hälventää	Kerran viikossa he äänestävät karkottamaan toisiaan.	@1 Adv Gen N Sg kerran kerta || @2 Ine N Sg viikko || @5 AgPrc Ill Inf3 Pos Sg V karkottaa
the_a	5024	Correct	Kuukautta myöhemmin annin hänelle tarkistuksen.		Kuukautta myöhemmin annin hänelle tarkistuksen.	
the_a	9399	Correct	B-2-pommikone on lähes kokonaan tietokoneistetulla säätöllä.		B-2-pommikone on lähes kokonaan tietokoneistetulla säätöllä.	
the_a	2909	Correct	Suurempi räjähdys seurasi nopeasti, tuhoamalla kaksi poliisiautoa.		Suurempi räjähdys seurasi nopeasti, tuhoamalla kaksi poliisiautoa.	
the_a	2316	Correct	Mutta millä tavalla loppuu kausi.		Mutta millä tavalla loppuu kausi.	
the_a	4141	Correct	Toinen opiskelija oli myös loukkaantunut, mutta hän kieltäytyi lääkärin vastaanotosta.		Toinen opiskelija oli myös loukkaantunut, mutta hän kieltäytyi lääkärin vastaanotosta.	
the_a	4749	Correct	Ambulanssi ryntäsi 36-vuotiaan maanviljelijän sairaalaan.		Ambulanssi ryntäsi 36-vuotiaan maanviljelijän sairaalaan.	
the_a	6752	Both features not found	Kahden sydämen toipuminen ehdottaa oikeudenmukaista kättä mutta parempia sydämiä.	@1 Adv Gen Num Sg kahden kaksi	Kummankin sydämen toipuminen ehdottaa oikeudenmukaista kättä mutta parempia sydämiä.	@1 A Foc_kin Gen Interr Kumma N Pos Pron Prop Qnt Sg kumma kumpi kumpikin
the_a	732	Correct	Super Bowl XXIX: n lataajien helppo voitto.		Super Bowl XXIX: n lataajien helppo voitto.	
the_a	11080	Correct	Nkundan tiedottaja kiisti luku.		Nkundan tiedottaja kiisti luku.	
the_a	7792	Both features not found	Capital Guardianin tiedottaja kieltäytyi kommentoimasta.	@1 N Nom Sg capital || @2 Gen Guardian N Prop Sg	Päävalvojan tiedottaja kieltäytyi kommentoimasta.	@1 Gen N Sg pää#valvoja
the_a	7119	Both features not found	Päätös on kumottu ainakin marraskuuhun asti.	@3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kumota kumottu || @6 Adp Adv Po Pr asti	Päätös on jätetty ainakin marraskuuhun.	@3 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V jättää
the_a	9870	Both features not found	Eroa syntyi eilen siitä, kuinka suuri vajaus on.	@2 Act Pst Sg3 V syntyä || @4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä	Eroa ilmestyi eilen, kuinka suuri vajaus on.	@2 Act Pst Sg3 V ilmestyä
the_a	10798	Correct	MHRT-palvelun tiedottaja vahvisti, että hakemus oli hylätty.		MHRT-palvelun tiedottaja vahvisti, että hakemus oli hylätty.	
the_a	2479	Correct	Mies odottaa oikeudenkäyntiä syytettynä murhasta.		Mies odottaa oikeudenkäyntiä syytettynä murhasta.	
the_a	8838	Both features not found	Tryffelin tarjoaminen on usein viisi tai kuusi grammaa.	@2 N Nom Sg V tarjoaminen tarjota	Tryffelin tarjoilu on usein viisi tai kuusi grammaa.	@2 N Nom Sg tarjoilu
the_a	7927	Both features not found	Sillä aikaa hänen tilansa näytti parantuvan.	@1 Ade CS Dem Pron Sg se sillä	Jonkin aikaa hänen tilansa näytti parantuvan.	@1 Foc_kin Gen Indef Ins Jo Jon Jonkka N Nom Pl Pron Prop Qnt Sg jokin
the_a	6117	Both features not found	Paljon meistä ei ollut täällä vuonna 2003.	@1 A Adv Gen N Paljo Pos Prop Sg paljo paljon || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla	Monet meistä eivät olleet täällä vuonna 2003.	@1 Monet N Nom Pl Pron Prop Qnt Sg moni || @3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
the_a	7127	Correct	Pisteiden vähennys on epätodennäköistä.		Pisteiden vähennys on epätodennäköistä.	
the_a	6021	Both features not found	Esityksen live live -mainoslähetys lähetetään Internetin välityksellä.	@2 @3 Adv N Nom Sg live || @4 N Nom Sg TrunCo mainos#lähetys	Esityksen live-ääni-lähetys lähetetään Internetin välityksellä.	@2 N Nom Sg live#ääni#lähetys
the_a	10580	Both features not found	Seurantakokous asetettiin maanantaina.	@1 N Nom Sg seuranta#kokous || @2 Gen Ins N Pass Pe4 Pl Pst Sg V ase#tet#tii asettaa || @3 Adv Ess N Pl Sg maanantai maanantaina	Maanantaina pidettiin seurantakokous.	@1 Adv Ess N Pl Sg maanantai maanantaina || @2 Pass Pe4 Pst V pidetä pitää || @3 N Nom Sg seuranta#kokous
the_a	1166	Both features not found	Koalitio-tilin kuvaavat kuolleet valloittajina.	@1 Gen N Sg koalitio#tili || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc V kuvaava kuvata || @3 A Act ConNeg N Nom Pl Pos PrfPrc Pst V kuolla kuollut || @4 Ess N Pl V valloittaa valloittaja	Koalitio-osuus kuvaa kuolleita kapinallisiksi.	@1 N Nom Sg koalitio#osuus || @2 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V kuva kuvata || @3 A Act N Par Pl Pos PrfPrc kuolla kuollut || @4 A N Pl Pos Tra kapinallinen
the_a	1974	Correct	Maanantaina opetetaan suklaavalmisteita.		Maanantaina opetetaan suklaavalmisteita.	
the_a	1396	Both features not found	Lakiosapuolten ryhmä, jota edustaa Dana Rohrabacher, R-Calif.	@1 Gen N Pl laki#osa#puoli laki#osapuoli lakiosa#puoli || @2 N Nom Sg ryhmä || @4 Adv Par Pron Rel Sg joka jota || @5 Act Inf1 Lat N Par Prs Sg Sg3 V edusta edustaa || @10 Calif	Joukko lainsäätäjiä, jotka ovat johtaneet Rep. Dana Rohrabacher, R-Kalifornia.	@1 N Nom Sg joukko || @2 N Par Pl lain#säätäjä || @4 Nom Pl Pron Rel joka || @5 Act Pl3 Prs V olla || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V johtaa || @7 Rep || @13 Kalifornia N Nom Prop Sg || . @14 @8 Abbr Nom Punct Sg
the_a	4037	Both features not found	Resurssien aalto seuraa.	@1 Gen N Pl resurssi || @2 N Nom Sg aalto	Aallon eroaminen seuraa.	@1 Aallo Aalto Gen N Prop Sg aalto || @2 N Nom Sg V eroaminen erota
the_a	1151	Correct	Kuolemansyyttä ei ole vapautettu.		Kuolemansyyttä ei ole vapautettu.	
the_a	5330	Correct	Hidastuminen voi vahingoittaa likviditeettiä maailmanlaajuisesti.		Hidastuminen voi vahingoittaa likviditeettiä maailmanlaajuisesti.	
the_a	6382	Correct	Musharrafin läheinen avustaja sanoi, että Sharifia ei enää karkotettaisi uudelleen.		Musharrafin läheinen avustaja sanoi, että Sharifia ei enää karkotettaisi uudelleen.	
the_a	5693	Right feature not found	Päivä myöhemmin vähintään neljä pelaajaa läpäisi kokeen.		Päivä myöhemmin, vähintään neljä pelaajaa läpäisi kokeen.	, @3
the_a	9494	Both features not found	Haavoittunut Humvee-ampuja putosi hänen sylissään.	@1 A Act ConNeg N Nom Pos PrfPrc Pst Sg V haavoittua haavoittunut	Kerran haavoittunut Humvee-ampuja putosi hänen sylissään.	@1 Adv Gen N Sg kerran kerta || @2 A Act ConNeg N Nom Pos PrfPrc Pst Sg V haavoittua haavoittunut
the_a	6852	Both features not found	"Ansa" on Etelä-slangi huumeiden taloon.	@6 Gen N Pl huume || @7 Ill N Sg talo	"Ansa" on Etelä-slangi huumepotilaan.	@6 Gen N Sg huume#potilas
the_a	403	Correct	Van tuo ne alas.		Van tuo ne alas.	
the_a	1815	Correct	FCC: n edustajaa ei voitu kommentoida.		FCC: n edustajaa ei voitu kommentoida.	
the_a	2323	Correct	Etukuormaaja tallensi ne.		Etukuormaaja tallensi ne.	
the_a	10734	Both features not found	CNR: n haastattelussa Crawford kiisti ilmoituksen julkaisemisesta Priceille.	@1 CNR || : @2 || @3 Abbr N Nom Sg n	CNrawin haastattelussa Crawford kiisti ilmoituksen julkaisemisesta Priceille.	@1 CNrawin
the_a	7322	Both features not found	Thistle design on 33,92 dollaria.	@1 Thistle || @2 N Nom Sg design	Omenan muotoilu on 33,92 dollaria.	@1 Gen N Sg omena || @2 N Nom Sg muotoilu
the_a	5719	Both features not found	St. Vincentin tiedottaja sanoi, että McGlorthon oli ampunut viime viikolla.	@8 Act Pst Sg3 V olla || @9 Act ConNeg Nom Pos PrfPrc Pst Sg V ampua	St. Vincentin tiedottaja sanoi, että McGlorthon irtosivat viime viikolla.	@8 Act Pl3 Pst V irrota
the_a	4102	Correct	Neljä muuta taistelupäivää poistettaisiin heinäkuuhun 2008 mennessä.		Neljä muuta taistelupäivää poistettaisiin heinäkuuhun 2008 mennessä.	
the_a	1507	Correct	Live-puhelun tallennus on käytettävissä 30.10.2007 mennessä.		Live-puhelun tallennus on käytettävissä 30.10.2007 mennessä.	
the_a	9634	Both features not found	Noin viikkoa ennen kiitospäivää kanadalainen pimeä.	@2 N Par Sg viikko	Noin viikko ennen kiitospäivää kanadalainen pimeä.	@2 N Nom Sg viikko
the_a	7834	Correct	KKR: n tiedottaja kieltäytyi kommentoimasta rahoitusta.		KKR: n tiedottaja kieltäytyi kommentoimasta rahoitusta.	
