local_prep:above:below	804	Correct	Kaikki merkinnät eivät ole luotu yhtä (lisätietoja edellä).	@8 N Par Pl lisä#tieto || @9 Act Ade Adp Adv ConNeg Impv Po Pr Prs Sg2 V edellä edeltää	Kaikki merkinnät eivät ole luotu yhtä (lisää alla).	@8 Act Adv ConNeg Impv N Par Prs Sg Sg2 Sg3 V lisä lisätä lisää || @9 Adp Adv Po Pr alla
local_prep:outside:inside	891	Correct	Jos voit tehdä sen ulkopuolella, se on parempi.	@5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || , @6 || @8 Act Prs Sg3 V olla	Jos voit tehdä sen sisällä se tulee olemaan parempi.	@5 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @7 Act Prs Sg3 V tulla || @8 AgPrc Ill Inf3 Pos Sg V olla
local_prep:outside:inside	21	Correct	Kukaan ei saa mennä ulos eläintarha.	@5 Adp Adv Po Pr ulos	Kukaan ei saa mennä sisälle eläintarha.	@5 Adp Adv Po Pr sisälle
local_prep:behind:in_front_of	81	Correct	Fuksi Malcolm Delaney seisoi hänen takanaan.	@5 Gen Pers Pron Sg hän || @6 Adp Ess N Nom Po Pr Px3 Sg taka taka#naan takana	Fuksi Malcolm Delaney seisoi kohteessa edessä of hänestä.	@5 Ine N Sg kohde || @6 Adp Adv Po Pr edessä || @7 Forgn N of || @8 Ela Pers Pron Sg hän
local_prep:above:below	27	Correct	Clinton kuuntelee, kädet ristissä yli hänen leuka.	@6 Adp Adv Po Pr yli || @7 Gen Pers Pron Sg hän || @8 Abbr N Nom Sg leu#ka leuka	Clinton kuuntelee, kädet ristissä alle leukaansa.	@6 Adp Adv Po Pr alle || @7 Ill N Par Px3 Sg leuka
local_prep:outside:inside	601	Correct	Venäjän poika otti etu ja se oli laatikon ulkopuolella.	@9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Venäjän poika otti etu ja se oli laatikon sisällä.	@9 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	232	Correct	Räjähdys tapahtui ulkopuolella armeija asuin monimutkainen, poliisi sanoi.	@3 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @4 N Nom Sg armeija	Räjähdys tapahtui sisällä armeijaa asuin monimutkainen, poliisi sanoi.	@3 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @4 N Par Sg armeija
local_prep:above:below	55	Correct	Se on edelleen 27% yli sen 52 viikon korkea.	27% @4 || @5 Adp Adv Po Pr yli	Se on edelleen 27 prosenttia alle sen 52 viikon korkea.	2277 @4 Digit Nom Num Sg || @5 N Par Sg prosentti || @6 Adp Adv Po Pr alle
local_prep:above:below	325	Correct	Öljy suljettu yli $80 tynnyriltä ensimmäistä kertaa torstaina.	@3 Adp Adv Po Pr yli	Öljy suljettu alle $80 tynnyriltä ensimmäistä kertaa torstaina.	@3 Adp Adv Po Pr alle
local_prep:behind:in_front_of	617	Correct	takana hänen tasaantui neljän makuuhuoneen esikaupunki kotiin istuu hänen pieni FEMA perävaunu.	@1 Adp Adv Ess N Po Pr Sg taka takana	Edessä hänen tasaantui neljän makuuhuoneen esikaupunki kotiin istuu hänen pieni FEMA perävaunu.	@1 Adp Adv Ede Ine N Po Pr Prop Sg edessä
local_prep:behind:in_front_of	176	Correct	Hän jätti kirjan avaamaton hänen takanaan.	@6 Adp Ess N Nom Po Pr Px3 Sg taka taka#naan takana	Hän jätti kirjan avaamaton edessä hänen.	@5 Adp Adv Po Pr edessä
local_prep:outside:inside	1174	Correct	Joten mikä oli reaktio ulkopuolella Astronautti Office?	@5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Joten mikä oli reaktio sisällä Astronautti Office?	@5 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	1075	Right feature not found: no translation of below found	Käytä kommentti lomake edellä esittämään kysymyksiä.	@4 Act Ade Adp Adv ConNeg Impv Po Pr Prs Sg2 V edellä edeltää || @5 AgPrc Ill Inf3 Pos Sg V esittää	Käytä kommentti lomake lähettää kysymyksiä.	@4 Act Inf1 Lat Prs Sg3 V lähettää
local_prep:underneath:next_to	1227	Correct	Räjähtävä laite on räjäyttää alla auto pysäköity ulkopuolella koulun.	@4 Act Inf1 Lat Prs Sg3 V räjäyttää || @5 Adp Adv Po Pr alla	Räjähtävä laite on räjähtänyt vieressä pysäköity auto ulkopuolella koulun.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V räjähtää || @5 Adp Adv Ine N Po Pr Sg vieressä vieri
local_prep:above:below	368	Both features not found: no case match	Heidän vastustajansa oli voittavan prosenttiosuus edellä .400.	@6 Act Ade Adp Adv ConNeg Impv Po Pr Prs Sg2 V edellä edeltää	Heidän vastustajansa oli voittavan prosenttiosuus alle .400.	@6 Adp Adv Po Pr alle
local_prep:outside:inside	526	Correct	"Ei opiskelijoita koulun ulkopuolella on loukkaantunut," hän sanoi.	@5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	"Ei opiskelijoita koulun sisällä on loukkaantunut," hän sanoi.	@5 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	927	Right feature not found: no translation of inside found	Siellä näyttäisi olevan vielä sula magma sen ulkopuolella.	@7 Adv Dem Gen Pron Sg se sen || @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Siellä näyttäisi olevan vielä sula magma alla.	@7 Adp Adv Po Pr alla
local_prep:behind:in_front_of	622	Both features not found: no case match	Hän ojensi jalkansa hänen takanaan.	@4 Gen Pers Pron Sg hän || @5 Adp Ess N Nom Po Pr Px3 Sg taka taka#naan takana	Hän ojensi jalkansa eteensä.	@4 Adp Po Pr Px3 eteen
local_prep:above:below	142	Both features not found: no case match	Ennuste oli edellä viime kuussa ennustaminen 6,8 prosentin pudotus.	@3 Act Ade Adp Adv ConNeg Impv Po Pr Prs Sg2 V edellä edeltää || @5 Ine N Sg kuu	Ennuste oli alle viime kuukauden ennustaminen 6,8 prosentin pudotus.	@3 Adp Adv Po Pr alle || @5 Gen N Sg kuu#kausi
local_prep:outside:inside	95	Correct	Ulkopuolella liitot, on tämä toiminta laillista?	@1 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Sisällä liitot, on tämä toiminta laillista?	@1 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	661	Correct	Lukema yli 50 ilmaisee myönteistä luottamusta tasolla.	@2 Adp Adv Po Pr yli	Lukema on alle 50 ilmaisee myönteistä luottamusta tasolla.	@2 Act Prs Sg3 V olla || @3 Adp Adv Po Pr alle
local_prep:outside:inside	219	Correct	Neiti Skattergoods sanoi, kun Spenser oli mennyt ulos hänen mökki.	@9 Adp Adv Po Pr ulos	Neiti Skattergoods sanoi, kun Spenser oli mennyt sisälle hänen mökki.	@9 Adp Adv Po Pr sisälle
local_prep:outside:inside	1168	Correct	Fredrick Willis seisoo ulkopuolella hänen nurkassa luokkahuoneessa vastaa oppilaiden kysymyksiin.	@4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Fredrick Willis seisoo sisällä hänen nurkassa luokkahuoneessa vastaa oppilaiden kysymyksiin.	@4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	487	Both features not found: no case match	Paljon työtä menee istuntosalin ulkopuolella.	@4 Gen N Sg istunto#sali || @5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Paljon työtä menee sisälle kammioon.	@4 Adp Adv Po Pr sisälle || @5 Ill N Sg kammio
local_prep:outside:inside	1148	Right feature not found: no translation of inside found	Guan oli piti odottaa ulkopuolella oikeustalo asian käsittelyn aikana.	@5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @6 N Nom Sg oikeus#talo oikeustalo	Guan oli piti odottaa oikeustalolla asian käsittelyn aikana.	@5 Ade N Sg oikeus#talo oikeustalo
local_prep:outside:inside	984	Correct	Toisinajattelijoita ulkopuolella Myanmar raportoi vastaanottaa uutisia jopa kahdeksan kuolemantapausta.	@2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @3 Myanmar N Nom Prop Sg	Toisinajattelijoita sisällä Myanmarin raportoi vastaanottaa uutisia jopa kahdeksan kuolemantapausta.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @3 Gen Myanmar N Prop Sg
local_prep:outside:inside	162	Correct	Monet näistä tärkeitä tekijöitä ovat ulkopuolella STERIS hallinnassa.	@6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Monet näistä tärkeitä tekijöitä ovat sisällä STERIS hallinnassa.	@6 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:behind:in_front_of	169	Correct	Hänet ammuttiin kuoliaaksi takana kaksi hänen seitsemän lasta.	@4 Adp Adv Ess N Po Pr Sg taka takana	Hänet ammuttiin kuoliaaksi edessä kaksi hänen seitsemän lasta.	@4 Adp Adv Po Pr edessä
local_prep:outside:inside	562	Correct	Ei ollut jonoja ulkopuolella oksat keski-Leeds ja Bournemouth.	@4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Ei ollut jonoja sisällä oksat keski-Leeds ja Bournemouth.	@4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	458	Both features not found: no case match	Merkittävä määrä bensiinin löydettiin talon ulkopuolella.	@6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Merkittävä määrä bensiinin löydettiin talon sisältä.	@6 Adp Adv Po Pr sisältä
local_prep:above:below	684	Correct	"Asun yläpuolella tarkoittaa," sanoi Frank.	@3 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	"Asun alla minun tarkoittaa," sanoi Frank.	@3 Adp Adv Po Pr alla || @4 Gen Pers Pron Sg minä
local_prep:outside:inside	576	Correct	Lapsi jäi auton ulkopuolella.	@4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Lapsi jäi auton sisällä.	@4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	1050	Correct	Olen työskennellyt kovasti, mutta on tyhjyys ulkopuolella.	@8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Olen työskennellyt kovasti, mutta on tyhjyys sisälläni.	@8 Adp Adv Po Pr PxSg1 sisällä
local_prep:outside:inside	532	Right feature not found: no translation of inside found	Hänen oikea sukka oli ulkopuolella.	@5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Hänen oikea sukka oli nurinpäin.	@5 nurinpäin
local_prep:above:below	926	Correct	Historiallisesti, mitään yli 3% olisi hyvä.	@4 Adp Adv Po Pr yli	Historiallisesti, mitään alle 3% olisi hyvä.	@4 Adp Adv Po Pr alle
local_prep:outside:inside	78	Correct	Mutta siellä oli vielä toinen hyytävä tosiasia ulkopuolella lika-kerroksessa dungeon.	@8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Mutta siellä oli vielä toinen hyytävä tosiasia sisällä lika-kerroksessa dungeon.	@8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	336	Left feature not found: no translation of outside found	Gary Buckland omistaa sub-posti Loughor, aivan Swansea.	@9 Adv aivan	Gary Buckland omistaa sub-posti Loughor, vain sisällä Swansea.	@9 Adv Gen Ins N Pl Sg vai vain || @10 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	71	Correct	Sitten hän laski katsoa, falling takaisin ulkopuolella MAASTOAUTO.	@8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @9 MAASTOAUTO	Sitten hän laski katsoa, falling takaisin sisällä SUV.	@8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @9 SUV
local_prep:outside:inside	243	Right feature not found: no translation of inside found	Hän hyökkäsi ulos Greenvale peruskoulu Selsdon, etelä-Lontoossa.	@3 Adp Adv Po Pr ulos	Hän hyökkäsi sisään Greenvale peruskoulu Selsdon, etelä-Lontoossa.	@3 Adp Adv Po Pr sisään
local_prep:outside:inside	461	Correct	Kukaan ei kodin ulkopuolella oli loukkaantunut.	@1 Nom Pron Qnt Sg kukaan || @2 Adv Interj Neg Sg3 V ei || @3 Gen Ins N Pl Sg kota koti || @4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Ei ole yksi sisällä kotona oli loukkaantunut.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Nom Num Pron Qnt Sg yksi || @4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @5 Adp Adv Ess N Po Pr Sg koto kotona
local_prep:outside:inside	412	Correct	Virkamiehet eivät välittömästi vahvistaa, mitä oli auton ulkopuolella.	@6 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @8 Gen N Sg auto || @9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Virkamiehet eivät välittömästi vahvistaa, mikä oli ajoneuvon sisällä.	@6 CS Interr Nom Pron Qnt Rel Sg mikä || @8 Gen N Sg ajo#neuvo ajoneuvo || @9 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	1151	Correct	Kuorma-auton ulkopuolella oli 1 000 kiloa räjähteitä.	@1 Gen N Sg kuorma#auto kuorma-auto || @2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Autossa oli 1 000 kiloa räjähteitä.	@1 Autto Ess Ine N Prop Sg auto
local_prep:outside:inside	967	Left feature not found: no translation of outside found	Yökerhon tanssilattia oli koskaan vähemmän kuin pakattu.	@1 Gen N Sg yö#kerho yökerho	Sisällä klubin tanssilattia oli koskaan vähemmän kuin pakattu.	@1 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @2 Gen N Sg klubi
local_prep:behind:in_front_of	971	Correct	Kymmeniä poliisi esti tien takana oikeuden rakennus.	@5 Adp Adv Ess N Po Pr Sg taka takana	Kymmeniä poliisi esti tien edessä oikeuden rakennus.	@5 Adp Adv Po Pr edessä
local_prep:behind:in_front_of	583	Correct	Ne ovat pelaajan joukosta takana Traders Hotel.	@4 Adp Ela N Po Pr Sg joukko joukosta || @5 Adp Adv Ess N Po Pr Sg taka takana	Ne ovat pelaajan väkijoukon edessä Traders Hotel.	@4 Gen N Sg väki#joukko || @5 Adp Adv Po Pr edessä
local_prep:above:below	915	Correct	Edellä lennonjohtotorni, kappaleita venyttää nojalla dim valot.	@1 Act Ade Adp Adv ConNeg Ede Impv N Po Pr Prop Prs Sg Sg2 V edellä edeltää	Alla lennonjohtotorni, kappaleita venyttää nojalla dim valot.	@1 Adp Adv Alla N Nom Po Pr Prop Sg alla
local_prep:outside:inside	1160	Correct	Kurdien virkamiehet olivat jo vahvistettu tykistön hyökkäyksiä Irakin ulkopuolella.	@8 Foc_kin Gen Ira Irak N Nom Prop Sg || @9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Kurdien virkamiehet olivat jo vahvistettu tykistön hyökkäyksiä Irakissa.	@8 Ine Irak N Prop Sg
local_prep:above:below	867	Correct	Phillies nousi 10 pelejä yli .500 ensimmäistä kertaa tällä kaudella.	@4 N Par Pl peli || @5 Adp Adv Po Pr yli	Phillies nousi 10 peliä alle .500 ensimmäistä kertaa tällä kaudella.	@4 N Par Sg peli || @5 Adp Adv Po Pr alle
local_prep:behind:in_front_of	1185	Correct	Poikaa oli lyöty takana niiden äidit.	@4 Adp Adv Ess N Po Pr Sg taka takana || @5 Dem Gen N Pl Pron Sg ne niisi || @6 N Nom Pl äiti	Poikaa oli lyöty edessä heidän äitiensä.	@4 Adp Adv Po Pr edessä || @5 Gen Pers Pl Pron he || @6 Gen N Pl Px3 äiti
local_prep:above:below	362	Correct	Verotulot ovat tulossa yli odotusten.	@4 Adp Adv Po Pr yli	Verotulot ovat tulossa alle odotusten.	@4 Adp Adv Po Pr alle
local_prep:above:below	403	Correct	Öljyn hinta on edelleen yli inflaatiokorjattuina ennätyksen osuma 1980-luvun alussa.	@5 Adp Adv Po Pr yli	Öljyn hinta on edelleen alle inflaatiokorjattuina ennätyksen osuma 1980-luvun alussa.	@5 Adp Adv Po Pr alle
local_prep:above:below	650	Correct	Ne eivät saa olla BMI yli 18.5.	@6 Adp Adv Po Pr yli	Ne eivät saa olla BMI alle 18.5.	@6 Adp Adv Po Pr alle
local_prep:above:below	614	Correct	Meksikolaiset maksaa paljon yli keskimäärin kaikki nämä palvelut.	@3 A Adv Gen Pos Sg paljo paljon || @4 Adp Adv Po Pr yli || @5 Adv Ins N Pl keski#määrä keskimäärin	Meksikolaiset maksaa reilusti alle keskiarvon kaikki nämä palvelut.	@3 Adv reilusti || @4 Adp Adv Po Pr alle || @5 Gen N Sg keski#arvo keskiarvo
local_prep:outside:inside	167	Correct	Petersonin kuolema toi myös kunnianosoituksia alkaen merkittäviä lukuja ulkopuolella jazz-maailmassa.	@8 N Par Pl luku || @9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Petersonin kuolema toi myös kunnianosoituksia alkaen merkittäviä luvut sisällä jazz-maailmassa.	@8 N Nom Pl luku || @9 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	743	Correct	Toimittajat eivät ole leikattu yli loput.	@5 Adp Adv Po Pr yli	Toimittajat eivät ole leikattu alle loput.	@5 Adp Adv Po Pr alle
local_prep:outside:inside	547	Right feature not found: no translation of inside found	Tiedottaja British High Commission ilmoitti hallitsevan oikeustalon ulkopuolella.	@7 Gen N Sg oikeus#talo oikeustalo || @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Tiedottaja British High Commission ilmoitti hallitsevan oikeustalolla.	@7 Ade N Sg oikeus#talo oikeustalo
local_prep:outside:inside	1217	Correct	Mitä se teki oli laittaa hänet ulos ihmisten yhteiskunnassa.	@5 Act Inf1 Lat Prs Sg3 V laittaa || @7 Adp Adv Po Pr ulos	Mitä se teki, oli, pani hänet sisälle ihmisten yhteiskunnassa.	, @4 @6 || @7 Act Pst Sg3 V panna || @9 Adp Adv Po Pr sisälle
local_prep:above:below	775	Correct	Hänen rangaistuksen ennätys on vain hieman yli mediaanin suhteen vakavuus.	@7 Adp Adv Po Pr yli	Hänen rangaistuksen ennätys on vain hieman alle mediaanin suhteen vakavuus.	@7 Adp Adv Po Pr alle
local_prep:outside:inside	1178	Correct	Tapaus sattui noin kello 3: 30 aamulla. ulkopuolella Kioski yökerho.	. @13 @9 Abbr Nom Punct Sg || @10 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Tapaus sattui noin kello 3: 30 aamulla sisällä Kioski yökerho.	@9 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	307	Both features not found: no case match	Joka voi selviytyä ulkopuolella echo chamber of reverberating tunteita?	@1 Indef Nom Pron Qnt Rel Sg joka || @2 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @3 Inf1 Lat V selviytyä || @4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Kuka voisi selvitä sisälle echo chamber of reverberating tunteita?	@1 Interr Nom Pron Qnt Rel Sg kuka || @2 Act ConNeg Cond Gen N Nom Pl PxSg2 Sg Sg3 V voi voida || @3 Act ConNeg Impv Inf1 Lat Pass Prs Sg2 V selvittää selvitä || @4 Adp Adv Po Pr sisälle
local_prep:above:below	723	Right feature not found: no translation of below found	Se oli 24,5 prosenttia korkeammalla vuosi sitten.	@5 A Ade Comp Sg korkea	Se oli 24,5 prosenttia alhaisempi kuin vuosi sitten.	@5 A Comp Nom Sg alhainen || @6 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu
local_prep:outside:inside	1229	Both features not found: no case match	Lähellä naapurit kuulivat heidän huutonsa apua echo kodin ulkopuolella.	@8 Gen Ins N Pl Sg kota koti || @9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Lähellä naapurit kuulivat heidän huutonsa apua echo sisälle kotiin.	@8 Adp Adv Po Pr sisälle || @9 Adv Ill N Pl Sg kota koti kotiin
local_prep:above:below	735	Left feature not found: no translation of above found	Tämä on ennen ehdokkaiden maksaa luokalla.	@3 Adp Adv Po Pr ennen	Tämä on alla ehdokkaiden maksaa luokalla.	@3 Adp Adv Po Pr alla
local_prep:outside:inside	689	Correct	Yhdysvallat on lentotukikohdan ulkopuolella Kirgisian pääkaupunki Bishkek.	@4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Yhdysvallat on lentotukikohdan sisällä Kirgisian pääkaupunki Bishkek.	@4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	941	Correct	Tällä hetkellä, marginaali on hieman yli 15 prosenttia.	@6 Adv hieman || @7 Adp Adv Po Pr yli	Tällä hetkellä, marginaali on vain alle 15 prosenttia.	@6 Adv Gen Ins N Pl Sg vai vain || @7 Adp Adv Po Pr alle
local_prep:above:below	545	Correct	Useita yli 50 tarkoittaa kasvua.	@2 Adp Adv Po Pr yli	Useita alle 50 tarkoittaa kasvua.	@2 Adp Adv Po Pr alle
local_prep:above:below	72	Correct	Tahansa luku on yli 50 tarkoittaa laajentamiseen.	@3 Act Prs Sg3 V olla || @4 Adp Adv Po Pr yli	Tahansa luku alle 50 tarkoittaa laajentamiseen.	@3 Adp Adv Po Pr alle
local_prep:above:below	898	Left feature not found: no translation of above found	Hänen äänensä oli hädin tuskin kuiskausta kovemmalla äänellä.	@5 N Par Sg kuiskaus || @6 A Ade Comp Sg kova || @7 Ade N Sg ääni	Hänen äänensä oli hädin tuskin alle kuiskaus.	@5 Adp Adv Po Pr alle || @6 N Nom Sg kuiskaus
local_prep:outside:inside	114	Both features not found: no case match	Kolme oli lopettanut ennen kuin he saivat ulkopuolella ulomman rajan.	@6 Act Pl3 Pst V saada || @7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @8 A Comp Gen Pos Sg ulompi || @9 Gen N Sg raja	Kolme oli lopettanut ennen kuin he pääsivät sisälle ulkoraja.	@6 Act Pl3 Pst V päästä || @7 Adp Adv Po Pr sisälle || @8 N Nom Sg ulko#raja
local_prep:outside:inside	1134	Correct	Ulkopuolella uunin, tämä raaka-aine on jaoteltu vetyä ja hiiltä.	@1 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @2 Gen N Sg uuni	Uunin sisällä, tämä raaka-aine on jaoteltu vetyä ja hiiltä.	@1 Gen N Sg uuni || @2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	612	Correct	Mutta useimmat ennustelaitokset arvioivat, että kertoimet edelleen yli 50%.	@8 Adp Adv Po Pr Px3 edelle edelleen || @9 Adp Adv Po Pr yli	Mutta useimmat ennustelaitokset arvioivat, että kertoimet jäävät alle 50%.	@8 Act Nom Pl Pl3 Pos Prs PrsPrc V jäädä || @9 Adp Adv Po Pr alle
local_prep:behind:in_front_of	376	Correct	Jäsenet pitäisi olla kaavioita niiden takana.	@5 Dem Gen N Pl Pron Sg ne niisi || @6 Adp Adv Ess N Po Pr Sg taka takana	Jäsenet pitäisi olla kaavioita edessä.	@5 Adp Adv Po Pr edessä
local_prep:outside:inside	237	Correct	Ne soittaa Pohjois-Amerikan ulkopuolella pitäisi soittaa 1-303-262-2075.	@3 Gen N Pohjois#Amerika Pohjois#Amerikka Pohjois-#Amerika Pohjois-#Amerikka Pohjois-Amerikka Prop Sg || @4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @2 @6 Act Inf1 Lat Prs Sg3 V soittaa	Ne, jotka kutsuvat sisältä Pohjois-Amerikassa pitäisi soittaa 1-303-262-2075.	, @2 || @3 Nom Pl Pron Rel joka || @4 A Act Nom Pl Pl3 Pos Prs PrsPrc V kutsua kutsuva || @5 Adp Adv Po Pr sisältä || @6 Ine N Pohjois#Amerika Pohjois#Amerikka Pohjois-#Amerika Pohjois-#Amerikka Pohjois-Amerikka Prop Sg
local_prep:above:below	408	Correct	Edellä hänen ovat sanoja, Vaimokseni, albumin nimi.	@1 Act Ade Adp Adv ConNeg Ede Impv N Po Pr Prop Prs Sg Sg2 V edellä edeltää	Alla hänen ovat sanoja, Vaimokseni, albumin nimi.	@1 Adp Adv Alla N Nom Po Pr Prop Sg alla
local_prep:outside:inside	826	Correct	Talon ulkopuolella, kuulet vain sen.	@1 Gen N Prop Sg Talo talo || @2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @4 Act Prs Sg2 V kuulla || @6 Adv Dem Gen Pron Sg se sen	Sisällä talon, et vain kuullut sitä.	@1 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @2 Gen N Sg talo || @4 Adv Neg Sg2 V ei et || @6 A Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V kuulla kuultu || @7 Adv Dem Par Pron Sg se sitä
local_prep:above:below	1079	Both features not found: no case match	He sanoivat, että veroa olisi palautettu rahaa ansainnut tämän tason yläpuolelle.	@12 Adp Adv All N Po Pr Sg ylä#puoli yläpuolelle	He sanoivat, että veroa olisi palautettu rahaa ansainnut tämän tason alapuolella.	@12 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	888	Correct	Mitä olet todella nähdä on pimeys ulkopuolella tapauksessa.	@7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Mitä olet todella nähdä on pimeys sisällä tapauksessa.	@7 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	873	Correct	Menot kasvoivat 0,3 prosenttia, yli odotusten.	@6 Adp Adv Po Pr yli	Menot kasvoivat 0,3 prosenttia, alle odotusten.	@6 Adp Adv Po Pr alle
local_prep:above:below	1186	Correct	"" Olin istuu tuolilla kelluva yläpuolella vuoret.	@7 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	"" Olin istuu tuolilla kelluva alla vuoret.	@7 Adp Adv Po Pr alla
local_prep:above:below	742	Correct	Markkinoiden vuotuinen kasvu on ollut yli 20 prosenttia vuodesta 2004.	@6 Adp Adv Po Pr yli	Markkinoiden vuotuinen kasvu on ollut alle 20 prosenttia vuodesta 2004.	@6 Adp Adv Po Pr alle
local_prep:outside:inside	769	Correct	Huawei myös uskalsi karu backwaters Kiinan ulkopuolella.	@6 Gen Kiina N Prop Sg kiina || @7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Huawei myös uskalsi karu backwaters sisällä Kiinassa.	@6 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @7 Ine Kiina N Prop Sg kiina
local_prep:outside:inside	515	Correct	Itse asiassa, monet suurimmista kirkoista ovat yhdysvaltojen ulkopuolella.	@9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Itse asiassa, monet suurimmista kirkoista ovat yhdysvaltojen sisällä.	@9 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	3	Correct	Kuuluvia roskia teki myös se vaarallista palomiehet olevan rakenteen ulkopuolella.	@10 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Kuuluvia roskia teki myös se vaarallista palomiehet olevan rakenteen sisällä.	@10 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
