pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
local_prep:behind:in_front_of	1170	Correct	MS de la Salle on merkittävä ura takanaan.	@4 Salle || @8 Adp Ess N Nom Po Pr Px3 Sg taka taka#naan takana	MS de la Sallen edessä on merkittävä ura.	@4 Sallen || @5 Adp Adv Po Pr edessä
local_prep:outside:inside	848	Correct	Minulla oli tyttöystävät ulkopuolella avioliittoni.	@4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Minulla oli tyttöystävät sisällä avioliittoni.	@4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:behind:in_front_of	497	Correct	"Entinen pääministeri istuu aivan takanamme.	@6 Adp Ess N Nom Po Pr PxPl1 Sg taka takan#amme takana	"" Entinen pääministeri istuu aivan edessämme.	" @1 @2 Abbr Nom Punct Quote Sg || @7 Adp Adv Po Pr PxPl1 edessä
local_prep:above:below	1011	Both features not found: no case match	Markkinahinnan yläpuolella luetellut ominaisuudet vain istuivat siellä.	@2 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V luetella || @5 Adv Gen Ins N Pl Sg vai vain	Markkinahinnan alapuolelle listatut ominaisuudet istuivat siellä juuri.	@2 Adp Adv All N Po Pr Sg ala#puoli alapuolelle || @3 Nom Pass Pl Pos PrfPrc listata || @7 Act Adv ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V juuri juuria
local_prep:outside:inside	390	Left feature not found: no translation of outside found	Wisconsin myös savustettu oman 25 kertaa neljännellä neljänneksellä.	@4 A Gen Pos Sg oma	Wisconsin myös savustettu sisällä oma 25 kertaa neljännellä neljänneksellä.	@4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @5 A Nom Pos Sg oma
local_prep:above:below	47	Correct	Klikkaa yllä olevia linkkejä ja lue niistä lisää.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V yllä yltää || @3 A Act Par Pl Pos PrsPrc oleva olla	Klikkaa alla olevia linkkejä ja lue lisää niistä.	@2 N Par Pl alla oleva
local_prep:outside:inside	326	Correct	Raha tekee matkan Irakin ulkopuolelle paljon vaikeammaksi.	@3 Gen N Sg matka || @4 Foc_kin Gen Ira Irak N Nom Prop Sg || @5 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle || @7 A Comp Sg Tra vaikea	Raha tekee Irakin-matkasta paljon vaikeampaa.	@3 Ela Irakin#matka N Sg || @5 A Comp Par Sg vaikea
local_prep:behind:in_front_of	607	Both features not found: no case match	Eurooppalaiset näyttävät haluavan peilata Teheranin taakse jälleen kerran porkkanaa.	@4 ConNeg Inf1 Lat Pass Prs V peilata || @6 Adp Adv Po Pr taakse	Eurooppalaiset näyttävät haluavan kiristää jälleen kerran porkkanaa Teheranin edessä.	@4 Act Inf1 Lat Prs Sg3 V kiristää || @9 Adp Adv Po Pr edessä
local_prep:outside:inside	1256	Both features not found: no case match	Mikä on Net1: N strategia UEPS-teknologian laajentamisessa Etelä-Afrikan ulkopuolelle?	@11 Etelä#Afrika Etelä#Afrikka Etelä-#Afrika Etelä-#Afrikka Etelä-Afrikka Gen N Prop Sg || @12 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Mikä on Net1: N strategia UEPS-teknologian laajentamisessa Etelä-Afrikassa?	@11 Etelä#Afrika Etelä#Afrikka Etelä-#Afrika Etelä-#Afrikka Etelä-Afrikka Ine N Prop Sg
local_prep:outside:inside	747	Right feature not found: no translation of inside found	Kymmenet toimittajat ja kamerat kokoontuivat Courtherouse 'n ulkopuolelle odottaakseen hänen poistumistaan.	' @7 Abbr Nom Punct Quote Sg ’ || @8 Abbr N Nom Sg n || @9 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle || @10 Act Inf1 Px3 Tra V odottaa	Kymmenet toimittajat ja kamerat kokoontuivat Courtherouse odottamaan hänen poistumistaan.	@7 AgPrc Ill Inf3 Pos Sg V odottaa
local_prep:above:below	1114	Both features not found: no translation of above and below found	67 Points Marking An Increase of 16.48 Points above The Pervious Closing.	@9 above || @10 Forgn N the	67 Points Marking An Increase of 16.48 Points Below Pervious Closing.	@9 Below
local_prep:above:below	425	Correct	Öljyn hinta on noussut ennätyksellisen korkealla yli 88 dollaria tynnyriltä.	@7 Adp Adv Po Pr yli	Öljyn hinta on noussut ennätyksellisen korkealla alle 88 dollaria tynnyriltä.	@7 Adp Adv Po Pr alle
local_prep:above:below	1191	Correct	Indeksi tuli yli sen vuotta aiemmin tason 412.9.	@3 Adp Adv Po Pr yli	Indeksi tuli alle sen vuotta aiemmin tason 412.9.	@3 Adp Adv Po Pr alle
local_prep:outside:inside	764	Correct	Ulkomaalaiset ovat näiden sosiaalisten tarkastusten ulkopuolella.	@3 Dem Gen Pl Pron nämä || @4 A Gen Pl Pos sosiaalinen || @5 Gen N Pl tarkastus || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Ulkomaalaiset ovat tämän sosiaalisen valvonnan piirissä.	@3 Dem Gen Pron Sg tämä || @4 A Gen Pos Sg sosiaalinen || @5 Gen N Sg valvonta || @6 Adv Ine N Sg piiri piirissä
local_prep:above:below	157	Correct	Pariisissa lämpötilat nousivat yli 40C.	@4 Adp Adv Po Pr yli || 40C @5 || . @6 Abbr Nom Punct Sg	Pariisissa lämpötilat nousivat alle 40 C: N.	@4 Adp Adv Po Pr alle || 4040 4400 @5 Digit Nom Num Sg || @6 Abbr C CC N Nom Num Roman Sg c cc || : @7 || @8 Abbr Adv N N. Nom Prop Sg n.
local_prep:outside:inside	283	Left feature not found: no translation of outside found	Nairobin koulun ulkopuolinen nainen jopa pyörtyi.	@2 Gen N Sg koulu || @3 A N Nom Pos Sg ulko#puolinen || @6 Act Pst Sg3 V pyörtyä	Eräs nainen Nairobin koulussa oli jopa pyörtynyt.	@1 Indef Nom Pron Qnt Sg eräs || @4 Ine N Sg koulu || @5 Act Pst Sg3 V olla || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V pyörtyä
local_prep:outside:inside	1123	Both features not found: no case match	Linja-autot ja panssaroidut henkilöstölaivat estivät tien kulkemisen hänen talonsa ulkopuolella.	@4 N Nom Pl henkilöstö#laiva || @9 Gen N Nom Pl Px3 Sg talo || @10 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Linja-autot ja panssaroidut henkilökuljettajat estivät tien kulkemisen hänen taloonsa.	@4 N Nom Pl henkilö#kuljettaja || @9 Ill N Px3 Sg talo
local_prep:outside:inside	687	Right feature not found: no translation of inside found	Ulkopuolella stadion, that Is.	@1 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @2 N Nom Sg stadion	In Stadium, that Is.	@1 Abbr Adv Nom Sg in || @2 N Nom Prop Sg Stadium
local_prep:behind:in_front_of	309	Correct	Pommikone räjäytti itsensä juuri kuorma-automme takana.	@6 Adp Adv Ess N Po Pr Sg taka takana	Pommikone räjäytti itsensä juuri kuorma-automme edessä.	@6 Adp Adv Po Pr edessä
local_prep:outside:inside	229	Both features not found: no case match	Nyt oli merkkejä siitä, että se oli värvännyt jäseniä Saksan ulkopuolelle.	@12 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Nyt oli merkkejä siitä, että se oli värvännyt jäseniä Saksan sisällä.	@12 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:underneath:next_to	1099	Correct	Yhtäkkiä vuoto tulee katosta, kylpyhuoneen alla.	@7 Adp Adv Po Pr alla	Yhtäkkiä vuoto tulee katosta, kylpyhuoneen vieressä.	@7 Adp Adv Ine N Po Pr Sg vieressä vieri
local_prep:outside:inside	939	Correct	Kun Faubus veti kaartin pois, koulun ulkopuolelle kokoontui väkijoukko.	@7 Gen N Sg koulu || @8 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Kun Faubus veti kaartin pois, kouluun kokoontui väkijoukko.	@7 Ill N Sg koulu
local_prep:behind:in_front_of	637	Correct	Cellini on myös asentanut näytön taakse Plxiglas-näytön.	@5 Gen N Sg näyttö || @6 Adp Adv Po Pr taakse || @7 Plxiglas || @8 Gen N Sg TrunCo näyttö	Cellini on myös asentanut Pleksiglas-näytön eteen.	@5 Pleksiglas || @6 N Nom Pl TrunCo näky || @7 ön || @8 Adp Adv Po Pr eteen
local_prep:above:below	1213	Correct	Monet elävät köyhyysrajan yläpuolella, eikä sähköä ole.	@4 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Monet elävät köyhyysrajan alapuolella, eikä sähköä ole.	@4 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:above:below	87	Correct	Klikkaa yllä olevia aiheita ja katso keskustelun kohokohtia.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V yllä yltää || @3 A Act Par Pl Pos PrsPrc oleva olla || @5 Adv Part ja || @6 Act ConNeg Impv Prs Sg2 V katsoa	Klikkaa alla olevia aiheita nähdäksesi keskustelun kohokohtia.	@2 N Par Pl alla oleva || @4 Act Inf1 PxSg2 Tra V nähdä
local_prep:above:below	1023	Correct	Länsi laski 2,7 prosenttia ja 27,1 prosenttia yli vuotta aiemmin.	@8 Adp Adv Po Pr yli	Länsi laski 2,7 prosenttia ja 27,1 prosenttia alle vuotta aiemmin.	@8 Adp Adv Po Pr alle
local_prep:above:below	296	Correct	Ase oli lattialla hänen jalkojensa yläpuolella.	@6 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Ase oli lattialla hänen jalkojensa alla.	@6 Adp Adv Po Pr alla
local_prep:outside:inside	488	Correct	Vierailijat alkoivat kirkkaasti ja olivat 7-0 neljän minuutin ulkopuolella.	@9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Vierailijat alkoivat kirkkaasti ja olivat 7-0 neljän minuutin sisällä.	@9 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	48	Correct	Amerikkalaisilla yrityksillä oli vain vähän ulkomaista läsnäoloa Lontoon ulkopuolella.	@1 A Ade N Pl Pos amerikkalainen || @8 Gen Ill Lonto Lontoo N Prop Sg || @9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Sitten amerikkalaisilla yrityksillä oli vain vähän ulkomaista läsnäoloa Lontoossa.	@1 Adp Adv Interj Po Pr sitten || @2 A Ade N Pl Pos amerikkalainen || @9 Ine Lontoo N Prop Sg
local_prep:outside:inside	352	Correct	Suurin osa kuolemantapauksista tapahtui Bagdadin ulkopuolella.	@5 Bagdad Gen N Prop Sg || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Suurin osa kuolemantapauksista tapahtui Bagdadissa.	@5 Bagdad Ine N Prop Sg
local_prep:outside:inside	149	Right feature not found: no translation of inside found	Siinä sanotaan, että löytö tehtiin minkä tahansa maan aluevesien ulkopuolella.	@1 Adv Dem Ine Pron Sg se siinä || @2 Ill N Pass Pe4 Prs Sg V san#ota sanoa || , @3 || @4 CS Interj Part että || @10 Gen N Pl alue#vesi || @11 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Sen mukaan löytö tehtiin minkä tahansa maan aluevesillä.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Adp Adv Po Pr mukaan || @8 Ade N Pl alue#vesi
local_prep:above:below	1039	Correct	Nousu oli taloustieteilijöiden odotusten yläpuolella.	@5 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Nousu oli taloustieteilijöiden odotusten alapuolella.	@5 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	1167	Correct	Tämä on likimääräinen maailman väkiluku Yhdysvaltojen ulkopuolella.	@3 A Nom Pos Sg liki#määräinen likimääräinen || @6 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Tämä on maailman väkiluku Yhdysvalloissa.	@5 Ine N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
local_prep:outside:inside	289	Correct	Kun se satanut ulkopuolella, se sprined ulkopuolella talon.	@4 @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Kun se satanut ulkopuolella, se sprined sisällä talon.	@8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	460	Correct	Mutta näiden kappaleiden "peili" ulkopuolella on positiivinen maksu.	@2 Dem Gen Pl Pron nämä || @7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Mutta noiden kappaleiden "peili" sisällä on positiivinen maksu.	@2 Dem Gen Pl Pron nuo || @7 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	302	Correct	Oppilaita pyydettiin pysymään luokkahuoneiden ja rakennusten ulkopuolella toistaiseksi.	@4 Gen N Pl luokka#huone luokkahuone || @6 Gen N Pl rakennus || @7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Oppilaita pyydettiin pysymään luokkahuoneissaan ja rakennuksissaan toistaiseksi.	@4 Ine N Pl Px3 luokka#huone luokkahuone || @6 Ine N Pl Px3 rakennus
local_prep:outside:inside	206	Correct	Ulkopuolella kakku oli laukku merkitty Gotham City Police Department.	@1 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Sisällä kakku oli laukku merkitty Gotham City Police Department.	@1 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	239	Correct	Suuri elokuva tähdet olivat "elossa" ulkopuolella runko.	@8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Suuri elokuva tähdet olivat "elossa" sisällä runko.	@8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	1204	Correct	Kuitenkin Nationals putosi kauden pahin 19 pelejä yli 500.	@8 Adp Adv Po Pr yli	Kuitenkin Nationals putosi kauden pahin 19 pelejä alle 500.	@8 Adp Adv Po Pr alle
local_prep:above:below	432	Correct	Osan kartanot tuon kynnyksen yläpuolella verotetaan 45 prosenttia.	@5 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Osan kartanot tuon kynnyksen alapuolella verotetaan 45 prosenttia.	@5 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:above:below	329	Identical: no translation of above and below found	Kyse ei ollut siitä, että minulla olisi johtaja.		Kyse ei ollut siitä, että minulla olisi johtaja.	
local_prep:outside:inside	572	Identical: no translation of outside and inside found	Italialainen astronautti Paolo Nespoli tekee koreografian asemalta poistumisen jälkeen.		Italialainen astronautti Paolo Nespoli tekee koreografian asemalta poistumisen jälkeen.	
local_prep:outside:inside	93	Correct	Laatta paljastettiin entisen kotinsa ulkopuolella.	@1 Laatta N Nom Prop Sg laatta || @3 A Gen N Pos Sg entinen || @4 Gen N Nom Pl Px3 Sg koti || @5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Hänen entisessä kodissaan paljastettiin laatta.	@1 Gen Pers Pron Sg hän || @2 A Ine N Pos Sg entinen || @3 Ine N Pl Px3 Sg kota koti || @5 N Nom Sg laatta
local_prep:above:below	365	Correct	Se on keskiarvon yläpuolella.	@4 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Se on keskiarvon alapuolella.	@4 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	231	Correct	Aika oli ulkopuolella hänen maailmanennätys 12,88 asetettu viime vuonna.	@3 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || 1122,,8888 @6 Digit Nom Num Sg	Aika oli sisällä hänen maailmanennätys 12.88 asetettu viime vuonna.	@3 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || 1122..8888 @6 Digit Nom Num Sg
local_prep:outside:inside	518	Correct	Suurten kaupunkien ulkopuolella tilanne on paljon pahempi.	@1 A Gen Pl Pos suuri || @2 Gen N Pl kaupunki || @3 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Suurissa kaupungeissa tilanne on paljon pahempi.	@1 A Ine N Nom Pl Pos Sg suu#rissa suura suuri || @2 Ine N Pl kaupunki
local_prep:above:below	428	Left feature not found: no translation of above found	Lopullinen myyntihinta oli 752,467 dollaria, selvästi enemmän kuin useimmat ennusteet.	@8 A Adv Comp Gen Pos Sg enemmän enempi || @9 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @10 A Nom Pl Pron Superl usea useimmat || @11 N Nom Pl ennus#tee ennuste	Lopullinen myyntihinta oli 752,467 dollaria, selvästi alle useimpien ennusteiden.	@8 Adp Adv Po Pr alle || @9 A Gen Pl Pron Superl usea useimmat || @10 Gen N Pl ennus#tie ennuste
local_prep:outside:inside	474	Correct	Mutta pieni ääni ulkona pääni sanoi, Ugh.	@4 Adv ulkona	Mutta pieni ääni sisällä pääni sanoi, Ugh.	@4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:behind:in_front_of	431	Left feature not found: no translation of behind found	Saksa lopetti kolmannen, vain 1,250 pistettä yhdysvaltalaisten jälkeen.	@8 A Gen N Pl Pos yhdysvalta#lainen yhdysvaltalainen || @9 Adp Adv Ill N Po Pr Sg jälkeen jälki	Saksa lopetti kolmannen, vain 1,250 pistettä amerikkalaisten edessä.	@8 A Gen N Pl Pos amerikkalainen || @9 Adp Adv Po Pr edessä
local_prep:outside:inside	1052	Correct	Äänekkäin oppositio on tullut edustajakokouksen ulkopuolelta.	@6 Abl Adp Adv N Po Pr Sg ulko#puoli ulkopuolelta	Äänekkäin oppositio on tullut edustajakokouksen sisältä.	@6 Adp Adv Po Pr sisältä
local_prep:above:below	776	Correct	Duffield Streetin yläpuolella ei koskaan ollut metroa.	@3 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Duffield Streetin alapuolella ei koskaan ollut metroa.	@3 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:behind:in_front_of	629	Both features not found: no case match	Olemme jääneet valtavan 1800-luvun hylätyn oluttehtaan taakse.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V jäädä || @7 Adp Adv Po Pr taakse	Seisoimme valtavan 1800-luvun hylätyn oluttehtaan edessä.	@1 Act Pl1 Pst V seisoa || @6 Adp Adv Po Pr edessä
local_prep:outside:inside	900	Correct	Se puhui jotain meidän ulkopuolellamme.	@4 Gen Pers Pl Pron me || @5 Ade Adp N Po Pr PxPl1 Sg ulko#puoli ulkopuolella	Se puhui jotain sisällämme.	@4 Act Adp Adv Pl1 Po Pr Prs PxPl1 V sisällä sisältää
local_prep:behind:in_front_of	154	Correct	Salin takana oleva pysäköintialue oli lumipeite.	@2 Adp Adv Ess N Po Pr Sg taka takana || @6 N Nom Sg lumi#peite	Salin edessä oleva pysäköintialue oli lumisateellinen.	@2 Adp Adv Po Pr edessä || @6 lumisateellinen
local_prep:outside:inside	975	Correct	Yllätyksekseni hän seisoi avoimen etuovensa ulkopuolella.	@6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Yllätyksekseni hän seisoi avoimen etuovensa sisällä.	@6 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	719	Correct	Bensiinin hinnat ovat nousseet yli $3 gallon.	@5 Adp Adv Po Pr yli || $ @6 || @8 gallon	Bensiinin hinnat ovat nousseet alle 3 dollaria litraa.	@5 Adp Adv Po Pr alle || @7 N Par Sg dollari || @8 N Par Sg litra
local_prep:outside:inside	220	Correct	Haluamme vain lisätä kiinnostustamme Yhdysvaltojen ulkopuolella.	@5 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Haluamme vain lisätä kiinnostustamme Yhdysvalloissa.	@5 Ine N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
local_prep:outside:inside	670	Correct	Osallistujat Pohjois-Amerikan ulkopuolella pitäisi soittaa (706) 645-6519.	@2 Gen N Pohjois#Amerika Pohjois#Amerikka Pohjois-#Amerika Pohjois-#Amerikka Pohjois-Amerikka Prop Sg || @3 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Osallistujat Pohjois-Amerikassa pitäisi soittaa (706) 645-6519.	@2 Ine N Pohjois#Amerika Pohjois#Amerikka Pohjois-#Amerika Pohjois-#Amerikka Pohjois-Amerikka Prop Sg
local_prep:behind:in_front_of	16	Correct	Meidän on keskityttävä siihen, kuka on takanamme.	@8 Adp Ess N Nom Po Pr PxPl1 Sg taka takan#amme takana	Meidän on keskityttävä siihen, kuka on edessämme.	@8 Adp Adv Po Pr PxPl1 edessä
local_prep:outside:inside	705	Both features not found: no translation of outside and inside found	Vastaus on muutaman mailin päässä kaupungista.	@4 Gen N Sg maili	Vastaus on muutaman kilometrin päässä kaupungista.	@4 Gen N Sg kilo#metri
local_prep:behind:in_front_of	85	Correct	Nämä kaksi vaihtoehtoa ovat pudottamalla tyhjä laatikko kotisi takana.	@8 Gen N Nom Pl PxSg2 Sg koti || @9 Adp Adv Ess N Po Pr Sg taka takana	Nämä kaksi vaihtoehtoa ovat pudottamalla tyhjä laatikko edessäsi.	@8 Adp Adv Po Pr PxSg2 edessä
local_prep:above:below	757	Correct	Tämä oli Englanti joukkue, joka Punched yli sen painon ja ylitti odotukset.	@8 Adp Adv Po Pr yli	Tämä oli Englanti joukkue, joka Punched alle sen painon ja ylitti odotukset.	@8 Adp Adv Po Pr alle
local_prep:above:below	990	Correct	Yli 50 lukemaa tarkoittaa enemmän rakentajat pitävät markkinaolosuhteita huono kuin suotuisa.	@1 Adp Adv Po Pr yli || @3 AgPrc N Par Pos Sg lukea lukema || @4 Act Inf1 Lat Prs Sg3 V tarkoittaa || @9 A Nom Pos Sg huono || @11 A Nom Pos Sg suotuisa	Alle 50 lukemat merkitsevät sitä, että enemmän rakentajat pitävät markkinaolosuhteita köyhiä kuin suotuisia.	@1 Adp Adv Po Pr alle || @3 AgPrc N Nom Pl Pos lukea lukema || @4 A Act Nom Pl Pl3 Pos Prs PrsPrc V merkitsevä merkitä || @5 Adv Dem Par Pron Sg se sitä || , @6 || @7 CS Interj Part että || @12 A Par Pl Pos köyhä || @14 A Par Pl Pos suotuinen suotuisa
local_prep:outside:inside	598	Right feature not found: no translation of inside found	Vain toimittajat, joilla on olympia-median akkreditointi, voivat työskennellä tapahtumapaikkojen ulkopuolella.	, @3 @8 || @4 Ade N Pl Pron Rel joka joki || @5 Act Prs Sg3 V olla || @6 Gen N Sg olympia#media || @7 N Nom Sg akkreditointi || @11 Gen N Pl tapahtuma#pai#kko tapahtuma#paikka tapahtuma#paikko tapahtumapaikka || @12 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Vain Olympia-median akkreditoidut toimittajat voivat työskennellä tapahtumapaikoilla.	@2 Gen N Olympia#media Sg olympia#media || @3 Nom Pass Pl Pos PrfPrc ak#kreditoida || @7 Ade N Pl Sg tapahtuma#pai#koi tapahtuma#pai#koko tapahtuma#paikka tapahtuma#paikko tapahtumapaikka
local_prep:outside:inside	251	Correct	Laitan puolet pinosta kolmannen paidan ulkopuolelle.	@4 A Gen Num Ord Pos Sg kolmas || @5 Gen N Sg paita || @6 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Laitan puolet pinosta kolmanteen paitaan.	@4 A Ill Num Ord Pos Sg kolmas || @5 Gen Ill N Par Pl Px3 Sg pai pai#taka paita
local_prep:above:below	552	Correct	Let 's valita useita 300, reilusti yli historiallisen keskiarvon.	@1 Le N Nom Pl Prop || ' @2 Abbr Nom Punct Quote Sg ’ || @3 Abbr N Nom Sg s š || @4 Act ConNeg Impv Inf1 Lat Pass Prs Sg2 V valita valittaa || @8 Adv reilusti || @9 Adp Adv Po Pr yli	Valitaan useita 300, selvästi alle historiallisen keskiarvon.	@1 Pass Pe4 Prs V valita || @5 Adv selvästi || @6 Adp Adv Po Pr alle
local_prep:underneath:next_to	151	Correct	He epäilivät hän pakeni tuolloin käyttämällä tunnelin alla omaisuutta.	@6 Ade AgPrc Inf3 Pos Sg V käyttää || @7 Gen N Sg tunneli || @8 Adp Adv Po Pr alla || @9 A N Par Pos Sg omais#uusi omaisuus	He epäilivät, että hän pakeni tuolloin kiinteistön vieressä olevaa tunnelia.	, @3 || @4 CS Interj Part että || @8 Gen N Sg kiinteistö || @9 Adp Adv Ine N Po Pr Sg vieressä vieri || @10 A Act Par Pos PrsPrc Sg oleva olla || @11 N Par Sg tunneli
local_prep:outside:inside	1037	Correct	Ja pitää kädet auton ulkopuolella.	@5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Ja pitää kädet sisällä auton.	@4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	636	Correct	Palo syttyi tuon osan yläpuolelle.	@5 Adp Adv All N Po Pr Sg ylä#puoli yläpuolelle	Palo syttyi tuon osan alle.	@5 Adp Adv Po Pr alle
local_prep:outside:inside	319	Both features not found: no case match	Poliisiautoja pysäköitiin suurlähetystön ulkopuolelle.	@1 N Par Pl poliisi#auto poliisiauto || @2 Pass Pe4 Pst V pysäköidä || @4 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Poliisin autot olivat pysäköity sisällä suurlähetystön.	@1 Gen N Sg poliisi || @2 N Nom Pl auto || @3 Act Pl3 Pst V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V pysäköidä pysäköity || @5 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	99	Correct	Viranomaiset hajottivat protestin vaalilautakunnan toimiston ulkopuolella.	@4 Gen N Sg vaali#lauta#kunta || @5 Gen N Sg toimisto || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Viranomaiset hajottivat protestin vaaliviraston toimistossa.	@4 Gen N Sg vaali#virasto || @5 Ine N Sg toimisto
local_prep:outside:inside	200	Correct	Nyt toiminta leikataan rakennuksen ulkopuolelle.	@4 Gen N Sg rakennus || @5 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Nyt toiminta leikataan sisään rakennukseen.	@4 Adp Adv Po Pr sisään || @5 Ill N Sg rakennus
local_prep:outside:inside	523	Correct	Italialainen astronautti Paolo Nespoli tekee koreografia, joka näyttää ulos kompleksin ulkopuolelta.	@6 N Nom Par Sg koreo#grafi koreo#grafia || @8 Indef Nom Pron Qnt Rel Sg joka || @9 Act Inf1 Lat Prs Sg3 V näyttää || @12 Abl Adp Adv N Po Pr Sg ulko#puoli ulkopuolelta	Italialainen astronautti Paolo Nespoli tekee koreografian, jossa näytetään ulos kompleksin sisältä.	@6 Gen N Sg koreo#grafia || @8 Ine Pron Rel Sg joka || @9 Pass Pe4 Prs V näyttää || @12 Adp Adv Po Pr sisältä
local_prep:outside:inside	908	Correct	Viime viikolla nähtiin Radio City Music Hallin ulkopuolella.	@7 Gen Hall Halli N Prop Sg halli || @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Viime viikolla nähtiin Radio City Music Hallissa.	@7 Ess Hall Halli Hallinen Ine N Prop Sg halli
