comp_adj	1141	Correct	Vanhalla Milibandilla on huumorintaju.	@1 A Ade N Pos Prop Sg Vanha vanha	Vanhemmalla Milibandilla on huumorintaju.	@1 A Ade Comp N Sg vanha vanhempi
comp_adj	1293	Correct	Läheinen Jonathan Papelbon rekisteröi hänen 35 torjunnan.	@1 A N Nom Pos Sg läheinen	Läheisempi Jonathan Papelbon rekisteröi hänen 35 torjunnan.	@1 A Comp Nom Sg läheinen
comp_adj	1042	Correct	Ei sellainen riski nähtiin kevyiden juojien joukossa.	@5 A Gen Pl Pos kevyt	Ei sellainen riski nähtiin kevyempien juojien joukossa.	@5 A Comp Gen Pl kevyt
comp_adj	2313	Correct	New Orleans on suuri.	@3 A Nom Pos Sg suuri	New Orleans on suurempi.	@3 A Comp Nom Sg suuri
comp_adj	542	Correct	Niistä jotenkin tuntuu köyhät, ovatko ne vai ei.	@4 A Nom Pl Pos köyhä	Niistä jotenkin tuntuu köyhempi, ovatko ne vai ei.	@4 A Comp Nom Sg köyhä
comp_adj	3211	Correct	Hänet tullaan vahva.	@3 A Nom Pos Sg vahva	Hänet tullaan vahvempi.	@3 A Comp Nom Sg vahva
comp_adj	3338	Correct	Tämä raportti voi alkaa löytää joitakin laajoja tapoja tekemään tuon.	@7 A Par Pl Pos laaja	Tämä raportti voi alkaa löytää joitakin laajempia tapoja tekemään tuon.	@7 A Comp Par Pl laaja
comp_adj	388	Correct	Yhteensattuma voisi tuskin olla iloisessaan.	@5 A Ine N Pos Px3 Sg ilo iloinen	Yhteensattuma voisi tuskin olla iloisemmassaan.	@5 A Comp Ine N Px3 Sg ilo iloinen
comp_adj	967	Correct	Ja jotkin osat kerjäävät täydestä hoidosta.	@5 A Ela Pos Sg täysi	Ja jotkin osat kerjäävät täydemmästä hoidosta.	@5 A Comp Ela Sg täysi
comp_adj	2610	Correct	Sopimus saavutti pitää puheita Nadon kanssa läheisissä suhteissa.	@7 A Ine N Pl Pos läheinen	Sopimus saavutti pitää puheita Nadon kanssa läheisemmissä suhteissa.	@7 A Comp Ine Pl läheinen
comp_adj	3278	Correct	Silti suurta auringonpimennystä pelätään.	@2 A Par Pos Sg suuri	Silti suurempaa auringonpimennystä pelätään.	@2 A Comp Par Sg suuri
comp_adj	2863	Correct	Heinäkuussa agentuuri alkoi korvata sen vanhoja polkupyörä telineitä.	@4 ConNeg Inf1 Lat Pass Prs V korvata || @6 A Par Pl Pos vanha	Heinäkuussa agentuuri alkoi korvaten sen vanhempia polkupyörä telineitä.	@4 Act Inf2 Ins V korvata || @6 A Comp N Par Pl vanha vanhempi
comp_adj	1526	Identical	Tuo tietenkin kuvailee monia vanhusta.		Tuo tietenkin kuvailee monia vanhusta.	
comp_adj	2542	Right feature not found	Tämä tarina vaikuttaa synkältä.	@4 A Abl Pos Sg synkkä	Tämä tarina vaikuttaa grimmer.	@4 grimmer
comp_adj	3416	Correct	Kategoria 1 hirmumyrskyllä on tuulet 74 mailia tunnissa tai suuresta.	@10 A Ela Pos Sg suuri	Kategoria 1 hirmumyrskyllä on tuulet 74 mailia tunnissa tai suurempi.	@10 A Comp Nom Sg suuri
comp_adj	99	Correct	"Me olemme turvallinen tänään hänen johtajuuden johdosta," hän sanoi.	@4 A Nom Pos Sg turvallinen	"Me olemme turvallisempi tänään hänen johtajuuden johdosta," hän sanoi.	@4 A Comp Nom Sg turvallinen
comp_adj	1086	Correct	Japanilainen viejät auttoi myös pehmeä jeni.	@5 A Nom Pos Sg pehmeä	Japanilainen viejät auttoi myös pehmeämpi jeni.	@5 A Comp Nom Sg pehmeä
comp_adj	3206	Correct	Kaikki, joka se tarvitsee on korkea profiili.	@7 A Nom Pos Sg korkea	Kaikki, joka se tarvitsee on korkeampi profiili.	@7 A Comp Nom Sg korkea
comp_adj	2038	Correct	Läheinen Joe Nathan rekisteröi hänen 30 torjunnan.	@1 A N Nom Pos Sg läheinen	Läheisempi Joe Nathan rekisteröi hänen 30 torjunnan.	@1 A Comp Nom Sg läheinen
comp_adj	2655	Correct	Kalifornian virkailijat sanoivat heidän laki oli kova ja toimi nopeammin.	@7 A Nom Pos Sg kova	Kalifornian virkailijat sanoivat heidän laki oli kovempi ja toimi nopeammin.	@7 A Comp Nom Sg kova
comp_adj	2458	Correct	Mutta voi olla laajoja seuraamuksia.	@4 A Par Pl Pos laaja	Mutta voi olla laajempia seuraamuksia.	@4 A Comp Par Pl laaja
comp_adj	1027	Correct	Mutta Whisenhunt halusi odottaa hyvään tyohön.	@5 A Ill N Pos Sg hyvä	Mutta Whisenhunt halusi odottaa parempaan tyohön.	@5 A Comp Ill Pos Sg parempi parka
comp_adj	1817	Correct	Ensimmäinen on helppo vakiintua.	@3 A Nom Pos Sg helppo	Ensimmäinen on helpompi vakiintua.	@3 A Comp Nom Sg helppo
comp_adj	1046	Correct	Opetin häntä minun omana rakastettuna nuorena veljenäni.	@6 A Ess N Pos Sg nuori	Opetin häntä minun omana rakastettuna nuorempana veljenäni.	@6 A Comp Ess Sg nuori
comp_adj	1288	Correct	Lääke agentuuri vahvisti joidenkin kun sen normit olivat kaukana matalia.	@9 Adv kaukana || @10 A Par Pl Pos matala	Lääke agentuuri vahvisti joidenkin kun sen normit olivat paljon matalampia.	@9 A Adv Gen Pos Sg paljo paljon || @10 A Comp N Par Pl mata#lampi matala
comp_adj	1995	Correct	Asiantuntijat suosittelevat ihmisiä valmistavat heidän salkkua koviin aikoihin tulla.	@7 A Ill Pl Pos kova	Asiantuntijat suosittelevat ihmisiä valmistavat heidän salkkua kovempiin aikoihin tulla.	@7 A Comp Ill Pl Sg kova
comp_adj	3395	Correct	Havainnot osoittivat myös, että nuoret miehet olivat enemmän avomielisia.	@6 A N Nom Pl Pos nuori	Havainnot osoittivat myös, että nuoremmat miehet olivat enemmän avomielisia.	@6 A Comp Nom Pl nuori
comp_adj	3362	Correct	Korkean Yhdistyneen Kuningaskunnan korkotaso tekee valuutan kiinnostavammaksi sijoittajille.	@1 A Gen Korkea N Pos Prop Sg korkea	Korkeamman Yhdistyneen Kuningaskunnan korkotaso tekee valuutan kiinnostavammaksi sijoittajille.	@1 A Comp Gen Sg korkea
comp_adj	1028	Correct	Se on tämä pieni koko, joka on joku podologi huolestui.	@4 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V pieni pieniä	Se on tämä pienempi koko, joka on joku podologi huolestui.	@4 A Comp Nom Sg pieni
comp_adj	1398	Correct	Useimmatit kommentoitu laajoja etuja, se sanoi.	@3 A Par Pl Pos laaja	Useimmatit kommentoitu laajempia etuja, se sanoi.	@3 A Comp Par Pl laaja
comp_adj	2858	Correct	Leveät varasto ilmaisimet tulivat myös pois lowan.	@1 A Leveä N Nom Pl Pos Prop leveä	Leveämmät varasto ilmaisimet tulivat myös pois lowan.	@1 A Comp Nom Pl leveä
comp_adj	1741	Correct	Jotkin valtiot myöntävät kertakäyttölupia, jotka sallivat kuorma-autot olla merkittävän raskaita.	@10 A Act Gen Pass Pos PrsPrc Sg merkittävä merkittää merkitä || @11 A Par Pl Pos raskas	Jotkin valtiot myöntävät kertakäyttölupia, jotka sallivat kuorma-autot olla merkittävästi raskaampia.	@10 Act Adv Pass Pos PrsPrc merkittävästi merkittää merkitä || @11 A Comp Par Pl raskas
comp_adj	976	Correct	Ja vanhat ÄO testit olivat jopa vähemmän täsmällisiä kuin modernit.	@2 A Nom Pl Pos vanha	Ja vanhemmat ÄO testit olivat jopa vähemmän täsmällisiä kuin modernit.	@2 A Comp N Nom Pl vanha vanhempi
comp_adj	938	Correct	Jotkin aiemmat vankit ovat kuvailleet karuja ehtoja Evinissa.	@6 A Par Pl Pos karu	Jotkin aiemmat vankit ovat kuvailleet karumpia ehtoja Evinissa.	@6 A Comp Par Pl karu
comp_adj	2065	Left feature not found	VMAS:lla oli onni niiden omalla uudelleen keksimisellä kanssa sunnuntaina.		VMAS:lla oli paremmin onni niiden omalla uudelleen keksimisellä kanssa sunnuntaina.	@7 A Adv Comp Ins Man Nom Pl Pos Sg Superl paremmin parempi parka
comp_adj	2538	Correct	Politiikan politiikka olivat helppoja lajitella pois.	@4 A Par Pl Pos helppo	Politiikan politiikka olivat helpompia lajitella pois.	@4 A Comp Par Pl helppo
comp_adj	1555	Correct	Köyhillä ihmisillä ei ole nuo valinnat.	@1 A Ade Köyhä N Pl Pos Prop köyhä	Köyhemmillä ihmisillä ei ole nuo valinnat.	@1 A Ade Comp Pl köyhä
comp_adj	719	Correct	Tuo korkea normi hakee opettajille, opiskelijat ja vanhemmat.	@2 A Nom Pos Sg korkea || @7 N Nom Pl opiskelija || @9 A Comp N Nom Pl vanha vanhempi	Tuo korkeampi normi hakee opettajille, opiskelijoille ja vanhempiin.	@2 A Comp Nom Sg korkea || @7 All N Pl opiskelija || @9 A Comp Ill N Pl Sg vanha vanhempi
comp_adj	3456	Identical	Hillary Clinton voi olla lähellä ihannetta.		Hillary Clinton voi olla lähellä ihannetta.	
comp_adj	2732	Correct	Kova päätös on myydäkoko Timea Inciksi.	@1 A Nom Pos Sg kova	Kovempi päätös on myydäkoko Timea Inciksi.	@1 A Comp Nom Sg kova
comp_adj	1366	Correct	Matalaa profiilia saattaisi olla hyvin.	@1 A Matala N Par Pos Prop Sg matala	Matalampaa profiilia saattaisi olla hyvin.	@1 A Comp Par Sg matala
comp_adj	1695	Correct	Kysyntä on korkea ja tarjonta pahentuen.	@3 A Nom Pos Sg korkea	Kysyntä on korkeampi ja tarjonta pahentuen.	@3 A Comp Nom Sg korkea
comp_adj	3141	Correct	Onko siinä suuri kustannus?	@3 A Nom Pos Sg suuri	Onko siinä suurempi kustannus?	@3 A Comp Nom Sg suuri
comp_adj	548	Correct	Kaksi suurta kulutustuotetta, joka yritys lähetti vahvoja ansioita tiistaina.	@8 A Par Pl Pos vahva	Kaksi suurta kulutustuotetta, joka yritys lähetti vahvempia ansioita tiistaina.	@8 A Comp Par Pl vahva
comp_adj	2757	Correct	Sillä oli huippu jatkuvat tuulet lähellä 65 mailia tunnissa, vahvoilla tuulenpuuskilla.	@11 A Ade Adv Pl Pos vahva vahvoilla	Sillä oli huippu jatkuvat tuulet lähellä 65 mailia tunnissa, vahvemmilla tuulenpuuskilla.	@11 A Ade Comp Pl vahva
comp_adj	3491	Correct	Tämä on hyvä ottelu meille.	@3 A N Nom Pos Sg hyvä	Tämä on parempi ottelu meille.	@3 A Comp Nom Pos Sg parempi parka
comp_adj	0	Correct	Uhri kertoman mukaan ruiskutti nuorta miestä letkun kanssa.	@5 A N Par Pos Sg nuori	Uhri kertoman mukaan ruiskutti nuorempaa miestä letkun kanssa.	@5 A Comp Par Sg nuori
comp_adj	818	Identical	Jotkin voida yksinkertaisesti olla ollut nokkelaa piilottamisessa menetyksiä.		Jotkin voida yksinkertaisesti olla ollut nokkelaa piilottamisessa menetyksiä.	
comp_adj	1923	Correct	Lehdistön suuri avoimuus voisi kuvastaa poliittista muutosta Pekingissa.	@2 A Nom Pos Sg suuri	Lehdistön suurempi avoimuus voisi kuvastaa poliittista muutosta Pekingissa.	@2 A Comp Nom Sg suuri
comp_adj	1332	Correct	Leveä s & p indeksi nousi 2.9 prosenttia.	@1 A Leveä N Nom Pos Prop Sg leveä	Leveämpi s & p indeksi nousi 2.9 prosenttia.	@1 A Comp Nom Sg leveä
comp_adj	133	Correct	Siinä missä taiteilijat molemmista näytöksistä menevat päällekkäin, amerikkalainen ajoittain outdoes suuri näyttely.	@12 A Nom Pos Sg suuri	Siinä missä taiteilijat molemmista näytöksistä menevat päällekkäin, amerikkalainen ajoittain outdoes suurempi näyttely.	@12 A Comp Nom Sg suuri
comp_adj	2485	Correct	Suuren Manchesterin Police on nyt korvannut kaikki solu allas viemäriaukkoja.	@1 A Gen Pos Sg suuri	Suuremman Manchesterin Police on nyt korvannut kaikki solu allas viemäriaukkoja.	@1 A Comp Gen Sg suuri
comp_adj	1906	Correct	Leveät ilmaisimet nousivat myös.	@1 A Leveä N Nom Pl Pos Prop leveä	Leveämmät ilmaisimet nousivat myös.	@1 A Comp Nom Pl leveä
comp_adj	879	Correct	Muut arviot ovat merkittävästi suuria.	@5 A N Par Pl Pos suura suuri	Muut arviot ovat merkittävästi suurempia.	@5 A Comp Par Pl suuri
comp_adj	1631	Correct	Minun nuorella veljelläni oli tungettu tiikerikissa, joka hän nimesi uudelleen Sputnikin.	@2 A Ade N Pos Sg nuori	Minun nuoremmalla veljelläni oli tungettu tiikerikissa, joka hän nimesi uudelleen Sputnikin.	@2 A Ade Comp Sg nuori
comp_adj	13	Correct	Minulla on nuoret vaimot kuluttaa aika.	@3 A N Nom Pl Pos nuori	Minulla on nuoremmat vaimot kuluttaa aika.	@3 A Comp Nom Pl nuori
comp_adj	2620	Correct	"Hän on merkittävän hyvä tänään," Melvin sanoi.	@4 A Act Gen Pass Pos PrsPrc Sg merkittävä merkittää merkitä || @5 A N Nom Pos Sg hyvä	"Hän on merkittävästi parempi tänään," Melvin sanoi.	@4 Act Adv Pass Pos PrsPrc merkittävästi merkittää merkitä || @5 A Comp Nom Pos Sg parempi parka
comp_adj	3235	Correct	"On puhdas ja luotettavampi," Gallo sanoi.	@3 A Nom Pos Sg puhdas	"On puhtaampaa ja luotettavampi," Gallo sanoi.	@3 A Comp Par Sg puhdas
comp_adj	499	Correct	" " Facebook on turvallinen.	@5 A Nom Pos Sg turvallinen	" " Facebook on turvallisempi.	@5 A Comp Nom Sg turvallinen
comp_adj	2382	Correct	Miksi hän ajattelee perheensisäinen huumori toimii suurelle kuulijakunnalle?	@7 A All Pos Sg suuri	Miksi hän ajattelee perheensisäinen huumori toimii suuremmalle kuulijakunnalle?	@7 A All Comp Sg suuri
comp_adj	1326	Correct	BMA kutsuttu laajalle yleisölle väittelee kysymyksessä.	@3 A All Pos Sg laaja	BMA kutsuttu laajemmalle yleisölle väittelee kysymyksessä.	@3 A All Comp Sg laaja
comp_adj	3422	Correct	Ne olivat myös suuressa elintarvikeallergioiden riskissä.	@4 A Ine Pos Sg suuri	Ne olivat myös suuremmassa elintarvikeallergioiden riskissä.	@4 A Comp Ine Sg suuri
comp_adj	2729	Correct	Mutta uudet realiteetit olivat juuri tärkeitä.	@2 A Nom Pl Pos uusi	Mutta uudemmat realiteetit olivat juuri tärkeitä.	@2 A Comp Nom Pl uusi
comp_adj	2700	Correct	Ravintola operaattorit raportoivat myös vahva asiakas liikenne tasoja elokuussa.	@5 A Nom Pos Sg vahva	Ravintola operaattorit raportoivat myös vahvempi asiakas liikenne tasoja elokuussa.	@5 A Comp Nom Sg vahva
comp_adj	916	Correct	Oli pienestä eteläafrikkalaisesta satunnainen saapumisten joukossa Lontoosta.	@2 A Ela Pos Sg pieni	Oli pienemmästä eteläafrikkalaisesta satunnainen saapumisten joukossa Lontoosta.	@2 A Comp Ela Sg pieni
comp_adj	1404	Correct	Nyt kun päivät ovat lyhyitä, päivänvalolla säästäminen etu on laajalti haihtunut.	@5 A Par Pl Pos lyhyt	Nyt kun päivät ovat lyhyempiä, päivänvalolla säästäminen etu on laajalti haihtunut.	@5 A Comp Par Pl lyhyt
comp_adj	1559	Correct	Thompson vaati myös vahvaa rajaturvallisuutta.	@4 A Par Pos Sg vahva	Thompson vaati myös vahvempaa rajaturvallisuutta.	@4 A Comp Par Sg vahva
comp_adj	3485	Right feature not found	Uudet tapaukset nostavat laajan epidemian pelot.	@4 A Gen Pos Sg laaja	Uudet tapaukset nostavat laajempan epidemian pelot.	@4 laajempan
comp_adj	294	Correct	Hän on sanonut, että hän saattaisi olla halukas mennä korkea.	@11 A Nom Pos Sg korkea	Hän on sanonut, että hän saattaisi olla halukas mennä korkeampi.	@11 A Comp Nom Sg korkea
numbers:530:357	6509	Correct	Osakkeet päättyivät alas 2 a ½ p 530 a ½ p.	553030 553300 @8 Digit Nom Num Sg	Osakkeet päättyivät alas 2 a ½ p 357 a ½ p.	335577 @8 Digit Nom Num Sg
numbers:1948:1931	10123	Correct	Intialaiset eivät ole voittaneet World Seriesia vuodesta 1948.	1199448:.8:. @8 Digit Nom Num Ord Sg	Intialaiset eivät ole voittaneet World Seriesia vuodesta 1931.	1199331:.1:. @8 Digit Nom Num Ord Sg
numbers:530:357	3075	Correct	Lontoossa FTSE 100 sulki pois 55.5 6,530.6.	66,,553300..66 @7 Digit Nom Num Sg	Lontoossa FTSE 100 sulki pois 55.5 6,357.6.	66,,335577..66 @7 Digit Nom Num Sg
numbers:2007:1990	3632	Correct	Vaihtoehtoja voidaan harjoittaa 2007 välillä ja 2018.	22000077 @4 Digit Nom Num Sg	Vaihtoehtoja voidaan harjoittaa 1990 välillä ja 2018.	11999090 11999900 @4 Digit Nom Num Sg
numbers:1980:1963	12524	Correct	1980 - President Seretse Khama kuolee.	11998080 11998800 @1 Digit Nom Num Sg	1963 - President Seretse Khama kuolee.	11996633 @1 Digit Nom Num Sg
numbers:1943:1926	3758	Correct	Viimeinen tapaus oli vuonna 1943 Wainwrightissa.	11994433 @5 Digit Nom Num Sg	Viimeinen tapaus oli vuonna 1926 Wainwrightissa.	11992266 @5 Digit Nom Num Sg
numbers:1993:1976	6530	Correct	Ne ovat seitsemäs tiimi vuodesta 1993 voittaa 20 kertaa syyskuussa.	11999933 @6 Digit Nom Num Sg	Ne ovat seitsemäs tiimi vuodesta 1976 voittaa 20 kertaa syyskuussa.	11997766 @6 Digit Nom Num Sg
numbers:1994:1977	11535	Correct	Neljä muut mies oli tuomittu vuonna 1994.	1199994:.4:. @7 Digit Nom Num Ord Sg	Neljä muut mies oli tuomittu vuonna 1977.	1199777:.7:. @7 Digit Nom Num Ord Sg
numbers:2003:1986	10108	Correct	Musiikillinen versio elvytettiin Broadwayissa vuonna 2003.	2200003:.3:. @6 Digit Nom Num Ord Sg	Musiikillinen versio elvytettiin Broadwayissa vuonna 1986.	1199886:.6:. @6 Digit Nom Num Ord Sg
numbers:346:173	15803	Correct	Tulo nousi 2.4 prosenttia $346.8 miljoonaa.	346.8 @6	Tulo nousi 2.4 prosenttia $173.8 miljoonaa.	173.8 @6
numbers:1927:1910	16604	Correct	Albert Dennis Askew syntyi Nottinghamissa vuonna 1927.	1199227:.7:. @7 Digit Nom Num Ord Sg	Albert Dennis Askew syntyi Nottinghamissa vuonna 1910.	119910:.10:. @7 Digit Nom Num Ord Sg
numbers:2006:1989	13024	Correct	Hän voitti myös hopeamitalin 2006 maailmassa sisäisissä maailmanmestaruusotteluissa.	22000066 @5 Digit Nom Num Sg	Hän voitti myös hopeamitalin 1989 maailmassa sisäisissä maailmanmestaruusotteluissa.	11998899 @5 Digit Nom Num Sg
numbers:405:232	12828	Correct	Täysi artikkeli sisältää 405 sanaa ja ilmestyy Skotin sanomalehdessä.	440055 @4 Digit Nom Num Sg	Täysi artikkeli sisältää 232 sanaa ja ilmestyy Skotin sanomalehdessä.	223322 @4 Digit Nom Num Sg
numbers:2008:1991	10955	Correct	Muut aluespesiifiset side suunnitteluja ovat saatavilla q1 2008.	2200008:.8:. @8 Digit Nom Num Ord Sg	Muut aluespesiifiset side suunnitteluja ovat saatavilla q1 1991.	1199991:.1:. @8 Digit Nom Num Ord Sg
numbers:1997:1980	5160	Correct	Hän kuoli vuonna 1997.	1199997:.7:. @4 Digit Nom Num Ord Sg	Hän kuoli vuonna 1980.	119980:.80:. @4 Digit Nom Num Ord Sg
numbers:2008:1991	6052	Correct	Me lopetamme työn rakentamasta pysyviä suojia joulukuuhun 2008 mennessä.	22000088 @8 Digit Nom Num Sg	Me lopetamme työn rakentamasta pysyviä suojia joulukuuhun 1991 mennessä.	11999911 @8 Digit Nom Num Sg
numbers:589:416	3795	Correct	Kiintopisteen Shanghai Composite Index nousi 0.5 prosenttia 5,589.63.	55,,558899..6633 @8 Digit Nom Num Sg	Kiintopisteen Shanghai Composite Index nousi 0.5 prosenttia 5,416.63.	55,,441166..6633 @8 Digit Nom Num Sg
numbers:400:227	6571	Correct	Suunnilleen 400,000 tonnia luovutetaan kuluva vuodessa.	440000,,000000 @2 Digit Nom Num Sg	Suunnilleen 227,000 tonnia luovutetaan kuluva vuodessa.	222277,,000000 @2 Digit Nom Num Sg
numbers:705:532	823	Correct	Tänä vuotena keskimääräinen sotilaseläke oli $1,705 kuukautta.	1,705 @7	Tänä vuotena keskimääräinen sotilaseläke oli $1,532 kuukautta.	1,532 @7
numbers:855:682	14841	Correct	Kantoni International mestari ansaitsee $25,855.	25,855 @6	Kantoni International mestari ansaitsee $25,682.	25,682 @6
numbers:963:790	1455	Correct	Täysi artikkeli sisältää 963 sanaa ja ilmestyy Skotin sanomalehdessä.	996633 @4 Digit Nom Num Sg	Täysi artikkeli sisältää 790 sanaa ja ilmestyy Skotin sanomalehdessä.	779090 779900 @4 Digit Nom Num Sg
numbers:2007:1990	5315	Correct	Mutta vuonna 2007 on vihollinen.	22000077 @3 Digit Nom Num Sg	Mutta vuonna 1990 on vihollinen.	11999090 11999900 @3 Digit Nom Num Sg
numbers:3974:3801	12428	Correct	Euro nousi $1.3974 $1.3971.	1.3974 @4	Euro nousi $1.3801 $1.3971.	1.3801 @4
numbers:2009:1992	12351	Correct	Kausi rajat sanelevat, että Herra Markowitz menettää hänen paikansa vuonna 2009.	2200009:.9:. @12 Digit Nom Num Ord Sg	Kausi rajat sanelevat, että Herra Markowitz menettää hänen paikansa vuonna 1992.	1199992:.2:. @12 Digit Nom Num Ord Sg
numbers:2004:1987	14431	Correct	Calin Tariceanu tuli pääministeriksi seuraamaan parlamenttivaaleja marraskuuhun 2004.	2200004:.4:. @8 Digit Nom Num Ord Sg	Calin Tariceanu tuli pääministeriksi seuraamaan parlamenttivaaleja marraskuuhun 1987.	1199887:.7:. @8 Digit Nom Num Ord Sg
numbers:2008:1991	16398	Correct	Vaikutuksesta voisi yhä tuntua vuonna 2008.	2200008:.8:. @6 Digit Nom Num Ord Sg	Vaikutuksesta voisi yhä tuntua vuonna 1991.	1199991:.1:. @6 Digit Nom Num Ord Sg
numbers:490:317	14319	Correct	Energian Osasto maksoi $490,000 tyohön.	490,000 @5	Energian Osasto maksoi $317,000 tyohön.	317,000 @5
numbers:2006:1989	8108	Correct	Coretta Kuningas kuoli tammikuussa 2006 78 iässä.	 22000066 7788 @5 Digit Nom Num Sg	Coretta Kuningas kuoli tammikuussa 1989 78 iässä.	 11998899 7788 @5 Digit Nom Num Sg
numbers:2000:1983	6455	Correct	Under-five kuolleisuus on laskenut 29 prosenttia 2000 välillä ja 2004 Malawissa.	20002000 22000000 @9 Digit Nom Num Sg	Under-five kuolleisuus on laskenut 29 prosenttia 1983 välillä ja 2004 Malawissa.	11998833 @9 Digit Nom Num Sg
numbers:850:677	1746	Correct	Hänen kampanjansa palaa $850,000 panoksiin linkitetty Hsu.	850,000 @5	Hänen kampanjansa palaa $677,000 panoksiin linkitetty Hsu.	677,000 @5
numbers:2006:1989	9169	Correct	Mutta poliittisesti, se katsoo paljon kuten 2006 kaikkialla taas.	22000066 @8 Digit Nom Num Sg	Mutta poliittisesti, se katsoo paljon kuten 1989 kaikkialla taas.	11998899 @8 Digit Nom Num Sg
numbers:1995:1978	16202	Correct	Vuonna 1995 se oli $800 miljoonaa.	11999955 @2 Digit Nom Num Sg	Vuonna 1978 se oli $800 miljoonaa.	11997788 @2 Digit Nom Num Sg
numbers:2005:1988	14550	Correct	Hän opppi maalata vasenkätinen särjettyään oikean kätensä vuonna 2005.	2200005:.5:. @9 Digit Nom Num Ord Sg	Hän opppi maalata vasenkätinen särjettyään oikean kätensä vuonna 1988.	1199888:.8:. @9 Digit Nom Num Ord Sg
numbers:384:211	10808	Correct	Tulo nousi 11 prosenttia $384.4 miljoonaa.	384.4 @6	Tulo nousi 11 prosenttia $211.4 miljoonaa.	211.4 @6
numbers:2000:1983	9583	Correct	Arkistoin federalistinen lahja vero tuottoa reiluun markkina-arvoon vuonna 2000.	2000:.2000:. @9 Digit Nom Num Ord Sg	Arkistoin federalistinen lahja vero tuottoa reiluun markkina-arvoon vuonna 1983.	1199883:.3:. @9 Digit Nom Num Ord Sg
numbers:2008:1991	16437	Correct	Klikaa tässä äänestää Miss Landminen puolesta 2008.	2200008:.8:. @7 Digit Nom Num Ord Sg	Klikaa tässä äänestää Miss Landminen puolesta 1991.	1199991:.1:. @7 Digit Nom Num Ord Sg
numbers:800:627	9480	Correct	Hän arvioi puu on ainakin 800 vuotta vanha.	800800 880000 @6 Digit Nom Num Sg	Hän arvioi puu on ainakin 627 vuotta vanha.	662277 @6 Digit Nom Num Sg
numbers:1944:1927	16627	Correct	Osmond nai Oliivin Dec. 1, 1944, AP:ssa mukaan.	11994444 @8 Digit Nom Num Sg	Osmond nai Oliivin Dec. 1, 1927, AP:ssa mukaan.	11992277 @8 Digit Nom Num Sg
numbers:1877:1704	5392	Correct	Virginiassa kuudesluokkalaiset tutkivat USA:n historiaa 1877.	1188777:.7:. @6 Digit Nom Num Ord Sg	Virginiassa kuudesluokkalaiset tutkivat USA:n historiaa 1704.	1177004:.4:. @6 Digit Nom Num Ord Sg
numbers:4160:3987	16317	Correct	Euro osti $1.4160 New Yorkissa myöhäisenä torstaina.	1.4160 @4	Euro osti $1.3987 New Yorkissa myöhäisenä torstaina.	1.3987 @4
numbers:1996:1979	14654	Correct	Hän tuloksettomasti haastoi John Warnerin vuonna 1996.	1199996:.6:. @7 Digit Nom Num Ord Sg	Hän tuloksettomasti haastoi John Warnerin vuonna 1979.	1199779:.9:. @7 Digit Nom Num Ord Sg
numbers:1962:1945	8232	Correct	Armeija on hallinnut Myanmaria vuodesta 1962.	1199662:.2:. @6 Digit Nom Num Ord Sg	Armeija on hallinnut Myanmaria vuodesta 1945.	1199445:.5:. @6 Digit Nom Num Ord Sg
numbers:1971:1954	12818	Correct	Katse viikkasi vuonna 1971.	1199771:.1:. @4 Digit Nom Num Ord Sg	Katse viikkasi vuonna 1954.	1199554:.4:. @4 Digit Nom Num Ord Sg
numbers:711:538	14200	Correct	TTY käyttäjille soita Minnesota Relayiin 711.	77111:.1:. @6 Digit Nom Num Ord Sg	TTY käyttäjille soita Minnesota Relayiin 538.	55338:.8:. @6 Digit Nom Num Ord Sg
numbers:1987:1970	15673	Correct	Brooklynin alkuperäisasukas oli huippuvalinta vuonna 1987 NFL Draft.	11998877 @6 Digit Nom Num Sg	Brooklynin alkuperäisasukas oli huippuvalinta vuonna 1970 NFL Draft.	11997070 11997700 @6 Digit Nom Num Sg
numbers:1987:1970	1879	Correct	Ja jopa äkkikuolemakokemus vuonna 1987 raunioittanut Barbreen ennätystä.	11998877 @5 Digit Nom Num Sg || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V raunioittaa	Ja jopa äkkikuolemakokemus vuonna 1970 raunioitunut Barbreen ennätystä.	11997070 11997700 @5 Digit Nom Num Sg || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V raunioitua
numbers:2008:1991	10344	Both features not found	Oli ollut aika juoksevansa saakka 20 200 8 tammikuuhun.	 2200 220000 88 @6 Digit Nom Num Sg	Oli ollut aika juoksevansa saakka 20 199 1 tammikuuhun.	 11 119999 2200 @6 Digit Nom Num Sg
numbers:1996:1979	5197	Correct	Ruskea perusti msnbc.com päätoimittajan vuonna 1996.	1199996:.6:. @6 Digit Nom Num Ord Sg	Ruskea perusti msnbc.com päätoimittajan vuonna 1979.	1199779:.9:. @6 Digit Nom Num Ord Sg
numbers:900:727	9518	Correct	Yritys myöhemmin myi alilisenssiä $900 miljoonaa.	900 @6	Yritys myöhemmin myi alilisenssiä $727 miljoonaa.	727 @6
numbers:1996:1979	9369	Correct	Hän oli liikenneministeri 1996 välillä ja 2000.	11999966 @4 Digit Nom Num Sg	Hän oli liikenneministeri 1979 välillä ja 2000.	11997799 @4 Digit Nom Num Sg
