comp_adj	2288	Correct	Häviäjä oli lähellä Matt Capps (4-6).	@1 N Nom Sg häviäjä || @3 Adp Adv Po Pr lähellä	Menettää pitcher oli lähempänä Matt Capps (4-6).	@1 Act Inf1 Lat Prs Sg3 V menettää || @2 pitcher || @4 A Adp Adv Comp Ess Po Pos Pr Sg lähempi lähempänä
comp_adj	1529	Correct	Myös pitkällä aikavälillä voi olla seurauksia.	@2 A Ade Adv Pos Sg pitkä pitkällä	Myös pidemmällä aikavälillä voi olla seurauksia.	@2 A Ade Adp Adv Comp Po Pr Sg pidemmällä pitkä
comp_adj	867	Correct	Muut indeksit tutkimuksessa olivat korkealla.	@5 A Ade Adv Pos Sg korkea korkealla	Muut indeksit tutkimuksessa olivat suurempia.	@5 A Comp Par Pl suuri
comp_adj	2842	Correct	Tällainen kieltäminen voi paljastaa laajan ongelman.	@5 A Gen Pos Sg laaja	Tällainen kieltäminen voi paljastaa laajemman ongelman.	@5 A Comp Gen Sg laaja
comp_adj	518	Correct	Kultaa kaupattiin korkealle.	@3 A Adv All Pos Sg korkea korkealle	Kultaa kaupattiin korkeammalle.	@3 A All Comp Sg korkea
comp_adj	1812	Right feature not found	Liitto sopi myös joidenkin työntekijöiden alhaisista palkoista.	@2 Act Pst Sg3 V sopia || @6 A Ela Pl Pos alhainen || @7 Ela N Pl palkka	Liitto suostui myös alentamaan joidenkin työntekijöiden palkkoja.	@2 Act Pst Sg3 V suostua || @4 AgPrc Ill Inf3 Pos Sg V alentaa || @7 N Par Pl palkka
comp_adj	1136	Correct	Pieniä aaltoja kirjattiin edelleen rannikolle.	@1 A Inf1 Lat Par Pl Pos V pieni pieniä	Pienempiä aaltoja kirjattiin edelleen rannikolle.	@1 A Comp Par Pl pieni
comp_adj	3118	Identical	Se on myös riskialtista.		Se on myös riskialtista.	
comp_adj	484	Right feature not found	Tiukka luottotilanne on syventänyt asuntojen romahdusta.	@1 A N Nom Pos Prop Sg Tiukka tiukka	Tiukentunut luottotilanne on syventänyt asuntojen romahdusta.	@1 Act ConNeg Nom Pos PrfPrc Pst Sg V tiukentua
comp_adj	1769	Correct	Kahdella kolmesta on mukana kohdun tai rintasyöpä keski-ikäisellä ja vanhalla naisella.	@5 Gen N Sg kohtu || @8 A Ade Pos Sg keski#ikäinen keski-ikäinen || @10 A Ade Pos Sg vanha || @11 Ade N Sg nainen	Kahdella kolmesta on mukana kohdun- tai rintasyöpä keski-ikäisillä ja vanhemmilla naisilla.	@5 N TrunCo kohtu || @8 A Ade N Pl Pos Sg keski#ikä#isi keski#ikä#isä keski#ikäinen keski-ikä#isi keski-ikä#isä keski-ikäinen || @10 A Ade Comp N Pl vanha vanhempi || @11 Ade N Pl nainen
comp_adj	957	Correct	Gay uskoo Braumanin tilanteen auttaneen häntä muuttumaan hyväksi urheilijaksi.	@8 A Adp N Po Pos Pr Sg Tra hyvä hyväksi	Gay uskoo Braumanin tilanteen auttaneen häntä muuttumaan paremmaksi urheilijaksi.	@8 A Comp Pos Sg Tra parempi parka
comp_adj	1468	Correct	Ja Brennan ei voinut olla tyytyväinen siihen, miten kaikki kävi.	@6 A Act Nom Pos PrsPrc Sg tyytyväinen tyytyä	Ja Brennan ei voinut olla tyytyväisempi siihen, miten kaikki kävi.	@6 A Comp Nom Sg tyytyväinen
comp_adj	2694	Correct	Hän on innokas rakentamaan toimivaa valtiota kuin rakentamaan demokratiaa.	@3 A Nom Pos Sg innokas	Hän on innokkaampi rakentamaan toimivaa valtiota kuin rakentamaan demokratiaa.	@3 A Comp Nom Sg innokas
comp_adj	1095	Correct	Se on saanut minut ajattelemaan kovemmin, tekemään fiksuja päätöksiä.	@9 A Par Pl Pos fiksu	Se on saanut minut ajattelemaan kovemmin, tekemään fiksumpia päätöksiä.	@9 A Comp Par Pl fiksu
comp_adj	3110	Correct	Mutta sen juuret menevät kauas syvälle.	@5 Adv kauas || @6 A Adv All Pos Sg syvä syvälle	Mutta sen juuret menevät paljon syvemmälle.	@5 A Adv Gen Pos Sg paljo paljon || @6 A Adv All Comp Sg syvemmälle syvä
comp_adj	583	Right feature not found	Rohkeat lauloivat ääneen.	@1 A N Nom Pl Pos Prop Rohkea rohkea	Urheat lauloivat ääneen.	@1 A Nom Pl Pos urhea
comp_adj	2269	Correct	Mikään tieto ei ole yhdistänyt tällaisia alueellisia käytännön eroja hyviin tuloksiin.	@10 A Ill N Pl Pos hyvä	Mikään tieto ei ole yhdistänyt tällaisia alueellisia käytännön eroja parempiin tuloksiin.	@10 A Comp Ill Pl Pos Sg parempi parka
comp_adj	2714	Correct	Luonnoksessa sekoitetaan suuret symboliset eleet pieniin ja konkreettisiin toimiin.	@3 A Nom Pl Pos suuri || @4 A Nom Pl Pos symbolinen || @5 N Nom Pl ele || @6 A Ill Pl Pos pieni	Luonnoksessa sekoitetaan suuria symbolisia eleitä pienempiin ja konkreettisiin toimiin.	@3 A N Par Pl Pos suura suuri || @4 A Par Pl Pos symbolinen || @5 N Nom Par Pl Sg ele ele#itä || @6 A Comp Ill Pl Sg pieni
comp_adj	2868	Correct	Se on halpaa, ja se levittää tietoa nopeammin.	@3 A Par Pos Sg halpa	Se on halvempaa, ja se levittää tietoa nopeammin.	@3 A Comp Par Sg halpa
comp_adj	2516	Correct	Ylipaino määriteltiin 30:ksi tai korkeaksi BMI:ksi.	3030 3300 @3 Digit Num Sg Tra || @5 A Pos Sg Tra korkea	Ylipaino määriteltiin 30 tai suuremmaksi BMI:ksi.	3030 3300 @3 Digit Nom Num Sg || @5 A Comp Sg Tra suuri
comp_adj	2822	Correct	Jos syö lihaa, valitse laiha leikkaus.	@6 A Nom Pos Sg laiha	Jos syö lihaa, valitse kevyempi leikkaus.	@6 A Comp Nom Sg kevyt
comp_adj	3353	Correct	Huono on syyllisyys hänen menneisiin tekoihinsa nähden.	@1 A Nom Pos Sg huono	Pahempaa on syyllisyys hänen menneisiin tekoihinsa nähden.	@1 A Comp N Par Pos Sg paha pahempi
comp_adj	346	Correct	Jacksonvillen pelinrakentajan tilanne on huomattavasti selvä.	@1 Gen Jacksonville N Prop Sg || @2 Gen N Sg pelin#rakentaja || @6 A Nom Pos Sg selvä	Pelinrakentajan tilanne on huomattavasti selkeämpi.	@1 Gen N Sg pelin#rakentaja || @5 A Comp Nom Sg selkeä
comp_adj	681	Correct	Miljoonilla vähän koulutetuilla amerikkalaisilla työntekijöillä ei ole kumpaakaan.	@1 Ade Miljoona N Num Pl Prop miljoona || @2 A Adv Gen Pos Sg vähä vähän || @3 A Ade Pass Pl Pos PrfPrc koulutettu kouluttaa || @4 A Ade N Pl Pos amerikkalainen || @5 Ade N Pl työn#tekijä työntekijä || @6 Adv Interj Neg Sg3 V ei	Miljoonat vähemmän koulutetut amerikkalaiset työntekijät eivät ole kumpaakaan.	@1 Miljoona N Nom Num Pl Prop miljoona || @2 A Adv Comp Gen Pos Sg vähemmän vähempi vähä || @3 A Nom Pass Pl Pos PrfPrc koulutettu kouluttaa || @4 A N Nom Pl Pos amerikkalainen || @5 N Nom Pl työn#tekijä työntekijä || @6 Neg Pl3 V ei
comp_adj	2014	Correct	Talous on myös hyvässä kunnossa.	@4 A Ine N Pos Sg hyvä	Talous on myös paremmassa kunnossa.	@4 A Comp Ine Pos Sg parempi parka
comp_adj	1528	Right feature not found	Yläkerrassa on kolme makuuhuonetta ja kaksi matalalla tasolla.	@1 Ine N Sg ylä#kerta || @2 Act Prs Sg3 V olla || @7 A Ade Adv Pos Sg matala matalalla || @8 Ade N Sg taso	On kolme makuuhuonetta yläkerrassa ja kaksi alatasolla.	@1 Act Prs Sg3 V olla || @4 Ine N Sg ylä#kerta || @7 Ade N Sg ala#taso
comp_adj	897	Correct	Se on nyt pitkä.	@4 A Nom Pos Sg pitkä	Se on nyt pidempi.	@4 A Comp Nom Sg pitkä
comp_adj	671	Correct	Jossain määrin helppo rahapolitiikka voi rauhoittaa siirtymistä.	@3 A Nom Pos Sg helppo	Jossain määrin helpompi rahapolitiikka voi rauhoittaa siirtymistä.	@3 A Comp Nom Sg helppo
comp_adj	256	Identical	Ja hän on yksi liigan parhaista puolustajista.		Ja hän on yksi liigan parhaista puolustajista.	
comp_adj	2471	Correct	Ja tuo käteistä, mieluiten pieniä laskuja: 5s, 10s ja 20s.	@6 A Inf1 Lat Par Pl Pos V pieni pieniä	Ja tuo käteistä, mieluiten pienempiä laskuja: 5s, 10s ja 20s.	@6 A Comp Par Pl pieni
comp_adj	501	Correct	Mutta surussaan he näkevät suuren tarkoituksen.	@5 A Gen Pos Sg suuri	Mutta surussaan he näkevät suuremman tarkoituksen.	@5 A Comp Gen Sg suuri
comp_adj	546	Correct	Hänen mukaansa pysäköintipaikka tarjoaa turvallisen unen.	@3 N Nom Sg pysäköinti#paikka || @5 A Gen Pos Sg turvallinen || @6 Gen N Sg uni	Hänen mukaansa pysäköintialue tarjoaa turvallisemman paikan nukkua.	@3 N Nom Sg pysäköinti#alue pysäköintialue || @5 A Comp Gen Sg turvallinen || @6 Gen N Sg paikka || @7 Inf1 Lat V nukkua
comp_adj	2373	Correct	Kylmää lämpötilaa odotettiin seuraavien päivien aikana useita.	@1 A Act ConNeg Impv Kylmä N Par Pos Prop Prs Sg Sg2 Sg3 V kylmä kylmätä || @7 A Par Pl Pos Pron Qnt usea	Viileämpää lämpötilaa odotettiin seuraavien päivien aikana.	@1 A Comp Par Sg viileä
comp_adj	1466	Correct	Ja jos hän tekee, se voi vain tehdä hänestä hyvän pelaajan.	@11 A Gen N Pos Sg hyvä	Ja jos hän tekee, se voi vain tehdä hänestä paremman pelaajan.	@11 A Comp Gen Pos Sg parempi parka
comp_adj	1231	Correct	Sinulla on korkea immuunivaste.	@3 A Nom Pos Sg korkea	Sinulla on korkeampi immuunivaste.	@3 A Comp Nom Sg korkea
comp_adj	1406	Correct	Alennusprosentti on myös nopeampi korkeissa lämpötiloissa, hän sanoo.	@5 A Ine N Pl Pos korkea korkki	Alennusprosentti on myös nopeampi korkeammissa lämpötiloissa, hän sanoo.	@5 A Comp Ine Pl korkea
comp_adj	21	Right feature not found	Viisitoista prosenttia sanoi olevansa todennäköisiä.	@5 A N Par Pl Pos Sg toden#näkö#isi toden#näkö#isä toden#näköinen	Viisitoista prosenttia sanoi olevansa todennäköinen.	@5 A Nom Pos Sg toden#näköinen
comp_adj	718	Right feature not found	Terävällä kentällä Amaris Ramirez kävi tuplanäyttelemässä.	@1 A Ade N Pos Prop Sg Terävä terävä || @2 Ade N Sg kenttä || @5 Act Prs Pst Sg3 V käydä || @6 tuplanäyttelemässä	Teräväksi pohjaksi muodostui Amaris Ramirez -tuplapelaaminen.	@1 A N Pos Prop Sg Terävä Tra terävä || @2 N Sg Tra pohja || @3 Act Pst Sg3 V muodostua || @6 N Nom Sg TrunCo tupla#pelaaminen
comp_adj	3474	Right feature not found	Rohkeat siat painavat heidän rakkautensa jalkojani ja nilkkoja vastaan.	@1 A N Nom Pl Pos Prop Rohkea rohkea	Urheat siat painavat heidän rakkautensa jalkojani ja nilkkoja vastaan.	@1 A Nom Pl Pos urhea
comp_adj	1604	Correct	Kuuntelijat ovat lähellä näyttämöä kuin Tully.	@3 Adp Adv Po Pr lähellä	Kuuntelijat ovat lähempänä näyttämöä kuin Tully.	@3 A Adp Adv Comp Ess Po Pos Pr Sg lähempi lähempänä
comp_adj	3030	Correct	Washingtonin yöelämä on tulossa hieman rikkaaksi.	@6 A Pos Sg Tra rikas	Washingtonin yöelämä on tulossa hieman rikkaammaksi.	@6 A Comp Sg Tra rikas
comp_adj	2460	Correct	Voit oppia tulemaan hyvä haastatteleja.	@4 A N Nom Pos Sg hyvä	Voit oppia tulemaan parempi haastatteleja.	@4 A Comp Nom Pos Sg parempi parka
comp_adj	335	Correct: adj/verb pair: heikko/heikentyä	Noin puolet pankeista kertoi asuntolainojen heikosta kysynnästä.	@6 A Ela Pos Sg heikko || @7 Ela N Sg kysyntä	Noin puolet pankeista kertoi asuntolainojen kysynnän heikentyneen.	@6 Gen N Sg kysyntä || @7 A Act Gen Pos PrfPrc Sg heikentynyt heikentyä
comp_adj	1890	Correct	Tänä vuonna hänen kohtaamansa tehtävä oli mittaamattoman kova.	@8 A Nom Pos Sg kova	Tänä vuonna hänen kohtaamansa tehtävä oli mittaamattoman tiukempi.	@8 A Comp Nom Sg tiukka
comp_adj	950	Correct	Toisessa ehdotuksessa vaaditaan resurssien keskittämistä esimerkiksi riskialttiisiin tuotteisiin.	@7 A Ill Pl Pos riski#altis	Toisessa ehdotuksessa vaaditaan resurssien keskittämistä esimerkiksi riskialttiimpiin tuotteisiin.	@7 A Comp Ill Pl Sg riski#altis
comp_adj	2662	Correct	Myös laajat mittarit laskivat.	@2 A Nom Pl Pos laaja	Myös laajemmat mittarit laskivat.	@2 A Comp Nom Pl laaja
comp_adj	2245	Correct	Mutta verilöyly olisi voinut olla huono.	@6 A Nom Pos Sg huono	Mutta verilöyly olisi voinut olla pahempi.	@6 A Comp N Nom Pos Sg paha pahempi
comp_adj	1867	Correct	Hänen kasvonsa oli laaja ja enemmän expressiivinen.	@4 A Nom Pos Sg laaja || @6 A Adv Comp Gen Pos Sg enemmän enempi || @7 expressiivinen	Hänen kasvonsa oli laajempi ja ankarampi.	@4 A Comp Nom Sg laaja || @6 A Comp Nom Sg ankara
comp_adj	3179	Correct	Hänen vanha veljensä toimii.	@2 A Nom Pos Sg vanha	Hänen vanhempi veljensä toimii ylöspäin.	@2 A Comp N Nom Sg vanha vanhempi || @5 Adv ylöspäin
comp_adj	3548	Correct	Me kaikki ansaitsemme hyviä johtajia!	@4 A N Par Pl Pos hyvä	Me kaikki ansaitsemme parempia johtajia!	@4 A Comp Par Pl Pos parempi parka
comp_adj	1667	Right feature not found	Dollarin lasku vaikuttaa jo nyt öljyn korkeaan hintaan.	@7 A Ill Pos Sg korkea || @8 Ill N Sg hinta	Dollarin lasku vaikuttaa jo nyt öljyn hinnan nousuun.	@7 Gen N Sg hinta || @8 Ill N Sg nousu
comp_adj	2737	Correct	Tarvitset ison veneen!	@2 A Gen N Pos Sg iso	Tarvitset isomman veneen!	@2 A Comp Gen Sg iso
comp_adj	1230	Correct	Onko tämä merkki suuresta ongelmasta, kuten masennuksesta?	@4 A Ela Pos Sg suuri || @5 Ela N Sg ongelma || @8 Ela N Sg masennus	Onko tämä merkki suurempi ongelma, kuten masennus?	@4 A Comp Nom Sg suuri || @5 N Nom Sg ongelma || @8 Act Foc_s Impv N Nom Sg Sg2 V masennus masentua
comp_adj	2184	Correct	Imedi ja pieni asema Kavkasia jäivät ilmasta.	@3 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V pieni pieniä	Imedi ja pienempi asema Kavkasia jäivät ilmasta.	@3 A Comp Nom Sg pieni
comp_adj	271	Identical	Israelilaiset hakivat epämääräistä, ei-sitovaa sopimusta.		Israelilaiset hakivat epämääräistä, ei-sitovaa sopimusta.	
comp_adj	322	Correct	Kellot näyttävät toimivan hitaasti.	@4 Adv hitaasti	Kellot näyttävät toimivan hitaammin.	@4 A Adv Comp Ins Pl hidas hitaammin
comp_adj	2869	Correct	Ja siihen on helppo mahtua useita ihmisiä.	@4 A Nom Pos Sg helppo || @6 A Par Pl Pos Pron Qnt usea || @7 N Par Pl ihminen	Ja siihen on helpompi mahtua monenlaista ihmistä.	@4 A Comp Nom Sg helppo || @6 A Par Pos Sg monen#lainen || @7 N Par Sg ihminen
comp_adj	1141	Correct	Vanha Miliband on huumorintajuinen.	@1 A N Nom Pos Prop Sg Vanha vanha	Vanhempi Miliband on huumorintajuinen.	@1 A Comp N Nom Sg vanha vanhempi
comp_adj	1293	Right feature not found	Läheinen Jonathan Papelbon kirjasi 35. pelastuksensa.	@1 A N Nom Pos Sg läheinen	Lähemmäs Jonathan Papelbon kirjasi 35. pelastuksensa.	@1 Adp Adv Comp Po Pr lähemmäs
comp_adj	1042	Both features not found	Tällaista riskiä ei nähty kevytjuojien keskuudessa.	@5 kevytjuojien	Tällaista riskiä ei nähty keveiden juojien keskuudessa.	@5 A Gen Pl Pos keveä || @6 Gen N Pl V juoda juoja
comp_adj	2313	Correct	New Orleansista tulee iso.	@3 A Adv N Nom Pos Sg iso iso-	New Orleansista tulee isompi.	@3 A Comp Nom Sg iso
comp_adj	542	Correct	He jotenkin tuntevat olonsa köyhäksi, olivat he sitten tai eivät.	@5 A Pos Sg Tra köyhä	He jotenkin tuntevat olonsa köyhemmäksi, olivat he sitten tai eivät.	@5 A Comp Sg Tra köyhä
comp_adj	3211	Correct	Hän on saanut vahvan.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V saada || @4 A Gen Pos Sg vahva	Hän on vahvempi.	@3 A Comp Nom Sg vahva
comp_adj	3338	Correct	Tässä mietinnössä voidaan alkaa löytää joitakin laajoja keinoja siihen.	@5 Act Inf1 Lat Prs Sg3 V löytää || @6 Foc_kin Indef Par Pl Pron Qnt Rel joka jokin || @7 A Par Pl Pos laaja || @9 Adv Dem Ill Pron Sg se siihen	Tässä mietinnössä voidaan alkaa etsiä laajempia keinoja tähän.	@5 Inf1 Lat V etsiä || @6 A Comp Par Pl laaja || @8 Adv Dem Ill Pron Sg tähän tämä
comp_adj	388	Correct	Sattumaan tuskin voisi olla tyytyväinen.	@1 AgPrc Ill Inf3 N Pos Prop Sattuma Sg V sattua sattuma || @5 A Act Nom Pos PrsPrc Sg tyytyväinen tyytyä	Sattuma tuskin voisi olla onnellisempi.	@1 AgPrc N Nom Pos Prop Sattuma Sg sattua sattuma || @5 A Comp Nom Sg onnellinen
comp_adj	967	Right feature not found	Ja jotkut osat pyytävät täyttä hoitoa.	@5 A Abe N Par Pos Sg täky täysi	Ja jotkut osat pyytävät täydellistä hoitoa.	@5 A Act ConNeg Impv Par Pos Prs Sg Sg2 V täydellinen täydellistää
comp_adj	2610	Right feature not found	Päästiin yhteisymmärrykseen Naton kanssa käytävistä neuvotteluista läheisistä suhteista.	@2 Ill N Sg yhteis#ymmärrys || @5 Ela N Pass Pl Pos PrsPrc käydä käytävä || @6 Ela N Pl V neuvotella neuvottelu || @7 A Ela N Pl Pos läheinen || @8 Ela N Pl suhde	Päästiin sopimukseen Naton kanssa käytävien neuvottelujen tiivistämisestä.	@2 Ill N Sg sopimus || @5 Gen N Pass Pl Pos PrsPrc käydä käytävä || @6 Gen N Pl V neuvotella neuvottelu || @7 Ela N Sg V tiivistäminen tiivistää
comp_adj	3278	Correct	Silti suurta pimennystä pelätään.	@2 A Par Pos Sg suuri	Silti suurempaa pimennystä pelätään.	@2 A Comp Par Sg suuri
comp_adj	2863	Identical	Heinäkuussa virasto alkoi korvata vanhaa pyörätelinettään.		Heinäkuussa virasto alkoi korvata vanhaa pyörätelinettään.	
comp_adj	1526	Right feature not found	Se kuvaa tietysti monia vanhoja ihmisiä.	@5 A Par Pl Pos vanha	Se kuvaa tietysti monia iäkkäitä ihmisiä.	@5 A Par Pl Pos iäkäs
comp_adj	2542	Right feature not found	Tämä tarina tuntuu synkältä.	@4 A Abl Pos Sg synkkä	Tämä tarina tuntuu Grimmer.	@4 Grimmer
comp_adj	3416	Correct	Luokan 1 pyörremyrskyn tuulet ovat 74 mph tai suuria.	@9 A N Par Pl Pos suura suuri	Luokan 1 pyörremyrskyn tuulet ovat 74 mph tai suuremmat.	@9 A Comp Nom Pl suuri
comp_adj	99	Left feature not found	”Olemme turvassa tänään hänen johtamisensa takia”, hän sanoo.	@3 Ine N Sg turpa turva || @4 Adv tänään || @7 Adp Po Pr takia	”Olemme nykyään turvallisempia hänen johtamisensa vuoksi”, hän sanoo.	@3 Adv nykyään || @4 A Comp Par Pl turvallinen || @7 Adp N Nom Po Pr Sg Tra vuo vuoksi
comp_adj	1086	Correct	Japanilaista viejää auttoi myös pehmeä jeni.	@5 A Nom Pos Sg pehmeä	Japanilaista viejää auttoi myös pehmeämpi jeni.	@5 A Comp Nom Sg pehmeä
comp_adj	3206	Correct	Se tarvitsee vain korkeaa profiilia.	@4 A Par Pos Sg korkea	Se tarvitsee vain suurempaa profiilia.	@4 A Comp Par Sg suuri
comp_adj	2038	Correct	Läheinen Joe Nathan kirjasi 30. pelastuksensa.	@1 A N Nom Pos Sg läheinen	Lähempänä Joe Nathan kirjasi 30. pelastuksensa.	@1 A Adp Adv Comp Ess Po Pos Pr Sg lähempi lähempänä
comp_adj	2655	Correct: adj/verb pair: kova/koventua	Kalifornian viranomaiset sanoivat lakinsa olleen kova ja toimineen nopeammin.	@3 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @6 A Nom Pos Sg kova	Kalifornian viranomaiset kertoivat lakinsa olleen koventunut ja toimineen nopeammin.	@3 Act N Nom Pl Pl3 Pst V kerto#iva kertoa || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V koventua
comp_adj	2458	Correct	Seuraukset voivat kuitenkin olla laajat.	@5 A Nom Pl Pos laaja	Seuraukset voivat kuitenkin olla laajempia.	@5 A Comp Par Pl laaja
comp_adj	1027	Correct	Mutta se halusi odottaa hyvää työtä.	@5 A N Par Pos Sg hyvä	Mutta se halusi odottaa parempaa työtä.	@5 A Comp Par Pos Sg parempi parka
comp_adj	1817	Correct	Ensimmäinen on helppo määritellä.	@3 A Nom Pos Sg helppo || @4 ConNeg Inf1 Lat Pass Prs V määritellä	Ensimmäinen on helpompi vakiinnuttaa.	@3 A Comp Nom Sg helppo || @4 Act Inf1 Lat Prs Sg3 V vakiinnuttaa
comp_adj	1046	Identical	Opetin hänelle oman rakkaan nuoren veljeni.		Opetin hänelle oman rakkaan nuoren veljeni.	
comp_adj	1288	Correct	Huumevirasto hyväksyi jonkin verran, kun sen vaatimukset olivat selvästi alhaiset.	@3 Gen Indef Pron Qnt Sg jokin || @4 Adp Adv Gen N Po Pr Sg verran verta || @10 Adv selvästi || @11 A Nom Pl Pos alhainen	Huumevirasto hyväksyi osan, kun sen vaatimukset olivat huomattavasti alhaisemmat.	@3 Gen N Sg osa || @9 Adv Pass PrsPrc huomata huomattavasti || @10 A Comp Nom Pl alhainen
comp_adj	1995	Correct	Asiantuntijat suosittelevat ihmisiä valmistelemaan salkkuaan koville ajoille.	@4 AgPrc Ill Inf3 Pos Sg V valmistella || @6 A Adv All Pl Pos kova koville || @7 All N Pl aika ajo	Asiantuntijat suosittelevat ihmisiä valmistamaan salkkuaan kovempiin aikoihin.	@4 AgPrc Ill Inf3 Pos Sg V valmistaa || @6 A Comp Ill Pl Sg kova || @7 Adv Ill N Pl aika aikoihin
comp_adj	3395	Correct	Havainnot kertoivat myös, että nuoret miehet olivat ennakkoluulottomampia.	@6 A N Nom Pl Pos nuori	Havainnot kertoivat myös, että nuoremmat miehet olivat ennakkoluulottomampia.	@6 A Comp Nom Pl nuori
comp_adj	3362	Identical	Yhdistyneen kuningaskunnan korkea korkotaso tekee valuutasta houkuttelevamman sijoittajille.		Yhdistyneen kuningaskunnan korkea korkotaso tekee valuutasta houkuttelevamman sijoittajille.	
comp_adj	1028	Correct	Se on tätä pientä kokoa, joka on joitakin podet huolissaan.	@3 Dem Par Pron Sg tämä || @4 A Par Pos Sg pieni || @5 Act ConNeg Impv N Par Prs Sg Sg2 V koko koota	Se on tämä pienempi koko, joka on joitakin podet huolissaan.	@3 Dem Nom Pron Sg tämä || @4 A Comp Nom Sg pieni || @5 Adv N Nom Pron Qnt Sg koko
comp_adj	1398	Correct	Useimmat kommentoivat laajaa hyötyä, se sanoi.	@3 A Par Pos Sg laaja	Useimmat kommentoivat laajempaa hyötyä, se sanoi.	@3 A Comp Par Sg laaja
comp_adj	2858	Correct	Myös laajat osakemittarit pääsivät vauhtiin.	@1 Act Adv Foc_s Impv Sg2 V myödä myös || @2 A Nom Pl Pos laaja	Laajemmat osakemittarit pääsivät myös vauhtiin.	@1 A Comp Nom Pl laaja || @4 Act Adv Foc_s Impv Sg2 V myödä myös
comp_adj	1741	Identical	Jotkin valtiot myöntävät yksiaikaisia lupia, joiden ansiosta kuorma-autot ovat huomattavasti raskaampia.		Jotkin valtiot myöntävät yksiaikaisia lupia, joiden ansiosta kuorma-autot ovat huomattavasti raskaampia.	
comp_adj	976	Correct	Ja vanhat älykkyysosamäärätestit olivat vielä vähemmän tarkkoja kuin nykyaikaiset.	@2 A Nom Pl Pos vanha	Ja vanhemmat älykkyysosamäärätestit olivat vielä vähemmän tarkkoja kuin nykyaikaiset.	@2 A Comp N Nom Pl vanha vanhempi
comp_adj	938	Correct	Jotkut entiset vangit ovat kuvailleet Evinin oloa karuksi.	@5 Act ConNeg Nom Pl Pos PrfPrc Pst V kuvailla || @8 A Pos Sg Tra karu	Jotkut entiset vangit ovat kuvanneet Evinin oloa kovemmaksi.	@5 Act ConNeg Nom Pl Pos PrfPrc Pst V kuvata || @8 A Comp Sg Tra kova
comp_adj	2065	Correct	VMAsilla oli onnea omaan keksintöönsä sunnuntaina.	@1 VMAsilla || @2 Act Pst Sg3 V olla || @3 Interj N Par Sg onnea onni || @4 A Act Ill Pos Prs Sg Sg1 V oma omata || @5 Ill N Px3 Sg keksintö	VMAS sai paremman tuurin omalla keksintöllään sunnuntaina.	@1 VMAS || @2 Act Pst Sg3 V saada || @3 A Comp Gen Pos Sg parempi parka || @4 Gen Ins N Pl Sg tuura tuuri || @5 A Ade Pos Sg oma || @6 keksintöllään
comp_adj	2538	Correct	Politiikkaa oli helppo selvittää.	@3 A Nom Pos Sg helppo	Politiikkaa oli helpompi selvittää.	@3 A Comp Nom Sg helppo
comp_adj	1555	Correct	Köyhillä ihmisillä ei ole niitä valintoja.	@1 A Ade Köyhä N Pl Pos Prop köyhä || @5 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää	Köyhemmillä ihmisillä ei ole näitä valintoja.	@1 A Ade Comp Pl köyhä || @5 Dem Par Pl Pron nämä
comp_adj	719	Correct	Tämä korkea taso koskee opettajia, opiskelijoita ja vanhempia.	@2 A Nom Pos Sg korkea	Tämä korkeampi taso koskee opettajia, opiskelijoita ja vanhempia.	@2 A Comp Nom Sg korkea
comp_adj	3456	Correct	Hillary Clinton saattaa olla lähellä ihannetta.	@5 Adp Adv Po Pr lähellä	Hillary Clinton saattaa olla lähempänä ihannetta.	@5 A Adp Adv Comp Ess Po Pos Pr Sg lähempi lähempänä
comp_adj	2732	Correct	Kova päätös tulee olemaan, myykö Time Inc.	@1 A Nom Pos Sg kova	Tiukempi päätös tulee olemaan, myykö Time Inc.	@1 A Comp Nom Sg tiukka
comp_adj	1366	Correct	Matala profiili voisi olla paras.	@1 A Matala N Nom Pos Prop Sg matala	Matalampi profiili voisi olla paras.	@1 A Comp N Nom Sg mata#lampi matala
comp_adj	1695	Correct	Kysyntä on suurta ja tarjonta heikkenee.	@3 A Par Pos Sg suuri || @6 Act Prs Sg3 V heiketä	Kysyntä on suurempaa ja tarjonta huononee.	@3 A Comp Par Sg suuri || @6 Act Prs Sg3 V huonota
comp_adj	3141	Correct	Onko suuria kustannuksia?	@2 A N Par Pl Pos suura suuri || @3 N Par Pl kustannus	Onko kustannukset suuremmat?	@2 N Nom Pl kustannus || @3 A Comp Nom Pl suuri
comp_adj	548	Correct	Kaksi suurta kuluttajatuoteyhtiötä lähetti vahvoja ansiotuloja tiistaina.	@5 A Par Pl Pos vahva	Kaksi suurta kuluttajatuoteyhtiötä lähetti vahvempia ansiotuloja tiistaina.	@5 A Comp Par Pl vahva
comp_adj	2757	Correct	Se oli huippukestävä tuuli lähellä 65 mph, voimakkaita tuulenpuuskia.	@9 A Par Pl Pos voimakas	Se oli huippukestävä tuuli lähellä 65 mph, voimakkaampia tuulenpuuskia.	@9 A Comp Par Pl voimakas
