the_a	3212	Correct	Baconin omakuva meni hieman yli 33miljoonaa dollaria.		Baconin omakuva meni hieman yli 33miljoonaa dollaria.	
the_a	6594	Correct	Mikä kauhea paikka kasvaa.		Mikä kauhea paikka kasvaa.	
the_a	4649	Correct	Mikä frisson, joka on lähettänyt Skotlannin yritysverkoston kautta.		Mikä frisson, joka on lähettänyt Skotlannin yritysverkoston kautta.	
the_a	10161	Both features not found	Sillä aikaa hän unohti.	@1 Ade CS Dem Pron Sg se sillä || @2 Adv N Par Sg aika aikaa	Hetken hän unohti.	@1 Gen N Sg hetki
the_a	10657	Both features not found	Johanns-Kerreyn matchup nousisi heti korkealle.	@3 Kerreyn	Johanns-Kerrey matchup nousisi heti korkealle.	@3 Kerrey
the_a	6185	Both features not found	Marine Bill tarvitaan nyt.	@4 Adv nyt	Nyt tarvitaan Marine Bill.	@1 Adv nyt
the_a	5136	Both features not found	Pukin on kasviksia.	@1 Gen Ins N Pl Prop Pukka Pukki Sg pukki	Pukki on kasviksia.	@1 N Nom Prop Pukki Sg pukki
the_a	8492	Correct	Jos puolustuspeli näyttää automaattisesti, ota aina toinen katse.		Jos puolustuspeli näyttää automaattisesti, ota aina toinen katse.	
the_a	4049	Correct	Qualcommin edustajaa ei heti tavoitettu kommentoimaan.		Qualcommin edustajaa ei heti tavoitettu kommentoimaan.	
the_a	2344	Correct	Vain keskuspankki voi tarjota kriisiaikoina tarvittavaa likviditeettiä.		Vain keskuspankki voi tarjota kriisiaikoina tarvittavaa likviditeettiä.	
the_a	4487	Correct	Vuonna 1755 Lissabonissa Portugalissa tapahtunut maanjäristys tappoi 60 000 ihmistä.		Vuonna 1755 Lissabonissa Portugalissa tapahtunut maanjäristys tappoi 60 000 ihmistä.	
the_a	598	Correct	Raidersin tiedottaja kieltäytyi kommentoimasta neuvottelujen tilaa.		Raidersin tiedottaja kieltäytyi kommentoimasta neuvottelujen tilaa.	
the_a	8319	Correct	Kaksi jalkaa ja vasen käsi löydettiin myöhemmin.		Kaksi jalkaa ja vasen käsi löydettiin myöhemmin.	
the_a	8314	Both features not found	Kuten noiden halpojen Tesco-papujen?	@1 Adv CS kuten || @2 Dem Gen Pl Pron nuo || @3 A Gen Pl Pos halpa || @4 Gen N Pl Tesco#papu	Kuin noita halpoja Tesco-papuja?	@1 Adv CC CS Gen Ins Kuu N Part Pl Prop Sg kui kuin kuu || @2 Dem N Nom Par Pl Pron Sg noita nuo || @3 A Par Pl Pos halpa || @4 N Par Pl Tesco#papu
the_a	3768	Both features not found	Kansainvälinen rauhankonferenssi on tarkoitus järjestää Annapolisissa, MD:ssä.	@1 A N Nom Pos Sg kansain#välinen	Annapolisissa, MD:ssä, on tarkoitus järjestää kansainvälinen rauhankonferenssi.	, @2 @6 || @10 A N Nom Pos Sg kansain#välinen
the_a	2517	Correct	Kaunis iltapäivä, eikä oikeutta ole.		Kaunis iltapäivä, eikä oikeutta ole.	
the_a	9647	Both features not found	Silmä-vessassa 1,8 miljardia puntaa menee joka vuosi maksamatta.	@1 Ine N Sg Silmä#vessa silmä#vessa || @5 Act Prs Sg3 V mennä || @6 Indef Nom Pron Qnt Rel Sg joka || @8 A Abe AgPrc Inf3 Nom Pos Sg V maksa#matta maksaa	Joka vuosi jää käyttämättä 1,8 miljardia puntaa.	@1 Indef Nom Pron Qnt Rel Sg joka || @3 Act ConNeg Impv N Nom Prs Sg Sg2 Sg3 V jää jäädä || @4 Abe AgPrc Inf3 Pos Sg V käyttää
the_a	9616	Correct	Ulkoministeriön virkamies vihjasi sunnuntaina, että konferenssia saatetaan lykätä.		Ulkoministeriön virkamies vihjasi sunnuntaina, että konferenssia saatetaan lykätä.	
the_a	2651	Correct	Merrill Lynchin tiedottaja kieltäytyi kommentoimasta asiaa eilen.		Merrill Lynchin tiedottaja kieltäytyi kommentoimasta asiaa eilen.	
the_a	5184	Correct	Tuomari poistaa toimitsijakiellon BBC: Tä vastaan.		Tuomari poistaa toimitsijakiellon BBC: Tä vastaan.	
the_a	8986	Both features not found	Ulkona SPACE: Leveä porukka pyöri päätalon ympärillä.	@4 A Leveä N Nom Pos Prop Sg leveä	Ulkona SPACE: Laaja porukka pyöri päätalon ympärillä.	@4 A Laaja N Nom Pos Prop Sg laaja
the_a	10171	Correct	Korkean resoluution kuva, ota yhteyttä Diana massing.		Korkean resoluution kuva, ota yhteyttä Diana massing.	
the_a	7010	Both features not found	Pikkukahvila miehittää toista.	@1 N Nom Sg pikku#kahvila	Pieni kahvila miehittää toista.	@1 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V pieni pieniä || @2 N Nom Sg kahvila
the_a	276	Correct	Tuomiota odotetaan ensi kuussa.		Tuomiota odotetaan ensi kuussa.	
the_a	6207	Both features not found	Tavallaan se on suurta mainontaa.	@4 A Par Pos Sg suuri	Tavallaan se on hienoa mainontaa.	@4 A Par Pos Sg hieno
the_a	2188	Both features not found	Tämän koon ja laadun luovutusta ei vain tapahdu.	@2 Gen N Sg koko || @4 Gen N Sg laatu || @5 Ela N Par Pass Pos PrfPrc Sg luopua luovutus	Tämän kokoinen ja laadukas lahjoitus ei vain tapahdu.	@2 A Nom Pos Sg kokoinen || @4 A Nom Pos Sg laadukas || @5 N Nom Sg lahjoitus
the_a	7499	Correct	Napin avulla käyttäjät voivat lähettää Brijit URL:n muille.		Napin avulla käyttäjät voivat lähettää Brijit URL:n muille.	
the_a	2507	Correct	Oikeudenkäynnin ajankohtaa ei ole asetettu.		Oikeudenkäynnin ajankohtaa ei ole asetettu.	
the_a	6721	Correct	Yhtiön tiedottaja sanoi insinöörien yrittävän korjata vian.		Yhtiön tiedottaja sanoi insinöörien yrittävän korjata vian.	
the_a	9121	Correct	Uusi Mideast-radioasema houkuttelee sekä palestiinalaisia että israelilaisia.		Uusi Mideast-radioasema houkuttelee sekä palestiinalaisia että israelilaisia.	
the_a	6883	Correct	Muutamaa minuuttia myöhemmin seurasi kolme pienempi hirvi.		Muutamaa minuuttia myöhemmin seurasi kolme pienempi hirvi.	
the_a	6182	Both features not found	Muutamat perheenjäsenet puhuivat viereisessä pöydässä.	@1 Nom Pl Pron Qnt muutama || @2 N Nom Pl perheen#jäsen perheenjäsen || @3 Act Pl3 Pst V puhua || @4 A Ine Pos Sg viereinen || @5 Ine N Sg pöytä	Muutama perheenjäsen puhui vireessä.	@1 Nom Pron Qnt Sg muutama || @2 N Nom Sg perheen#jäsen perheenjäsen || @3 Act Pst Sg3 V puhua || @4 Ine N Sg vire
the_a	3772	Correct	Tuntematon ostaja kantoi 13000 tonnin tilauksen soijapavuista.		Tuntematon ostaja kantoi 13000 tonnin tilauksen soijapavuista.	
the_a	2612	Correct	Päätodistaja häntä vastaan on entinen tyttöystävä.		Päätodistaja häntä vastaan on entinen tyttöystävä.	
the_a	4156	Correct	Varoitus tarkoittaa, että trooppisia myrskyolosuhteita odotetaan seuraavan vuorokauden aikana.		Varoitus tarkoittaa, että trooppisia myrskyolosuhteita odotetaan seuraavan vuorokauden aikana.	
the_a	1171	Both features not found	Uusi suu- ja sorkkatautitapaus on vahvistettu Surreyssa.	@1 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V uusi uusia	Surreyssa on vahvistettu uusi suu- ja sorkkatautitapaus.	@4 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V uusi uusia
the_a	5282	Both features not found	Hänen kommenttinsa kopioitiin Washingtonissa.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg kommentti || @3 Gen Ill Ins N Pass Pe4 Pl Pst Sg V kopio#itis kopio#itä kopioida	Kopio hänen kommenteistaan julkaistiin Washingtonissa.	@1 Kopio N Nom Prop Sg kopio || @2 Gen Pers Pron Sg hän || @3 Ela N Pl Px3 kommentti || @4 Pass Pe4 Pst V julkaista
the_a	2698	Correct	Kutsu Madonnan pubiin ei heti palannut.		Kutsu Madonnan pubiin ei heti palannut.	
the_a	11142	Correct	Iranin suurlähetystön tiedottaja Bagdadissa sanoi, ettei hän voi kommentoida asiaa.		Iranin suurlähetystön tiedottaja Bagdadissa sanoi, ettei hän voi kommentoida asiaa.	
the_a	1982	Correct	Heinäkuussa vastaava toimenpide kaatui neljä ääntä ennen etenemistä.		Heinäkuussa vastaava toimenpide kaatui neljä ääntä ennen etenemistä.	
the_a	4581	Correct	Myös kannettavan tietokoneen voisi takavarikoida.		Myös kannettavan tietokoneen voisi takavarikoida.	
the_a	10202	Correct	Jatko-ominaisuus luvataan.		Jatko-ominaisuus luvataan.	
the_a	10931	Correct	Musta laatikko on reseptilääkkeiden vahvin varoitustyyppi.		Musta laatikko on reseptilääkkeiden vahvin varoitustyyppi.	
the_a	4850	Correct	Muutamaa päivää myöhemmin hän yritti purkaa vahingot.		Muutamaa päivää myöhemmin hän yritti purkaa vahingot.	
the_a	8358	Correct	Suuri joukko menetti perinteisen elinkeinonsa.		Suuri joukko menetti perinteisen elinkeinonsa.	
the_a	11058	Both features not found	WHO:n tiedottaja sanoi asiantuntijoiden tekevän vielä testejä.	@4 Gen N Pl asian#tuntija || @5 A Act Gen Pos PrsPrc Sg tehdä tekevä || @6 Adv vielä	WHO:n tiedottaja sanoi, että asiantuntijat tekevät edelleen testejä.	, @4 || @5 CS Interj Part että || @6 N Nom Pl asian#tuntija || @7 A Act Nom Pl Pl3 Pos Prs PrsPrc V tehdä tekevä || @8 Adp Adv Po Pr Px3 edelle edelleen
the_a	4919	Correct	Sähköpostissa Haynie suostui.		Sähköpostissa Haynie suostui.	
the_a	2406	Both features not found	Tutkinnan ovat käynnistäneet paikalliset viranomaiset.	@1 Gen N Sg tutkinta || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V käynnistää || @4 A Nom Pl Pos paikallinen	Paikalliset viranomaiset ovat aloittaneet tutkinnan.	@1 A Nom Pl Pos paikallinen || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V aloittaa || @5 Gen N Sg tutkinta
the_a	2327	Both features not found	Sheppard, walk-on, sai 56 on 12 kantaa.	, @2 @6 || @3 walk || - >>> @4 Abbr Dash Nom Punct Sg || @5 @9 Act Prs Sg3 V olla || @11 Act Inf1 Lat N Par Prs Sg Sg3 V kanta kantaa	Kävelijä Sheppard sai 56 ottelussa 12 juoksua.	@1 N Nom Sg kävelijä || @5 Ine N Sg V otella ottelu || @7 N Par Sg juoksu
the_a	2363	Correct	Kuoleman jälkeinen tutkimus oli määrä tehdä myöhemmin.		Kuoleman jälkeinen tutkimus oli määrä tehdä myöhemmin.	
the_a	10842	Correct	Tässä tapauksessa työntekijä ei noudattanut kyseistä pöytäkirjaa.		Tässä tapauksessa työntekijä ei noudattanut kyseistä pöytäkirjaa.	
the_a	901	Correct	Tuomaristo myönsi alun perin 5 miljardia dollaria vuonna 1994.		Tuomaristo myönsi alun perin 5 miljardia dollaria vuonna 1994.	
the_a	5972	Both features not found	Uudelleenoikeudenkäynti on automaattinen kaikille, jotka on tuomittu yli 20 vuodeksi.	@1 N Nom Sg uudelleen#oikeuden#käynti	Uusi oikeudenkäynti on automaattinen kaikille, jotka on tuomittu yli 20 vuodeksi.	@1 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V uusi uusia || @2 N Nom Sg oikeuden#käynti
the_a	6391	Both features not found	Sitten yksityishuoneessa, kertoi Alex ja Molly.	, @3 || @4 Act Pst Sg3 V kertoa	Sitten yksityishuoneessa hän selvitti Alex ja Molly.	@3 Nom Pers Pron Sg hän || @4 Act Pst Sg3 V selvittää
the_a	4926	Both features not found	Moottoripyöräilijä pysäytti minut.	@1 N Nom Sg moottori#pyöräilijä	Moottoripyörämies pysäytti minut.	@1 N Nom Sg moottori#pyörä#mies
the_a	1938	Both features not found	Maastopommi räjähti hänen yksikkönsä lähellä Bagdadissa.	@1 N Nom Sg maasto#pommi	Makea pommi räjähti hänen yksikkönsä lähellä Bagdadissa.	@1 A Make N Nom Par Pos Prop Sg makea || @2 N Nom Sg pommi
the_a	489	Both features not found	Arkisto on luettavissa verkossa noin 90 päivän ajan.	@3 A Act Ine N Pass Pl Pos PrsPrc luettaa luettava lukea || @4 Ine N Sg verkko	Arkisto on saatavilla verkkosivuilla noin 90 päivän ajan.	@3 Ade Adp N Pass Pl Po Pos Pr PrsPrc saada saatava saatavilla || @4 Ade N Pl verkko#sivu verkkosivu
the_a	8527	Correct	Miehistön jäsen työskenteli asetettu urheilullinen kolmen jalan afro wig.		Miehistön jäsen työskenteli asetettu urheilullinen kolmen jalan afro wig.	
the_a	3611	Both features not found	Sähkön ulkoinen joltti auttaa tuottamaan vetykaasua katolla.	@2 A Nom Pos Sg ulkoinen	Sähkön ulkopuolinen joltti auttaa tuottamaan vetykaasua katolla.	@2 A N Nom Pos Sg ulko#puolinen
the_a	755	Correct	Revitty ACL tapahtuu useimmiten nopean suunnanmuutoksen aikana.		Revitty ACL tapahtuu useimmiten nopean suunnanmuutoksen aikana.	
the_a	8000	Correct	Mikä suuri mahdollisuus se on.		Mikä suuri mahdollisuus se on.	
the_a	2016	Both features not found	Kysymys ja vastausistunto otetaan mukaan keskustelemaan tuloksista.	@1 N Nom Sg kysymys || @4 Gen N Pass Pe4 Prs Sg V ote#taka ottaa || @5 Adp Adv Po Pr mukaan || @6 AgPrc Gen Ill Inf3 N Pos Sg V keskus#tele#maa keskustella	Mukana on kysymys ja vastausistunto, jossa tuloksista keskustellaan lisää.	@1 Adp Adv Po Pr mukana || @2 Act Prs Sg3 V olla || @3 N Nom Sg kysymys || , @6 || @7 Ine Pron Rel Sg joka || @9 Pass Pe4 Prs V keskustella || @10 Act Adv ConNeg Impv N Par Prs Sg Sg2 Sg3 V lisä lisätä lisää
the_a	9855	Correct	Kuoleman jälkeinen tutkimus on määrä tehdä.		Kuoleman jälkeinen tutkimus on määrä tehdä.	
the_a	6796	Both features not found	Ympärivuorokautinen ruokalaji on saatavilla, vaikka valinnat ovat rajalliset aamiaisen jälkeen.	@1 A Nom Pos Sg ympäri#vuoro#kautinen || @4 Ade Adp N Pass Pl Po Pos Pr PrsPrc saada saatava saatavilla || @6 Adp Adv CS Part Po Pr vaikka	Tarjolla on ympärivuorokautinen ruokalaji, joskin valinnat ovat rajalliset aamiaisen jälkeen.	@1 Adv tarjolla || @3 A Nom Pos Sg ympäri#vuoro#kautinen || @6 Adv CS Foc_kin jos joskin
the_a	2581	Both features not found	"Paljon kaverit ottavat viikkoja pois", Woods sanoi.	@2 A Adv Gen N Paljo Pos Prop Sg paljo paljon	"Monet kaverit ottavat viikkoja pois", Woods sanoi.	@2 Monet N Nom Pl Pron Prop Qnt Sg moni
the_a	572	Both features not found	Hatfieldin koristelua ei ole vielä suunniteltu.	@2 N Par Sg koristelu	Hatfieldin arkea ei ole vielä suunniteltu.	@2 N Par Sg arki
the_a	2934	Correct	Moottorivene eteni hitaasti ympäri horisonttia.		Moottorivene eteni hitaasti ympäri horisonttia.	
the_a	10233	Correct	Alle 50:n lukema kertoo, että valmistustoiminta on urakointia.		Alle 50:n lukema kertoo, että valmistustoiminta on urakointia.	
the_a	7471	Correct	Mies tapaa ystävänsä kadulla.		Mies tapaa ystävänsä kadulla.	
the_a	10905	Correct	Avio murtuu.		Avio murtuu.	
the_a	4349	Both features not found	Harvat pelaavat erikoisjoukkueilla.	@1 A Harva N Nom Pl Pos Pron Prop Qnt harva || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V pelata || @3 Ade N Pl erikois#joukkue	Pari pelaa erikoisjoukkueissa.	@1 N Nom Num Sg pari || @2 Act ConNeg Impv Prs Sg2 Sg3 V pelata || @3 Ine N Pl erikois#joukkue
the_a	9025	Both features not found	Puu-runko kuin proto-Empire State nielaisee ei-vielä valmis King Kong.	@1 N Nom Puu#runko Sg puu#runko || @6 Act Prs Sg3 V nielaista	Puu-kolmikosta kuin proto-Empire State vannoi ei-vielä valmis King Kong.	@1 Ela N Puu#kolmikko Sg puu#kolmikko || @6 Act Pst Sg3 V vannoa
the_a	4621	Both features not found	Iskussa kuoli Puolan salaisen palvelun upseeri ja irakilainen.	@3 Gen N Prop Puola Sg puola	Iskussa kuoli puolalainen salaisen palvelun upseeri ja irakilainen.	@3 A N Nom Pos Sg puola#lainen puolalainen
the_a	10408	Correct	Tekijöiden sekoittuminen on luonut suotuisamman ympäristön kehittäjille.		Tekijöiden sekoittuminen on luonut suotuisamman ympäristön kehittäjille.	
the_a	9809	Both features not found	Demokraattien tiedottajan mukaan skandaali vahingoittaisi varmasti Giuliania.	@1 Gen N Pl demo#kraatti || @2 Gen N Sg V tiedottaa tiedottaja || @3 Adp Adv Po Pr mukaan	Demokraatin tiedottaja sanoi, että skandaali vahingoittaisi varmasti Giuliania.	@1 Gen N Sg demo#kraatti || @2 N Nom Sg V tiedottaa tiedottaja || @3 Act Pst Sg3 V sanoa || , @4 || @5 CS Interj Part että
the_a	2419	Correct	Huono naapuri voisi tulla esiin.		Huono naapuri voisi tulla esiin.	
the_a	3158	Correct	Kesäkuussa 2006 tehdyssä vastaavassa harjoituksessa ei löydetty mustia aseita.		Kesäkuussa 2006 tehdyssä vastaavassa harjoituksessa ei löydetty mustia aseita.	
the_a	8512	Correct	Pian hänen pidätyksestään annettiin pidätysmääräys.		Pian hänen pidätyksestään annettiin pidätysmääräys.	
the_a	1423	Correct	Poikkeustila on poikkeustila.		Poikkeustila on poikkeustila.	
the_a	397	Both features not found	Ja mitä outoa se oli.	@2 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @3 A Par Pos Sg outo	Ja mikä outo se oli.	@2 CS Interr Nom Pron Qnt Rel Sg mikä || @3 A Nom Pos Sg outo
the_a	7869	Correct	Camden Countyn tiedottaja ei palauttanut kommenttia hakevaa puhelua.		Camden Countyn tiedottaja ei palauttanut kommenttia hakevaa puhelua.	
the_a	942	Both features not found	Suurempi osuus näistä tapahtumista on raportoitu Japanissa.	@2 N Nom Sg osuus	Suurempi osa näistä tapahtumista on raportoitu Japanissa.	@2 N Nom Sg osa
the_a	5803	Correct	Raketti-iskukranaatti iski Humveaan Bagdadissa		Raketti-iskukranaatti iski Humveaan Bagdadissa	
the_a	1551	Correct	Noin viikkoa myöhemmin Melk sai puhelun.		Noin viikkoa myöhemmin Melk sai puhelun.	
the_a	7552	Correct	Mies on pidätetty murhasta epäiltynä.		Mies on pidätetty murhasta epäiltynä.	
the_a	2167	Correct	Viesti jäi, kun O 'DOWD:n tiedottaja pyysi kommenttia.		Viesti jäi, kun O 'DOWD:n tiedottaja pyysi kommenttia.	
the_a	8762	Both features not found	Vihje oli kysymyksessä.	@1 N Nom Sg vihje || @3 Ine N Sg kysymys	Kysymyksessä oli vihje.	@1 Ine N Sg kysymys || @3 N Nom Sg vihje
the_a	7243	Correct	Haastattelussa hän kuvaili Musawia avarakatseiseksi.		Haastattelussa hän kuvaili Musawia avarakatseiseksi.	
the_a	6825	Correct	Pieni kaveri ei voi toimia nyky-yhteiskunnassa.		Pieni kaveri ei voi toimia nyky-yhteiskunnassa.	
the_a	11186	Correct	Pieni nuorisojoukko huusi hävyttömyyksiä Hizbollahin johtajasta Hassan Nasrallaista.		Pieni nuorisojoukko huusi hävyttömyyksiä Hizbollahin johtajasta Hassan Nasrallaista.	
the_a	5103	Correct	Viikkojen kuluessa perustetaan väliaikainen hallitus.		Viikkojen kuluessa perustetaan väliaikainen hallitus.	
the_a	219	Both features not found	Startup nimeltään Slide Inc.	@2 Abl Adp N Po Pr Px3 Sg nimeltä nimi	Startup nimeltä Slide Inc.	@2 Abl Adp N Po Pr Sg nimeltä nimi
the_a	2584	Correct	Jatko-osa, "New Moon", seuraisi.		Jatko-osa, "New Moon", seuraisi.	
the_a	4090	Correct	Ei, se ei ollut Farshchian.		Ei, se ei ollut Farshchian.	
the_a	8723	Correct	Muutama puuttuva bras tuntuu vaivan arvoiselta.		Muutama puuttuva bras tuntuu vaivan arvoiselta.	
the_a	4098	Correct	Avaruusalus rapauttaisi kohteen, muuttaisi sen kiertoradalle tai murtaisi sen.		Avaruusalus rapauttaisi kohteen, muuttaisi sen kiertoradalle tai murtaisi sen.	
the_a	482	Correct	Tällainen laaja yleistys vaatii välittömän kavetin.		Tällainen laaja yleistys vaatii välittömän kavetin.	
the_a	10192	Correct	Tällainen vaikutus on suuri, vaarallinen ja väärä.		Tällainen vaikutus on suuri, vaarallinen ja väärä.	
the_a	6950	Correct	Tytär Julie kuoli vuonna 1989.		Tytär Julie kuoli vuonna 1989.	
the_a	4473	Correct	Vain vankka julkinen rahoitusjärjestelmä voi muuttaa sitä.		Vain vankka julkinen rahoitusjärjestelmä voi muuttaa sitä.	
the_a	10123	Correct	Kiertueen järjestäjälle se on bisnestä.		Kiertueen järjestäjälle se on bisnestä.	
the_a	5108	Correct	1994 - Buenos Airesin juutalaisyhteisön keskusta pommitetaan.		1994 - Buenos Airesin juutalaisyhteisön keskusta pommitetaan.	
the_a	8815	Correct	Baltimoren sijainnin sisällyttäminen on uutta kehitystä.		Baltimoren sijainnin sisällyttäminen on uutta kehitystä.	
the_a	862	Correct	Runoilija taistelee aina.		Runoilija taistelee aina.	
the_a	5066	Correct	Kone ei löytänyt mitään flunssan aikana keskiviikkona.		Kone ei löytänyt mitään flunssan aikana keskiviikkona.	
the_a	11090	Both features not found	Maastopommi räjähti lähellä hänen ajoneuvoaan Bagramissa Afganistanissa.	@1 N Nom Sg maasto#pommi || @5 N Par Px3 Sg ajo#neuvo ajoneuvo	Makea pommi räjähti hänen ajoneuvonsa lähellä Bagramissa Afganistanissa.	@1 A Make N Nom Par Pos Prop Sg makea || @2 N Nom Sg pommi || @5 Gen N Nom Pl Px3 Sg ajo#neuvo ajoneuvo
the_a	3876	Both features not found	Instagramissa on kyse paperisen videon painosta.	@1 Ine Instagram N Prop Sg	Gramissa on kyse paperisen videon painosta.	@1 Gramissa
the_a	6699	Correct	Nelivetoinen moottoritie muotoutuu hitaasti pitkin rannikkoa, joka särkyi jättiaalloilla.		Nelivetoinen moottoritie muotoutuu hitaasti pitkin rannikkoa, joka särkyi jättiaalloilla.	
the_a	9153	Correct	Myös läheiset julkiset markkinat ja katolinen kirkko etenivät sotilaiden kanssa.		Myös läheiset julkiset markkinat ja katolinen kirkko etenivät sotilaiden kanssa.	
the_a	4593	Correct	Vuonna 2004 nuori valas löydettiin kuolleena ja puukotettiin.		Vuonna 2004 nuori valas löydettiin kuolleena ja puukotettiin.	
the_a	5607	Left feature not found	"The Awakening scalp Masque regimen on exquisite lempeys.	@2 Forgn N the	"Awakening scalp Masque regimen on exquisite lempeys.	
the_a	7068	Both features not found	CAT scan paljasti Chambers-yhtyeen sisältä poistuneen sienen.	@8 Adp Adv Po Pr sisältä || @9 Act Gen Pos PrfPrc Sg poistua	CAT scan paljasti Chambers-yhtyeen sisälle jääneen sienen.	@8 Adp Adv Po Pr sisälle || @9 Act Gen Pos PrfPrc Sg jäädä
the_a	10128	Correct	Iäkäs nainen on kuollut törmättyään autoon.		Iäkäs nainen on kuollut törmättyään autoon.	
the_a	8180	Correct	Reutersin tiedottaja ei heti palannut kommenttipyyntöön.		Reutersin tiedottaja ei heti palannut kommenttipyyntöön.	
the_a	10037	Correct	Ministeriön virkamiehen mukaan iskun kohteena oli Irakin turvallisuusjoukkojen tarkastuspiste.		Ministeriön virkamiehen mukaan iskun kohteena oli Irakin turvallisuusjoukkojen tarkastuspiste.	
the_a	8136	Correct	Lähistöllä ollut upseeri soitti hänelle ja haukkui häntä, he sanoivat.		Lähistöllä ollut upseeri soitti hänelle ja haukkui häntä, he sanoivat.	
the_a	5548	Both features not found	Myös syyttäjän tiedottaja Bob Ariail vahvisti, että esitykset kuullaan perjantaina.	@2 Gen N Sg syyttäjä || @3 N Nom Sg V tiedottaa tiedottaja	Myös syyttäjä Bob Ariail vahvisti, että esitykset kuullaan perjantaina.	@2 N Nom Sg syyttäjä
the_a	801	Correct	Lentokentän terminaalissa keski-ikäinen nainen alkoi itkeä hallitsemattomasti.		Lentokentän terminaalissa keski-ikäinen nainen alkoi itkeä hallitsemattomasti.	
the_a	2397	Correct	Muualla ruumis, jolla oli katkaistu käsivarsi, makasi raunioiden keskellä.		Muualla ruumis, jolla oli katkaistu käsivarsi, makasi raunioiden keskellä.	
the_a	6570	Correct	Poliisi ja ambulanssi saapuivat paikalle yhdeksän minuutin sisällä.		Poliisi ja ambulanssi saapuivat paikalle yhdeksän minuutin sisällä.	
the_a	6467	Both features not found	Rhinon kipuaika on 16-17 kuukautta.	@1 Rhinon	Rähinän kipuaika on 16-17 kuukautta.	@1 Gen N Sg rähinä
the_a	6838	Both features not found	Koristeelliset U ja V näyttivät kävelevän keskenään.	@1 A Nom Pl Pos koristeellinen	Koristeellinen U ja V näyttivät kävelevän keskenään.	@1 A Nom Pos Sg koristeellinen
the_a	7021	Both features not found	Williamsin kodin myöhemmästä etsinnästä tuli lisää lapsipornoa.	@2 Gen Ins N Pl Sg kota koti || @3 A Comp Ela Sg myöhä || @4 Ela N Sg etsintä || @5 Act N Nom Pst Sg Sg3 V tuli tulla	Myöhemmin Williamsin kotoa etsittiin lisää lapsipornoa.	@1 A Adv Comp Ins Pl myöhemmin myöhä || @3 Adp Adv N Par Po Pr Sg koto kotoa || @4 Pass Pe4 Pst V etsiä
the_a	8053	Correct	Synkkä tietämättömyys Irakista ja islamista vähättelee tällaisia uskomuksia.		Synkkä tietämättömyys Irakista ja islamista vähättelee tällaisia uskomuksia.	
the_a	27	Both features not found	Sarjan blunderit olivat vetäneet yleisön luottamusta lähetyksiin mediassa.	@7 Ill N Pl lähetys || @8 Ine N Sg media	Sarjan blunderit olivat vetäneet yleisön luottamusta tv-viestimiin.	@7 Ill N Pl tv#viestin
the_a	1390	Correct	Psykologisessa mielessä monet sotilaat palaavat näiden pommien kanssa.		Psykologisessa mielessä monet sotilaat palaavat näiden pommien kanssa.	
the_a	2119	Correct	Tehoja ajetaan myös Atlantassa.		Tehoja ajetaan myös Atlantassa.	
the_a	5859	Correct	- Georgian eeppinen kuivuus uhkaa miljoonien vedensaantia.		- Georgian eeppinen kuivuus uhkaa miljoonien vedensaantia.	
the_a	9845	Both features not found	Uusi äänestys on suunniteltu pidettäväksi 30. marraskuuta.	@4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V suunnitella suunniteltu || @5 Pass Pos PrsPrc Sg Tra pidetä pitää	Uusi äänestys on määrä toimittaa 30. marraskuuta.	@4 N Nom Sg määrä || @5 Act Inf1 Lat Prs Sg3 V toimittaa
the_a	9298	Correct	Mutta siirtyminen leikkauksiin ei ole ilman riskejä.		Mutta siirtyminen leikkauksiin ei ole ilman riskejä.	
the_a	3283	Correct	Maalla miehistö valvoo laitoksen elinoloja.		Maalla miehistö valvoo laitoksen elinoloja.	
the_a	3098	Correct	Äänekäs vasemmisto pitää puoluetta ajelehtimasta kohti kolmikkoa.		Äänekäs vasemmisto pitää puoluetta ajelehtimasta kohti kolmikkoa.	
the_a	2617	Correct	Uusi valtionlaki edellyttää, että työntekijöillä on FBI:n taustatarkastukset.		Uusi valtionlaki edellyttää, että työntekijöillä on FBI:n taustatarkastukset.	
the_a	8878	Right feature not found	Valiokuntaan nimettiin myös eläkkeellä olevia lääkäreitä ja professoreita.		Valiokuntaan nimettiin myös joukko eläkkeellä olevia lääkäreitä ja professoreita.	@4 N Nom Sg joukko
the_a	6102	Both features not found	Myös live-lanka saattaa olla vielä päällä.	@2 N Nom Sg live#lanka	Myös elävä lanka saattaa olla vielä päällä.	@2 A Act Nom Pos PrsPrc Sg elävä elää || @3 N Nom Sg lanka
the_a	6030	Correct	Noin neljännes puolustajista on naisia.		Noin neljännes puolustajista on naisia.	
