numbers:1998:1981	14736	Correct	Linda McCartney kuoli syöpään vuonna 1998.	1199998:.8:. @6 Digit Nom Num Ord Sg	Linda McCartney kuoli syöpään vuonna 1981.	1199881:.1:. @6 Digit Nom Num Ord Sg
numbers:1997:1980	840	Correct	Vuonna 1997 hän oli nimeltään Chief Marketing vastaava LifeMark Distributors.	11999977 @2 Digit Nom Num Sg	Vuonna 1980 hän oli nimeltään Chief Marketing vastaava LifeMark Distributors.	11998080 11998800 @2 Digit Nom Num Sg
numbers:2007:1990	5450	Correct	13, 2007, keskustella Spartech's kolmannen neljänneksen 2007 taloudellisia tuloksia.	22000077 @3 @9 Digit Nom Num Sg	13, 1990, keskustella Spartech's kolmannen neljänneksen 2007 taloudellisia tuloksia.	11999090 11999900 @3 Digit Nom Num Sg
numbers:2006:1989	7122	Correct	Kasvu oli vuonna 2006 nopeinta kuuteen vuoteen.	@1 N Nom Sg kasvu || @3 Adv Ess N Sg vuonna vuosi || 22000066 @4 Digit Nom Num Sg	Vuonna 1989 kasvu oli nopeinta kuuteen vuoteen.	@1 Adv Ess N Sg vuonna vuosi || 11998899 @2 Digit Nom Num Sg || @3 N Nom Sg kasvu
numbers:1996:1979	5934	Correct	Thiele kuoli vuonna 1996.	1199996:.6:. @4 Digit Nom Num Ord Sg	Thiele kuoli vuonna 1979.	1199779:.9:. @4 Digit Nom Num Ord Sg
numbers:2006:1989	7635	Correct	Tiedättekö, mitä hän kertoi lukijoiden Digestille vuonna 2006?	22000066 @9 Digit Nom Num Sg	Tiedättekö, mitä hän kertoi lukijoiden Digestille vuonna 1989?	11998899 @9 Digit Nom Num Sg
numbers:345:172	10784	Correct	Näistä ainakin 345 potilasta kuoli myöhemmin.	334455 @3 Digit Nom Num Sg	Näistä ainakin 172 potilasta myöhemmin kuoli.	117722 @3 Digit Nom Num Sg
numbers:2007:1990	15307	Correct	Sulautuman on määrä päättyä 1. lokakuuta 2007.	@1 AgPrc Gen Inf3 Man N Pos Sg V sulautua sulautuma || 2200007:.7:. @7 Digit Nom Num Ord Sg	Fuusion on määrä päättyä 1. lokakuuta 1990.	@1 Gen N Sg fuusio || 119990:.90:. @7 Digit Nom Num Ord Sg
numbers:2006:1989	10945	Correct	Tulot vuonna 2006 oli 2,4 miljardia Sveitsin frangia.	22000066 @3 Digit Nom Num Sg	Tulot vuonna 1989 oli 2,4 miljardia Sveitsin frangia.	11998899 @3 Digit Nom Num Sg
numbers:1997:1980	11511	Correct	Kirjaston kirjastopalkinto jaettiin ensimmäisen kerran vuonna 1997.	1199997:.7:. @7 Digit Nom Num Ord Sg	Kirjaston kirjastopalkinto jaettiin ensimmäisen kerran vuonna 1980.	119980:.80:. @7 Digit Nom Num Ord Sg
numbers:620:447	12113	Correct	Tämän vuoksi Ferrarin F599 Fioranon V-12 tehtaasta lähtee 620 hevosvoimaa.	662020 662200 @10 Digit Nom Num Sg	Tämän vuoksi Ferrarin F599 Fioranon V-12 tehtaasta lähtee 447 hevosvoimaa.	444477 @10 Digit Nom Num Sg
numbers:2007:1990	2209	Correct	Kokonaiskapasiteetti vuonna 2007 oli yli kahdeksan miljoonaa tuumaa öljylauttaa.	@1 N Nom Sg koko#nais#kapasiteetti kokonais#kapasiteetti || 22000077 @3 Digit Nom Num Sg || @4 Act Pst Sg3 V olla || @5 Adp Adv Po Pr yli || @8 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V tuuma tuumata || @9 N Par Sg öljy#lautta	Koko johdettu kapasiteetti vuonna 1990 ylitti kahdeksan miljoonaa tuuman levyistä.	@1 Adv N Nom Pron Qnt Sg koko || @2 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V johdettu johtaa || @3 N Nom Sg kapasiteetti || 11999090 11999900 @5 Digit Nom Num Sg || @6 Act Pst Sg3 V ylittää || @9 Gen N Sg tuuma || @10 A Ela N Par Pl Pos Sg levy levyinen
numbers:762:589	12731	Correct	Hänellä on nyt 762 kotia.	776622 @4 Digit Nom Num Sg	Hänellä on nyt 589 kotia.	558899 @4 Digit Nom Num Sg
numbers:1997:1980	3136	Correct	Se oli vuonna 1997 Masters flashback.	@3 Adv Ess N Sg vuonna vuosi || 11999977 @4 Digit Nom Num Sg	Se oli 1980-luvun Masters flashback.	11998080#luku 11998800#luku @3 Gen N Sg
numbers:1989:1972	14077	Correct	Lexusistä on tullut ylellisyyden synonyymi sen käyttöönotosta vuonna 1989 lähtien.	@7 Ela N Sg käyttöön#otto || 11998899 @9 Digit Nom Num Sg || @10 Act Adp Adv Inf2 Ins Po Pr V lähteä lähtien || . @11 Abbr Nom Punct Sg	Lexusistä on tullut ylellisyyden synonyymi sen jälkeen, kun se otettiin käyttöön vuonna 1972.	@7 Adp Adv Ill N Po Pr Sg jälkeen jälki || , @8 || @9 Adv CS kun || @10 Dem Nom Pron Sg se || @11 Pass Pe4 Pst V ottaa || @12 Ill N Sg käyttö || 1199772:.2:. @14 Digit Nom Num Ord Sg
numbers:2009:1992	11190	Correct	Ensimmäisen yksikön luovutuksen (Beach Cottages) on suunniteltu tapahtuvan tammi-maaliskuussa 2009.	2200009:.9:. @12 Digit Nom Num Ord Sg	Ensimmäisen yksikön luovutuksen (Beach Cottages) on suunniteltu tapahtuvan tammi-maaliskuussa 1992.	1199992:.2:. @12 Digit Nom Num Ord Sg
numbers:1952:1935	931	Correct	Henderson meni naimisiin Margaret Brownin kanssa vuonna 1952.	@2 Act Pst Sg3 V mennä || @3 Adv Ill N Pl V naida naimisiin || @5 Brown Gen N Prop Sg || @6 Adp Adv Po Pr kanssa || 1199552:.2:. @8 Digit Nom Num Ord Sg	Henderson naimisissa Margaret Brown vuonna 1935.	@2 Adv Ine N Pl V naida naimisissa || @4 Brown N Nom Prop Sg || 1199335:.5:. @6 Digit Nom Num Ord Sg
numbers:800:627	13870	Correct	Noin 1 800 Puerto Rican vartijaa on sijoitettu ulkomaille.	 11 800800 880000 @2 Digit Nom Num Sg || @5 N Par Sg vartija	Noin 1 627 Puerto Rican vartijat on sijoitettu ulkomaille.	 11 662277 @2 Digit Nom Num Sg || @5 N Nom Pl vartija
numbers:655:482	5747	Correct	Quinn vietti 12,655 dollaria.	1122,,665555 @3 Digit Nom Num Sg	Quinn vietti 12 482 dollaria.	 1122 448822 @3 Digit Nom Num Sg
numbers:1992:1975	4922	Correct	Vuonna 1992 Lucian Freudin maalaus sai paljon innostuneemman vastaanoton.	11999922 @2 Digit Nom Num Sg	Vuonna 1975 Lucian Freudin maalaus sai paljon innostuneemman vastaanoton.	11997755 @2 Digit Nom Num Sg
numbers:974:801	11851	Correct	Koko artikkeli sisältää 974 sanaa, ja se on ilmestynyt The Scotsman -sanomalehdessä.	997744 @4 Digit Nom Num Sg	Koko artikkeli sisältää 801 sanaa, ja se on ilmestynyt The Scotsman -sanomalehdessä.	880011 @4 Digit Nom Num Sg
numbers:2004:1987	4665	Correct	Hänen vuoden 2004 joukkue meni 5-6, päättyy NCAA-ennätys 35 vuoden kullankaiva.	@13 @2 Adv Gen N Sg vuoden vuosi || 22000044 @3 Digit Nom Num Sg || @14 kullankaiva	Hänen 1987 joukkue meni 5-6, päättyy NCAA-ennätys 35 vuoden kulhoo putki.	11998877 @2 Digit Nom Num Sg || @13 kulhoo || @14 N Nom Sg putki
numbers:1927:1910	12676	Correct	James Michie syntyi vuonna 1927, Weybridge, Surrey.	11992277 @5 Digit Nom Num Sg	James Michie syntyi vuonna 1910, Weybridge, Surrey.	11991010 11991100 @5 Digit Nom Num Sg
numbers:398:225	4699	Correct	Ehdotus hyväksyttiin 398-6.	339988--66 @3 Digit Nom Num Sg	Ehdotus hyväksyttiin 225-6.	222255--66 @3 Digit Nom Num Sg
numbers:617:444	3128	Correct	(R) Vieraile www.connectedu.net tai puhelinsoitto 617-532-3000.	661177--553322--33000000 @8 Digit Nom Num Sg	(R) Vieraile www.connectedu.net tai puhelinsoitto 444-532-3000.	444444--553322--33000000 @8 Digit Nom Num Sg
numbers:300:127	7734	Correct	Siinä todetaan myös, että Iran on perustanut yli 1 300 centrifugen koneita.	 11 300300 330000 @10 Digit Nom Num Sg || @11 centrifugen	Siinä todetaan myös, että Iran on perustanut yli 1 127 sentrifugen koneita.	 11 112277 @10 Digit Nom Num Sg || @11 sentrifugen
numbers:1999:1982	15574	Correct	Vuoteen 1999 mennessä yli 20 000 oli laskeutuvat kaupungin.	11999999 @2 Digit Nom Num Sg	Vuoteen 1982 mennessä yli 20 000 oli laskeutuvat kaupungin.	11998822 @2 Digit Nom Num Sg
numbers:2005:1988	15781	Correct	Se sisällytettiin kansalliseen geneettisesti muunnettuja organismeja koskevaan sopimukseen vuonna 2005.	2200005:.5:. @10 Digit Nom Num Ord Sg	Se sisällytettiin kansalliseen geneettisesti muunnettuja organismeja koskevaan sopimukseen vuonna 1988.	1199888:.8:. @10 Digit Nom Num Ord Sg
numbers:427:254	4628	Correct	Thompson myös vuokrattu tilauslennot, menot $ 427,000 yleistä matkustamista.	$ @7 Abbr Nom Punct Sg || 442277,,000000 @8 Digit Nom Num Sg || @9 A Act ConNeg Impv Par Pos Prs Sg Sg2 V yleinen yleistää || @10 AgPrc Ela N Par Pl Pos Sg V matkustaa matkustaminen	Thompson myös vuokrattu tilauslennot, menot 254000 dollaria koko matkustamiseen.	225540004000 225544000000 @7 Digit Nom Num Sg || @8 N Par Sg dollari || @9 Adv N Nom Pron Qnt Sg koko || @10 Ill N Sg V matkustaa matkustaminen
numbers:2005:1988	7044	Correct	Jordania hävisi syrjintäkanteen kymmeniä hänen entisiä työntekijöitään vastaan vuonna 2005.	@2 Act Pst Sg3 V hävitä || 2200005:.5:. @10 Digit Nom Num Ord Sg	Jordania menetti syrjintäkanteen kymmeniä hänen entisiä työntekijöitään vastaan vuonna 1988.	@2 Act Pst Sg3 V menettää || 1199888:.8:. @10 Digit Nom Num Ord Sg
numbers:710:537	8166	Correct	Abbey Credit Cardsin tutkimuksen mukaan keskimääräinen siirtosumma oli 1 710 puntaa.	 11 771010 771100 @9 Digit Nom Num Sg	Abbey Credit Cardsin tutkimuksen mukaan keskimääräinen siirtosumma oli 1 537 puntaa.	 11 553377 @9 Digit Nom Num Sg
numbers:2000:1983	4948	Correct	Traore on asunut täällä vuodesta 2000.	2000:.2000:. @6 Digit Nom Num Ord Sg	Traore on asunut täällä vuodesta 1983.	1199883:.3:. @6 Digit Nom Num Ord Sg
numbers:1993:1976	2466	Correct	Hänestä tuli presidentti vuonna 1993.	1199993:.3:. @5 Digit Nom Num Ord Sg	Hänestä tuli presidentti vuonna 1976.	1199776:.6:. @5 Digit Nom Num Ord Sg
numbers:1997:1980	14062	Correct	Hän kärsi samanlaista vahinkoa hänen oikeutensa polvi vuonna 1997.	1199997:.7:. @9 Digit Nom Num Ord Sg	Hän kärsi samanlaista vahinkoa hänen oikeutensa polvi vuonna 1980.	119980:.80:. @9 Digit Nom Num Ord Sg
numbers:1967:1950	14487	Correct	Se sai velkansa huhtikuussa 1967.	@3 Gen N Nom Pl Px3 Sg velka || 1199667:.7:. @5 Digit Nom Num Ord Sg	Se sai hyvityksensä huhtikuussa 1950.	@3 Gen N Nom Pl Px3 Sg hyvitys || 119950:.50:. @5 Digit Nom Num Ord Sg
numbers:1984:1967	551	Correct	Madonna allekirjoitti ensimmäisen kerran Warner Music Group tytäryhtiö Warner Bros. Records vuonna 1984.	@2 Act Pst Sg3 V alle#kirjoittaa || @3 A Gen N Num Ord Pos Sg ensimmäinen || @4 Adv Gen N Sg kerran kerta || 1199884:.4:. @11 Digit Nom Num Ord Sg	Madonna ensimmäinen allekirjoitettiin Warner Music Group tytäryhtiö Warner Bros. Records vuonna 1967.	@2 A N Nom Num Ord Pos Sg ensimmäinen || @3 Pass Pe4 Pst V alle#kirjoittaa || 1199667:.7:. @10 Digit Nom Num Ord Sg
numbers:441:268	2290	Correct	Hallitus hyväksyi ylivoimaisesti Olmertin ehdotuksen 441 vangin vapauttamisesta.	444411 @6 Digit Nom Num Sg || @7 Gen N Sg vanki || @8 Ela N Sg V vapauttaa vapauttaminen	Hallitus hyväksyi ylivoimaisesti Olmertin ehdotuksen vapauttaa 268 vankia.	@6 Act Inf1 Lat Prs Sg3 V vapauttaa || 226688 @7 Digit Nom Num Sg || @8 N Par Sg vanki
numbers:2007:1990	11976	Correct	Neuvottelut alkoivat toukokuussa 2007.	2200007:.7:. @4 Digit Nom Num Ord Sg	Neuvottelut alkoivat toukokuussa 1990.	119990:.90:. @4 Digit Nom Num Ord Sg
numbers:2005:1988	4165	Correct	Viranomaiset sulkivat keskuksen joulukuussa 2005.	2200005:.5:. @5 Digit Nom Num Ord Sg	Viranomaiset sulkivat keskuksen joulukuussa 1988.	1199888:.8:. @5 Digit Nom Num Ord Sg
numbers:1981:1964	5209	Correct	Bell liittyi Caterpillar vuonna 1981.	1199881:.1:. @5 Digit Nom Num Ord Sg	Bell liittyi Caterpillar vuonna 1964.	1199664:.4:. @5 Digit Nom Num Ord Sg
numbers:2007:1990	1505	Correct	Walesin pääkonseptit ovat jatkaneet uutisten tekemistä vuonna 2007.	2200007:.7:. @8 Digit Nom Num Ord Sg	Walesin pääkonseptit ovat jatkaneet uutisten tekemistä vuonna 1990.	119990:.90:. @8 Digit Nom Num Ord Sg
numbers:9419:9246	11085	Correct	Call 011-61-3-9419-2188 tai go to www.claudemaus.com for shops.	001111--6611--33--99441199--22118888 @2 Digit Nom Num Sg || @4 go || @5 Abbr Adv Nom Sg to	Call 011-61-3-9246-2188 tai mene www.claudemaus.com for shops.	001111--6611--33--99224466--22118888 @2 Digit Nom Num Sg || @4 Act ConNeg Impv Prs Sg2 V mennä
numbers:1994:1977	14682	Correct	Vuoden 1994 alussa parlamentti valitsi presidentiksi vielä Hutun, Cyprien Ntaryamiran.	11999944 @2 Digit Nom Num Sg || @6 N Sg Tra presidentti || @7 Adv vielä	Vuoden 1977 alussa parlamentti valitsi presidentikseen toisen Hutun, Cyprien Ntaryamiran.	11997777 @2 Digit Nom Num Sg || @6 N Px3 Sg Tra presidentti || @7 A Gen N Num Ord Pos Pron Qnt Sg toinen
numbers:2008:1991	719	Correct	sponsoreista vain Voinovich ei ole ehdolla uudelleen vuonna 2008.	2200008:.8:. @9 Digit Nom Num Ord Sg	sponsoreista vain Voinovich ei ole ehdolla uudelleen vuonna 1991.	1199991:.1:. @9 Digit Nom Num Ord Sg
numbers:500:327	9828	Correct	3,500 neliön jalka, seitsemän tason koti oli arvoltaan 2.000 dollaria.	33,,550000 @1 Digit Nom Num Sg || 22..000000 @10 Digit Nom Num Sg	3,327 neliön jalka, seitsemän tason koti oli arvoltaan 2.000.000 dollaria.	33,,332277 @1 Digit Nom Num Sg || 22..000000..000000 @10 Digit Nom Num Sg
numbers:1989:1972	1431	Correct	Konsernin vanhimmat yritykset ovat harjoittaneet liiketoimintaa vuodesta 1989.	1199889:.9:. @8 Digit Nom Num Ord Sg	Konsernin vanhimmat yritykset ovat harjoittaneet liiketoimintaa vuodesta 1972.	1199772:.2:. @8 Digit Nom Num Ord Sg
numbers:2008:1991	5695	Correct	Hallinnon vuoden 2008 talousarviopyyntö 481,4 miljardista dollarista on edelleen avoinna.	22000088 @3 Digit Nom Num Sg	Hallinnon vuoden 1991 talousarviopyyntö 481,4 miljardista dollarista on edelleen avoinna.	11999911 @3 Digit Nom Num Sg
numbers:1955:1938	6224	Correct	Exner's ensimmäinen Chrysler mallit ilmestyi vuonna 1955.	1199555:.5:. @7 Digit Nom Num Ord Sg	Exner's ensimmäinen Chrysler mallit ilmestyi vuonna 1938.	1199338:.8:. @7 Digit Nom Num Ord Sg
numbers:2004:1987	2783	Correct	Abramoffin suuri tuomaristo kumosi Sierra Dominionin arkistot vuonna 2004.	2200004:.4:. @9 Digit Nom Num Ord Sg	Abramoffin suuri tuomaristo kumosi Sierra Dominionin arkistot vuonna 1987.	1199887:.7:. @9 Digit Nom Num Ord Sg
numbers:375:202	9749	Correct	Bracebridge liput ovat $ 375 per henkilö.	$ @4 Abbr Nom Punct Sg || 337755 @5 Digit Nom Num Sg	Bracebridge liput ovat 202 dollaria per henkilö.	220022 @4 Digit Nom Num Sg || @5 N Par Sg dollari
numbers:2009:1992	14390	Correct	Toimenpide kestää todennäköisesti läpi vuoden 2009, virkamiehet ilmoitti tiistaina.	22000099 @6 Digit Nom Num Sg	Toimenpide kestää todennäköisesti läpi vuoden 1992, virkamiehet ilmoitti tiistaina.	11999922 @6 Digit Nom Num Sg
numbers:500:327	10408	Correct	Uudessa toimeksiannossa asetetaan 3 500 saksalaisen sotilaan enimmäismäärä.	 33 500500 550000 @4 Digit Nom Num Sg	Uudessa toimeksiannossa asetetaan 3 327 saksalaisen sotilaan enimmäismäärä.	 33 332277 @4 Digit Nom Num Sg
numbers:2006:1989	7813	Correct	Saleh Re-elected For A New And Last Seven-year Term In September 2006.	@2 N Nom Sg re#ele || @3 cted || @4 Forgn N for || 2200006:.6:. @15 Digit Nom Num Ord Sg	Saleh oli uudelleenvalittu A New And Last Seven-year Term In September 1989.	@2 Act Pst Sg3 V olla || @3 A Nom Pos Sg uudelleen#valittu || 1199889:.9:. @14 Digit Nom Num Ord Sg
numbers:600:427	14894	Correct	Se voisi käsittää yli 600 000 kotitaloutta pohjoiseen rajalla.	@1 Dem Nom Pron Sg se || @3 Act Inf1 Lat Prs Sg3 V käsittää ||  000 000000 000600 600 660000 @5 Digit Nom Num Sg || @7 A Ill N Pos Sg pohjoinen || @8 Ade N Sg raja	Siihen voisi sisältyä yli 427 000 kotitaloutta rajan pohjoispuolella.	@1 Adv Dem Ill Pron Sg se siihen || @3 Inf1 Lat V sisältyä ||  000 000000 0007 44227 442277 @5 Digit Nom Num Sg || @7 Gen N Sg raja || @8 Ade N Sg pohjois#puoli
numbers:300:127	467	Correct	Afganistanissa on tällä hetkellä noin 1 300 ranskalaista sotilasta.	 11 300300 330000 @6 Digit Nom Num Sg	Afganistanissa on tällä hetkellä noin 1 127 ranskalaista sotilasta.	 11 112277 @6 Digit Nom Num Sg
numbers:1997:1980	9382	Correct	Hincompron voitti Wimbledon otsikko, kun hän puhjennut paikalle vuonna 1997.	@8 Act ConNeg Nom Pos PrfPrc Pst Sg V puhjeta || @9 Adp All N Nom Po Pr Sg pai#kalle paikalle paikka || 1199997:.7:. @11 Digit Nom Num Ord Sg	Hincompron voitti Wimbledon otsikko, kun hän puhkesi, että kohtaus vuonna 1980.	@8 Act Pst Sg3 V puhjeta || , @5 @9 || @10 CS Interj Part että || @11 N Nom Sg kohtaus || 119980:.80:. @13 Digit Nom Num Ord Sg
numbers:703:530	8883	Correct	Soita Nathan Singletary at (703) 299-0062 järjestämään haastattelun.	770033 @6 Digit Nom Num Sg || @9 AgPrc Ill Inf3 Pos Sg V järjestää || @10 Gen N Sg V haastatella haastattelu	Soita Nathan Singletary at (530) 299-0062, jossa järjestetään haastattelu.	553030 553300 @6 Digit Nom Num Sg || , @9 || @10 Ine Pron Rel Sg joka || @11 Pass Pe4 Prs V järjestää || @12 N Nom Sg V haastatella haastattelu
numbers:2007:1990	2272	Correct	Tarjouksen odotetaan sulkeutuvan 15. lokakuuta 2007.	2200007:.7:. @6 Digit Nom Num Ord Sg	Tarjouksen odotetaan sulkeutuvan 15. lokakuuta 1990.	119990:.90:. @6 Digit Nom Num Ord Sg
numbers:338:165	5001	Correct	Kovalev on 338 maalia 1000 urapelejä.	333388 @3 Digit Nom Num Sg	Kovalev on 165 maalia 1000 urapelejä.	116655 @3 Digit Nom Num Sg
numbers:390:217	4369	Correct	Woodvillin tien kaksikerroksisessa rakennuksessa on 390 oppilasta.	339090 339900 @6 Digit Nom Num Sg	Woodvillin tien kaksikerroksisessa rakennuksessa on 217 oppilasta.	221177 @6 Digit Nom Num Sg
numbers:2001:1984	1966	Correct	Myynti oli laskenut ennätyslukemiin ja asuntojen hinnat olivat nousseet huimasti vuodesta 2001 vuoteen 2005.	22000011 @12 Digit Nom Num Sg	Myynti oli laskenut ennätyslukemiin ja asuntojen hinnat olivat nousseet huimasti vuodesta 1984 vuoteen 2005.	11998844 @12 Digit Nom Num Sg
numbers:2007:1990	1041	Correct	Se on selvästi alle sen 2007 keskiarvon, -9.	22000077 @6 Digit Nom Num Sg	Se on selvästi alle sen 1990 keskiarvon, -9.	11999090 11999900 @6 Digit Nom Num Sg
numbers:1991:1974	6875	Correct	Alin koskaan oli lasku 6,3 prosenttia huhtikuussa 1991.	1199991:.1:. @8 Digit Nom Num Ord Sg	Alin koskaan oli lasku 6,3 prosenttia huhtikuussa 1974.	1199774:.4:. @8 Digit Nom Num Ord Sg
numbers:2001:1984	2767	Correct	Coats tuli Yhdysvaltoihin vuonna 2001 osallistumaan San Jose State University.	22000011 @5 Digit Nom Num Sg || @6 AgPrc Ill Inf3 N Pos Sg V osallis#tuma osallistua	Coats tuli Yhdysvaltoihin vuonna 1984 osallistua San Jose State University.	11998844 @5 Digit Nom Num Sg || @6 Inf1 Lat V osallistua
numbers:1981:1964	706	Correct	Dollari saavutti heikoimman laatunsa verrattuna puntaan sitten keskiviikkona 1981.	@3 A Gen Sg Superl heikko || @4 Gen N Nom Pl Px3 Sg laatu || 1199881:.1:. @9 Digit Nom Num Ord Sg	Dollari saavutti heikoimmat tasonsa puntaan verrattuna sitten keskiviikkona 1964.	@3 A Nom Pl Superl heikko || @4 Gen N Nom Pl Px3 Sg taso || 1199664:.4:. @9 Digit Nom Num Ord Sg
numbers:2009:1992	2828	Correct	Hernandez on sopimussuhteessa klubiin vuoteen 2009 asti.	22000099 @6 Digit Nom Num Sg	Hernandez on sopimussuhteessa klubiin vuoteen 1992 asti.	11999922 @6 Digit Nom Num Sg
numbers:2007:1990	9412	Correct	Vuoden 2007 kolmannella neljänneksellä palkkiotulot olivat 7 196,3 miljoonaa euroa.	@1 Adv Gen N Sg vuoden vuosi || 22000077 @2 Digit Nom Num Sg || @3 A Ade Num Ord Pos Sg kolmas || @4 Ade N Sg neljännes	Kolmannen neljänneksen vuoden 1990 palkkiotulot olivat 7 196,3 miljoonaa euroa.	@1 A Gen Num Ord Pos Sg kolmas || @2 Gen N Sg neljännes || @3 Adv Gen N Sg vuoden vuosi || 11999090 11999900 @4 Digit Nom Num Sg
numbers:300:127	14509	Correct	Tutkimuksen suorittaminen maksoi 300 000 puntaa.	@1 Gen N Sg tutkimus || @2 N Nom Sg V suorittaa suorittaminen || @3 Act Pst Sg3 V maksaa ||  000 000000 000300 300 330000 @4 Digit Nom Num Sg	Lupaus kuuli tutkimuksen maksavan 127 000 puntaa.	@1 N Nom Sg lupaus || @2 Act Pst Sg3 V kuulla || @3 Gen N Sg tutkimus || @4 Act Gen Pos PrsPrc Sg maksaa ||  000 000000 0007 11227 112277 @5 Digit Nom Num Sg
numbers:313:140	10896	Correct	Vastustajat ovat lyömällä.313 häntä vastaan tällä kaudella.	313 @5	Vastustajat ovat lyömällä.140 vastaan häntä tällä kaudella.	140 @5
numbers:976:803	4068	Correct	Bill on HR 976.	@1 Bill N Nom Prop Sg || 99776:.6:. @4 Digit Nom Num Ord Sg	Lakiesitys on HR 803.	@1 N Nom Sg laki#esitys lakiesitys || 88003:.3:. @4 Digit Nom Num Ord Sg
numbers:2000:1983	12737	Correct	Robin Stapley liittyi Beckeriin vuonna 2000 Luovana johtajana.	20002000 22000000 @6 Digit Nom Num Sg	Robin Stapley liittyi Beckeriin vuonna 1983 Luovana johtajana.	11998833 @6 Digit Nom Num Sg
numbers:340:167	2341	Correct	Kahden päivän aikana myytiin 85 prosenttia 340 kiinteistöstä.	334040 334400 @7 Digit Nom Num Sg	Kahden päivän aikana myytiin 85 prosenttia 167 kiinteistöstä.	116677 @7 Digit Nom Num Sg
numbers:280:107	11038	Correct	Sininen siru indeksi kasvaa 280 pistettä tiistaina.	@3 N Nom Sg indeksi || @4 Act Inf1 Lat Prs Sg3 V kasvaa || 228080 228800 @5 Digit Nom Num Sg	Sininen siru hakemisto tumbled jälkeen 107 pistettä tiistaina.	@3 N Nom Sg hakemisto || @4 tumbled || @5 Adp Adv Ill N Po Pr Sg jälkeen jälki || 110077 @6 Digit Nom Num Sg
numbers:1967:1950	15532	Correct	Hän sanoi, hän valmistui Middletown High School vuonna 1967.	1199667:.7:. @10 Digit Nom Num Ord Sg	Hän sanoi, hän valmistui Middletown High School vuonna 1950.	119950:.50:. @10 Digit Nom Num Ord Sg
numbers:360:187	14356	Correct	Valtion palvelut nettotulo nousi 41 prosenttia, 360.000.000 dollaria.	@3 N Nom Sg netto#tulo nettotulo || @4 Act Pst Sg3 V nousta || 336600..000000..000000 @8 Digit Nom Num Sg	Valtion palvelut nettotulot nousivat 41 prosenttia, 187.000 dollaria.	@3 N Nom Pl netto#tulo nettotulo || @4 Act Pl3 Pst V nousta || 118877..000000 @8 Digit Nom Num Sg
numbers:819:646	7442	Correct	Koko artikkeli sisältää 819 sanaa, ja se on ilmestynyt The Scotsman -sanomalehdessä.	881199 @4 Digit Nom Num Sg || , @6 || @8 Dem Nom Pron Sg se || @10 Act ConNeg Nom Pos PrfPrc Pst Sg V ilmestyä	Koko artikkeli sisältää 646 sanaa ja on The Scotsman -sanomalehdessä.	664466 @4 Digit Nom Num Sg
numbers:1987:1970	8362	Correct	Jessica on puhunut julkisesti vain kaksi kertaa vuodesta 1987.	@6 Nom Num Sg kaksi || @7 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V kerrata kerta || @8 Ela N Sg vuosi || 1199887:.7:. @9 Digit Nom Num Ord Sg	Jessica on puhunut julkisesti vain kahdesti vuoden 1970 jälkeen.	@6 Adv kahdesti || @7 Adv Gen N Sg vuoden vuosi || 11997070 11997700 @8 Digit Nom Num Sg || @9 Adp Adv Ill N Po Pr Sg jälkeen jälki || . @10 Abbr Nom Punct Sg
numbers:2006:1989	15165	Correct	Saksa tuotti vuonna 2006 taloudellisesti menestyneimmät miesten maailmanmestaruuskisat.	22000066 @4 Digit Nom Num Sg || @6 A Act Nom Pl PrfPrc Superl menestynyt menestyä || . @9 Abbr Nom Punct Sg	Saksa tuotti taloudellisesti menestyneimpien miesten maailmanmestaruuskisat vuonna 1989.	@4 A Act Gen Pl PrfPrc Superl menestynyt menestyä || 1199889:.9:. @8 Digit Nom Num Ord Sg
numbers:2003:1986	5000	Correct	Hammaslääkärin ajokortti keskeytettiin vuonna 2003 petoksen ja epäpätevyyden vuoksi.	@3 Pass Pe4 Pst V keskeyttää || 22000033 @5 Digit Nom Num Sg	Hammaslääkärin ajokortti lakkautettiin vuonna 1986 petoksen ja epäpätevyyden vuoksi.	@3 Pass Pe4 Pst V lakkauttaa || 11998866 @5 Digit Nom Num Sg
numbers:2010:1993	10478	Correct	Ulkomaanavun määrärahat nousevat vuoteen 2010 mennessä yhdeksään miljardiin puntaan.	@2 N Nom Pl määrä#raha || @3 A Act Nom Pl Pl3 Pos Prs PrsPrc V nouseva nousta || 22001010 22001100 @5 Digit Nom Num Sg || @7 Ill Num Sg yhdeksän	Ulkomaanavun budjetti nousee 9 miljardiin puntaan vuoteen 1993 mennessä.	@2 N Nom Sg budjetti || @3 Act Prs Sg3 V nousta || 99 @4 Digit Nom Num Sg || 11999933 @8 Digit Nom Num Sg
