numbers:2001:1984	11324	Correct	Hän voitti toisen hopean vuoden 2001 ulkoilman MM-kilpailuissa.	22000011 @6 Digit Nom Num Sg	Hän voitti toisen hopean vuoden 1984 ulkoilman MM-kilpailuissa.	11998844 @6 Digit Nom Num Sg
numbers:2002:1985	11696	Correct	Kontrasti vuoteen 2002 on silmiinpistävä.	22000022 @3 Digit Nom Num Sg	Kontrasti vuoteen 1985 on silmiinpistävä.	11998855 @3 Digit Nom Num Sg
numbers:400:227	7787	Correct	Se maksaa 400 miljoonaa puntaa rakentamiseen.	400400 440000 @3 Digit Nom Num Sg	Se maksaa 227 miljoonaa puntaa rakentamiseen.	222277 @3 Digit Nom Num Sg
numbers:2005:1988	5113	Correct	Edellinen merkittävä nousukausi, Tiger, vapautettiin huhtikuussa 2005.	@2 A Act Nom Pass Pos PrsPrc Sg merkittävä merkittää merkitä || 2200005:.5:. @9 Digit Nom Num Ord Sg	Edellinen suuri nousukausi, Tiger, vapautettiin huhtikuussa 1988.	@2 A Nom Pos Sg suuri || 1199888:.8:. @9 Digit Nom Num Ord Sg
numbers:311:138	10988	Correct	New Yorkin asukkaat voivat saada ilmaisen vesikokeen soittamalla 311.	33111:.1:. @8 Digit Nom Num Ord Sg	New Yorkin asukkaat voivat saada ilmaisen vesikokeen soittamalla 138.	11338:.8:. @8 Digit Nom Num Ord Sg
numbers:2007:1990	5956	Correct	Molemmat ratkaisut tulevat kaupallisesti saatavilla q-4, 2007.	2200007:.7:. @9 Digit Nom Num Ord Sg	Molemmat ratkaisut tulevat kaupallisesti saatavilla q-4, 1990.	119990:.90:. @9 Digit Nom Num Ord Sg
numbers:1953:1936	7796	Correct	Hän on syntynyt vuonna 1953.	1199553:.3:. @5 Digit Nom Num Ord Sg	Hän on syntynyt vuonna 1936.	1199336:.6:. @5 Digit Nom Num Ord Sg
numbers:566:393	7488	Correct	Lokakuun bensiinifutuurit saivat 1,02 senttiä eli 2.0566 euroa gallonalta.	22..00556666 @7 Digit Nom Num Sg	Lokakuun bensiinifutuurit saivat 1,02 senttiä eli 2.0393 euroa gallonalta.	22..00339933 @7 Digit Nom Num Sg
numbers:500:327	8147	Correct	Leikkausten lopettamista seurasi noin 500 kantaa viime kuussa.	500500 550000 @5 Digit Nom Num Sg	Leikkausten lopettamista seurasi noin 327 kantaa viime kuussa.	332277 @5 Digit Nom Num Sg
numbers:462:289	1004	Correct	Koko artikkeli sisältää 462 sanaa ja esiintyy Scotsman-lehdessä.	446622 @4 Digit Nom Num Sg	Koko artikkeli sisältää 289 sanaa ja esiintyy Scotsman-lehdessä.	228899 @4 Digit Nom Num Sg
numbers:990:817	6006	Correct	Hinnat alkavat 1,990 punnasta.	11,,999900 @3 Digit Nom Num Sg	Hinnat alkavat 1,817 punnasta.	11,,881177 @3 Digit Nom Num Sg
numbers:911:738	4446	Correct	911 lähetin: et mene ulkopuolelle.	991111 @1 Digit Nom Num Sg || @2 Act Gen N Nom Pst Sg Sg1 V lähetin lähetti lähettää	738 lähettäminen: et mene ulkopuolelle.	773388 @1 Digit Nom Num Sg || @2 N Nom Sg V lähettäminen lähettää
numbers:666:493	8813	Correct	Hänen määränsä on 666.	66666:.6:. @4 Digit Nom Num Ord Sg	Hänen määränsä on 493.	44993:.3:. @4 Digit Nom Num Ord Sg
numbers:488:315	14212	Correct	Nro 2 Exxon MobilCorp. on arvoltaan 488 miljardia dollaria.	448888 @8 Digit Nom Num Sg	Nro 2 Exxon MobilCorp. on arvoltaan 315 miljardia dollaria.	331155 @8 Digit Nom Num Sg
numbers:1986:1969	14318	Correct	Mies liittyi ilmavoimiin vuonna 1986.	1199886:.6:. @5 Digit Nom Num Ord Sg	Mies liittyi ilmavoimiin vuonna 1969.	1199669:.9:. @5 Digit Nom Num Ord Sg
numbers:957:784	13139	Correct	Koko artikkeli sisältää 957 sanaa ja esiintyy Scotsman-lehdessä.	995577 @4 Digit Nom Num Sg	Koko artikkeli sisältää 784 sanaa ja esiintyy Scotsman-lehdessä.	778844 @4 Digit Nom Num Sg
numbers:1924:1907	2411	Correct	Derek Shackleton, cricketer, syntyi 12. elokuuta 1924.	1199224:.4:. @9 Digit Nom Num Ord Sg	Derek Shackleton, cricketer, syntyi 12. elokuuta 1907.	1199007:.7:. @9 Digit Nom Num Ord Sg
numbers:1330:1157	2628	Correct	Terminaalit avattiin uudelleen noin kello 1330 BST:llä.	@5 N Nom Sg kello || 11333030 11333300 @6 Digit Nom Num Sg || : @8 Abbr Nom Punct Sg || @9 llä	Terminaalit avattiin uudelleen noin 1157 BST.	11115577 @5 Digit Nom Num Sg
numbers:2004:1987	6967	Correct	Klebnikov tapasi vastaavan kohtalon heinäkuussa 2004.	2200004:.4:. @6 Digit Nom Num Ord Sg	Klebnikov tapasi vastaavan kohtalon heinäkuussa 1987.	1199887:.7:. @6 Digit Nom Num Ord Sg
numbers:1988:1971	14780	Correct	Hänet ammuttiin myöhemmin SAS:llä Gibraltarilla vuonna 1988.	1199888:.8:. @7 Digit Nom Num Ord Sg	Hänet ammuttiin myöhemmin SAS:llä Gibraltarilla vuonna 1971.	1199771:.1:. @7 Digit Nom Num Ord Sg
numbers:1967:1950	8297	Correct	Hän oli puheenjohtajana Board Guild of Americassa 1967-1971.	11996677--11997711 @8 Digit Nom Num Sg	Hän oli puheenjohtajana Board Guild of Americassa 1950-1971.	11995500--11997711 @8 Digit Nom Num Sg
numbers:2006:1989	14178	Correct	NOAA syyttää kuumasta säästä vuonna 2006 ihmisiä.	@3 A Ela Pos Sg kuuma || @4 Act ConNeg Ela Impv N Prs Sg Sg2 V säkä sää säästää || 22000066 @6 Digit Nom Num Sg || @7 N Par Pl ihminen	NOAA syyttää kuumaa säätä vuonna 1989 ihmisistä.	@3 A N Nom Par Pos Sg kuu#maa kuuma || @4 N Par Sg sää || 11998899 @6 Digit Nom Num Sg || @7 Ela N Pl ihminen
numbers:378:205	15964	Correct	Shenzhenin komposiitti-indeksi nousi 0,3 prosenttia 1,378,06 euroon.	11,,337788,,0066 @6 Digit Nom Num Sg	Shenzhenin komposiitti-indeksi nousi 0,3 prosenttia 1,205,06 euroon.	11,,220055,,0066 @6 Digit Nom Num Sg
numbers:2005:1988	14667	Correct	Vuoden 2005 syyskuussa Azimbek Beknazarov erotettiin syyttäjänä.	22000055 @2 Digit Nom Num Sg	Vuoden 1988 syyskuussa Azimbek Beknazarov erotettiin syyttäjänä.	11998888 @2 Digit Nom Num Sg
numbers:2002:1985	1709	Correct	Scholes voitti 2002 tapahtumassa, kun hän matkasi 231 kilometriä.	22000022 @3 Digit Nom Num Sg	Scholes voitti vuonna 1985 tapahtumassa, kun hän matkasi 231 kilometriä.	@3 Adv Ess N Sg vuonna vuosi || 11998855 @4 Digit Nom Num Sg
numbers:500:327	8435	Correct	Se oli peräisin noin 2500 ihmiseltä vuosi sitten.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V olla || @3 Act Adv Cond Gen Ins N Pl Sg Sg1 V perä#isi perä#isä peräisin perätä || 22500500 22550000 @5 Digit Nom Num Sg || @6 Abl N Sg ihminen	Tämä koski noin 2327:tä henkilöä vuosi sitten.	@1 Dem Nom Pron Sg tämä || @2 Act N Nom Pst Sg Sg3 V koskea koski || 22332277 @4 Digit Nom Num Sg || : @5 Abbr Nom Punct Sg || @6 t || @7 ä || @8 N Par Sg henkilö
numbers:2001:1984	5847	Correct	Paketti otettiin ensimmäisen kerran käyttöön vuonna 2001.	2200001:.1:. @7 Digit Nom Num Ord Sg	Paketti otettiin ensimmäisen kerran käyttöön vuonna 1984.	1199884:.4:. @7 Digit Nom Num Ord Sg
numbers:8140:7967	9066	Correct	Käytä koodia 8140 kirjaan.	88114040 88114400 @3 Digit Nom Num Sg	Käytä koodia 7967 kirjaan.	77996677 @3 Digit Nom Num Sg
numbers:2007:1990	8256	Correct	Tämä lasku johtui pienemmistä verotettavista tuloista vuonna 2007.	2200007:.7:. @8 Digit Nom Num Ord Sg	Tämä lasku johtui pienemmistä verotettavista tuloista vuonna 1990.	119990:.90:. @8 Digit Nom Num Ord Sg
numbers:711:538	15837	Correct	Koko artikkeli sisältää 711 sanaa ja esiintyy Scotsman-lehdessä.	771111 @4 Digit Nom Num Sg	Koko artikkeli sisältää 538 sanaa ja esiintyy Scotsman-lehdessä.	553388 @4 Digit Nom Num Sg
numbers:2007:1990	4438	Correct	Vuonna 2007 noin 89000 tällaista ihmistä karkotettiin, Keegan sanoo.	22000077 @2 Digit Nom Num Sg	Vuonna 1990 noin 89000 tällaista ihmistä karkotettiin, Keegan sanoo.	11999090 11999900 @2 Digit Nom Num Sg
numbers:2005:1988	12990	Correct	2005 toukokuu - parlamentti ratifioi EU:n liittymissopimuksen.	22000055 @1 Digit Nom Num Sg || @2 N Nom Sg touko#kuu	1988 toukokuussa - parlamentti ratifioi EU:n liittymissopimuksen.	11998888 @1 Digit Nom Num Sg || @2 Ine N Sg touko#kuu
numbers:1966:1949	9653	Correct	Ranska vetäytyi Natosta vuonna 1966.	1199666:.6:. @5 Digit Nom Num Ord Sg	Ranska vetäytyi Natosta vuonna 1949.	1199449:.9:. @5 Digit Nom Num Ord Sg
numbers:430:257	8907	Correct	Maailmanlaajuisesti ostovolyymi nousi 4,1 prosenttia 430 miljardiin dollariin.	443030 443300 @6 Digit Nom Num Sg	Maailmanlaajuisesti ostovolyymi nousi 4,1 prosenttia 257 miljardiin dollariin.	225577 @6 Digit Nom Num Sg
numbers:1962:1945	11957	Correct	Saada Oscar-ehdokkuuden vuonna 1962 Whathout Happened to baby Jane?	11996622 @4 Digit Nom Num Sg	Saada Oscar-ehdokkuuden vuonna 1945 Whathout Happened to baby Jane?	11994455 @4 Digit Nom Num Sg
numbers:1959:1942	8990	Correct	Asner oli naimisissa Nancy Sykesin kanssa 1959-1988.	11995599--11998888 @7 Digit Nom Num Sg	Asner oli naimisissa Nancy Sykesin kanssa 1942-1988.	11994422--11998888 @7 Digit Nom Num Sg
numbers:2006:1989	11949	Correct	Näkymä antoi 10 miljardin jenin rahoituksen ShinNihonille kesäkuussa 2006.	2200006:.6:. @9 Digit Nom Num Ord Sg	Näkymä antoi 10 miljardin jenin rahoituksen ShinNihonille kesäkuussa 1989.	1199889:.9:. @9 Digit Nom Num Ord Sg
numbers:2008:1991	2099	Correct	Kg-I-isännöintifoorumi järjestetään Jan-18, 2008.	2200008:.8:. @8 Digit Nom Num Ord Sg	Kg-I-isännöintifoorumi järjestetään Jan-18, 1991.	1199991:.1:. @8 Digit Nom Num Ord Sg
numbers:572:399	10359	Correct	Koko artikkeli sisältää 572 sanaa ja esiintyy Scotsman-lehdessä.	557722 @4 Digit Nom Num Sg	Koko artikkeli sisältää 399 sanaa ja esiintyy Scotsman-lehdessä.	339999 @4 Digit Nom Num Sg
numbers:1952:1935	12449	Correct	Hänen joukkueensa voitti N.A.I.A. tittelit 1952, 1954 ja 1955.	11995522 @7 Digit Nom Num Sg	Hänen joukkueensa voitti N.A.I.A. tittelit vuosina 1935, 1954 ja 1955.	@7 Ess N Pl vuosi || 11993355 @8 Digit Nom Num Sg
numbers:770:597	14086	Left feature not found	Lisätietoja Servidynestä saa osoitteesta www.servidyne.com tai soittamalla 77-953-0304.	7777--995533--00330044 @8 Digit Nom Num Sg	Lisätietoja Servidynestä saa osoitteesta www.servidyne.com tai soittamalla 597-953-0304.	559977--995533--00330044 @8 Digit Nom Num Sg
numbers:2008:1991	15996	Correct	Junamatkustajien painajainen alkaa vuonna 2008.	@4 Adv Ess N Sg vuonna vuosi || 2200008:.8:. @5 Digit Nom Num Ord Sg	Junamatkustajien kohtaama painajainen alkaa 1991.	@2 AgPrc Nom Pos Sg kohdata || 1199991:.1:. @5 Digit Nom Num Ord Sg
numbers:523:350	791	Correct	Koko artikkeli sisältää 1523 sanaa ja esiintyy Scotsman-lehdessä.	11552233 @4 Digit Nom Num Sg	Koko artikkeli sisältää 1,350 sanaa ja esiintyy Scotsman-lehdessä.	11,,335500 @4 Digit Nom Num Sg
numbers:400:227	10181	Correct	Hinnat vaihtelevat 400 dollarista 23000 dollariin.	400400 440000 @3 Digit Nom Num Sg	Hinnat vaihtelevat 227 dollarista 23000 dollariin.	222277 @3 Digit Nom Num Sg
numbers:1775:1602	7155	Correct	Marine Corps syntyi Philadelphian Tavernissa vuonna 1775.	1177775:.5:. @7 Digit Nom Num Ord Sg	Marine Corps syntyi Philadelphian Tavernissa vuonna 1602.	1166002:.2:. @7 Digit Nom Num Ord Sg
numbers:988:815	13571	Correct	Siitä summasta 988,4 miljoonaa dollaria rahoitettiin vuosineljänneksen aikana.	998888,,44 @3 Digit Nom Num Sg	Siitä summasta 815,4 miljoonaa dollaria rahoitettiin vuosineljänneksen aikana.	881155,,44 @3 Digit Nom Num Sg
numbers:596:423	11959	Correct	Vähemmistöjen korkojen sopeuttamistarve oli NT 596 miljoonaa dollaria eli Q0-7.	559966 @6 Digit Nom Num Sg	Vähemmistöjen korkojen sopeuttamistarve oli NT 423 miljoonaa dollaria eli Q0-7.	442233 @6 Digit Nom Num Sg
numbers:2008:1991	15777	Correct	Woolworths myös kiinnitti huomiota pääoman hallintaa koskeviin aloitteisiin vuoden 2008 alussa.	22000088 @10 Digit Nom Num Sg	Woolworths myös kiinnitti huomiota pääoman hallintaa koskeviin aloitteisiin vuoden 1991 alussa.	11999911 @10 Digit Nom Num Sg
numbers:1929:1912	974	Correct	Ira Marvin Levin syntyi Manhattanilla elokuun 27. päivänä 1929.	1199229:.9:. @9 Digit Nom Num Ord Sg	Ira Marvin Levin syntyi Manhattanilla elokuun 27. päivänä 1912.	1199112:.2:. @9 Digit Nom Num Ord Sg
numbers:2007:1990	1126	Correct	Merkintöjen päätöspäivä on 30. joulukuuta 2007.	2200007:.7:. @6 Digit Nom Num Ord Sg	Merkintöjen päätöspäivä on 30. joulukuuta 1990.	119990:.90:. @6 Digit Nom Num Ord Sg
numbers:300:127	8593	Correct	Lähellä 7300 on turvatyöntekijöjä.	77300300 77330000 @2 Digit Nom Num Sg || @3 Act Prs Sg3 V olla || @4 turvatyöntekijöjä	Lähellä ovat 7127 turvatyöntekijää.	@2 Act Pl3 Prs V olla || 77112277 @3 Digit Nom Num Sg || @4 N Par Sg turva#työn#tekijä turva#työntekijä
numbers:2009:1992	5494	Correct	Hänen ehdonalainen kautensa päättyy loppuvuodesta 2009.	2200009:.9:. @6 Digit Nom Num Ord Sg	Hänen ehdonalainen kautensa päättyy loppuvuodesta 1992.	1199992:.2:. @6 Digit Nom Num Ord Sg
numbers:1973:1956	4081	Correct	Nicaraguassa se oli laillista vuodesta 1973 vuoteen 1993 saakka.	11997733 @6 Digit Nom Num Sg	Nicaraguassa se oli laillista vuodesta 1956 vuoteen 1993 saakka.	11995566 @6 Digit Nom Num Sg
numbers:911:738	6038	Correct	Viisi minuuttia myöhemmin julkisen turvallisuuden virkamiestä soitti 911.	99111:.1:. @8 Digit Nom Num Ord Sg	Viisi minuuttia myöhemmin julkisen turvallisuuden virkamiestä soitti 738.	77338:.8:. @8 Digit Nom Num Ord Sg
numbers:1991:1974	13980	Correct	Vuonna 1991 kaupungissa oli 489 surmaa.	11999911 @2 Digit Nom Num Sg	Vuonna 1974 kaupungissa oli 489 surmaa.	11997744 @2 Digit Nom Num Sg
numbers:1923:1906	6222	Correct	Vuonna 1923 perustettu Inter-pol sijaitsee Lyonissa Ranskassa.	11992233 @2 Digit Nom Num Sg	Vuonna 1906 perustettu Inter-pol sijaitsee Lyonissa Ranskassa.	11990066 @2 Digit Nom Num Sg
numbers:2003:1986	15229	Correct	BT:n yhteistyö New Venture Partners LLC:n kanssa alkoi vuonna 2003.	@2 N Nom Sg yhteis#työ || 2200003:.3:. @10 Digit Nom Num Ord Sg	BT:n parisuhde New Venture Partners LLC:n kanssa alkoi vuonna 1986.	@2 N Nom Sg pari#suhde parisuhde || 1199886:.6:. @10 Digit Nom Num Ord Sg
numbers:1994:1977	15452	Correct	Yhtiö liitettiin vuonna 1994 ja sen pääkonttori on Reno, Nevada.	11999944 @4 Digit Nom Num Sg	Yhtiö liitettiin vuonna 1977 ja sen pääkonttori on Reno, Nevada.	11997777 @4 Digit Nom Num Sg
numbers:1791:1618	8043	Correct	Burns kirjoitti Such a Parcel of Rogues in a nation vuonna 1791.	1177991:.1:. @12 Digit Nom Num Ord Sg	Burns kirjoitti Such a Parcel of Rogues in a nation vuonna 1618.	1166118:.8:. @12 Digit Nom Num Ord Sg
numbers:2001:1984	2674	Correct	2001 kesäkuu - presidentti Sheikh Zayedin vankeja 6000.	22000011 @1 Digit Nom Num Sg	1984 kesäkuu - presidentti Sheikh Zayedin vankeja 6000.	11998844 @1 Digit Nom Num Sg
numbers:1979:1962	10869	Correct	Paavi Johannes Paul II vieraili New Yorkissa lokakuussa 1979 ja lokakuussa 1995.	11997799 @8 Digit Nom Num Sg	Paavi Johannes Paul II vieraili New Yorkissa lokakuussa 1962 ja lokakuussa 1995.	11996622 @8 Digit Nom Num Sg
numbers:2000:1983	3375	Correct	Töitä luoda. asia domain alkoi vuonna 2000.	2000:.2000:. @8 Digit Nom Num Ord Sg	Töitä luoda. asia domain alkoi vuonna 1983.	1199883:.3:. @8 Digit Nom Num Ord Sg
numbers:2006:1989	9503	Correct	Jaossa oli 1,36 miljardia frangia vuoden 2006 kolmen viimeisen kuukauden aikana.	@2 Act Pst Sg3 V olla || @6 Adv Gen N Sg vuoden vuosi || 22000066 @7 Digit Nom Num Sg || . @12 Abbr Nom Punct Sg	Jaossa ansaittiin 1,36 miljardia frangia viimeisen kolmen kuukauden aikana vuonna 1989.	@2 Pass Pe4 Pst V ansaita || @10 Adv Ess N Sg vuonna vuosi || 1199889:.9:. @11 Digit Nom Num Ord Sg
numbers:303:130	11685	Correct	Konferenssissa soitetaan (numero 303) 275-2170.	@1 Ine N Sg konferenssi || @2 Gen N Pass Pe4 Prs Sg V soite#taka soittaa || @4 N Nom Sg numero || 330033 @5 Digit Nom Num Sg	Konferenssin kutsunumero on (130) 275-2170.	@1 Gen N Sg konferenssi || @2 N Nom Sg kutsu#numero || @3 Act Prs Sg3 V olla || 113030 113300 @5 Digit Nom Num Sg
numbers:928:755	11326	Correct	Koko artikkeli sisältää 928 sanaa ja esiintyy Scotsman-lehdessä.	992288 @4 Digit Nom Num Sg	Koko artikkeli sisältää 755 sanaa ja esiintyy Scotsman-lehdessä.	775555 @4 Digit Nom Num Sg
numbers:1996:1979	760	Correct	Tulosindeksi on nyt 24,6 (1996 = 100).	@1 N Nom Sg tulos#indeksi || 11999966 @6 Digit Nom Num Sg	Kainuussa indeksi on nyt 24,6 (1979 = 100).	@1 Ine Kainuu N Prop Sg || @2 N Nom Sg indeksi || 11997799 @7 Digit Nom Num Sg
numbers:650:477	16555	Right feature not found	Työt 180-senttinenin, 650 miljoonan dollarin putkessa alkoivat kesäkuussa.	118080#sentti#nenä 118800#sentti#nenä @2 Ins N Pl || , @3 || 665050 665500 @4 Digit Nom Num Sg || @6 Gen N Sg dollari	Työt 187 miljoonan kympin putkessa alkoivat kesäkuussa.	118877 @2 Digit Nom Num Sg || @4 Gen N Sg kymppi
numbers:1929:1912	1726	Correct	Umeki syntyi 8. toukokuuta 1929 Otarussä, Japanissa.	11992299 @5 Digit Nom Num Sg	Umeki syntyi 8. toukokuuta 1912 Otarussä, Japanissa.	11991122 @5 Digit Nom Num Sg
numbers:400:227	4388	Correct	Sopimus ratifioitiin 216-13 ja se kattaa noin 400 työntekijää.	400400 440000 @8 Digit Nom Num Sg	Sopimus ratifioitiin 216-13 ja se kattaa noin 227 työntekijää.	222277 @8 Digit Nom Num Sg
numbers:2007:1990	16213	Correct	The Indenture tuli tehokkaaksi 7. syyskuuta 2007.	2200007:.7:. @7 Digit Nom Num Ord Sg	The Indenture tuli tehokkaaksi 7. syyskuuta 1990.	119990:.90:. @7 Digit Nom Num Ord Sg
numbers:500:327	8286	Correct	Myös uusi 500 dollarin seteli on otettu käyttöön.	500500 550000 @3 Digit Nom Num Sg	Myös Zimbabwen uusi 327 dollarin seteli on otettu käyttöön.	@2 Gen N Prop Sg Zimbabwe || 332277 @4 Digit Nom Num Sg
numbers:2006:1989	2936	Correct	AED72-5 miljardin ylijäämä kirjattiin vuonna 2006.	2200006:.6:. @7 Digit Nom Num Ord Sg	AED72-5 miljardin ylijäämä kirjattiin vuonna 1989.	1199889:.9:. @7 Digit Nom Num Ord Sg
numbers:286:113	252	Correct	Griese oli 342286 lyöntiä kahdella tdlevyllä ja kolmella kuuntelukerralla.	334422228866 @3 Digit Nom Num Sg	Griese oli 4–52 113 lyöntiä kahdella tdlevyllä ja kolmella kuuntelukerralla.	 111133 44––5522 @3 Digit Nom Num Sg
numbers:302:129	14741	Both features not found	Se oli 02,50 dollarin päässä kasinosta Las Vegasissa.	0022,,5500 @3 Digit Nom Num Sg	Se oli 29,50 dollarin päässä kasinosta Las Vegasissa.	2299,,5500 @3 Digit Nom Num Sg
numbers:1997:1980	13597	Correct	Beckman Coulter ja Ameretti ovat olleet yhteistyökumppaneja vuodesta 1997.	1199997:.7:. @9 Digit Nom Num Ord Sg	Beckman Coulter ja Ameretti ovat olleet yhteistyökumppaneja vuodesta 1980.	119980:.80:. @9 Digit Nom Num Ord Sg
numbers:1969:1952	4355	Correct	Mizzou on voittanut kuusi konferenssipeliä ensimmäisen kerran sitten vuoden 1969.	@6 A Gen N Num Ord Pos Sg ensimmäinen || @7 Adv Gen N Sg kerran kerta || 1199669:.9:. @10 Digit Nom Num Ord Sg	Mizzou on voittanut kuusi konferenssipeliä ensimmäistä kertaa sitten vuoden 1952.	@6 A N Num Ord Par Pos Sg ensimmäinen || @7 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V kerrata kerta || 1199552:.2:. @10 Digit Nom Num Ord Sg
numbers:800:627	2762	Correct	Puhelimen kautta kuunneltava puhelu (800-926-5197).	@1 Gen N Sg puhe#lime puhelin || @3 Nom Pass Pos PrsPrc Sg kuunnella || @4 N Nom Sg puhelu || 880000--992266--55119977 @6 Digit Nom Num Sg	Kuuntele puhelimen kautta (soita 627) 926-5197.	@1 Act ConNeg Impv Kuun#tele N Nom Prs Sg Sg2 V kuun#tele kuunnella || @2 Gen N Sg puhe#lime puhelin || @5 Act ConNeg Impv N Par Pl Prs Sg2 V soittaa suo || 662277 @6 Digit Nom Num Sg || 992266--55119977 @8 Digit Nom Num Sg
numbers:2008:1991	9609	Correct	Osapuolten odotetaan kuluttavan kaupan tammikuussa 2008.	@4 Adv Gen N Sg kaupan kauppa || 2200008:.8:. @6 Digit Nom Num Ord Sg	Osapuolten odotetaan kuluttavan yrityskaupan tammikuussa 1991.	@4 Gen N Sg yritys#kauppa || 1199991:.1:. @6 Digit Nom Num Ord Sg
numbers:2001:1984	12398	Right feature not found	He saivat vuosittain viisi voittoa kaudesta 2001-03.	@6 Ela N Sg kausi || 22000011--0033 @7 Digit Nom Num Sg	He saivat vuosittain viisi voittoa vuosilta 1988-03.	@6 Abl N Nom Pl Sg vuo#silta vuosi || 11998888--0033 @7 Digit Nom Num Sg
numbers:973:800	6598	Correct	Kansojenvälisten ja paikallisten soittajien tulisi soittaa numeroon (973) 321-1024.	997733 @9 Digit Nom Num Sg	Kansojenvälisten ja paikallisten soittajien tulisi soittaa numeroon (800) 321-1024.	800800 880000 @9 Digit Nom Num Sg
numbers:1928:1911	5748	Correct	Duncan Williamson, skotlantilainen tarinankertoja, syntyi 11. huhtikuuta 1928.	1199228:.8:. @10 Digit Nom Num Ord Sg	Duncan Williamson, skotlantilainen tarinankertoja, syntyi 11. huhtikuuta 1911.	1199111:.1:. @10 Digit Nom Num Ord Sg
numbers:2009:1992	14354	Correct	Hän aikoo väistyä vuonna 2009.	2200009:.9:. @5 Digit Nom Num Ord Sg	Hän aikoo väistyä vuonna 1992.	1199992:.2:. @5 Digit Nom Num Ord Sg
numbers:399:226	5489	Correct	Saksassa puhelin maksaa 399 euroa (587,41 euroa).	339999 @4 Digit Nom Num Sg	Saksassa puhelin maksaa 226 euroa (587,41 euroa).	222266 @4 Digit Nom Num Sg
numbers:337:164	1932	Correct	Tästä oli aiemmin kerrottu 337000 väitettä.	333370007000 333377000000 @5 Digit Nom Num Sg	Tästä oli aiemmin kerrottu 164000 väitettä.	116640004000 116644000000 @5 Digit Nom Num Sg
numbers:1956:1939	15525	Correct	Se on vuodelta 1956.	1199556:.6:. @4 Digit Nom Num Ord Sg	Se on vuodelta 1939.	1199339:.9:. @4 Digit Nom Num Ord Sg
numbers:2004:1987	13148	Correct	Vuoden 2004 presidentinvaaleissa kuva näytti selvältä.	22000044 @2 Digit Nom Num Sg	Vuoden 1987 presidentinvaaleissa kuva näytti selvältä.	11998877 @2 Digit Nom Num Sg
numbers:2010:1993	12673	Correct	Sen odotetaan valmistuvan vuoden 2010 alussa.	22001010 22001100 @5 Digit Nom Num Sg	Sen odotetaan valmistuvan vuoden 1993 alussa.	11999933 @5 Digit Nom Num Sg
numbers:444:271	905	Correct	Noin 70 amerikkalaista pidettiin panttivankeina 444 päivän ajan.	444444 @6 Digit Nom Num Sg || @7 Gen N Sg päivä || @8 Act Adp Adv Gen N Po Pr Prs Sg Sg1 V aika ajaa ajan	Noin 70 amerikkalaista pidettiin panttivankeina 271 päivää.	227711 @6 Digit Nom Num Sg || @7 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V päivä päivätä
numbers:1986:1969	8345	Both features not found	Sullivan oli hyökkäävä Lineman Miamissa vuosina 1985-1991.	11998855--11999911 @7 Digit Nom Num Sg	Sullivan oli hyökkäävä Lineman Miamissa vuosina 1960-1991.	11996600--11999911 @7 Digit Nom Num Sg
numbers:2003:1986	6724	Correct	Mutta heillä ei ollut Jonneä, joka tilitti eeppisen 2003?	22000033 @10 Digit Nom Num Sg	Mutta heillä ei ollut Jonneä, joka tilitti eeppisen 1986?	11998866 @10 Digit Nom Num Sg
numbers:1998:1981	14736	Correct	Linda McCartney kuoli syöpään vuonna 1998.	1199998:.8:. @6 Digit Nom Num Ord Sg	Linda McCartney kuoli syöpään vuonna 1981.	1199881:.1:. @6 Digit Nom Num Ord Sg
numbers:1997:1980	840	Correct	Vuonna 1997 hänet nimettiin elinkeinoelämän pääluottamusmieheksi.	11999977 @2 Digit Nom Num Sg	Vuonna 1980 hänet nimettiin elinkeinoelämän pääluottamusmieheksi.	11998080 11998800 @2 Digit Nom Num Sg
numbers:2007:1990	5450	Correct	13, 2007, keskustella Spartech kolmannen neljänneksen 2007 taloudellisia tuloksia.	22000077 @3 @9 Digit Nom Num Sg	13, 1990, keskustella Spartech kolmannen neljänneksen 2007 taloudellisia tuloksia.	11999090 11999900 @3 Digit Nom Num Sg
numbers:2006:1989	7122	Correct	Kasvu oli vuonna 2006 nopeinta kuuseen vuoteen.	22000066 @4 Digit Nom Num Sg	Kasvu oli vuonna 1989 nopeinta kuuseen vuoteen.	11998899 @4 Digit Nom Num Sg
numbers:1996:1979	5934	Correct	Thiele kuoli vuonna 1996.	1199996:.6:. @4 Digit Nom Num Ord Sg	Thiele kuoli vuonna 1979.	1199779:.9:. @4 Digit Nom Num Ord Sg
numbers:2006:1989	7635	Correct	Tiedätkö, mitä hän kertoi Readers 'Digestille vuonna 2006?	22000066 @10 Digit Nom Num Sg	Tiedätkö, mitä hän kertoi Readers 'Digestille vuonna 1989?	11998899 @10 Digit Nom Num Sg
numbers:345:172	10784	Correct	Niistä ainakin 345 potilasta kuoli myöhemmin.	334455 @3 Digit Nom Num Sg	Niistä ainakin 172 potilasta kuoli myöhemmin.	117722 @3 Digit Nom Num Sg
