comp_adj	2074	Correct	Toiminta pitkästyy, sitä enemmän se maksaa.	@1 N Nom Sg toiminta || @2 Act Prs Sg3 V pitkästyä || @5 A Adv Comp Gen Pos Sg enemmän enempi || @7 Act Inf1 Lat N Par Prs Sg Sg3 V maksa maksaa	Enää toimia lykätään, sitä kalliimmaksi se tulee.	@1 Adv enää || @2 Inf1 Lat N Par Pl V toimi toimia || @3 Pass Pe4 Prs V lykätä || @6 A Comp Sg Tra kallis || @8 Act Prs Sg3 V tulla
comp_adj	2905	Correct	Alhainen tuomioistuin oli vapauttanut SS Norge.	@1 A Alhainen N Nom Pos Prop Sg alhainen	Alempi tuomioistuin oli vapauttanut SS Norge.	@1 A Comp Nom Pos Sg alempi
comp_adj	433	Correct	Pallo tuntee itsensä isoksi ja vuorotellen liukas ja sticky.	@1 N Nom Pallo Prop Sg pallo || @4 A N Pos Sg Tra iso	Isompi pallo itsensä tuntee ja vuorotellen liukas ja sticky.	@1 A Comp Nom Sg iso || @2 N Nom Sg pallo
comp_adj	1902	Correct	Edistää, 51, ei voinut olla tyytyväinen.	@8 A Act Nom Pos PrsPrc Sg tyytyväinen tyytyä	Edistää, 51, ei olisi voinut olla onnellisempi.	@6 Act ConNeg Cond Sg3 V olla || @9 A Comp Nom Sg onnellinen
comp_adj	721	Right feature not found	Suuret liitot olivat kuitenkin pitää.	@1 A Nom Pl Pos suuri	Isot liitot olivat kuitenkin pitää.	@1 A N Nom Pl Pos iso
comp_adj	3376	Correct	Mutta näiden korkean profiilin merkkejä, syvää eripuraa vaanhuolestuttaa.	@5 N Par Pl merkki || @7 A Par Pos Sg syvä || @8 N Par Sg eri#pura || @9 vaanhuolestuttaa	Mutta näiden korkean profiilin signaalina, syvempiä huolia vaanivat.	@5 Ess N Sg signaali || @7 A Comp Par Pl syvä || @8 Inf1 Lat N Par Pl V huoli huolia || @9 Act Nom Pl Pl3 Pos Prs PrsPrc Pst V vaania
comp_adj	1645	Identical	Sotilasviranomaiset antoivat pienempiä lukuja.		Sotilasviranomaiset antoivat pienempiä lukuja.	
comp_adj	2870	Correct	Ille etsitään nyt hyviä tarjouksia eBay.	@1 Ille || @2 Pass Pe4 Prs V etsiä || @3 Adv nyt || @4 A N Par Pl Pos hyvä	Nyt hän ja parempia tarjouksia eBay.	@1 Adv nyt || @2 Nom Pers Pron Sg hän || @3 Adv Part ja || @4 A Comp Par Pl Pos parempi parka
comp_adj	884	Correct	Sizemore sanoo ymmärtävänsä rangaistus olisi ollut huono.	@6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @7 A Nom Pos Sg huono	Sizemore sanoo ymmärtävänsä rangaistus olisi voinut olla huonompi.	@6 Act ConNeg Nom Pos PrfPrc Pst Sg V voida || @7 ConNeg Inf1 Lat Pass Prs V olla || @8 A Comp Nom Sg huono
comp_adj	3506	Correct	"Se voisi olla noin hyvää politiikkaa", Shah sanoo.	@5 Adv Dem Ins N Pl Pron noin noki nuo || @6 A N Par Pos Sg hyvä	"Se voisi olla parempaa juttua politiikkaa", Shah sanoo.	@5 A Comp Par Pos Sg parempi parka || @6 N Par Sg juttu
comp_adj	1831	Right feature not found	"It could 've ollut huono", sanoi Owens lauantain vastaisena yönä.	@2 Abbr N Nom Sg it || @3 could || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @7 A Nom Pos Sg huono	"Could 've been worse", sanoi Owens lauantain vastaisena yönä.	@2 Could || @5 been || @6 worse
comp_adj	1315	Correct	On hyviä tapoja.	@2 A N Par Pl Pos hyvä	On parempiakin tapoja.	@2 A Comp Foc_kin Par Pl Pos parempi parka
comp_adj	326	Correct	Hän tuntee paljon hyvää tänään.	@4 A N Par Pos Sg hyvä	Hän tuntee paljon paremmin tänään.	@4 A Adv Comp Ins Man Nom Pl Pos Sg Superl paremmin parempi parka
comp_adj	1220	Correct	Olsson sanoo asiakkaat ovat ilmaisseet toiveensa hiljaisen vaihtoehdon.	@6 Gen N Nom Pl Px3 Sg toive || @7 A Gen Pos Sg hiljainen || @8 Gen N Sg vaihto#ehto	Olsson sanoo asiakkaat ovat ilmaisseet toivovansa rauhallisempaa vaihtoehtoa.	@6 Act Gen Nom Pl Pos PrsPrc Px3 Sg toivoa || @7 A Comp Par Sg rauhallinen || @8 N Par Sg vaihto#ehto
comp_adj	3251	Correct	Meidän on tehtävä siitä hyvä ohjelma.	@4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @5 A N Nom Pos Sg hyvä || @6 N Nom Sg ohjelma	Meidän on tehtävä parempaa ohjelmaa.	@4 A Comp Par Pos Sg parempi parka || @5 N Par Sg ohjelma
comp_adj	3444	Correct	Vanha Bush syyttää sinua osittain tappiostaan.	@1 A N Nom Pos Prop Sg Vanha vanha	Vanhempi Bush syyttää sinua osittain tappiostaan.	@1 A Comp N Nom Sg vanha vanhempi
comp_adj	73	Correct	Myös laaja osakeindikaattorit vedetään takaisin keskiviikkona.	@2 A Nom Pos Sg laaja	Myös laajemmin osakeindikaattorit vedetään takaisin keskiviikkona.	@2 A Comp Ins Pl laaja
comp_adj	1310	Correct	Voittaja oli lähellä Chad Cordero (3-3).	@3 Adp Adv Po Pr lähellä	Voittaja oli lähempänä Chad Cordero (3-3).	@3 A Adp Adv Comp Ess Po Pos Pr Sg lähempi lähempänä
comp_adj	1098	Correct	On helppoa olla tekemättä mitään.	@2 A Par Pos Sg helppo || @3 ConNeg Inf1 Lat Pass Prs V olla || @4 Abe AgPrc Inf3 Pos Sg V tehdä	On helpompaa ei tehdä mitään.	@2 A Comp Par Sg helppo || @3 Adv Interj Neg Sg3 V ei || @4 ConNeg Inf1 Lat Pass Prs V tehdä
comp_adj	2450	Correct	Sinun täytyy päättää, mikä on riski huonoille teille.	@8 A All Pl Pos huono || @9 All N Pers Pl Pron te tee tie	Sinun täytyy päättää, mikä riski on pahempi.	@8 A Comp N Nom Pos Sg paha pahempi
comp_adj	3385	Right feature not found	Stanley McArdle nousi matalilta punk kansi.	@4 A Abl Pl Pos matala || @5 N Nom Sg punk || @6 N Nom Sg kansi	Stanley McArdle nousi lippu rank alakannella.	@4 N Nom Sg lippu || @5 rank || @6 Ade N Sg ala#kansi
comp_adj	759	Right feature not found	Toinen ehdotus vaatii keskittämällä resursseja riskialttiita tuotteita, kuten tires.	@6 A Par Pl Pos riski#altis	Toinen ehdotus vaatii keskittämällä resursseja riskien tuotteita, kuten tires.	@6 A Gen N Pl Pos riski
comp_adj	3168	Correct	Isot rahaRoi löytyy perinteisiä rahoituspalveluja.	@1 A N Nom Pl Pos iso || @2 rahaRoi	Mitä isompi raha - Roi löytyy perinteisiä rahoituspalveluja.	@1 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @2 A Comp Nom Sg iso || @3 N Nom Sg raha || - >>> @4 Abbr Dash Nom Punct Sg || @5 Roi
comp_adj	809	Right feature not found	Sen ennuste pitkiä viivästyksiä.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 N Nom Sg ennuste || @3 A Par Pl Pos pitkä || @4 N Par Pl viivästys	Se enää myöhästymisennustetta.	@1 Dem Nom Pron Sg se || @2 Adv enää || @3 N Par Sg myöhästys#ennuste
comp_adj	2585	Both features not found	Hän vastusti hyötyä leikkauksesta tai eläkeikää.		Hän vastusti hyötyä leikkauksesta tai eläkeikää nostetaan.	@7 Gen N Pass Pe4 Prs Sg V nostaa noste#taka
comp_adj	2001	Correct	Ja Howardin yliopistosta on suuri dorm luokkaumiehiä.	@5 A Nom Pos Sg suuri	Ja Howardin yliopistosta on suuremman dorm luokkaumiehiä.	@5 A Comp Gen Sg suuri
comp_adj	1291	Correct	Jos inflaatiohuolet alkavat suodattuu, lainakorot menisivät korkealle.	@6 N Nom Pl laina#korko laina#koro || @7 Act Cond Pl3 V mennä || @8 A Adv All Pos Sg korkea korkealle	Jos inflaatiohuolet alkavat suodattuu, asuntolainan korko liikkuisi enemmän.	@6 Gen N Sg asunto#laina || @7 N Nom Sg korko || @8 Act ConNeg Cond Sg3 V liikkua || @9 A Adv Comp Gen Pos Sg enemmän enempi
comp_adj	2153	Correct	Me lyötiin hyvä joukkue.	@1 Nom Pers Pl Pron me || @2 Pass Pe4 Pst V lyödä || @3 A N Nom Pos Sg hyvä	Olimme parempi joukkue hakkasi.	@1 Act Pl1 Pst V olla || @2 A Comp Nom Pos Sg parempi parka || @4 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V hakata hakka
comp_adj	1835	Both features not found	A bid Diamonds osoittaisi kaksi kuuden kortin tai kaukana perässä.	@9 Adv kaukana	A bid Diamonds osoittaisi kaksi kuuden kortin tai enää perässä.	@9 Adv enää
comp_adj	1271	Correct	Tämä merkitsee usein kevyeltä.	@4 A Abl Pos Sg kevyt	Tämä merkitsee usein kevyempi kosketus.	@4 A Comp Nom Sg kevyt || @5 N Nom Sg kosketus
comp_adj	2539	Correct	Noin ne kuitenkin ovat vilkkaita suorituksia.	@1 Adv Dem Ins N Noa Pl Pron Prop noin noki nuo || @2 Dem Nom Pl Pron ne || @5 A Par Pl Pos vilkas	Hänen ympärillään ovat kuitenkin elävämpiä suorituksia.	@1 Gen Pers Pron Sg hän || @2 Adv Px3 ympärillä || @5 A Act Comp Par Pl PrsPrc elävä elää
comp_adj	430	Correct	Mietintö herätti laajaa työmarkkinoilla myymässä ulkomaille.	@1 N Nom Sg mietintö || @2 Act Pst Sg3 V herättää || @3 A Par Pos Sg laaja || @4 Ade N Pl työ#markkina työ#markkinat työmarkkina työmarkkinat || @5 AgPrc Ine Inf3 Pos Sg V myydä	Kertomus sai laajemmat työmarkkinat myydä ulkomaille.	@1 N Nom Sg kertomus || @2 Act Pst Sg3 V saada || @3 A Comp Nom Pl laaja || @4 N Nom Pl työ#markkina työ#markkinat työmarkkina työmarkkinat || @5 ConNeg Inf1 Lat Pass Prs V myydä
comp_adj	1950	Right feature not found	Pelot estävät korkeaa inflaatiota.	@3 A Par Pos Sg korkea || @4 N Par Sg inflaatio	Pelot estävät inflaatioon.	@3 Ill N Sg inflaatio
comp_adj	894	Correct	Mutta hänen ystävänsä sanovat hän on pimeä puoli.	@7 A Nom Pos Sg pimeä	Mutta hänen ystävänsä sanovat, että hän on synkempi puoli.	, @5 || @6 CS Interj Part että || @9 A Comp Nom Sg synkkä
comp_adj	757	Correct	Hyvä opiskelija olisi tarkistanut hänen kanssaan muutenkin, Cox sanoo.	@1 A N Nom Pos Sg hyvä	Parempi opiskelija olisi tarkistanut hänen kanssaan muutenkin, Cox sanoo.	@1 A Comp Nom Pos Sg parempi parka
comp_adj	2211	Correct	Uusi, entistä luotettavampi vaihtoehto on Citizendium (en.Citizendium.org).	@1 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V uusi uusia || , @2 || @3 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V entinen entistää	On uudempi ja luotettavampi vaihtoehto on Citizendium (en.Citizendium.org).	@1 Act Prs Sg3 V olla || @2 A Comp Nom Sg uusi || @3 Adv Part ja
comp_adj	2165	Right feature not found	Työmatkapysäköinti on hankalaa.	@1 N Nom Sg työ#matka#pysäköinti työmatka#pysäköinti || @3 A Par Pos Sg hankala	Pysäköinti on työmatka.	@1 N Nom Sg pysäköinti || @3 N Nom Sg työ#matka työmatka
comp_adj	2214	Correct	Tämä muutos mahdollistaa kohtuulliset mahdollisuudet hyvään lopputulokseen.	@6 A Ill N Pos Sg hyvä || @7 Ill N Px3 Sg Tra loppu#tulo loppu#tulos	Tämä muutos mahdollistaa kohtuulliset mahdollisuudet parempaan tulokseen.	@6 A Comp Ill Pos Sg parempi parka || @7 Ill N Px3 Sg Tra tulo tulos
comp_adj	260	Correct	Muut alennukset vaihtelevat ja jotkut ovat antaneet korkeista siviilikuoleman tiemaksuja.	@7 Act ConNeg Nom Pl Pos PrfPrc Pst V antaa || @8 A Ela N Pl Pos korkea korkki || @9 Gen N Sg siviili#kuolema || @10 N Par Pl tie#maksu tiemaksu	Muut alennukset vaihtelevat ja jotkut ovat korkeampia maksuja siviilikuolemasta.	@7 A Comp Par Pl korkea || @8 N Par Pl maksu || @9 Ela N Sg siviili#kuolema
comp_adj	2338	Identical	Mutta kuten olen kasvoi vanhempi, minulla oli epäilykseni.		Mutta kuten olen kasvoi vanhempi, minulla oli epäilykseni.	
comp_adj	1070	Correct: adj/verb pair: kova/koventua	Että luovuus brändiksi muualla kuin digitaalinen maailma on kova.	@9 A Nom Pos Sg kova	Että luovuus brändiksi muualla kuin digitaalinen maailma on koventunut.	@9 Act ConNeg Nom Pos PrfPrc Pst Sg V koventua
comp_adj	3191	Right feature not found	Ne voivat johtaa suuri altistuminen Amoeba.	@1 Dem Nom Pl Pron ne || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa || @3 Act Inf1 Lat Prs Sg3 V johtaa || @4 A Nom Pos Sg suuri || @5 N Nom Sg V altistua altistuminen	Niitä voi lisätä altistumista Amoeba.	@1 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @2 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @3 ConNeg Inf1 Lat Pass Prs V lisätä || @4 AgPrc Ela N Par Pl Pos Sg V altistua altistuminen
comp_adj	2491	Right feature not found	Anneli Davie mainitsee kaksi esimerkkiä käytöksestä - entisessä kirkossa.	@6 Ela N Sg käytös || @8 A Ine N Pos Sg entinen || @9 Ine N Sg kirkko	Anneli Davie mainitsee kaksi esimerkkiä - vanhojen kirkkojen sisällä käyttäytymistä.	@7 A Gen Pl Pos vanha || @8 Gen N Pl kirkko || @9 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @10 AgPrc Ela N Par Pl Pos Sg V käyttäytyminen käyttäytymä käyttäytyä
comp_adj	2658	Correct	Yhdysvaltain työpaikkaselvitys herätti laajaa markkinoilla myymässä ulkomaille.	@3 Act Pst Sg3 V herättää || @4 A Par Pos Sg laaja || @5 Ade N Pl markkina markkinat || @6 AgPrc Ine Inf3 Pos Sg V myydä	Yhdysvaltain työpaikkaselvitys sai laajemmat markkinat myydä ulkomaille.	@3 Act Pst Sg3 V saada || @4 A Comp Nom Pl laaja || @5 N Nom Pl markkina markkinat || @6 ConNeg Inf1 Lat Pass Prs V myydä
comp_adj	1373	Right feature not found	Kahvin asiayhteys diabeteksen ehkäisyyn näyttää olevan selvä.	@5 Act Inf1 Lat Prs Sg3 V näyttää || @6 A Act Gen Pos PrsPrc Sg oleva olla || @7 A Nom Pos Sg selvä	Kahvin asiayhteys vaikuttaa diabeteksen ehkäisyyn.	@3 Act Inf1 Lat Prs Sg3 V vaikuttaa
comp_adj	1216	Correct	Tarvitsemmeko mennä hitaasti?	@3 Adv hitaasti	Tarvitsemmeko mennä hitaammin?	@3 A Adv Comp Ins Pl hidas hitaammin
comp_adj	1252	Correct	Lentokenttävirkailijat työskentelevät yhden kiitotien pidentämiseen majoittaa isoja koneita.	@7 A N Par Pl Pos iso || @8 N Par Pl kone	Lentokenttävirkailijat työskentelevät yhden kiitotien pidentämiseen majoittaa suuremmilla koneilla.	@7 A Ade Comp Pl suuri || @8 Ade N Pl kone koni
comp_adj	2618	Correct	Siellä on oltava helppo tapa.	@3 Nom Pass Pos PrsPrc Sg olla || @4 A Nom Pos Sg helppo	Siellä on saanut olla helpompi tapa.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V saada || @4 ConNeg Inf1 Lat Pass Prs V olla || @5 A Comp Nom Sg helppo
comp_adj	736	Correct	Uusia materiaaleja kehitetään tehdä hyviä soluja.	@4 ConNeg Inf1 Lat Pass Prs V tehdä || @5 A N Par Pl Pos hyvä	Uusia materiaaleja kehitetään soluja paremmin.	@5 A Adv Comp Ins Man Nom Pl Pos Sg Superl paremmin parempi parka
comp_adj	2893	Correct	Ms. Bychkova ehdotti kova kohtalo.	@4 Act Pst Sg3 V ehdottaa || @5 A Nom Pos Sg kova	Ms. Bychkova ehdottanut kovempi kohtalo.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V ehdottaa || @5 A Comp Nom Sg kova
comp_adj	98	Correct	Alhainen korko tekisi Yhdysvaltain dollarin vähemmän houkuttelevaa.	@1 A Alhainen N Nom Pos Prop Sg alhainen || @2 N Nom Sg korko || @3 Act ConNeg Cond Sg3 V tehdä	Yhdysvaltain ohjauskorko olisi alhaisempi dollarin vähemmän houkuttelevaa.	@2 N Nom Sg ohjaus#korko || @3 Act ConNeg Cond Sg3 V olla || @4 A Comp Nom Sg alhainen
comp_adj	1427	Left feature not found	Polttoaine - ja oikeudenkäyntikuluihin vaikuttavat myös toisen vuosineljänneksen ennusteita hitaampi kasvu.	@9 N Par Pl ennuste || @10 A Comp Nom Sg hidas || @11 N Nom Sg kasvu	Polttoaine - ja oikeudenkäyntikuluihin vaikuttavat myös toisen vuosineljänneksen kasvuennusteita hitaammin.	@9 N Par Pl kasvu#ennuste || @10 A Adv Comp Ins Pl hidas hitaammin
comp_adj	2176	Correct	Yksi niistä, korkea luottomarginaalit, on ilmestynyt.	@4 A Nom Pos Sg korkea	Yksi niistä, korkeampi luottomarginaalit, on ilmestynyt.	@4 A Comp Nom Sg korkea
comp_adj	1180	Correct	Joka vuosi koettu kova työ palkitsee.	@3 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kokea || @4 A Nom Pos Sg kova || @5 N Nom Sg työ	Joka vuosi enemmän työkokemusta palkitsee.	@3 A Adv Comp Gen Pos Sg enemmän enempi || @4 N Par Sg työ#kokemus työkokemus
comp_adj	2480	Correct	Hän on selvästi, nopea muutos.	@5 A Nom Pos Sg nopea	Hän on selvästi nopeampi, muutos.	@4 A Comp Nom Sg nopea
comp_adj	2459	Correct	Mutta työn menettäminen oli ilmeisesti huono.	@6 A Nom Pos Sg huono	Mutta työn menettäminen oli ilmeisesti huonompi.	@6 A Comp Nom Sg huono
comp_adj	2941	Right feature not found	Haluan alhaisia veroja.	@2 A Par Pl Pos alhainen	Haluan alentaa veroja.	@2 Act Inf1 Lat Prs Sg3 V alentaa
comp_adj	1268	Correct	Jotkut ovat pystyneet rahoittamaan uudelleen hyviin lainoihin.	@6 A Ill N Pl Pos hyvä	Jotkut ovat pystyneet rahoittamaan uudelleen parempiin lainoihin.	@6 A Comp Ill Pl Pos Sg parempi parka
comp_adj	848	Right feature not found	Toivotan teille merkitsevät.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V merkitsevä merkitä	Toivotan teille olivat Meer.	@3 Act Pl3 Pst V olla || @4 Meer
comp_adj	2631	Identical	Täytyy olla 18 vuotta tai vanhempi.		Täytyy olla 18 vuotta tai vanhempi.	
comp_adj	1601	Correct	Tämä oli ehdottomasti yksi hyvä kisa.	@5 A N Nom Pos Sg hyvä || @6 N Nom Sg kisa	Tämä oli ehdottomasti yksi minun parempia pelejä.	@5 Gen Pers Pron Sg minä || @6 A Comp Par Pl Pos parempi parka || @7 N Par Pl peli
comp_adj	3007	Both features not found	Tämä albumi oli Brooding ja päättäväisesti kohti kieroutuneet heidän hard rock - juuret.	@9 Gen Pers Pl Pron he || @10 hard || @11 N Nom Sg rock || - >>> @12 Abbr Dash Nom Punct Sg || @13 N Nom Pl juuri	Tämä albumi oli Brooding ja päättäväisesti kohti kieroutuneet vaikeaan kallion juurella.	@9 A Ill N Pos Sg vai#kea vaikea || @10 Gen N Sg kallio || @11 Ade Adp N Po Pr Sg juurella juuri
comp_adj	2146	Left feature not found	Hänen äitinsä ja vanhempi sisarensa ovat nyt kuolleet.	@4 A Comp N Nom Sg vanha vanhempi	Hänen äitinsä ja vanhemman sisarensa ovat nyt kuolleet.	@4 A Comp Gen N Sg vanha vanhempi
comp_adj	868	Correct	Se ei tarkoita, että se on helppoa, virkamies sanoi.	@8 A Par Pos Sg helppo	Se ei tarkoita, että se on helpompaa, virkamies sanoi.	@8 A Comp Par Sg helppo
comp_adj	3220	Correct	Suuressa huoneessa on katettu patja.	@1 A Ine Pos Sg suuri	Suurempien huoneessa on katettu patja.	@1 A Comp Gen Pl suuri
comp_adj	1886	Correct	Myöhempi tulehdus voi aiheuttaa muutoksia sidokumentti, tai huono.	@9 A Nom Pos Sg huono	Myöhempi tulehdus voi aiheuttaa muutoksia sidokumentti, tai vielä pahempaa.	@9 Adv vielä || @10 A Comp N Par Pos Sg paha pahempi
comp_adj	547	Both features not found	Carr korvasi Testaverde vaikka painekattakaisin alas.	@5 painekattakaisin || @6 Act Adp Adv Foc_s Impv Po Pr Sg2 V alas alkaa	Carr korvasi Testaverde vaikka painemurtumien alaselkäänsä.	@5 Gen N Pl paine#murtuma || @6 Ill N Par Px3 Sg ala#selkä
comp_adj	1356	Identical	Voisi tapahtua, jos Eli Manning taas muistuttaa paljon hänen vanhempi veljensä.		Voisi tapahtua, jos Eli Manning taas muistuttaa paljon hänen vanhempi veljensä.	
comp_adj	2164	Correct	Laaja taantumisen merkkejä on alkanut ilmestyä.	@1 A Laaja N Nom Pos Prop Sg laaja	Laajempi taantumisen merkkejä on alkanut ilmestyä.	@1 A Comp Nom Sg laaja
comp_adj	2848	Correct	Jopa suurissa kylissä, lasten puukengät.	@2 A Ine N Nom Pl Pos Sg suu#rissa suura suuri || , @4 || @5 Gen N Pl lapsi || @6 N Nom Pl puu#kenkä	Jopa suuremmissa kylissä lapset puuttui kengät.	@2 A Comp Ine Pl suuri || @4 N Nom Pl lapsi || @5 Act Pst Sg3 V puuttua || @6 N Nom Pl kenkä
comp_adj	446	Correct	Se ei voinut olla hyvä idea.	@5 A N Nom Pos Sg hyvä || @6 N Nom Sg idea	Se ei olisi voinut olla parempi.	@3 Act ConNeg Cond Sg3 V olla || @6 A Comp Nom Pos Sg parempi parka
comp_adj	807	Right feature not found	Vanha dementiapotilaille ovat erityisen haavoittuvia.	@1 A N Nom Pos Prop Sg Vanha vanha	Iäkkäiden dementiapotilaille ovat erityisen haavoittuvia.	@1 A Gen Pl Pos iäkäs
comp_adj	886	Right feature not found	Korkeat energian hinnat tulevat todennäköisesti johtaa rallia raaka - ainevarasto.	@1 A Korkea N Nom Pl Pos Prop korkea || @2 Gen N Sg energia || @3 N Nom Pl hinta || @4 A Act Nom Pl Pl3 Pos Prs PrsPrc V tuleva tulla	Energian hintojen nousu tulee todennäköisesti johtaa rallia raaka - ainevarasto.	@1 Gen N Sg energia || @2 Gen N Pl hinta || @3 N Nom Sg nousu || @4 Act Prs Sg3 V tulla
comp_adj	3415	Correct	GM:n vahva sitoumus pitää tulevaisuuden ajoneuvot - hankkeiden tehtailla.	@1 Abbr GM Gen N Prop Sg || @2 A Nom Pos Sg vahva || @3 N Nom Sg sitoumus || - >>> @7 Abbr Dash Nom Punct Sg || @8 Gen N Pl hanke || @9 Ade ConNeg Inf1 Lat N Pass Pl Prs V tehdas tehtailla	Vahvempaa sitoutumista GM pitää hanketta tulevaisuuden ajoneuvot tehtaissa.	@1 A Comp Par Sg vahva || @2 AgPrc Ela N Par Pl Pos Sg V sitoutua sitoutuminen || @3 Abbr GM N Nom Prop Sg || @5 N Par Sg hanke || @8 Ine N Pl tehdas
comp_adj	703	Correct	US artistit kuitenkin kuolee edelleen suuria määriä.	@5 Adp Adv Po Pr Px3 edelle edelleen || @6 A N Par Pl Pos suura suuri || @7 N Par Pl määrä	US artistit kuitenkin kuolee jatkuvasti enemmän.	@5 Act Adv Pos PrsPrc jatkua jatkuvasti || @6 A Adv Comp Gen Pos Sg enemmän enempi
comp_adj	1848	Both features not found	Huonosti toimiville mummikopiot.	@3 N Nom Pl mummi#kopio	Huonosti toimiville kopiot pudgier.	@3 N Nom Pl kopio || @4 pudgier
comp_adj	1876	Correct	Chicago ja Houston nähtiin pientä nousua.	@5 A Par Pos Sg pieni || @6 N Par Sg nousu	Chicago ja Houston nähtiin pienempiä korotuksia.	@5 A Comp Par Pl pieni || @6 N Par Pl korotus
comp_adj	3274	Left feature not found	Monet pienyritykset perinne on pysynyt elossa.	@1 Monet N Nom Pl Pron Prop Qnt Sg moni || @2 N Nom Pl pien#yritys	Monille pienemmille yrityksille, perinne on pysynyt elossa.	@1 All Mona N Pl Pron Prop Qnt Sg mon moni || @2 A All Comp Pl pieni || @3 All N Pl yritys || , @4
comp_adj	752	Left feature not found	Poliittisten päättäjien on annettava tähän huomiota.	@2 Gen N Pl päättäjä || @5 Adv Dem Ill Pron Sg tähän tämä	Poliittisten johtajien on annettava enemmän huomiota.	@2 Gen N Pl V johtaa johtaja || @5 A Adv Comp Gen Pos Sg enemmän enempi
comp_adj	2357	Correct	Pieni, yhdeksän tuuman markkeritisi paikalle.	@1 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V pieni pieniä	Pienempi, yhdeksän tuuman markkeritisi paikalle.	@1 A Comp Nom Sg pieni
comp_adj	465	Correct	On muutamia hyviä tuloksia.	@3 A N Par Pl Pos hyvä	On muutamia parempia tuloksia.	@3 A Comp Par Pl Pos parempi parka
comp_adj	611	Correct	Korkeat kustannukset ovat kuluttajien maksettavaksi.	@1 A Korkea N Nom Pl Pos Prop korkea || @2 N Nom Pl kustannus || @3 Act Pl3 Prs V olla	Korkeampaa kuluttajien maksettavaksi.	@1 A Comp Par Sg korkea
comp_adj	1561	Correct: adj/verb pair: huono/paheta	Asiat menivät huonoksi maanantaina, kun uusia paloja ja muita sen allensa.	@1 N Nom Pl asia || @2 Act Pl3 Pst V mennä || @3 A Pos Sg Tra huono || @7 A Inf1 Lat Par Pl Pos V uusi uusia || @8 N Nom Par Pl Sg V pala palo paloa || @10 A Par Pl Pos Pron Qnt muu || @11 Adv Dem Gen Pron Sg se sen || @12 Adp Po Pr Px3 alle	Tilanne paheni, kun tulipalo sai maanantaina uuden, ja muut fuusioituivat.	@1 Act ConNeg Gen N Nom Pl Pot Prop PxPl2 Sg Tila V tila tilanne tilata || @2 Act Pst Sg3 V paheta || , @3 @9 || @5 N Nom Sg tuli#palo tulipalo || @6 Act Pst Sg3 V saada || @8 A Gen Pos Sg uusi || @11 A Nom Pl Pos Pron Qnt muu || @12 Act N Nom Pl Pl3 Pst V fuusio#itu#iva fuusioitua
comp_adj	816	Correct	Joitakin pieniä muutoksia tehtiin jonkin käsittelyä edeltäneen vuoden ajalta.	@1 Foc_kin Indef Jo N Par Pl Pron Prop Qnt Rel joka jokin || @2 A Inf1 Lat Par Pl Pos V pieni pieniä || @4 Pass Pe4 Pst V tehdä || @6 N Par Sg V käsitellä käsittely || @7 Act Gen Pos PrfPrc Sg edeltää || @8 Adv Gen N Sg vuoden vuosi || @9 Abl Adp N Po Pr Sg aika ajalta	Tehtiin joitakin pienempiä muutoksia käsittelyssä jonkin edeltävinä vuosina.	@1 Pass Pe4 Pst V tehdä || @2 Foc_kin Indef Par Pl Pron Qnt Rel joka jokin || @3 A Comp Par Pl pieni || @5 Ine N Sg V käsitellä käsittely || @7 A Act Ess Pl Pos PrsPrc edeltävä edeltää || @8 Ess N Pl vuosi
comp_adj	969	Correct	On olemassa suuri todennäköisyys korko pienenee lisäämisen sijaan.	@1 Act Prs Sg3 V olla || @2 Adv AgPrc Ine Inf3 Pos Sg V olemassa olla || @3 A Nom Pos Sg suuri || @5 N Nom Sg korko	Korko on suurempi todennäköisyys pienenee lisäämisen sijaan.	@1 Korko N Nom Prop Sg korko || @2 Act Prs Sg3 V olla || @3 A Comp Nom Sg suuri
