local_prep:outside:inside	48	Correct	Silloin yhdysvaltalaisfirmoilla oli vähän ulkomaista läsnäoloa Lontoon ulkopuolella.	@1 Adp Adv Ins N Pl Po Pr Prop Silta silla silloin silta || @2 Ade N Pl yhdysvalta#lais#firma yhdysvaltalais#firma || @3 Act Pst Sg3 V olla || @4 A Adv Gen Pos Sg vähä vähän || @5 A Ela N Par Pl Pos Sg ulko#maa ulko#mainen || @6 N Par Sg läsnäolo || @7 Gen Ill Lonto Lontoo N Prop Sg || @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Yhdysvaltalaiset yritykset eivät olleet juurikaan ulkomaalaisia Lontoossa.	@1 A N Nom Pl Pos yhdysvalta#lainen yhdysvaltalainen || @2 N Nom Pl yritys || @3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @5 Act Adv ConNeg Foc_kAAn Impv N Nom Prs Pst Sg Sg2 Sg3 V juuri juuria || @6 A N Par Pl Pos ulko#maa#lainen ulko#maalainen || @7 Ine Lontoo N Prop Sg
local_prep:outside:inside	352	Correct	Suurin osa kuolemista tapahtui Bagdadin ulkopuolella.	@6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Suurin osa kuolemista tapahtui Bagdadin sisällä.	@6 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	149	Right feature not found: no translation of inside found	Sen mukaan löytö tehtiin minkään maan aluevesien ulkopuolella.	@5 Foc_kAAn Gen N Nom Pron Qnt Sg mikään min || @7 Gen N Pl alue#vesi || @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Sen mukaan löytö tehtiin maan aluevesillä.	@6 Ade N Pl alue#vesi
local_prep:above:below	1039	Left feature not found: no translation of above found	Nousu oli ekonomistien odotuksia suurempi.	@2 Act Pst Sg3 V olla || @4 N Par Pl odotus || @5 A Comp Nom Sg suuri	Nousu jäi alle ekonomistien odotusten.	@2 Act Pst Sg3 V jäädä || @3 Adp Adv Po Pr alle || @5 Gen N Pl odotus
local_prep:outside:inside	1167	Left feature not found: no translation of outside found	Tämä on Yhdysvaltojen ulkopuolisen väestön lähentäminen maailmaan.	@1 Dem Nom Pron Sg tämä || @3 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @4 A Gen N Pos Sg ulko#puolinen || @5 Gen N Sg väestö || @6 N Nom Sg V lähentäminen lähentää || @7 Ill N Sg maa#ilma maailma maa{XB}ilma	Se on maailman lähentävin väestö Yhdysvalloissa.	@1 Dem Nom Pron Sg se || @3 Gen N Sg maa#ilma maailma maa{XB}ilma || @4 A Act Ins Nom Pl Pos PrsPrc Sg Superl lähentävä lähentää || @5 N Nom Sg väestö || @6 Ine N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
local_prep:outside:inside	289	Correct	Kun ulkona satoi, se roikkui talon ulkopuolella.	@8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Kun ulkona satoi, se roikkui talon sisällä.	@8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	460	Correct	Mutta näiden ratojen ulkopuolella "Mirror" kantaa positiivista maksua.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Dem Gen Pl Pron nämä || @4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @9 A Ela N Par Pos Sg positiivi positiivinen || @10 N Par Sg maksu	Näiden ratojen sisällä "Mirror" kantaa kuitenkin myönteistä laskua.	@1 Dem Gen Pl Pron nämä || @3 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @8 Adv kuitenkin || @9 A Par Pos Sg myönteinen || @10 N Par Sg lasku
local_prep:outside:inside	302	Both features not found: no case match	Oppilaiden kerrottiin jäävän luokkahuoneidensa ja rakennustensa ulkopuolelle, kunnes he saivat lisäilmoituksen.	@1 Gen N Pl oppilas || @2 Pass Pe4 Pst V kertoa || @3 Act Gen Pos PrsPrc Sg jäädä || @4 Gen N Pl Px3 luokka#huone luokkahuone || @6 Gen N Pl Px3 rakennus || @7 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Opiskelijoiden käskettiin pysyä luokkahuoneissaan ja rakennuksissaan, kunnes he saivat lisäilmoituksen.	@1 Gen N Pl opiskelija || @2 Pass Pe4 Pst V käskeä || @3 Inf1 Lat V pysyä || @4 Ine N Pl Px3 luokka#huone luokkahuone || @6 Ine N Pl Px3 rakennus
local_prep:outside:inside	206	Correct	Kakun ulkopuolella oli laukku, joka oli merkitty Gotham Cityn poliisilaitokselle.	@2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Kakun sisällä oli laukku, joka oli merkitty Gotham Cityn poliisilaitokselle.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	239	Both features not found: no translation of outside and inside found	Suuren elokuvan tähdet olivat "elossa".	@1 A Gen Pos Sg suuri || @2 Gen N Sg elo#kuva	Elokuvan tähdet olivat "elossa".	@1 Gen N Sg elo#kuva
local_prep:above:below	1204	Correct	Valtakunnalliset pudottivat kuitenkin kauden huonoimmat 19 peliä yli 1500.	@8 Adp Adv Po Pr yli	Valtakunnalliset pudottivat kuitenkin kauden huonoimmat 19 peliä alle 1500.	@8 Adp Adv Po Pr alle
local_prep:above:below	432	Correct	Kyseisen raja-arvon yläpuolella olevia majoituspaikkoja verotetaan 45 prosenttia.	@3 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Kyseisen raja-arvon alapuolella olevia majoituspaikkoja verotetaan 45 prosenttia.	@3 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:above:below	329	Both features not found: no translation of above and below found	Kyse ei ollut siitä, että minulla olisi ollut hoitaja.		Kyse ei ollut siitä, että minulla olisi ollut pienempi hoitaja.	@10 A Comp Nom Sg pieni
local_prep:outside:inside	572	Left feature not found: no translation of outside found	Italialainen astronautti Paolo Nespoli koreografiaa ulko-ovesta.	@5 N Par Sg koreo#grafia || @6 Ela N Sg ulko#ovi ulko-ovi	Italialainen astronautti Paolo Nespoli tekee koreografian sisäänpäin ulottuvasta asemasta.	@5 Act Prs Sg3 V tehdä || @6 Gen N Sg koreo#grafia || @7 Adv sisäänpäin || @8 A Act Ela Pos PrsPrc Sg ulottua ulottuva || @9 Adp Adv Ela N Po Pr Sg asema asemasta
local_prep:outside:inside	93	Correct	Muistolaatta paljastettiin hänen entisen kotinsa ulkopuolella.	@1 N Nom Sg muisto#laatta || @3 Gen Pers Pron Sg hän || @4 A Gen N Pos Sg entinen || @5 Gen N Nom Pl Px3 Sg koti || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Hänen entisessä kodissaan paljastettiin muistolaatta.	@1 Gen Pers Pron Sg hän || @2 A Ine N Pos Sg entinen || @3 Ine N Pl Px3 Sg kota koti || @5 N Nom Sg muisto#laatta
local_prep:above:below	365	Left feature not found: no translation of above found	Se on keskimääräistä enemmän.	@3 A Par Pos Sg keski#määräinen || @4 A Adv Comp Gen Pos Sg enemmän enempi	Se on alle keskiarvon.	@3 Adp Adv Po Pr alle || @4 Gen N Sg keski#arvo keskiarvo
local_prep:outside:inside	231	Both features not found: no translation of outside and inside found	Hänen maailmanennätyksensä 12,88 jäi viime vuonna väliin.	@1 Gen Pers Pron Sg hän || @4 Act Pst Sg3 V jäädä || @5 Adv viime || @7 Adp Adv Ill N Po Pr Sg väli väliin	Viime vuonna hänen maailmanennätyksensä oli 12,88.	@1 Adv viime || @3 Gen Pers Pron Sg hän || @5 Act Pst Sg3 V olla
local_prep:outside:inside	518	Correct	Suurten kaupunkien ulkopuolella tilanne on paljon pahempi.	@3 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Suurten kaupunkien sisällä tilanne on paljon pahempi.	@3 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	428	Left feature not found: no translation of above found	Lopullinen myyntihinta oli 752,467 dollaria, mikä ylittää selvästi useimmat ennusteet.	, @6 || @7 CS Interr Nom Pron Qnt Rel Sg mikä || @8 Act Inf1 Lat Prs Sg3 V ylittää || @10 A Nom Pl Pron Superl usea useimmat || @11 N Nom Pl ennus#tee ennuste	Lopullinen myyntihinta oli 752,467 dollaria eli selvästi alle useimpien ennusteiden.	@6 Act Interj Part Pst Sg3 V eli elää || @8 Adp Adv Po Pr alle || @9 A Gen Pl Pron Superl usea useimmat || @10 Gen N Pl ennus#tie ennuste
local_prep:outside:inside	474	Correct	Mutta pieni ääni pään ulkopuolella sanoi, Ugh.	@5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Mutta pieni ääni pään sisällä sanoi, Ugh.	@5 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:behind:in_front_of	431	Left feature not found: no translation of behind found	Saksa oli kolmas, vain 1,250 pistettä yhdysvaltalaisia jäljessä.	@2 Act Pst Sg3 V olla || @3 A Nom Num Ord Pos Sg kolmas || 11,,225500 @6 Digit Nom Num Sg || @8 A N Par Pl Pos yhdysvalta#lainen yhdysvaltalainen || @9 Adp Adv Ine N Po Pr Sg jäljessä jälki	Saksa päätti kolmannen, vain 1.250 pistettä amerikkalaisten edessä.	@2 Act Pst Sg3 V päättää || @3 A Gen Num Ord Pos Sg kolmas || 11..225500 @6 Digit Nom Num Sg || @8 A Gen N Pl Pos amerikkalainen || @9 Adp Adv Po Pr edessä
local_prep:outside:inside	1052	Correct	Äänekkäimmin vastustusta on tullut kokouksen ulkopuolelta.	@6 Abl Adp Adv N Po Pr Sg ulko#puoli ulkopuolelta	Äänekkäimmin vastustusta on tullut kokouksen sisältä.	@6 Adp Adv Po Pr sisältä
local_prep:above:below	776	Correct	Duffield Streetin yläpuolella ei koskaan ollut metroa.	@3 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Duffield Streetin alapuolella ei koskaan ollut metroa.	@3 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:behind:in_front_of	629	Correct	Veimme taakse valtavan 1900-luvun hylätyn oluttehtaan.	@2 Adp Adv Po Pr taakse	Veimme eteen valtavan 1900-luvun hylätyn oluttehtaan.	@2 Adp Adv Po Pr eteen
local_prep:outside:inside	900	Both features not found: no translation of outside and inside found	Se puhui meille ulkopuolisille.	@4 A All N Pl Pos ulko#puolinen	Se puhui meille jotakin.	@4 Foc_kin Indef Par Pron Qnt Rel Sg joka jokin
local_prep:behind:in_front_of	154	Correct	Salon takana oleva pysäköintialue oli lumipeite.	@2 Adp Adv Ess N Po Pr Sg taka takana	Salon edessä oleva pysäköintialue oli lumipeite.	@2 Adp Adv Po Pr edessä
local_prep:outside:inside	975	Both features not found: no translation of outside and inside found	Yllätyksekseni hän seisoi ulkona avoimesta ovesta.	@5 A Ela Pos Sg avoin || @6 Ela N Sg ovi	Yllätyksekseni hän seisoi ulkona.	
local_prep:above:below	719	Correct	Bensiinin hinta on noussut yli kolmen dollarin.	@5 Adp Adv Po Pr yli || @6 Gen Num Sg kolme || @7 Gen N Sg dollari	Bensiinin hinta on noussut alle kolmeen dollariin gallonalta.	@5 Adp Adv Po Pr alle || @6 Ill Num Sg kolme || @7 Ill N Sg dollari || @8 Abl N Sg gallona
local_prep:outside:inside	220	Correct	Haluamme vain lisätä kiinnostusta Yhdysvaltojen ulkopuolella.	@4 N Par Sg kiinnostus || @5 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Haluamme vain lisätä etuamme Yhdysvalloissa.	@4 N Nom Par PxPl1 Sg etu etu#amme || @5 Ine N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
local_prep:outside:inside	670	Right feature not found: no translation of inside found	Pohjois-Amerikan ulkopuolella osallistujien pitäisi soittaa (706) 645-6519.	@2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Pohjois-Amerikan osallistujien pitäisi soittaa (706) 645-6519.	
local_prep:behind:in_front_of	16	Correct	Meidän on keskityttävä siihen, kuka on takanamme.	@8 Adp Ess N Nom Po Pr PxPl1 Sg taka takan#amme takana	Meidän on keskityttävä siihen, kuka on edessä.	@8 Adp Adv Po Pr edessä
local_prep:outside:inside	705	Both features not found: no case match	Vastaus löytyy parista kilometristä kaupungin ulkopuolella.	@3 Adp Ela N Num Po Pr Sg par pari parista || @4 A Ela N Par Pos Sg kilo#metri kilo#metrinen || @5 Gen N Sg kaupunki || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Vastaus löytyy parin kilometrin päästä kaupungista.	@3 A Gen N Nom Num Sg Superl par pari parka || @4 Gen N Sg kilo#metri || @5 Act Adp Adv ConNeg Ela Impv Inf1 Lat N Pass Po Pr Prs Sg Sg2 V pää päästä päästää || @6 Act ConNeg Ela Impv N Prs Sg Sg2 V kaupungistaa kaupunki
local_prep:behind:in_front_of	85	Identical: no translation of behind and in_front_of found	Nämä kaksi vaihtoehtoa ovat tyhjän laatikon pudottaminen kotiisi.		Nämä kaksi vaihtoehtoa ovat tyhjän laatikon pudottaminen kotiisi.	
local_prep:above:below	757	Left feature not found: no translation of above found	Kyseessä oli Englannin maajoukkue, joka ylitti painonsa ja ylitti odotukset.	@8 Gen N Nom Pl Px3 Sg paino || @10 @7 Act Pst Sg3 V ylittää	Kyseessä oli Englannin maajoukkue, joka painui alle ja ylitti odotukset.	@7 Act Pst Sg3 V painua || @8 Adp Adv Po Pr alle
local_prep:above:below	990	Correct	Yli 50 prosentin lukemat merkitsevät rakentajille, että markkinatilanne on huono kuin suotuisa.	@1 Adp Adv Po Pr yli	Alle 50 prosentin lukemat merkitsevät rakentajille, että markkinatilanne on niin huono kuin suotuisa.	@1 Adp Adv Po Pr alle || @11 Adv Dem Ins Part Pl Pron ne niin
local_prep:outside:inside	598	Correct	Vain toimittajat, joilla on olympialaisten akkreditointi, voivat työskennellä paikkojen ulkopuolella.	@12 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Vain toimittajat, joilla on olympialaisten akkreditointi, voivat työskennellä paikkojen sisällä.	@12 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	251	Correct	Laitan puolet pinosta kolmannen paidan ulkopuolelle.	@3 Ela N Par Sg pino || @6 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Laitan puolet pinoon kolmannen paidan sisään.	@3 Ill N Sg pino || @6 Adp Adv Po Pr sisään
local_prep:above:below	552	Left feature not found: no translation of above found	Poimikas määrä on 300, mikä ylittää selvästi historiallisen keskiarvon.	@7 Act Inf1 Lat Prs Sg3 V ylittää	Poimikas määrä on 300, mikä on selvästi alle historiallisen keskiarvon.	@3 @7 Act Prs Sg3 V olla || @9 Adp Adv Po Pr alle
local_prep:underneath:next_to	151	Correct	He epäilivät, että hän pakeni tuolloin käyttäen tunnelia kiinteistön alla.	@11 Adp Adv Po Pr alla	He epäilivät, että hän pakeni tuolloin käyttäen tunnelia kiinteistön vieressä.	@11 Adp Adv Ine N Po Pr Sg vieressä vieri
local_prep:outside:inside	1037	Correct	Ja pidä kädet auton ulkopuolella.	@5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Ja pidä kädet auton sisällä.	@5 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	636	Correct	Palo oli palamassa kyseisen osan yläpuolella.	@3 AgPrc Ine Inf3 N Nom Pos Sg V pala#massa palaa || @4 A Gen Pos Sg kyseinen || @5 Gen N Sg osa || @6 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Palo oli palanut sen alapuolella.	@3 A Act ConNeg Nom Pos PrfPrc Pst Sg V palaa palanut || @4 Adv Dem Gen Pron Sg se sen || @5 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	319	Correct	Poliisiautot oli pysäköity suurlähetystön ulkopuolelle.	@1 N Nom Pl poliisi#auto poliisiauto || @4 Gen N Sg suur#lähetystö suurlähetystö || @5 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Suurlähetystön sisälle oli pysäköity poliisiautoja.	@1 Gen N Sg suur#lähetystö suurlähetystö || @2 Adp Adv Po Pr sisälle || @5 N Par Pl poliisi#auto poliisiauto
local_prep:outside:inside	99	Correct	Viranomaiset hajottivat protestin vaalitoimiston ulkopuolella.	@4 Gen N Sg vaali#toimisto vaalitoimisto || @5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Viranomaiset hajottivat protestin vaaliviraston toimistossa.	@4 Gen N Sg vaali#virasto || @5 Ine N Sg toimisto
local_prep:outside:inside	200	Correct	Nyt toiminta siirtyy rakennuksen ulkopuolelle.	@5 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Nyt toiminta siirtyy rakennuksen sisäpuolelle.	@5 All N Sg sisä#puoli
local_prep:outside:inside	523	Correct	Italialainen astronautti Paolo Nespoli koreografiaa kompleksin ulkopuolelta.	@7 Abl Adp Adv N Po Pr Sg ulko#puoli ulkopuolelta	Italialainen astronautti Paolo Nespoli koreografiaa kompleksin sisäpuolelta.	@7 Abl Adp N Po Pr Sg sisä#puoli sisäpuolelta
local_prep:outside:inside	908	Correct	Se satoi viime viikolla Radio City Music Hallin ulkopuolella.	@2 Act Pst Sg3 V sataa || @8 Gen Hall Halli N Prop Sg halli || @9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Se lumiutui viime viikolla Radio City Music Hallissa.	@2 lumiutui || @8 Ess Hall Halli Hallinen Ine N Prop Sg halli
local_prep:outside:inside	948	Correct	Hän koordinoi avaruuskävelyä aseman ulkopuolelta.	@5 Abl Adp Adv N Po Pr Sg ulko#puoli ulkopuolelta	Hän koordinoi avaruuskävelyä aseman sisäpuolelta.	@5 Abl Adp N Po Pr Sg sisä#puoli sisäpuolelta
local_prep:outside:inside	394	Left feature not found: no translation of outside found	He ottivat suojaa tornadon lähestyessä.	@2 Act Pl3 Pst V ottaa || @3 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V suoda suoja suojata || @4 Gen N Sg tornado || @5 Act Ine Inf2 V lähestyä	He menivät suojaan sisälle, kun tornado lähestyi.	@2 Act Pl3 Pst V mennä || @3 Act Adp Ill N Po Pr Prs Sg Sg1 V suoda suoja suojaan suojata || @4 Adp Adv Po Pr sisälle || , @5 || @6 Adv CS kun || @7 N Nom Sg tornado || @8 Act Pst Sg3 V lähestyä
local_prep:behind:in_front_of	895	Correct	Hän ei panikoi maalin takana.	@5 Adp Adv Ess N Po Pr Sg taka takana	Hän ei panikoi maalin edessä.	@5 Adp Adv Po Pr edessä
local_prep:outside:inside	1249	Correct	Sorrell kieltäytyi kommentoimasta asiaa tuomioistuimen ulkopuolella.	@5 Gen N Sg tuomio#istuin || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Sorrell kieltäytyi kommentoimasta asiaa oikeudessa.	@5 Ine N Sg oikeus
local_prep:above:below	913	Correct	Käytä yllä olevaa postimuotoa lähettääksesi meille mielipiteesi.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V yllä yltää || @3 A Act Par Pos PrsPrc Sg oleva olla	Käytä alla olevaa postimuotoa lähettääksesi meille mielipiteesi.	@2 N Par Sg alla oleva
local_prep:behind:in_front_of	189	Correct	Ja Wong lukee lehteä silmiesi takana.	@6 Adp Adv Ess N Po Pr Sg taka takana	Ja Wong lukee lehteä silmiesi edessä.	@6 Adp Adv Po Pr edessä
local_prep:above:below	852	Both features not found: no case match	Ks. edellä täydellinen luettelo.	@1 Abbr Adv Nom Sg ks. || @2 Act Ade Adp Adv ConNeg Impv Po Pr Prs Sg2 V edellä edeltää || @4 N Nom Sg luettelo	Katso alta täydellinen lista.	@1 Act ConNeg Impv Prs Sg2 V katsoa || @2 Adp Adv Po Pr alta || @4 N Nom Sg lista
local_prep:outside:inside	749	Correct	Poindexter sanoi toimittajille oikeussalin ulkopuolella.	@4 Gen N Sg oikeus#sali || @5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Poindexter sanoi toimittajille oikeussalissa.	@4 Ine N Sg oikeus#sali
local_prep:outside:inside	505	Correct	Hän hermostui, kun oikeussalin ulkopuolella olevat toimittajat kysyivät, oliko hän hermostunut.	@5 Gen N Sg oikeus#sali || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @7 A Act Nom Pl Pos PrsPrc oleva olla	Hän hermostui, kun toimittajat kysyivät oikeussalissa, oliko hän hermostunut.	@7 Ine N Sg oikeus#sali
local_prep:outside:inside	662	Correct	Se on toiseksi katsotuin nykytaiteen galleria Lontoon ulkopuolella.	@4 A Ins Nom Pass Pl Pos PrfPrc Sg Superl katsoa katsottu || @7 Gen Ill Lonto Lontoo N Prop Sg || @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Se on toiseksi käytetyin nykytaiteen galleria Lontoossa.	@4 A Ins N Nom Pass Pl Pos PrfPrc Sg Superl käytetty käyttää || @7 Ine Lontoo N Prop Sg
local_prep:above:below	559	Both features not found: no translation of above and below found	Alcatel-Lucentin kolmannen neljänneksen tulot olivat yhteensä 4,35 miljardia euroa, hieman markkinaodotuksia enemmän.	@13 A Adv Comp Gen Pos Sg enemmän enempi	Alcatel-Lucentin kolmannen neljänneksen tulot olivat yhteensä 4,35 miljardia euroa, mikä jäi hieman markkinaodotuksia pienemmäksi.	@11 CS Interr Nom Pron Qnt Rel Sg mikä || @12 Act Pst Sg3 V jäädä || @15 A Comp Sg Tra pieni
local_prep:outside:inside	639	Both features not found: no case match	Mikään matka vihreän vyöhykkeen ulkopuolelle ei ole etäisesti turvallinen.	@5 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Mikään matka vihreän vyöhykkeen sisällä ei ole etäisesti turvallinen.	@5 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	657	Correct	Yhdysvaltojen ulkopuolella savukkeiden kysyntä on suhteellisen tasaista.	@1 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Yhdysvalloissa savukkeiden kysyntä on suhteellisen tasaista.	@1 Ine N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
local_prep:outside:inside	136	Correct	Nyt on toivoa, että vastustus kuohuttaa maan ulkopuolella.	@9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Nyt on toivoa, että vastustus kuohuttaa maan sisällä.	@9 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	760	Left feature not found: no translation of outside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisista verkoista.	@6 A Ela N Pl Pos ulko#puolinen	Itsemurhapommittajat saavat tukea myös Afganistanin sisäisistä verkoista.	@6 A Ela N Pl Pos Sg sisä#isi sisä#isä sisäinen
local_prep:behind:in_front_of	471	Correct	Seisoessaan videokameran takana Doyle huusi.	@1 Act Ine Inf2 Px3 V seisoa || @3 Adp Adv Ess N Po Pr Sg taka takana	Seisoin videokameran edessä, Doyle huusi.	@1 Act Ins N Pl Prop Pst Seiso Sg1 V sei#suo seisoa || @3 Adp Adv Po Pr edessä || , @4
local_prep:outside:inside	429	Correct	Pian he olivat teatterin kaaoksen ulkopuolella.	@5 Gen N Sg kaaos || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Pian he olivat teatterin kaaoksessa.	@5 Ine N Sg kaaos
local_prep:behind:in_front_of	688	Correct	Tuhatkunta kannattajaa oli vallannut pysäköintialueen terminaalin takana.	@1 Tuhatkunta || @2 N Par Sg V kannattaa kannattaja || @3 Act Pst Sg3 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V vallata || @5 Gen N Sg pysäköinti#alue pysäköintialue || @7 Adp Adv Ess N Po Pr Sg taka takana	Tuhannet kannattajat olivat tunkeutuneet pysäköintialueelle terminaalin edessä.	@1 Nom Num Pl tuhat || @2 N Nom Pl V kannattaa kannattaja || @3 Act Pl3 Pst V olla || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V tunkeutua || @5 All N Sg pysäköinti#alue pysäköintialue || @7 Adp Adv Po Pr edessä
local_prep:behind:in_front_of	470	Correct	Kiila on juuri paluumiehen takana.	@2 Act Prs Sg3 V olla || @5 Adp Adv Ess N Po Pr Sg taka takana	Kiila toimii juuri paluumiehen edessä.	@2 Act Prs Sg3 V toimia || @5 Adp Adv Po Pr edessä
local_prep:behind:in_front_of	834	Correct	Trusty soitti Fanningin taakse.	@1 Trusty || @4 Adp Adv Po Pr taakse	Luotettava soitti Fanningin eteen.	@1 A Nom Pass Pos PrsPrc Sg luotettava luottaa || @4 Adp Adv Po Pr eteen
local_prep:above:below	397	Correct	Yli 50:n luvut kertovat laajentumisesta.	@1 Adp Adv Po Pr yli	Alle 50:n luvut kertovat laajentumisesta.	@1 Adp Adv Po Pr alle
local_prep:outside:inside	240	Correct	Euroopan ulkopuolella yksikään alue ei ole säästynyt sensuurilta tai väkivallalta toimittajia kohtaan.	@1 Eurooppa Gen N Prop Sg || @2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Euroopassa yksikään alue ei ole säästynyt sensuurilta tai väkivallalta toimittajia kohtaan.	@1 Eurooppa Ine N Prop Sg
local_prep:outside:inside	244	Correct	Japanin ulkopuolella tapahtuvaa myyntiä koskevia suunnitelmia ei ole vielä laadittu.	@2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @3 Act Par Pos PrsPrc Sg tapahtua || @5 A Act Par Pl Pos PrsPrc koskea koskeva || @6 N Par Pl suunnitelma || @10 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V laatia	Japanin sisällä ei ole vielä suunniteltu myyntiä.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V suunnitella suunniteltu
local_prep:outside:inside	995	Correct	"Tämä koko tapaus on järjetön", Piontkovski sanoi oikeussalin ulkopuolella.	@11 Gen N Sg oikeus#sali || @12 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	"Tämä koko tapaus on järjetön", Piontkovski sanoi oikeussalissa.	@11 Ine N Sg oikeus#sali
local_prep:above:below	1026	Correct	Istut noin 4 tuumaa jalkakäytävän yläpuolella.	@6 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Istut noin 4 tuumaa jalkakäytävän alapuolella.	@6 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	1111	Correct	"En usko, että kukaan bussin ulkopuolella olisi selvinnyt hengissä.	@8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	"En usko, että kukaan bussin sisällä olisi selvinnyt hengissä.	@8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	731	Correct	George kieltäytyi kommentoimasta asiaa tuomioistuimen ulkopuolella.	@5 Gen N Sg tuomio#istuin || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	George kieltäytyi kommentoimasta asiaa oikeudessa.	@5 Ine N Sg oikeus
