HY-NMTtwostep-en-fi.5639	Correct	Sihteeri luokitteli käden sitkeästi, koska hän erosi.	Sihteeri luokitteli kätensä sitkeästi, koska hän erosi.
CUNI-Kocmi.5620	Correct	Sihteeri luki käsi hellästi, kun hän lähti.	Sihteeri selvensi kättään hellästi, kun hän lähti.
talp-upc.5424	Correct	Sihteeri taputti käsi hellästi, kun hän lähti.	Sihteeri taputti kätensä jäntevästi, kun hän lähti.
online-B.0	Correct	Sihteeri tarttui kädestä lempeästi lähtiessään.	Sihteeri tarttui kädestään lempeästi lähtiessään.
HY-SMT-en-fi.5436	Correct	Sihteeri Casita käsi hellästi hänen edesmennyt.	Sihteeri Casita kädellään hellästi hänen edesmennyt.
online-G.0	Correct	Sihteeri tarttui käsi hellästi kuin hän lähti.	Sihteeri tarttui hänen käteensä hellästi kuin hän lähti.
online-A.0	Correct	Sihteeri tarttui käsi hellästi kuin hän lähti.	Sihteeri tarttui kätensä hellästi kuin hän lähti.
HY-AH-en-fi.5567	Correct	Sihteeri puristi kättä hellästi kun hän erosi.	Sihteeri puristi kättänsä hellästi kun hän erosi.

det_poss	10960	I anxiously await the emails on this subject.	I anxiously await your emails on this subject.
NICT.5658	Correct	Odotan malttamattomana tätä asiaa koskevia sähköposteja.	Odotan malttamattomana sähköpostejanne tästä aiheesta.
HY-NMT-en-fi.5570	Correct	Odotan malttamattomana sähköposteja tästä aiheesta.	Odotan malttamattomana sähköpostejanne tästä aiheesta.
uedin.5707	Correct	Odotan innokkaasti sähköposteja tästä aiheesta.	Odotan innokkaasti sähköpostejanne tästä aiheesta.
Aalto.5550	Correct	Odotan malttamattomana sähköposteja tästä aiheesta.	Odotan malttamattomana sähköpostejanne tästä aiheesta.
HY-NMTtwostep-en-fi.5639	Correct	Odotan innokkaasti sähköposteja tästä aiheesta.	Odotan innokkaasti sähköpostejanne tästä aiheesta.
CUNI-Kocmi.5620	Correct	Odotan innokkaasti sähköpostia tästä aiheesta.	Odotan innokkaasti sähköpostejanne tästä aiheesta.
talp-upc.5424	Correct	Odotan innolla asiaa koskevia sähköposteja.	Odotan jännittyneenä asiaa koskevia sähköpostejanne.
online-B.0	Correct	Odotan innokkaasti sähköpostiviestejä tästä aiheesta.	Odotan innolla sähköpostiviestejäsi tästä aiheesta.
HY-SMT-en-fi.5436	Right feature not found	Olen malttamaton odottamaan sähköpostia aiheesta.	Minun sähköpostit odottavat malttamattomina.
online-G.0	Correct	Olen malttamattomana sähköpostia tästä aiheesta.	Olen malttamattomana teidän sähköposteja aiheesta.
online-A.0	Right feature not found	Odotan innokkaasti tätä aihetta koskevia sähkö posteja.	Odotan innokkaasti sähkö posteja tästä aiheesta.
HY-AH-en-fi.5567	Correct	Innokkaasti odotan sähköposteja tässä aiheessa.	Innokkaasti odotan sinun sähköpostejasi tässä aiheessasi.

det_poss	10972	Walston has thought about just taking the house off the market.	Walston has thought about just taking her house off the market.
NICT.5658	Correct	Walston on ajatellut vain ottaa talon pois markkinoilta.	Walston on ajatellut vain ottaa talonsa pois markkinoilta.
HY-NMT-en-fi.5570	Correct	Walston on ajatellut ottaa talon pois markkinoilta.	Walston on ajatellut viedä hänen talonsa pois markkinoilta.
uedin.5707	Correct	Walston on ajatellut vain ottaa talon pois markkinoilta.	Walston on ajatellut vain ottaa talonsa pois markkinoilta.
Aalto.5550	Correct	Walston on ajatellut vain ottaa talon pois markkinoilta.	Walston on ajatellut vain ottaa talonsa pois markkinoilta.
HY-NMTtwostep-en-fi.5639	Correct	Walston on ajatellut juuri viedä talon pois markkinoilta.	Walston on ajatellut juuri viedä talonsa pois markkinoilta.
CUNI-Kocmi.5620	Correct	Walston on ajatellut vain ottaa talon pois markkinoilta.	Walston on ajatellut vain ottaa talonsa pois markkinoilta.
talp-upc.5424	Correct	Walston on ajatellut ottaa talon pois markkinoilta.	Walston on ajatellut ottaa kotinsa pois markkinoilta.
online-B.0	Identical	Walston on ajatellut vain ottavan talon pois markkinoilta.	Walston on ajatellut vain ottavan talon pois markkinoilta.
HY-SMT-en-fi.5436	Correct	Walston on ajatellut vain kotimarkkinoilta.	Walston on ajatellut vain hänen kotimarkkinoilta.
online-G.0	Correct	Blauman on ajatellut vain ottaa talon pois markkinoilta.	Blauman on ajatellut vain ottaa hänen talonsa pois markkinoilta.
online-A.0	Correct	Walston on ajatellut vain ottamalla talon pois markkinoilta.	Walston on ajatellut vain ottaa talonsa pois markkinoilta.
HY-AH-en-fi.5567	Correct	Walston on ajatellut ottavansa vain talon pois markkinalta.	Walston on ajatellut ottavansa vain hänen talonsa pois markkinalta.

det_poss	11019	Todd leaned forward in the chair.	Todd leaned forward in his chair.
NICT.5658	Correct	Todd taipui tuolissa eteenpäin.	Todd taipui eteenpäin tuolissaan.
HY-NMT-en-fi.5570	Correct	Todd kallistui tuoliin.	Todd kallistui tuolillaan eteenpäin.
uedin.5707	Correct	Todd kallistui eteenpäin tuolissa.	Todd kallistui eteenpäin hänen johdolla.
Aalto.5550	Correct	Todd laihaa eteenpäin tuolissa.	Todd laiha eteenpäin hänen johdolla.
HY-NMTtwostep-en-fi.5639	Correct	Todd nojasi tuolissa eteenpäin.	Todd nojasi tuolissaan eteenpäin.
CUNI-Kocmi.5620	Correct	Todd leaned eteenpäin johdolla.	Todd leaned eteenpäin hänen johdolla.
talp-upc.5424	Correct	Todd vuoti eteenpäin johdolla.	Todd leaned eteenpäin hänen johdolla.
online-B.0	Correct	Todd nojasi eteenpäin tuolissa.	Todd nojasi eteenpäin tuolissaan.
HY-SMT-en-fi.5436	Correct	Todd eteenpäin kallistumassa tuolilla.	Todd poimittu eteenpäin tuolissaan.
online-G.0	Identical	Todd nojautui eteenpäin tuolissaan.	Todd nojautui eteenpäin tuolissaan.
online-A.0	Correct	Todd nojautui eteenpäin johdolla.	Todd nojautui eteenpäin tuolillaan.
HY-AH-en-fi.5567	Correct	Todd nojasi eteenpäin tuolilla.	Todd nojasi eteenpäin hänen tuolillaan.

det_poss	11260	He said he was teased often about the appearance.	He said he was teased often about his appearance.
NICT.5658	Correct	Hän sanoi, että häntä kiusattiin usein ulkonäöstä.	Hän sanoi, että häntä kiusattiin usein ulkonäöstään.
HY-NMT-en-fi.5570	Correct	Hän sanoi, että hänet teetetään usein ulkonäöstä.	Hän sanoi, että hänen ulkonäöstään kysellään usein.
uedin.5707	Correct	Hän sanoi teineensä usein ulkonäöstä.	Hän kertoi teineensä usein ulkonäöstään.
Aalto.5550	Correct	Hänen mukaansa häntä kiusataan usein ulkonäöstä.	Hän sanoi, että häntä kiusataan usein ulkonäöstään.
HY-NMTtwostep-en-fi.5639	Correct	Hän kertoi teetättäneensä usein ulkonäöstä.	Hän kertoi tepastelleensa usein ulkonäöstään.
CUNI-Kocmi.5620	Correct	Hän sanoi, hän oli kiusannut usein ulkonäköä.	Hän sanoi, että hän oli kiusannut usein hänen ulkonäköä.
talp-upc.5424	Correct	Hän sanoi, että häntä kiusattiin usein ulkonäöstä.	Hän sanoi, että hän oli kiusaantunut usein hänen ulkonäkönsä.
online-B.0	Correct	Hän sanoi, että häntä oli usein kiusannut ulkonäöstä.	Hän sanoi olevansa kiusannut usein hänen ulkonäönsä suhteen.
HY-SMT-en-fi.5436	Correct	Hän sanoi usein, on ulkonäöstä.	Hän sanoi olevansa, on usein ulkonäöstään.
online-G.0	Correct	Hän sanoi, että hän oli kiusannut usein ulkonäkö.	Hän sanoi, että hän oli kiusannut usein hänen ulkonäkö.
online-A.0	Correct	Hän sanoi, että hän oli kiusannut usein noin ulkonäkö.	Hän sanoi, että hän oli kiusannut usein hänen ulkonäkönsä.
HY-AH-en-fi.5567	Right feature not found	Hän sanoi, että häntä lypsettiin usein ilmestymisestä.	Hän sanoi, että häntä lypsettiin usein ilmestyminen.

that_if	142	He said that he would do so on a later date.	He asked if he would do so on a later date.
NICT.5658	Correct	Hän kertoi tekevänsä niin myöhemmin.	Hän kysyi, tekeekö hän sen myöhemmin.
HY-NMT-en-fi.5570	Correct	Hän sanoi tekevänsä niin myöhemmin.	Hän kysyi, tekeekö hän niin myöhemmin.
uedin.5707	Correct	Hän sanoi tekevänsä sen myöhemmin.	Hän kysyi, tekisikö hän sen myöhemmin.
Aalto.5550	Correct	Hän sanoi tekevänsä niin myöhemmin.	Hän kysyi, tekeekö hän niin myöhemmin.
HY-NMTtwostep-en-fi.5639	Correct	Hän sanoi tekevänsä sen myöhemmin.	Hän kysyi, tekisikö hän sen myöhemmin.
CUNI-Kocmi.5620	Correct	Hän sanoi tekevänsä niin myöhemmin.	Hän kysyi, voisiko hän tehdä niin myöhemmin.
talp-upc.5424	Correct	Hän sanoi tekevänsä niin myöhemmin.	Hän kysyi, voisiko hän tehdä niin myöhemmin.
online-B.0	Correct	Hän sanoi, että hän tekisi niin myöhemmin.	Hän kysyi, tekisikö hän myöhemmin.
HY-SMT-en-fi.5436	Correct	Hän sanoi, että hän tekisi niin myöhemmin.	Hän kysyi, voisiko hän tehdä myöhemmin.
online-G.0	Right feature not found	Hän sanoi, että hän tekisi niin myöhemmin.	Hän kysyi jos hän voisi tehdä niin myöhemmin.
online-A.0	Correct	Hän sanoi, että hän tekisi niin myöhemmin.	Hän kysyi, Voisiko hän tehdä niin myöhemmin.
HY-AH-en-fi.5567	Right feature not found	Hän sanoi, että hän tekisi niin myöhäisemmässä päivämäärässä.	Hän pyyti jos hän tekisi niin myöhäisemmässä päivämäärässä.

that_if	167	He also says that he is misunderstood.	He also asks if he is misunderstood.
NICT.5658	Correct	Hän sanoo myös, että hänet ymmärretään väärin.	Hän myös kysyy, onko hänet ymmärretty väärin.
HY-NMT-en-fi.5570	Correct	Hän sanoo myös ymmärtävänsä asian väärin.	Hän kysyy myös, ymmärtääkö häntä väärin.
uedin.5707	Correct	Hän sanoo myös, että hänet ymmärretään väärin.	Hän kysyy myös, onko hänet ymmärretty väärin.
Aalto.5550	Correct	Hän sanoo myös, että hänet ymmärretään väärin.	Hän myös kysyy, onko hänet ymmärretty väärin.
HY-NMTtwostep-en-fi.5639	Correct	Hän kertoo myös ymmärtäneensä väärin.	Hän kysyy myös, ymmärretäänkö häntä väärin.
CUNI-Kocmi.5620	Correct	Hän sanoo myös, että hän on väärinymmärretty.	Hän kysyy myös, ymmärretäänkö häntä väärin.
talp-upc.5424	Correct	Hän sanoo myös, että hänet ymmärretään väärin.	Hän kysyy myös, ymmärretäänkö hänet väärin.
online-B.0	Correct	Hän sanoo myös, että hänet on väärin ymmärretty.	Hän kysyy myös, onko hänet väärin.
HY-SMT-en-fi.5436	Correct	Hän kertoo myös, että hän on väärinymmärretty.	Hän myös kysyy, onko hän ymmärsi väärin.
online-G.0	Right feature not found	Hän myös sanoo, että hän on väärinymmärretty.	Hän myös kysyy, jos hän on ymmärtänyt väärin.
online-A.0	Correct	Hän sanoo myös, että hän on ymmärtänyt väärin.	Hän kysyy myös, onko hän ymmärtänyt väärin.
HY-AH-en-fi.5567	Right feature not found	Hän sanoo myös, että hänet ymmärretään väärin.	Hän pyytää myös jos hänet ymmärretään väärin.

that_if	182	He said that he would collect witness statements to corroborate the charge.	He asked if he would collect witness statements to corroborate the charge.
NICT.5658	Correct	Hän kertoi keräävänsä todistajanlausuntoja syytteen oikaisemiseksi.	Hän kysyi, kerääkö hän todistajanlausuntoja syytteen oikaisemiseksi.
HY-NMT-en-fi.5570	Correct	Hän kertoi keränneensä todistajien lausuntoja syytteen nostamiseksi.	Hän kysyi, keräisikö hän todistajien lausuntoja syytteen nostamiseksi.
uedin.5707	Correct	Hän sanoi keräävänsä todistajanlausuntoja syytteen vahvistamiseksi.	Hän kysyi, keräisikö hän todistajanlausuntoja syytteen vahvistamiseksi.
Aalto.5550	Correct	Hän sanoi keräävänsä todistajalausuntoja vahvistaakseen syytteen.	Hän kysyi, voisiko hän kerätä todistajalausuntoja vahvistaakseen syytteen.
HY-NMTtwostep-en-fi.5639	Correct	Hän kertoi keräävänsä silminnäkijälausuntoja syytteen korostamiseksi.	Hän kysyi, keräisikö hän todistajanlausuntoja korporaatioille syytteen.
CUNI-Kocmi.5620	Correct	Hän sanoi, että hän keräisi todistajien lausuntoja vahvistaa syytökset.	Hän kysyi, voisiko hän kerätä todistajien lausuntoja vahvistaa syytökset.
talp-upc.5424	Correct	Hän sanoi keräävänsä todistajanlausuntoja vahvistaakseen syytteen.	Hän kysyi, aikooko hän kerätä todistajanlausuntoja vahvistaakseen syytteen.
online-B.0	Correct	Hän sanoi, että hän kerää todistajanlausunnot vahvistaakseen maksun.	Hän kysyi, voisiko hän kerätä todistajanlausunnot vahvistaakseen maksun.
HY-SMT-en-fi.5436	Correct	Hän sanoi, että hän keräsi todistajanlausuntoja, jotka syytteen.	Hän kysyi, voisiko hän keräsi todistajanlausuntoja, jotka syytteen.
online-G.0	Right feature not found	Hän sanoi, että hän olisi kerätä todistaja lausuntoja, vahvistaa maksun.	Hän kysyi jos hän voisi kerätä todistaja lausuntoja, vahvistaa maksun.
online-A.0	Correct	Hän sanoi, että hän kerää todistajan lausuntoja vahvistaa maksu.	Hän kysyi, Voisiko hän kerätä todistaja lausuntoja tukevat maksu.
HY-AH-en-fi.5567	Right feature not found	Hän sanoi, että hän kokoaisi todistaja lausuntoja vahvistaa syytettä.	Hän pyyti jos hän kokoaisi todistaja lausuntoja vahvistaa syytettä.

that_if	22	Deputy First Minister Martin McGuinness said that it would be an incredible event.	Deputy First Minister Martin McGuinness asked if it would be an incredible event.
NICT.5658	Correct	Varapääministeri Martin McGuinness sanoi, että se olisi uskomaton tapahtuma.	Varapääministeri Martin McGuinness kysyi, olisiko se uskomaton tapahtuma.
HY-NMT-en-fi.5570	Correct	Varapääministeri Martin McGuinness sanoi, että se olisi uskomaton tapahtuma.	Varapääministeri Martin McGuinness kysyi, olisiko tämä uskomaton tapahtuma.
uedin.5707	Correct	Varapääministeri Martin McGuinnessin mukaan kyseessä olisi uskomaton tapahtuma.	Varapääministeri Martin McGuinness kysyi, olisiko tämä uskomaton tapahtuma.
Aalto.5550	Correct	Varapääministeri Martin McGuinness sanoi, että tapahtuma olisi uskomaton.	Varapääministeri Martin McGuinness kysyi, olisiko tapahtuma uskomaton.
HY-NMTtwostep-en-fi.5639	Correct	Varapääministeri Martin McGuinness sanoi, että kyseessä olisi uskomaton tapahtuma.	Varapääministeri Martin McGuinness kysyi, olisiko se uskomaton tapahtuma.
CUNI-Kocmi.5620	Correct	Varapääministeri Martin McGuinness sanoi, että se olisi uskomaton tapahtuma.	Varapääministeri Martin McGuinness kysyi, olisiko se uskomaton tapahtuma.
talp-upc.5424	Correct	Apulaisministeri Martin McGuinness sanoi, että se olisi uskomaton tapahtuma.	Apulaisministeri Martin McGuinness kysyi, olisiko tämä uskomaton tapahtuma.
online-B.0	Correct	Varapääministeri Martin McGuinness sanoi, että se olisi uskomaton tapahtuma.	Varapääministeri Martin McGuinness kysyi, olisiko uskomaton tapahtuma.
HY-SMT-en-fi.5436	Correct	Varapääministeri Martin McGuinness sanoi, että olisi uskomaton tapahtuma.	Varapääministeri Martin McGuinness kysyi, olisiko uskomaton tapahtuma.
online-G.0	Right feature not found	Varapääministeri Martin McGuinness sanoi, että se olisi uskomaton tapahtuma.	Varapääministeri Martin McGuinness pyysivät, jos se olisi uskomaton tapahtuma.
online-A.0	Correct	Varapää ministeri Martin McGuinness sanoi, että se olisi usko maton tapahtuma.	Varapää ministeri Martin McGuinness kysyi, olisiko usko maton tapahtuma.
HY-AH-en-fi.5567	Right feature not found	Varamiehen First Minister Martin McGuinness sanoi, että se olisi uskomaton tapahtuma.	Varamiehen First Minister Martin McGuinness pyyti jos se olisi uskomaton tapahtuma.

that_if	277	One might say that it was a wrong step in the right direction.	One might ask if it was a wrong step in the right direction.
NICT.5658	Correct	Voisi sanoa, että se oli väärä askel oikeaan suuntaan.	Voidaan kysyä, oliko se väärä askel oikeaan suuntaan.
HY-NMT-en-fi.5570	Correct	Voidaan sanoa, että se oli väärä askel oikeaan suuntaan.	Voidaan kysyä, oliko se väärä askel oikeaan suuntaan.
uedin.5707	Correct	Voisi sanoa, että se oli väärä askel oikeaan suuntaan.	Voidaan kysyä, oliko se väärä askel oikeaan suuntaan.
Aalto.5550	Correct	Voisi sanoa, että se oli väärä askel oikeaan suuntaan.	Voisi kysyä, oliko se väärä askel oikeaan suuntaan.
HY-NMTtwostep-en-fi.5639	Correct	Voisi sanoa, että se oli väärä askel oikeaan suuntaan.	Voisi kysyä, oliko se väärä askel oikeaan suuntaan.
CUNI-Kocmi.5620	Correct	Voidaan sanoa, että se oli väärä askel oikeaan suuntaan.	Voidaan kysyä, oliko se väärä askel oikeaan suuntaan.
talp-upc.5424	Correct	Voidaan sanoa, että se oli väärä askel oikeaan suuntaan.	Voidaan kysyä, oliko se väärä askel oikeaan suuntaan.
online-B.0	Correct	Voisi sanoa, että se oli väärä askel oikeaan suuntaan.	Voisi kysyä, oliko väärä askel oikeaan suuntaan.
HY-SMT-en-fi.5436	Correct	Joku voisi sanoa, että se oli väärä askel oikeaan suuntaan.	Voidaan kysyä, oliko väärä askel oikeaan suuntaan.
online-G.0	Right feature not found	Voisi sanoa, että se oli väärä askel oikeaan suuntaan.	Yksi saattaa kysyä, jos se oli väärä askel oikeaan suuntaan.
online-A.0	Correct	Voisi sanoa, että se oli väärä askel oikeaan suuntaan.	Voisi kysyä, oliko se väärä askel oikeaan suuntaan.
HY-AH-en-fi.5567	Right feature not found	Saattaisi sanoa, että se oli väärä oikeansuuntainen.	Saattaisi pyytää jos se oli väärä oikeansuuntainen.

that_if	311	Prince said that he could perform at my tenth anniversary show in London.	Prince asked if he could perform at my tenth anniversary show in London.
NICT.5658	Correct	Prinssi sanoi, että hän voisi esiintyä kymmenvuotisjuhlanäyttelyssäni Lontoossa.	Prinssi kysyi, voisiko hän esiintyä kymmenvuotisjuhlanäyttelyssäni Lontoossa.
HY-NMT-en-fi.5570	Correct	Prince sanoi pystyvänsä kymmenvuotispäivänäni Lontoossa.	Prince kysyi, voisiko hän tehdä kymmenvuotisjuhlani Lontoossa.
uedin.5707	Correct	Prinssi sanoi, että hän voisi suorittaa 10-vuotisnäytökseni Lontoossa.	Prinssi kysyi, voisiko hän suorittaa 10-vuotisnäytökseni Lontoossa.
Aalto.5550	Correct	Prince sanoi, että hän voisi suoriutua kymmenvuotispäivänäytöksestäni Lontoossa.	Prince kysyi, voisiko hän suoriutua kymmenvuotispäivänäytöksestäni Lontoossa.
HY-NMTtwostep-en-fi.5639	Correct	Prinssi sanoi, että hän voisi hoitaa kymmenvuotisjuhlanäytökseni Lontoossa.	Prinssi kysyi, voisiko hän hoitaa kymmenvuotisjuhlanäytökseni Lontoossa.
CUNI-Kocmi.5620	Correct	Prince sanoi, että hän voisi esiintyä minun kymmenvuotissyntymänäyttelyssä Lontoossa.	Prince kysyi, voisiko hän esiintyä kymmenvuotissyntymänäyttelyssäni Lontoossa.
talp-upc.5424	Correct	Prinssi sanoi, että hän voisi esiintyä Lontoossa 10-vuotisjuhlaohjelmassani.	Prinssi kysyi, voisiko hän esiintyä Lontoossa 10-vuotisjuhlanäyttelyssäni.
online-B.0	Correct	Prinssi sanoi, että hän voisi esiintyä kymmenvuotispäivänäyttelyssä Lontoossa.	Prinssi kysyi, voisiko hän esiintyä kymmenvuotispäivänäyttelyssä Lontoossa.
HY-SMT-en-fi.5436	Correct	Prince sanoi, ettei hän voi hoitaa vuosieni näytös Lontoossa.	Prinssi kysyi, voiko hän hoitaa vuosieni näytös Lontoossa.
online-G.0	Correct	Prinssi sanoi, että hän voisi tehdä minun kymmenen vuotta ssa Lontoossa.	Prinssi kysyi, voisiko hän tehdä minun kymmenen vuotta ssa Lontoossa.
online-A.0	Correct	Prinssi sanoi, että hän voisi tehdä minun kymmenes Anniversary Show Lontoossa.	Prince kysyi, Voisiko hän suorittaa minun kymmenes Anniversary Show Lontoossa.
HY-AH-en-fi.5567	Right feature not found	Prinssi sanoi, että hän voisi suorittaa kymmenvuotispäivässäni näytöksessäni Lontoossa.	Prinssi pyyti jos hän voisi suorittaa kymmenvuotispäivässäni näytöksessäni Lontoossa.

that_if	351	He says that he can do the dishes this week.	He asks if he can do the dishes this week.
NICT.5658	Correct	Hän kertoo pystyvänsä tekemään ruoat tällä viikolla.	Hän kysyy, voiko hän tehdä ruoat tällä viikolla.
HY-NMT-en-fi.5570	Correct	Hän sanoo voivansa tehdä ruokia tällä viikolla.	Hän kysyy, voiko hän tehdä ruokia tällä viikolla.
uedin.5707	Correct	Hän kertoo voivansa tehdä ruokia tällä viikolla.	Hän kysyy, voiko hän tehdä ruokia tällä viikolla.
Aalto.5550	Correct	Hän kertoo, että hän voi tehdä ruokia tällä viikolla.	Hän kysyy, voiko hän tehdä ruokia tällä viikolla.
HY-NMTtwostep-en-fi.5639	Correct	Hän kertoo, että hän voi tehdä ruokia tällä viikolla.	Hän kysyy, voiko hän tehdä ruokia tällä viikolla.
CUNI-Kocmi.5620	Correct	Hän sanoo, että hän voi tehdä ruokia tällä viikolla.	Hän kysyy voiko hän tehdä ruokia tällä viikolla.
talp-upc.5424	Correct	Hän sanoo, että hän voi tehdä ruokia tällä viikolla.	Hän kysyy, voiko hän tehdä ruokia tällä viikolla.
online-B.0	Correct	Hän sanoo, että hän voi tehdä ruokia tällä viikolla.	Hän kysyy, pystyykö hän tekemään ruokia tällä viikolla.
HY-SMT-en-fi.5436	Correct	Hän kertoo, että hän voi tehdä ruokia tällä viikolla.	Hän kysyy, voiko hän tehdä ruokia tällä viikolla.
online-G.0	Right feature not found	Hän sanoo, että hän voi tehdä ruokia tällä viikolla.	Hän kysyy, jos hän voi tehdä ruokia tällä viikolla.
online-A.0	Correct	Hän sanoo, että hän voi tehdä ruokia tällä viikolla.	Hän kysyy, voiko hän tehdä ruokia tällä viikolla.
HY-AH-en-fi.5567	Right feature not found	Hän sanoo, että hän voi tehdä ruokalajit tällä viikolla.	Hän pyytää jos hän voi tehdä ruokalajit tällä viikolla.

that_if	357	She said that there was a big difference now.	She asked if there was a big difference now.
NICT.5658	Correct	Hän sanoi, että nyt on iso ero.	Hän kysyi, onko nyt iso ero.
HY-NMT-en-fi.5570	Correct	Hän sanoi, että ero on nyt suuri.	Hän kysyi, onko ero nyt suuri.
uedin.5707	Correct	Hän sanoi, että nyt oli iso ero.	Hän kysyi, onko nyt iso ero.
Aalto.5550	Correct	Hän sanoi, että ero oli nyt iso.	Hän kysyi, oliko ero nyt suuri.
HY-NMTtwostep-en-fi.5639	Correct	Hän sanoi, että nyt oli iso ero.	Hän kysyi, oliko iso ero nyt.
CUNI-Kocmi.5620	Correct	Hän sanoi, että nyt on suuri ero.	Hän kysyi, onko nyt suuri ero.
talp-upc.5424	Correct	Hän sanoi, että oli suuri ero nyt.	Hän kysyi, oliko siellä oli suuri ero nyt.
online-B.0	Correct	Hän sanoi, että nyt oli suuri ero.	Hän kysyi, oliko suuri ero nyt.
HY-SMT-en-fi.5436	Right feature not found	Hän kertoi, että siellä oli iso ero.	Hän kysyi, nyt siellä oli iso ero.
online-G.0	Correct	Hän sanoi, että siellä oli iso ero.	Hän kysyi, oliko suuri ero nyt.
online-A.0	Correct	Hän sanoi, että oli suuri ero nyt.	Hän kysyi, oliko suuri ero nyt.
HY-AH-en-fi.5567	Right feature not found	Hän sanoi, että oli suuri ero nyt.	Hän pyyti jos oli suuri ero nyt.

that_if	407	, said that Iraq was making the United States safer.	, asked whether Iraq was making the United States safer.
NICT.5658	Correct	, sanoi, että Irak tekee Yhdysvalloista turvallisemman.	, kysyi, onko Irak tekee Yhdysvalloista turvallisemman.
HY-NMT-en-fi.5570	Correct	Sanoi, että Irak tekee Yhdysvalloista turvallisemman.	Kysyi, onko Irak tehnyt Yhdysvalloista turvallisemman.
uedin.5707	Correct	, sanoi, että Irak oli tekemässä Yhdysvalloista turvallisempaa.	Kysyi, oliko Irak tekemässä Yhdysvalloista turvallisempaa.
Aalto.5550	Correct	Mies sanoi, että Irak teki Yhdysvalloista turvallisemman.	Kysyttiin, tekeekö Irak Yhdysvalloista turvallisemman.
HY-NMTtwostep-en-fi.5639	Correct	Sanottiin, että Irak tekee Yhdysvalloista turvallisemman.	Mies kysyi, onko Irak tekemässä Yhdysvalloista turvallisempia.
CUNI-Kocmi.5620	Correct	, sanoi, että Irak tekee Yhdysvalloista turvallisempaa.	kysyi, tekeekö Irak Yhdysvalloista turvallisemman.
talp-upc.5424	Correct	, sanoi, että Irak tekee Yhdysvalloista turvallisemman.	, kysyttiin, oliko Irak tekemässä Yhdysvalloista turvallisempaa.
online-B.0	Correct	, sanoi, että Irak teki Yhdysvalloista turvallisempia.	, kysyi onko Irak tehnyt Yhdysvalloista turvallisempaa.
HY-SMT-en-fi.5436	Correct	Sanoi, että Irak on USA:n turvallisuutta.	Kysyi, onko Irak on USA:n turvallisuutta.
online-G.0	Correct	sanoi , että Irak oli tehnyt yhdysvaltojen turvallisempi.	kysyi onko Irak oli tehnyt yhdysvaltojen turvallisempi.
online-A.0	Correct	, sanoi, että Irak tekee Yhdysvallat turvallisempaa.	kysyi, onko Irak tekee Yhdysvallat turvallisempaa.
HY-AH-en-fi.5567	Right feature not found	Sanoi, että Irak teki USAsta turvallisemmaksi.	Pyydetty Irak teki USAsta turvallisemmaksi.

that_if	426	The president said that he could support the bill with some changes.	The president asked if he could support the bill with some changes.
NICT.5658	Correct	Presidentti sanoi, että hän voi tukea lakiesitystä joillakin muutoksilla.	Presidentti kysyi, voisiko hän tukea lakiesitystä joillakin muutoksilla.
HY-NMT-en-fi.5570	Correct	Presidentti sanoi voivansa tukea lakiesitystä tietyin muutoksin.	Presidentti kysyi, voisiko hän tukea lakiesitystä tietyin muutoksin.
uedin.5707	Correct	Presidentti sanoi voivansa tukea lakiesitystä joillakin muutoksilla.	Presidentti kysyi, voisiko hän tukea lakiesitystä muutamilla muutoksilla.
Aalto.5550	Correct	Presidentti sanoi voivansa tukea lakiesitystä joillakin muutoksilla.	Presidentti kysyi, voisiko hän tukea lakiesitystä joillakin muutoksilla.
HY-NMTtwostep-en-fi.5639	Correct	Presidentin mukaan hän voisi tukea lakiesitystä joillain muutoksilla.	Presidentti kysyi, voisiko hän tukea lakiesitystä joillain muutoksilla.
CUNI-Kocmi.5620	Correct	Presidentti sanoi, että hän voisi tukea lakiesitystä joitakin muutoksia.	Presidentti kysyi, voisiko hän tukea lakiesitystä joillakin muutoksilla.
talp-upc.5424	Correct	Presidentti sanoi, että hän voisi tukea lakiesityksen joitakin muutoksia.	Presidentti kysyi, voisiko hän tukea lakiesityksen joitakin muutoksia.
online-B.0	Correct	Presidentti sanoi, että hän voisi tukea lakiehdotusta muutamin muutoksin.	Presidentti kysyi, voisiko hän tukea lakiehdotusta muutamin muutoksin.
HY-SMT-en-fi.5436	Correct	Mies kertoi, että hän voisi tukea lakimuutoksia.	Mies kysyi, voisiko hän kannatuksen lasku tietyin muutoksin.
online-G.0	Correct	Presidentti sanoi, että hän voisi tukea bill joitakin muutoksia.	Presidentti kysyi, voisiko hän tukea bill joitakin muutoksia.
online-A.0	Correct	Presidentti sanoi, että hän voisi tukea Bill joitakin muutoksia.	Puheen johtaja kysyi, Voisiko hän tukea Bill joitakin muutoksia.
HY-AH-en-fi.5567	Right feature not found	Presidentti sanoi, että hän voisi tukea lakiesitystä joidenkin muutosten kanssa.	Presidentti pyyti jos hän voisi tukea lakiesitystä joidenkin muutosten kanssa.

prep_postp	1060	The unions want to continue the walkout before any negotiations.	The unions want to continue the walkout during any negotiations.
NICT.5658	Correct: no aikana postposition found Ess found	Liitot haluavat jatkaa kävelyä ennen mitään neuvotteluja.	Liitot haluavat jatkaa kävelyä kaikissa neuvotteluissa.
