
prep_postp	1770	FDA advisers are to take up the issue before an October 18-19 meeting.	FDA advisers are to take up the issue during an October 18-19 meeting.
NICT.5658	Right feature not found: no aikana postposition found 	FDA: N neuvonantajien on määrä ottaa asia esille ennen 18. ja 19. lokakuuta pidettävää kokousta.	FDA: N neuvonantajien on määrä ottaa asia esille 18.-19. lokakuuta pidettävässä kokouksessa.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	FDA:n neuvonantajien on määrä ottaa asia esille ennen lokakuun 18-19 kokousta.	FDA:n neuvonantajien on määrä ottaa asia esille lokakuun 18-19 kokouksessa.
uedin.5707	Right feature not found: no aikana postposition found 	FDA:n neuvonantajien on määrä ottaa asia esille ennen lokakuun 18-19 kokousta.	FDA:n neuvonantajien on määrä ottaa asia esille lokakuun 18-19 kokouksessa.
Aalto.5550	Right feature not found: no aikana postposition found 	FDA:n neuvonantajien on määrä ottaa asia esille ennen lokakuun 18-19 kokousta.	FDA:n neuvonantajien on määrä ottaa asia esille lokakuun 18-19 kokouksessa.
HY-NMTtwostep-en-fi.5639	Right feature not found: no aikana postposition found 	FDA:n neuvonantajien on tarkoitus ottaa asia esille ennen lokakuun 18-19. päivän kokousta.	FDA:n neuvonantajat aikovat ottaa asian esille lokakuun 18-19. päivän kokouksessa.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	FDA:n neuvonantajat ottavat asian esille ennen 18.-19. lokakuuta pidettävää kokousta.	FDA:n neuvonantajat ottavat asian esille 18.-19. lokakuuta pidettävässä kokouksessa.
talp-upc.5424	Right feature not found: no aikana postposition found 	FDA: N neuvonantajien on määrä käsitellä asia ennen 18. ja 19. lokakuuta pidettävää kokousta.	FDA: N neuvonantajien on määrä käsitellä asiaa 18.-19. lokakuuta pidettävässä kokouksessa.
online-B.0	Correct	FDA: n neuvonantajat käsittelevät asiaa ennen 18-19. Lokakuuta pidettyä kokousta.	FDA: n neuvonantajat käsittelevät kysymystä 18-19. Lokakuuta pidetyn kokouksen aikana.
HY-SMT-en-fi.5436	Both features not found: no nouns found with ennen no nouns found with aikana 	FDA:n neuvonantajat ovat tarttuvat asiaan ennen 18. - 19. lokakuuta.	FDA:n neuvonantajat ovat tarttuvat asiaan aikana 18. - 19. lokakuuta.
online-G.0	Both features not found: no Par case found after ennen no nouns found with ennen no nouns found with aikana 	FDA: n neuvojat ovat ottaa puheeksi ennen lokakuun 18. ja 19. kokouksessa.	FDA: n neuvojat ovat ottaa puheeksi aikana 18. ja 19. lokakuuta kokouksessa.
online-A.0	Both features not found: no nouns found with ennen no nouns found with aikana 	FDA neuvonantajat ovat ottamaan asian ennen loka kuun 18-19 koko uksessa.	FDA neuvonantajat ovat ottamaan asian aikana loka kuun 18-19 koko uksessa.
HY-AH-en-fi.5567	Correct	FDA neuvonantajat tulevat ottamaan vastaan kysymyksen ennen lokakuuta 18-19 kohtaamassa.	FDA neuvonantajat tulevat ottamaan vastaan kysymyksen lokakuun aikana 18-19 kohtaamassa.

prep_postp	2120	A building engineer was killed before a freak elevator accident in 2005.	A building engineer was killed during a freak elevator accident in 2005.
NICT.5658	Both features not found: no nouns found with ennen no aikana postposition found 	Rakennusinsinööri sai surmansa ennen freak-hissionnettomuutta vuonna 2005.	Rakennusinsinööri sai surmansa freak-hissionnettomuudessa vuonna 2005.
HY-NMT-en-fi.5570	Both features not found: no nouns found with ennen no aikana postposition found 	Rakennusinsinööri kuoli ennen freak-hissionnettomuutta vuonna 2005.	Rakennusinsinööri kuoli freak-hissionnettomuudessa vuonna 2005.
uedin.5707	Both features not found: no nouns found with ennen no aikana postposition found 	Rakennusinsinööri kuoli ennen freak-hissionnettomuutta vuonna 2005.	Rakennusinsinööri kuoli freak-hissionnettomuudessa vuonna 2005.
Aalto.5550	Right feature not found: no aikana postposition found 	Rakennusinsinööri kuoli ennen freak Hissi -onnettomuutta vuonna 2005.	Rakennusinsinööri kuoli freak Hissi -onnettomuudessa vuonna 2005.
HY-NMTtwostep-en-fi.5639	Right feature not found: no aikana postposition found 	Rakennusinsinööri kuoli ennen Freakin hissionnettomuutta vuonna 2005.	Rakennusinsinööri kuoli Freakin hissionnettomuudessa vuonna 2005.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	Rakennusinsinööri surmattiin ennen freak-hissin onnettomuutta vuonna 2005.	Rakennusinsinööri kuoli freak-hissilaitoksessa vuonna 2005.
talp-upc.5424	Both features not found: no nouns found with ennen no aikana postposition found 	Rakennusinsinööri kuoli ennen freak-hissiä vuonna 2005.	Kiinteistöinsinööri kuoli freak-hissin onnettomuudessa vuonna 2005.
online-B.0	Correct	Rakennusinsinööri tapettiin ennen hirvieläinten onnettomuutta vuonna 2005.	Rakennusinsinööri tapettiin surmansaajon onnettomuuden aikana vuonna 2005.
HY-SMT-en-fi.5436	Left feature not found: no nouns found with ennen 	Rakennusinsinööri kuoli ennen kuin Freak hissionnettomuudessa 2005.	Rakennusinsinööri oli kuollut matkan aikana Freak hissionnettomuudessa 2005.
online-G.0	Both features not found: no nouns found with ennen no aikana postposition found 	Rakennus-insinööri kuoli ennen kuin friikki, hissi onnettomuus vuonna 2005.	Rakennus insinööri sai surmansa friikki, hissi onnettomuus vuonna 2005.
online-A.0	Both features not found: no Par case found after ennen no nouns found with ennen no aikana postposition found 	Rakennus insinööri kuoli ennen friikki Hissi onnettomuus 2005.	Rakennus insinööri kuoli friikki Hissi onnettomuuden 2005.
HY-AH-en-fi.5567	Correct	Rakennusinsinööri sai surmansa ennen kummajaista kohottajalihasta onnettomuutta vuonna 2005.	Rakennusinsinööri sai surmansa kummajaisen kohottajalihaksen aikana onnettomuuden vuonna 2005.

prep_postp	2305	The announcements were made before a meeting with analysts and investors on Monday.	The announcements were made during a meeting with analysts and investors on Monday.
NICT.5658	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen analyytikoiden ja sijoittajien tapaamista maanantaina.	Ilmoitukset tehtiin analyytikoiden ja sijoittajien tapaamisessa maanantaina.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen analyytikoiden ja sijoittajien tapaamista maanantaina.	Ilmoitukset tehtiin maanantaina analyytikoiden ja sijoittajien kanssa pidetyssä kokouksessa.
uedin.5707	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen tapaamista analyytikoiden ja sijoittajien kanssa maanantaina.	Ilmoitukset tehtiin analyytikoiden ja sijoittajien tapaamisessa maanantaina.
Aalto.5550	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen analyytikoiden ja sijoittajien tapaamista maanantaina.	Ilmoitukset tehtiin analyytikkojen ja sijoittajien tapaamisessa maanantaina.
HY-NMTtwostep-en-fi.5639	Correct	Ilmoitukset tehtiin ennen kokousta analyytikkojen ja sijoittajien kanssa maanantaina.	Ilmoitukset tehtiin analyytikkojen ja sijoittajien tapaamisen aikana maanantaina.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen maanantaina kokousta analyytikkojen ja sijoittajien kanssa.	Ilmoitukset tehtiin kokouksessa analyytikkojen ja sijoittajien kanssa maanantaina.
talp-upc.5424	Right feature not found: no aikana postposition found 	Ilmoitukset annettiin ennen maanantaina pidettyä kokousta analyytikoiden ja sijoittajien kanssa.	Ilmoitukset annettiin maanantaina pidetyssä kokouksessa analyytikoiden ja sijoittajien kanssa.
online-B.0	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen analyytikoille ja sijoittajille järjestettyä tapaamista maanantaina.	Ilmoitukset tehtiin analyytikoiden ja sijoittajien kanssa pidetyssä kokouksessa maanantaina.
HY-SMT-en-fi.5436	Right feature not found: no aikana postposition found 	Ilmoituksia tehtiin ennen kokousta, analyytikoiden ja sijoittajien kanssa maanantaina.	Ilmoituksia tehtiin tapaaminen maanantaina analyytikoita ja sijoittajia.
online-G.0	Correct	Ilmoitukset tehtiin ennen kokousta, analyytikoille ja sijoittajille maanantaina.	Ilmoitukset tehtiin kokouksen aikana analyytikoille ja sijoittajille maanantaina.
online-A.0	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen kokousta analyytikkojen ja sijoittajien maanantaina.	Ilmoitukset tehtiin koko uksessa analyytikkojen ja sijoittajien maanantaina.
HY-AH-en-fi.5567	Right feature not found: no nouns found with aikana 	Ilmoituksia tehtiin ennen kokousta analyytikoiden ja sijoittajien kanssa maanantaina.	Ilmoituksia tehtiin aikana kokouksen analyytikoiden ja sijoittajien kanssa maanantaina.

prep_postp	2311	You saw some of that before Thomas' confirmation hearing.	You saw some of that during Thomas' confirmation hearing.
NICT.5658	Right feature not found: no aikana postposition found 	Näitte osan siitä ennen Thomasin vahvistuskuulemista.	Näitte osan siitä Thomasin vahvistuskuulemistilaisuudessa.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Näit osan tästä ennen Thomasin vahvistusta.	Tämän huomasi Thomasin vahvistuksen kuulemistilaisuudessa.
uedin.5707	Correct	Näitte osan siitä ennen Thomasin vahvistuksen kuulemista.	Näitte sen Thomasin vahvistuskuulemisen aikana.
Aalto.5550	Correct	Näitte joitakin niistä ennen Thomasin vahvistuskuulemista.	Näitte joitakin niistä Thomasin vahvistuskuulemisen aikana.
HY-NMTtwostep-en-fi.5639	Right feature not found: no nouns found with aikana 	Näitte jotain siitä ennen Thomasin vahvistuksen kuulemista.	Näitte jotain siitä Thomasin vahvistuksen aikana.
CUNI-Kocmi.5620	Both features not found: no nouns found with ennen no aikana postposition found 	Näitte siitä osan ennen Thomasin vahvistuskustelua.	Näitte siitä osan Thomasin vahvistuksen yhteydessä järjestetyssä kuulemistilaisuudessa.
talp-upc.5424	Both features not found: no Par case found after ennen no nouns found with ennen no aikana postposition found 	Näitte osan tästä, ennen kuin Tuomas kuuli asian.	Näitte osan tästä Tuomasin vahvistuskokouksessa.
online-B.0	Right feature not found: no aikana postposition found 	Näit jonkin verran ennen Thomasin kuulemista.	Näit jonkin verran tuosta Thomasin vahvistuksen kuulemisesta.
HY-SMT-en-fi.5436	Both features not found: no Par case found after ennen no Par case found before ennen no nouns found with ennen no aikana postposition found 	Näitte osan tästä ennen kuin Tuomas "vahvistuksen kuulemisessa.	Te näette, että osa kuuleTuomas ".
online-G.0	Both features not found: no nouns found with ennen no Gen case found with aikana 	Näit vähän ennen Thomas' vahvistus kuulo.	Olet nähnyt joitakin, että aikana Thomas' vahvistus kuulo.
online-A.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Näit joitakin että ennen Thomas ' vahvistuksen istunnossa.	Näit joitakin että aikana Thomas ' vahvistuksen istunnossa.
HY-AH-en-fi.5567	Both features not found: no nouns found with ennen no nouns found with aikana 	Näit joidenkin tuosta ennen Thomasista vahvistuksesta kuulemisesta.	Näit joidenkin tuosta Thomasista vahvistuksesta aikana kuulemisesta.

prep_postp	2603	Now they only bow down before money.	Now they only bow down after money.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Nyt he kumartavat vain rahan edessä.	Nyt he kumartavat vain rahan perässä.
HY-NMT-en-fi.5570	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain kumartavat ennen rahaa.	Nyt he kumartavat vasta rahan perään.
uedin.5707	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain taipuvat ennen rahaa.	Nyt he vain taipuvat rahan perässä.
Aalto.5550	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain kumartavat ennen rahaa.	Nyt he vain kumartavat rahan perään.
HY-NMTtwostep-en-fi.5639	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt ne vain kumartavat ennen rahaa.	Nyt ne vain taipuvat rahan perään.
CUNI-Kocmi.5620	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain kumartavat ennen rahaa.	Nyt he vain kumartavat rahan perään.
talp-upc.5424	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Nyt ne vain kumartuvat rahan edessä.	Nyt he vain kumartuvat rahan perään.
online-B.0	Correct	Nyt he vain kumartuvat ennen rahaa.	Nyt he vain kumartuvat rahan jälkeen.
HY-SMT-en-fi.5436	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Nyt ne vain kumartele rahaa.	Nyt ne taipuvat rahan perään.
online-G.0	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Nyt he vain kumartaa rahaa.	Nyt he vain keula alas, kun rahaa.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Nyt ne vain kumartavat ennen rahaa.	Nyt ne vain kumarra jälkeen rahaa.
HY-AH-en-fi.5567	Correct	Nyt ne kumartavat vain ennen rahaa.	Nyt ne kumartavat vain rahan jälkeen.

prep_postp	2778	Arroyo said before the briefing.	Arroyo said during the briefing.
NICT.5658	Right feature not found: no aikana postposition found 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuudessa.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuudessa.
uedin.5707	Right feature not found: no aikana postposition found 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuudessa.
Aalto.5550	Right feature not found: no aikana postposition found 	Arroyo kertoi ennen tiedotustilaisuutta.	Arroyo kertoi tiedotustilaisuudessa.
HY-NMTtwostep-en-fi.5639	Right feature not found: no aikana postposition found 	Arroyo kertoi asiasta ennen tiedotustilaisuutta.	Arroyo kertoi asiasta tiedotustilaisuudessa.
CUNI-Kocmi.5620	Right feature not found: no nouns found with aikana 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi aikana tiedotustilaisuuden.
talp-upc.5424	Right feature not found: no aikana postposition found 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuudessa.
online-B.0	Correct	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuuden aikana.
HY-SMT-en-fi.5436	Right feature not found: no aikana postposition found 	Arroyo kertoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuudessa.
online-G.0	Right feature not found: no nouns found with aikana 	Arroyo sanoi ennen kokousta.	Arroyo sanoi aikana tiedotustilaisuuden.
online-A.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Arroyo sanoi ennen tiedotus tilaisuudessa.	Arroyo sanoi aikana tiedotus tilaisuudessa.
HY-AH-en-fi.5567	Right feature not found: no nouns found with aikana 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi aikana tiedotustilaisuuden.

prep_postp	2921	Indiana celebrates Lincoln's birthday on the day before Thanksgiving.	Indiana celebrates Lincoln's birthday on the day after Thanksgiving.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää Thanksantia edeltävänä päivänä.	Indiana juhlii Lincolnin syntymäpäivää Thanksdingin jälkeisenä päivänä.
HY-NMT-en-fi.5570	Left feature not found: no ennen preposition found	Indiana viettää Lincolnin syntymäpäivää kiitospäivää edeltävänä päivänä.	Indiana viettää Lincolnin syntymäpäivää kiitospäivän jälkeen.
uedin.5707	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää edeltävänä päivänä.	Indiana juhlii Lincolnin syntymäpäivää Thanksanningin jälkeisenä päivänä.
Aalto.5550	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää kiitospäivää edeltävänä päivänä.	Indiana juhlii Lincolnin syntymäpäivää kiitospäivän jälkeisenä päivänä.
HY-NMTtwostep-en-fi.5639	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indianassa vietetään Lincolnin syntymäpäivää kiitospäivänä.	Indianassa vietetään Lincolnin syntymäpäivää kiitospäivänä.
CUNI-Kocmi.5620	Right feature not found: no jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää päivää ennen Kiitosten antamista.	Indiana juhlii Lincolnin syntymäpäivää seuraavana päivänä.
talp-upc.5424	Right feature not found: no Gen case found with jälkeen/kuluttua 	Indiana juhlii Lincolnin syntymäpäivää ennen Thanksgiving-päivää.	Indiana juhlii Lincolnin syntymäpäivää Thanksgiving-päivän jälkeen.
online-B.0	Right feature not found: no jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäiväa ennen kiitospäivää.	Indiana juhlii Lincolnin syntymäpäivää kiitospäivän jälkeisenä päivänä.
HY-SMT-en-fi.5436	Right feature not found: no jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivä ennen kiitospäivää.	Indiana juhlii Lincolnin syntymäpäivä kiitospäivänä.
online-G.0	Correct	Indiana juhlii Lincolnin syntymäpäivä päivä ennen Kiitospäivää.	Indiana juhlii Lincolnin syntymäpäivä päivä sen jälkeen, kun Kiitospäivä.
online-A.0	Both features not found: no nouns found with ennen no Gen case found with jälkeen/kuluttua 	Indiana juhlii Lincolnin syntymä päivää päivää ennen Thanksgiving.	Indiana juhlii Lincolnin syntymä päivä päivänä jälkeen Thanksgiving.
HY-AH-en-fi.5567	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Indiana juhlii Lincolnin syntymäpäivää päivänä ennen Thanksgivingia.	Indiana juhlii Lincolnin syntymäpäivää päivänä jälkeen Thanksgivingin.

prep_postp	3021	Things are literally being built before our eyes.	Things are literally being built after our eyes.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme perään.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Asiat rakennetaan kirjaimellisesti silmiemme eteen.	Asioita rakennetaan kirjaimellisesti silmiemme edessä.
uedin.5707	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme jälkeen.
Aalto.5550	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme jälkeen.
HY-NMTtwostep-en-fi.5639	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme jälkeen.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Asiat on kirjaimellisesti rakennettu silmiemme edessä.	Asiat on kirjaimellisesti rakennettu silmät.
talp-upc.5424	Left feature not found: no ennen preposition found	Silmiemme edessä rakennetaan asioita kirjaimellisesti.	Asioita kirjaimellisesti rakennetaan silmiemme jälkeen.
online-B.0	Correct	Asiat on rakennettu kirjaimellisesti ennen silmiämme.	Asiat rakentaa kirjaimellisesti silmämme jälkeen.
HY-SMT-en-fi.5436	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asia on kirjaimellisesti rakennettu silmiemme edessä.	Jälkeen tilanne on kirjaimellisesti rakennettu.
online-G.0	Left feature not found: no ennen preposition found	Asiat ovat kirjaimellisesti rakennetaan silmiemme edessä.	Asiat ovat kirjaimellisesti rakennetaan sen jälkeen, kun silmämme.
online-A.0	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asiat ovat kirjaimellisesti rakennetaan silmiemme edessä.	Asiat ovat kirjaimellisesti rakennetaan jälkeen silmämme.
HY-AH-en-fi.5567	Correct	Asiat kirjaimellisesti rakentamassa ennen silmiä.	Asiat kirjaimellisesti rakentamassa silmien jälkeen.

prep_postp	3080	Bernanke offered no hints before a speech in Germany on Tuesday.	Bernanke offered no hints during a speech in Germany on Tuesday.
NICT.5658	Right feature not found: no aikana postposition found 	Bernanke ei tarjonnut vihjeitä ennen tiistaina Saksassa pidettyä puhetta.	Bernanke ei tarjonnut vihjeitä Saksassa tiistaina pitämässään puheessa.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Bernanke ei antanut vihjeitä ennen tiistaina Saksassa pitämäänsä puhetta.	Bernanke ei antanut vihjeitä puheessaan Saksassa tiistaina.
uedin.5707	Right feature not found: no aikana postposition found 	Bernanke ei tarjonnut vihjettä ennen puhetta Saksassa tiistaina.	Bernanke ei tarjonnut vihjeitä Saksassa tiistaina pitämässään puheessa.
Aalto.5550	Right feature not found: no aikana postposition found 	Bernanken ei tarjonnut vihjeitä ennen puhetta Saksassa tiistaina.	Bernanken ei tarjonnut vihjeitä Saksassa tiistaina pitämässään puheessa.
HY-NMTtwostep-en-fi.5639	Correct	Bernanke ei tarjonnut vihjeitä ennen Saksassa tiistaina pitämiään puhetta.	Bernanke ei tarjonnut vihjeitä puheen aikana Saksassa tiistaina.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	Bernanke ei antanut vihjeitä ennen puhetta Saksassa tiistaina.	Bernanke ei antanut vihjeitä Saksassa tiistaina pitämässään puheessa.
talp-upc.5424	Both features not found: no nouns found with ennen no nouns found with aikana 	Bernanke tarjosi mitään vihjeitä ennen puheen Saksassa tiistaina.	Bernanke tarjosi mitään vihjeitä puheen aikana Saksassa tiistaina.
online-B.0	Left feature not found: no Par case found after ennen no nouns found with ennen no aikana postposition found Ess found	Bernanke ei tarjonnut vihjeitä ennen Saksan puheen tiistaina.	Bernanke ei tarjonnut vihjeitä tiistaina pidetyssä puheessa Saksassa.
HY-SMT-en-fi.5436	Left feature not found: no Par case found after ennen no nouns found with ennen 	Bernanke ei tarjonnut vihjeitä ennen Saksassa pitämässään puheessa tiistaina.	Bernanke ei tarjonnut vihjeitä puheen aikana Saksassa tiistaina.
online-G.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Bernanke ei tarjonnut vihjeitä ennen puheen Saksassa tiistaina.	Bernanke ei tarjonnut vihjeitä aikana puheen Saksassa tiistaina.
online-A.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Bernanke tarjosi mitään vinkkejä ennen puhetta Saksassa tiistaina.	Bernanke tarjosi mitään vinkkejä aikana puhetta Saksassa tiistaina.
HY-AH-en-fi.5567	Correct	Bernanke tarjosi mitään vihjeitä ennen puhetta Saksassa tiistaina.	Bernanke tarjosi mitään vihjeitä puheen aikana Saksassa tiistaina.

prep_postp	3199	He died on Tuesday, four days before the snake bit him.	He died on Tuesday, four days after the snake bit him.
NICT.5658	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina, neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme puri häntä.
HY-NMT-en-fi.5570	Correct	Hän kuoli tiistaina neljä päivää ennen käärmettä.	Hän kuoli tiistaina, neljä päivää käärmeen jälkeen.
uedin.5707	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen kuin käärme löi häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme löi häntä.
Aalto.5550	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistaina neljä päivää sen jälkeen, kun käärme puri häntä.
HY-NMTtwostep-en-fi.5639	Correct	Hän kuoli tiistaina neljä päivää ennen käärmebittiä häneen.	Hän kuoli tiistaina, neljä päivää käärmebitinhännän jälkeen.
CUNI-Kocmi.5620	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina, neljä päivää ennen käärme vähän häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen käärme vähän häntä.
talp-upc.5424	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme puri häntä.
online-B.0	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina, neljä päivää ennen kuin käärme rynnisti häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme rynnisti häntä.
HY-SMT-en-fi.5436	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen käärmeen häntä hieman.	Hän kuoli tiistaina neljä päivää sen jälkeen, kun käärmeen häntä hieman.
online-G.0	Left feature not found: no nouns found with ennen 	Hän kuoli tiistai, neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistai, neljä päivää sen jälkeen, kun käärme puri häntä.
online-A.0	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen käärme vähän häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme vähän häntä.
HY-AH-en-fi.5567	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina, neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen kun käärme puri häntä.

prep_postp	3215	It is the smallest Red Sox lead since before play on April 26.	It is the smallest Red Sox lead since after play on April 26.
NICT.5658	Correct	Se on pienin Red Sox johtaa sitten ennen pelaamista 26. huhtikuuta.	Se on pienin Red Sox johtaa sen jälkeen, kun pelataan 26. huhtikuuta.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Se on pienin Red Sox -johtoon sen jälkeen, kun se pelasi 26. huhtikuuta.	Se on pienin Red Sox -johtoon 26. huhtikuuta pelatun pelin jälkeen.
uedin.5707	Left feature not found: no nouns found with ennen 	Se on pienin Red SOx johtaa, koska ennen pelata 26. huhtikuuta.	Se on pienin Red SOx johtaa sen jälkeen pelata 26. huhtikuuta.
Aalto.5550	Left feature not found: no nouns found with ennen 	Se on pienin punainen Sox johtaa sitten ennen pelata 26. huhtikuuta.	Se on pienin punainen Sox johtaa sen jälkeen, kun pelaa 26. huhtikuuta.
HY-NMTtwostep-en-fi.5639	Right feature not found: no jälkeen/kuluttua postposition found 	Se on pienin Red Sox johtoasemassa sen jälkeen, kun sitä ennen pelattiin 26. huhtikuuta.	Se on pienin Red Sox johtoon sen jälkeen, kun pelataan 26. huhtikuuta.
CUNI-Kocmi.5620	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on pienin Red Sox lyijyä, koska ennen pelata 26. huhtikuuta.	Se on pienin Red Sox lyijyä jälkeen pelata 26. huhtikuuta.
talp-upc.5424	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on pienin Red SOx lyijy, koska ennen pelata 26. huhtikuuta.	Se on pienin Red SOx johtaa jälkeen pelata 26. huhtikuuta.
online-B.0	Right feature not found: no jälkeen/kuluttua postposition found 	Se on pienin Red Soxin johto ennen peliä 26. huhtikuuta.	Se on pienin Red Soxin lyijy jo 26. huhtikuuta.
HY-SMT-en-fi.5436	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Se on pienin Red Sox johtaa pelata sillä ennen 26. huhtikuuta.	Se on pienin Red Sox johtaa sillä pelaamaan 26. huhtikuuta.
online-G.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on pienin Red Sox johtaa, koska ennen pelata 26.huhtikuuta.	Se on pienin Red Sox johtaa, koska jälkeen pelata 26.huhtikuuta.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on pienin Red Sox lyijyä, koska ennen pelata huhtikuun 26.	Se on pienin Red Sox johtaa jälkeen pelata huhtikuun 26.
HY-AH-en-fi.5567	Left feature not found: no Par case found before ennen no nouns found with ennen 	Se on pienintä Redin Soxin johto siitä lähtien kun ennen pelaa huhtikuussa 26.	Se on pienintä Redin Soxin johto lähtien pelin jälkeen huhtikuussa 26.

