uedin.5707	Both features not found: no nouns found with ennen no nouns found with aikana 	Tässä on vinkkejä säilyttää suhteita ennen getaway.	Tässä on vinkkejä säilyttää suhteita aikana getaway.
Aalto.5550	Both features not found: no Par case found after ennen no nouns found with ennen no aikana postposition found 	Tässä ovat vinkit parisuhteen säilyttämiseen ennen kuin pääset eroon.	Tässä ovat vinkit parisuhteen säilyttämiseen sinulta.
HY-NMTtwostep-en-fi.5639	Both features not found: no nouns found with ennen no Gen case found with aikana 	Tässä vinkit parisuhteen ylläpitämiseen ennen geolinjaasi.	Tässä vinkit, joilla voit säilyttää suhteet aikana getaway.
CUNI-Kocmi.5620	Both features not found: no Par case found before ennen no nouns found with ennen no Gen case found with aikana 	Tässä vinkkejä, joilla säilytetään suhteet ennen getaway.	Tässä vinkkejä säilyttää suhteita aikana teidän getaway.
talp-upc.5424	Right feature not found: no nouns found with aikana 	Tässä on vihjeitä suhteiden säilyttämiseen ennen piilopaikkaa.	Tässä on vihjeitä suhteiden säilyttämiseen piilottelun aikana.
online-B.0	Correct	Tässä on vinkkejä suhteiden säilymiseen ennen matkaa.	Tässä on vinkkejä suhteiden säilyttämiseen lomasi aikana.
online-G.0	Both features not found: no Par case found after ennen no nouns found with ennen no nouns found with aikana 	Tässä vinkkejä säilyttää suhteet ennen kuin pako.	Tässä vinkkejä säilyttää suhteet aikana getaway.
online-A.0	Both features not found: no Par case found after ennen no nouns found with ennen no Gen case found with aikana 	Tässä on vinkkejä säilyttää suhteita ennen pako.	Tässä on vinkkejä säilyttää suhteet aikana Getaway.

prep_postp	1323	Both sales were closed before the fourth quarter of 2006.	Both sales were closed during the fourth quarter of 2006.
NICT.5658	Right feature not found: no aikana postposition found 	Molempien myynti lopetettiin ennen vuoden 2006 neljättä neljännestä.	Molempien myynti lopetettiin vuoden 2006 neljännellä neljänneksellä.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Molempien myynti päättyi ennen vuoden 2006 viimeistä neljännestä.	Molempien myynti päättyi vuoden 2006 viimeisellä neljänneksellä.
uedin.5707	Right feature not found: no aikana postposition found 	Molempien myynti lopetettiin ennen vuoden 2006 neljättä neljännestä.	Molempien myynti lopetettiin vuoden 2006 neljännellä neljänneksellä.
Aalto.5550	Right feature not found: no aikana postposition found 	Molempien myynti päättyi ennen vuoden 2006 neljättä vuosineljännestä.	Molempien myynti päättyi vuoden 2006 viimeisellä neljänneksellä.
HY-NMTtwostep-en-fi.5639	Correct	Molempien myynti päättyi ennen vuoden 2006 viimeistä neljännestä.	Molempien myynti päättyi vuoden 2006 viimeisen neljänneksen aikana.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	Molemmat myynti lopetettiin ennen vuoden 2006 neljättä neljännestä.	Molemmat myynti lopetettiin vuoden 2006 viimeisellä neljänneksellä.
talp-upc.5424	Right feature not found: no aikana postposition found 	Molemmat myynti päättyi ennen vuoden 2006 neljättä neljännekseen.	Kumpikin myynti päättyi vuoden 2006 neljännellä neljänneksellä.
online-B.0	Right feature not found: no aikana postposition found 	Sekä myynti lopetettiin ennen vuoden 2006 viimeistä neljännestä.	Sekä myynti lopetettiin vuoden 2006 viimeisellä neljänneksellä.
online-G.0	Left feature not found: no nouns found with ennen no aikana postposition found Ess found	Sekä liikevaihto oli suljettu ennen vuoden 2006 viimeisellä neljänneksellä.	Sekä liikevaihto oli suljettuna vuoden 2006 viimeisellä neljänneksellä.
online-A.0	Both features not found: no Par case found after ennen no nouns found with ennen no aikana postposition found 	Molemmat myynti päättyi ennen neljännen neljänneksen 2006.	Molemmat myynti päättyi vuoden viimeisellä neljänneksellä 2006.

prep_postp	1376	Fred Thompson appears on stage before last week's GOP presidential debate.	Fred Thompson appears on stage during last week's GOP presidential debate.
NICT.5658	Right feature not found: no aikana postposition found 	Fred Thompson esiintyy lavalla ennen viime viikon GOP-presidenttikeskustelua.	Fred Thompson esiintyy lavalla viime viikon GOP: N presidenttikeskustelussa.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Fred Thompson esiintyy näyttämöllä ennen viime viikon GP:n presidenttikeskustelua.	Fred Thompson esiintyy näyttämöllä viime viikon GOP:n presidenttikeskustelussa.
uedin.5707	Right feature not found: no aikana postposition found 	Fred Thompson esiintyy näyttämöllä ennen viime viikon GOP-presidenttikeskustelua.	Fred Thompson esiintyy näyttämöllä viime viikon GOP-presidenttikeskustelussa.
Aalto.5550	Both features not found: no ennen preposition foundno aikana postposition found 	Fred Thompson esiintyy toissa viikolla GOP:n presidenttiväittelyssä.	Fred Thompson esiintyy näyttämöllä viime viikon GOP:n presidenttiväittelyssä.
HY-NMTtwostep-en-fi.5639	Correct	Fred Thompson esiintyy näyttämöllä ennen viime viikolla käytyä GOP presidenttiväittelyä.	Fred Thompson esiintyy näyttämöllä viime viikon GOP presidenttiväittelyn aikana.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	Fred Thompson ilmestyy lavalle ennen viime viikon GOP:n presidentinkeskustelua.	Fred Thompson on näyttämöllä viime viikon GOP:n presidenttikeskustelussa.
talp-upc.5424	Right feature not found: no aikana postposition found 	Fred Thompson on näyttämöllä ennen viime viikon GOP presidenttikeskustelua.	Fred Thompson on näyttämöllä viime viikon GOP presidentinvaalissa.
online-B.0	Right feature not found: no aikana postposition found 	Fred Thompson esiintyy lavalla ennen viime viikon GOP: n presidentinvaaleja.	Fred Thompson esiintyy lavalla viime viikon GOP: n presidentinvaihdossa.
online-G.0	Both features not found: no nouns found with ennen no aikana postposition found 	Fred Thompson näyttää lavalla ennen viime viikon GOP presidentin keskustelu.	Fred Thompson näyttää lavalla viime viikon GOP presidentin keskustelu.
online-A.0	Both features not found: no nouns found with ennen no aikana postposition found 	Fred Thompson ilmestyy lavalle ennen viime viikon GOP presidentin keskustelu.	Fred Thompson näkyy lavalla viime viikon GOP presidentin keskustelu.

prep_postp	1418	Before answering, he laughed at the question.	After answering, he laughed at the question.
NICT.5658	Both features not found: no Par case found after ennen no nouns found with ennen no jälkeen/kuluttua postposition found 	Ennen kuin hän vastasi, hän nauroi kysymykselle.	Vastattuaan hän nauroi kysymykselle.
HY-NMT-en-fi.5570	Left feature not found: no Par case found after ennen no nouns found with ennen 	Ennen kuin hän vastasi, hän nauroi kysymykselle.	Vastauksensa jälkeen hän nauroi kysymykselle.
uedin.5707	Both features not found: no Par case found after ennen no nouns found with ennen no jälkeen/kuluttua postposition found 	Ennen kuin vastasi, hän nauroi kysymykseen.	Vastattuaan hän nauroi kysymykseen.
Aalto.5550	Correct	Ennen vastausta hän nauroi kysymykselle.	Vastaamisen jälkeen hän nauroi kysymykselle.
HY-NMTtwostep-en-fi.5639	Right feature not found: no jälkeen/kuluttua postposition found 	Ennen vastaamista hän nauroi kysymykselle.	Vastattuaan hän nauroi kysymykselle.
CUNI-Kocmi.5620	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Ennen kuin hän vastasi, hän nauroi kysymykseen.	Kun hän vastasi, hän nauroi kysymykseen.
talp-upc.5424	Both features not found: no Par case found after ennen no nouns found with ennen no jälkeen/kuluttua postposition found 	Ennen kuin hän vastasi, hän nauroi kysymykseen.	Vastattuaan hän nauroi kysymykseen.
online-B.0	Correct	Ennen vastausta hän nauroi kysymykseen.	Vastauksen jälkeen hän nauroi kysymykseen.
online-G.0	Right feature not found: no jälkeen/kuluttua postposition found 	Ennen vastaamista, hän nauroi kysymys.	Kun vastaat, hän nauroi kysymys.
online-A.0	Right feature not found: no jälkeen/kuluttua postposition found 	Ennen vastaamista hän nauroi kysymykseen.	Kun vastaat, hän nauroi kysymykseen.

prep_postp	1488	Craig did not attend Wednesday's hearing in Minneapolis before Porter.	Craig did not attend Wednesday's hearing in Minneapolis after Porter.
NICT.5658	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon tilaisuuteen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon tilaisuuteen Minneapolisissa Porterin jälkeen.
HY-NMT-en-fi.5570	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemistilaisuuteen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon kuulemistilaisuuteen Minneapolisissa Porterin jälkeen.
uedin.5707	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon tilaisuuteen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon tilaisuuteen Minneapolisissa Porterin jälkeen.
Aalto.5550	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikkona Minneapolis-kuulemiseen ennen Porteria.	Craig ei osallistunut keskiviikkona Minneapolis-kuulemiseen Porterin jälkeen.
HY-NMTtwostep-en-fi.5639	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemiseen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon kuulemiseen Minneapolisissa Porterin jälkeen.
CUNI-Kocmi.5620	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemistilaisuuteen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon kuulemistilaisuuteen Minneapolisissa Porterin jälkeen.
talp-upc.5424	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemistilaisuus Minneapolis ennen Porter.	Craig ei osallistunut keskiviikon kuulemistilaisuus Minneapolis jälkeen Porter.
online-B.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemiseen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon kuulemiseen Minneapolisissa Porterin jälkeen.
online-G.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemistilaisuudessa Minneapolis, ennen kuin Porter.	Craig ei osallistunut keskiviikon kuulemistilaisuudessa Minneapolis jälkeen Porter.
online-A.0	Both features not found: no nouns found with ennen no Gen case found with jälkeen/kuluttua 	Craig ei osallistunut Keski viikkona pidetyssä istunnossa Minneapolisissa ennen Porter.	Craig ei osallistunut Keski viikkona istuntoon Minneapolis jälkeen Porter.

prep_postp	1770	FDA advisers are to take up the issue before an October 18-19 meeting.	FDA advisers are to take up the issue during an October 18-19 meeting.
NICT.5658	Right feature not found: no aikana postposition found 	FDA: N neuvonantajien on määrä ottaa asia esille ennen 18. ja 19. lokakuuta pidettävää kokousta.	FDA: N neuvonantajien on määrä ottaa asia esille 18.-19. lokakuuta pidettävässä kokouksessa.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	FDA:n neuvonantajien on määrä ottaa asia esille ennen lokakuun 18-19 kokousta.	FDA:n neuvonantajien on määrä ottaa asia esille lokakuun 18-19 kokouksessa.
uedin.5707	Right feature not found: no aikana postposition found 	FDA:n neuvonantajien on määrä ottaa asia esille ennen lokakuun 18-19 kokousta.	FDA:n neuvonantajien on määrä ottaa asia esille lokakuun 18-19 kokouksessa.
Aalto.5550	Right feature not found: no aikana postposition found 	FDA:n neuvonantajien on määrä ottaa asia esille ennen lokakuun 18-19 kokousta.	FDA:n neuvonantajien on määrä ottaa asia esille lokakuun 18-19 kokouksessa.
HY-NMTtwostep-en-fi.5639	Right feature not found: no aikana postposition found 	FDA:n neuvonantajien on tarkoitus ottaa asia esille ennen lokakuun 18-19. päivän kokousta.	FDA:n neuvonantajat aikovat ottaa asian esille lokakuun 18-19. päivän kokouksessa.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	FDA:n neuvonantajat ottavat asian esille ennen 18.-19. lokakuuta pidettävää kokousta.	FDA:n neuvonantajat ottavat asian esille 18.-19. lokakuuta pidettävässä kokouksessa.
talp-upc.5424	Right feature not found: no aikana postposition found 	FDA: N neuvonantajien on määrä käsitellä asia ennen 18. ja 19. lokakuuta pidettävää kokousta.	FDA: N neuvonantajien on määrä käsitellä asiaa 18.-19. lokakuuta pidettävässä kokouksessa.
online-B.0	Correct	FDA: n neuvonantajat käsittelevät asiaa ennen 18-19. Lokakuuta pidettyä kokousta.	FDA: n neuvonantajat käsittelevät kysymystä 18-19. Lokakuuta pidetyn kokouksen aikana.
online-G.0	Both features not found: no Par case found after ennen no nouns found with ennen no nouns found with aikana 	FDA: n neuvojat ovat ottaa puheeksi ennen lokakuun 18. ja 19. kokouksessa.	FDA: n neuvojat ovat ottaa puheeksi aikana 18. ja 19. lokakuuta kokouksessa.
online-A.0	Both features not found: no nouns found with ennen no nouns found with aikana 	FDA neuvonantajat ovat ottamaan asian ennen loka kuun 18-19 koko uksessa.	FDA neuvonantajat ovat ottamaan asian aikana loka kuun 18-19 koko uksessa.

prep_postp	2057	Former U.N. Secretary-General Kofi Annan announced the award before a ceremony in London.	Former U.N. Secretary-General Kofi Annan announced the award during a ceremony in London.
NICT.5658	Right feature not found: no aikana postposition found 	YK: N entinen pääsihteeri Kofi Annan ilmoitti palkinnosta ennen Lontoossa järjestettyä seremoniaa.	YK: N entinen pääsihteeri Kofi Annan ilmoitti palkinnosta Lontoossa järjestetyssä tilaisuudessa.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Entinen YK:n pääsihteeri Kofi Annan ilmoitti palkinnosta ennen Lontoossa järjestettävää seremoniaa.	Entinen YK:n pääsihteeri Kofi Annan ilmoitti palkinnosta Lontoossa järjestetyssä tilaisuudessa.
uedin.5707	Right feature not found: no aikana postposition found 	Entinen YK:n pääsihteeri Kofi Annan ilmoitti palkinnosta ennen seremoniaa Lontoossa.	Entinen YK:n pääsihteeri Kofi Annan ilmoitti palkinnosta Lontoossa järjestetyssä tilaisuudessa.
Aalto.5550	Right feature not found: no aikana postposition found 	Yhdysvaltain entinen pääsihteeri Kofi Annan ilmoitti palkinnosta ennen Lontoossa pidettävää seremoniaa.	Yhdysvaltain entinen pääsihteeri Kofi Annan ilmoitti palkinnosta Lontoossa pidetyssä tilaisuudessa.
HY-NMTtwostep-en-fi.5639	Right feature not found: no aikana postposition found 	Entinen YK:n pääsihteeri Kofi Annan ilmoitti palkinnosta ennen seremoniaa Lontoossa.	YK:n entinen pääsihteeri Kofi Annan ilmoitti palkinnosta Lontoossa järjestetyssä tilaisuudessa.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	Entinen YK:n pääsihteeri Kofi Annan julkisti palkinnon ennen Lontoossa järjestettävää seremoniaa.	Entinen YK:n pääsihteeri Kofi Annan julkisti palkinnon Lontoossa järjestetyssä tilaisuudessa.
talp-upc.5424	Right feature not found: no aikana postposition found 	Entinen YK: N pääsihteeri Kofi Annan ilmoitti palkinnosta ennen Lontoossa järjestettävää seremoniaa.	Entinen YK: N pääsihteeri Kofi Annan ilmoitti palkinnosta Lontoossa pidetyssä tilaisuudessa.
online-B.0	Right feature not found: no aikana postposition found 	Entinen pääsihteeri Kofi Annan ilmoitti palkinnon ennen Lontoon seremoniaa.	Entinen pääsihteeri Kofi Annan ilmoitti palkinnosta Lontoon seremoniassa.
online-G.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Entinen Yk: n Pääsihteeri Kofi Annan ilmoitti palkinnon ennen seremonia Lontoossa.	Entinen Yk: n Pääsihteeri Kofi Annan ilmoitti palkinnon aikana seremonia Lontoossa.
online-A.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Entinen YK pääsihteeri Kofi Annan ilmoitti palkinnon ennen seremonia Lontoossa.	Entinen YK pääsihteeri Kofi Annan ilmoitti palkinnon aikana seremonia Lontoossa.

prep_postp	2120	A building engineer was killed before a freak elevator accident in 2005.	A building engineer was killed during a freak elevator accident in 2005.
NICT.5658	Both features not found: no nouns found with ennen no aikana postposition found 	Rakennusinsinööri sai surmansa ennen freak-hissionnettomuutta vuonna 2005.	Rakennusinsinööri sai surmansa freak-hissionnettomuudessa vuonna 2005.
HY-NMT-en-fi.5570	Both features not found: no nouns found with ennen no aikana postposition found 	Rakennusinsinööri kuoli ennen freak-hissionnettomuutta vuonna 2005.	Rakennusinsinööri kuoli freak-hissionnettomuudessa vuonna 2005.
uedin.5707	Both features not found: no nouns found with ennen no aikana postposition found 	Rakennusinsinööri kuoli ennen freak-hissionnettomuutta vuonna 2005.	Rakennusinsinööri kuoli freak-hissionnettomuudessa vuonna 2005.
Aalto.5550	Right feature not found: no aikana postposition found 	Rakennusinsinööri kuoli ennen freak Hissi -onnettomuutta vuonna 2005.	Rakennusinsinööri kuoli freak Hissi -onnettomuudessa vuonna 2005.
HY-NMTtwostep-en-fi.5639	Right feature not found: no aikana postposition found 	Rakennusinsinööri kuoli ennen Freakin hissionnettomuutta vuonna 2005.	Rakennusinsinööri kuoli Freakin hissionnettomuudessa vuonna 2005.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	Rakennusinsinööri surmattiin ennen freak-hissin onnettomuutta vuonna 2005.	Rakennusinsinööri kuoli freak-hissilaitoksessa vuonna 2005.
talp-upc.5424	Both features not found: no nouns found with ennen no aikana postposition found 	Rakennusinsinööri kuoli ennen freak-hissiä vuonna 2005.	Kiinteistöinsinööri kuoli freak-hissin onnettomuudessa vuonna 2005.
online-B.0	Correct	Rakennusinsinööri tapettiin ennen hirvieläinten onnettomuutta vuonna 2005.	Rakennusinsinööri tapettiin surmansaajon onnettomuuden aikana vuonna 2005.
online-G.0	Both features not found: no nouns found with ennen no aikana postposition found 	Rakennus-insinööri kuoli ennen kuin friikki, hissi onnettomuus vuonna 2005.	Rakennus insinööri sai surmansa friikki, hissi onnettomuus vuonna 2005.
online-A.0	Both features not found: no Par case found after ennen no nouns found with ennen no aikana postposition found 	Rakennus insinööri kuoli ennen friikki Hissi onnettomuus 2005.	Rakennus insinööri kuoli friikki Hissi onnettomuuden 2005.

prep_postp	2158	Before the same period, many businesses ramped up spending and investment.	During the same period, many businesses ramped up spending and investment.
NICT.5658	Right feature not found: no aikana postposition found 	Ennen samaa kautta monet yritykset kiihdyttivät menoja ja investointeja.	Samaan aikaan monet yritykset kiihdyttivät menoja ja investointeja.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Ennen samaa ajanjaksoa monet yritykset rapauttivat menoja ja investointeja.	Samaan aikaan monet yritykset rapauttivat menoja ja investointeja.
uedin.5707	Both features not found: no nouns found with ennen no aikana postposition found 	Ennen yhtä aikaa monet yritykset rapauttivat menoja ja investointeja.	Samaan aikaan monet yritykset rapauttivat menoja ja investointeja.
Aalto.5550	Right feature not found: no Gen case found with aikana 	Ennen samaa ajanjaksoa monet yritykset rehottivat menoja ja investointeja.	Samana aikana monet yritykset rehottivat menoja ja investointeja.
HY-NMTtwostep-en-fi.5639	Right feature not found: no Gen case found with aikana 	Ennen samaa ajanjaksoa monet yritykset rapsuttivat menoja ja investointeja.	Samana aikana monet yritykset rapsuttivat menoja ja investointeja.
CUNI-Kocmi.5620	Both features not found: no Par case found after ennen no nouns found with ennen no aikana postposition found 	Ennen samana aikana, monet yritykset ramped menoja ja investointeja.	Samaan aikaan monet yritykset vauhdittivat menoja ja investointeja.
talp-upc.5424	Right feature not found: no aikana postposition found 	Ennen samaa ajanjaksoa monet yritykset nostivat menoja ja investointeja.	Samaan aikaan monet yritykset nostivat menoja ja investointeja.
online-B.0	Left feature not found: no Par case found after ennen no nouns found with ennen no aikana postposition found Ess found	Ennen saman ajanjakson aikana monet yritykset kasvoivat menoja ja investointeja.	Samana ajanjaksona monet yritykset kasvattivat menoja ja investointeja.
online-G.0	Both features not found: no Par case found after ennen no nouns found with ennen no Gen case found with aikana 	Ennen saman ajan, monet yritykset käynnistyvän menoja ja investointeja.	Samana aikana, monet yritykset käynnistyvän menoja ja investointeja.
online-A.0	Left feature not found: no Par case found after ennen no nouns found with ennen no aikana postposition found Ess found	Ennen samana aikana, monet yritykset ramped menoja ja investointeja.	Samana aikana monet yritykset ramped menoja ja investointeja.

prep_postp	2305	The announcements were made before a meeting with analysts and investors on Monday.	The announcements were made during a meeting with analysts and investors on Monday.
NICT.5658	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen analyytikoiden ja sijoittajien tapaamista maanantaina.	Ilmoitukset tehtiin analyytikoiden ja sijoittajien tapaamisessa maanantaina.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen analyytikoiden ja sijoittajien tapaamista maanantaina.	Ilmoitukset tehtiin maanantaina analyytikoiden ja sijoittajien kanssa pidetyssä kokouksessa.
uedin.5707	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen tapaamista analyytikoiden ja sijoittajien kanssa maanantaina.	Ilmoitukset tehtiin analyytikoiden ja sijoittajien tapaamisessa maanantaina.
Aalto.5550	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen analyytikoiden ja sijoittajien tapaamista maanantaina.	Ilmoitukset tehtiin analyytikkojen ja sijoittajien tapaamisessa maanantaina.
HY-NMTtwostep-en-fi.5639	Correct	Ilmoitukset tehtiin ennen kokousta analyytikkojen ja sijoittajien kanssa maanantaina.	Ilmoitukset tehtiin analyytikkojen ja sijoittajien tapaamisen aikana maanantaina.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen maanantaina kokousta analyytikkojen ja sijoittajien kanssa.	Ilmoitukset tehtiin kokouksessa analyytikkojen ja sijoittajien kanssa maanantaina.
talp-upc.5424	Right feature not found: no aikana postposition found 	Ilmoitukset annettiin ennen maanantaina pidettyä kokousta analyytikoiden ja sijoittajien kanssa.	Ilmoitukset annettiin maanantaina pidetyssä kokouksessa analyytikoiden ja sijoittajien kanssa.
online-B.0	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen analyytikoille ja sijoittajille järjestettyä tapaamista maanantaina.	Ilmoitukset tehtiin analyytikoiden ja sijoittajien kanssa pidetyssä kokouksessa maanantaina.
online-G.0	Correct	Ilmoitukset tehtiin ennen kokousta, analyytikoille ja sijoittajille maanantaina.	Ilmoitukset tehtiin kokouksen aikana analyytikoille ja sijoittajille maanantaina.
online-A.0	Right feature not found: no aikana postposition found 	Ilmoitukset tehtiin ennen kokousta analyytikkojen ja sijoittajien maanantaina.	Ilmoitukset tehtiin koko uksessa analyytikkojen ja sijoittajien maanantaina.

prep_postp	2311	You saw some of that before Thomas' confirmation hearing.	You saw some of that during Thomas' confirmation hearing.
NICT.5658	Right feature not found: no aikana postposition found 	Näitte osan siitä ennen Thomasin vahvistuskuulemista.	Näitte osan siitä Thomasin vahvistuskuulemistilaisuudessa.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Näit osan tästä ennen Thomasin vahvistusta.	Tämän huomasi Thomasin vahvistuksen kuulemistilaisuudessa.
uedin.5707	Correct	Näitte osan siitä ennen Thomasin vahvistuksen kuulemista.	Näitte sen Thomasin vahvistuskuulemisen aikana.
Aalto.5550	Correct	Näitte joitakin niistä ennen Thomasin vahvistuskuulemista.	Näitte joitakin niistä Thomasin vahvistuskuulemisen aikana.
HY-NMTtwostep-en-fi.5639	Right feature not found: no nouns found with aikana 	Näitte jotain siitä ennen Thomasin vahvistuksen kuulemista.	Näitte jotain siitä Thomasin vahvistuksen aikana.
CUNI-Kocmi.5620	Both features not found: no nouns found with ennen no aikana postposition found 	Näitte siitä osan ennen Thomasin vahvistuskustelua.	Näitte siitä osan Thomasin vahvistuksen yhteydessä järjestetyssä kuulemistilaisuudessa.
talp-upc.5424	Both features not found: no Par case found after ennen no nouns found with ennen no aikana postposition found 	Näitte osan tästä, ennen kuin Tuomas kuuli asian.	Näitte osan tästä Tuomasin vahvistuskokouksessa.
online-B.0	Right feature not found: no aikana postposition found 	Näit jonkin verran ennen Thomasin kuulemista.	Näit jonkin verran tuosta Thomasin vahvistuksen kuulemisesta.
online-G.0	Both features not found: no nouns found with ennen no Gen case found with aikana 	Näit vähän ennen Thomas' vahvistus kuulo.	Olet nähnyt joitakin, että aikana Thomas' vahvistus kuulo.
online-A.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Näit joitakin että ennen Thomas ' vahvistuksen istunnossa.	Näit joitakin että aikana Thomas ' vahvistuksen istunnossa.

prep_postp	2323	The woman is expected to appear before a magistrate on Monday.	The woman is expected to appear after a magistrate on Monday.
NICT.5658	Left feature not found: no ennen preposition found	Naisen odotetaan saapuvan tuomarin eteen maanantaina.	Naisen odotetaan ilmestyvän tuomaroinnin jälkeen maanantaina.
HY-NMT-en-fi.5570	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Naisen odotetaan saapuvan maistraattiin maanantaina.	Naisen odotetaan saapuvan maistraattiin maanantaina.
uedin.5707	Left feature not found: no ennen preposition found	Naisen odotetaan ilmestyvän tuomarin eteen maanantaina.	Naisen odotetaan ilmestyvän tuomariston jälkeen maanantaina.
Aalto.5550	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Naisen odotetaan esiintyvän maistraatissa maanantaina.	Naisen odotetaan ilmestyvän maistraattiin maanantaina.
HY-NMTtwostep-en-fi.5639	Left feature not found: no Par case found after ennen no nouns found with ennen 	Naisen on tarkoitus esiintyä ennen maistraatissa maanantaina.	Naisen on tarkoitus esiintyä maistraatin jälkeen maanantaina.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Naisen odotetaan esiintyvän tuomarin edessä maanantaina.	Naisen odotetaan esiintyvän tuomarin jälkeen maanantaina.
talp-upc.5424	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Naisen odotetaan ilmestyvän tuomarin eteen maanantaina.	Naisen odotetaan ilmestyvän maanantaina tuomarin jälkeen.
online-B.0	Both features not found: no ennen preposition foundno Gen case found with jälkeen/kuluttua 	Naisen odotetaan tulevan maanantaina tuomarin edessä.	Nainen odotetaan ilmestyvän tuomarin jälkeen maanantaina.
online-G.0	Left feature not found: no nouns found with ennen 	Naisen odotetaan näkyvän ennen kuin maistraatti maanantaina.	Naisen odotetaan näkyvän sen jälkeen, kun maistraatti maanantaina.
online-A.0	Left feature not found: no Par case found after ennen no nouns found with ennen 	Naisen odotetaan näkyvän ennen tuomarin maanantaina.	Naisen odotetaan näkyvän sen jälkeen, kun tuomari maanantaina.

prep_postp	2603	Now they only bow down before money.	Now they only bow down after money.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Nyt he kumartavat vain rahan edessä.	Nyt he kumartavat vain rahan perässä.
HY-NMT-en-fi.5570	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain kumartavat ennen rahaa.	Nyt he kumartavat vasta rahan perään.
uedin.5707	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain taipuvat ennen rahaa.	Nyt he vain taipuvat rahan perässä.
Aalto.5550	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain kumartavat ennen rahaa.	Nyt he vain kumartavat rahan perään.
HY-NMTtwostep-en-fi.5639	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt ne vain kumartavat ennen rahaa.	Nyt ne vain taipuvat rahan perään.
CUNI-Kocmi.5620	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain kumartavat ennen rahaa.	Nyt he vain kumartavat rahan perään.
talp-upc.5424	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Nyt ne vain kumartuvat rahan edessä.	Nyt he vain kumartuvat rahan perään.
online-B.0	Correct	Nyt he vain kumartuvat ennen rahaa.	Nyt he vain kumartuvat rahan jälkeen.
online-G.0	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Nyt he vain kumartaa rahaa.	Nyt he vain keula alas, kun rahaa.
