
that_if	318	This month the former president said that abroad.	This month the former president asked if abroad.
NICT.5658	Correct	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
HY-NMT-en-fi.5570	Left feature not found	Tässä kuussa entinen presidentti sanoi näin ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
uedin.5707	Correct	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
Aalto.5550	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailta.
HY-NMTtwostep-en-fi.5639	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailta.
CUNI-Kocmi.5620	Both features not found	Tässä kuussa edellinen presidentti totesi näin ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailla.
talp-upc.5424	Left feature not found	Tässä kuussa entinen presidentti sanoi sen ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
online-B.0	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailta.
online-G.0	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi jos ulkomailla.
online-A.0	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi, jos ulkomailla.

that_if	332	"I cannot say that I do," Giuliani said.	"I cannot ask if I do," Giuliani said.
NICT.5658	Right feature not found	"En voi sanoa, että teen," Giuliani sanoi.	"En voi kysyä, jos teen," Giuliani sanoi.
HY-NMT-en-fi.5570	Left feature not found	"En voi sanoa niin", Giuliani sanoi.	"En voi kysyä, olenko minä", Giuliani sanoi.
uedin.5707	Right feature not found	"En voi sanoa, että teen", Giuliani sanoi.	"En voi kysyä, jos teen", Giuliani sanoi.
Aalto.5550	Right feature not found	”En voi sanoa, että teen”, Giuliani sanoi.	”En voi kysyä, jos teen”, Giuliani sanoi.
HY-NMTtwostep-en-fi.5639	Right feature not found	"en voi sanoa, että teen", Giuliani sanoo.	"en voi kysyä, jos teen", Giuliani sanoo.
CUNI-Kocmi.5620	Both features not found	"En voi sanoa niin", Giuliani sanoi.	"En voi kysyä itseltäni", Giuliani sanoi.
talp-upc.5424	Correct	"En voi sanoa, että olen", Giuliani sanoi.	"En voi kysyä, olenko", Giuliani sanoi.
online-B.0	Right feature not found	"En voi sanoa, että teen", Giuliani sanoi.	"En voi kysyä, jos teen," Giuliani sanoi.
online-G.0	Right feature not found	"En voi sanoa, että en", Giuliani sanoi.	"En voi kysyä, jos en", Giuliani sanoi.
online-A.0	Right feature not found	"En voi sanoa, että en", Giuliani sanoi.	"En voi kysyä, jos en", Giuliani sanoi.

that_if	519	But the Monster actress said that that does not normally happen.	But the Monster actress asked if that does not normally happen.
NICT.5658	Right feature not found	Mutta Monster-näyttelijä sanoi, että niin ei normaalisti tapahdu.	Mutta Monster-näyttelijä kysyi, jos niin ei normaalisti tapahdu.
HY-NMT-en-fi.5570	Correct	Mutta hirviönäyttelijä sanoi, että niin ei yleensä tapahdu.	Mutta hirviönäyttelijä kysyi, eikö niin yleensä tapahdu.
uedin.5707	Right feature not found	Monster-näyttelijän mukaan näin ei kuitenkaan yleensä tapahdu.	Mutta Monster-näyttelijä kysyi, jos näin ei yleensä tapahdu.
Aalto.5550	Both features not found	Mutta Monster-näyttelijä sanoi, ettei normaalisti käy.	Mutta Monster-näyttelijä kysyi, ettei normaalisti käy.
HY-NMTtwostep-en-fi.5639	Left feature not found	Mutta Monster-näyttelijä sanoi, että näin ei normaalisti tapahdu.	Mutta Monster-näyttelijä kysyi, että eikö sitä normaalisti tapahdu.
CUNI-Kocmi.5620	Right feature not found	Mutta Monster actress sanoi, että se ei tapahdu normaalisti.	Mutta Monster actress kysyi, jos se ei normaalisti tapahdu.
talp-upc.5424	Right feature not found	Mutta Monster näyttelijä sanoi, että se ei normaalisti tapahdu.	Mutta Monster näyttelijä kysyi, jos se ei normaalisti tapahdu.
online-B.0	Right feature not found	Mutta hirviö näyttelijä sanoi, että tämä ei yleensä tapahdu.	Mutta hirviö näyttelijä kysyi, jos tämä ei yleensä tapahdu.
online-G.0	Both features not found	Mutta Hirviö näyttelijä sanoi, että se ei yleensä tapahdu.	Mutta Hirviö näyttelijä pyysi, että jos ei normaalisti tapahdu.
online-A.0	Both features not found	Mutta hirviö näyttelijä sanoi, että se ei yleensä tapahdu.	Mutta hirviö näyttelijä kysyi, että ei yleensä tapahdu.

that_if	636	Bonds says that Giants owner Peter Magowan broke the news to him.	Bonds asks if Giants owner Peter Magowan broke the news to him.
NICT.5658	Correct	Joukkolainojen mukaan Giantsin omistaja Peter Magowan rikkoi hänelle uutisen.	Joukkovelkakirjat kysyvät, rikkoiko Giantsin omistaja Peter Magowan uutisen hänelle.
HY-NMT-en-fi.5570	Correct	Bonds sanoo, että Giantsin omistaja Peter Magowan mursi uutisensa.	Bonds kysyy, onko Giantsin omistaja Peter Magowan murtanut uutisen hänelle.
uedin.5707	Right feature not found	Joukkovelkakirjojen mukaan Giantsin omistaja Peter Magowan rikkoi uutisen hänelle.	Joukkovelkakirjat kysyy, jos Giantsin omistaja Peter Magowan rikkoi uutisen hänelle.
Aalto.5550	Right feature not found	Bonds kertoo, että jättiläisen omistaja Peter Magoniwan rikkoi uutisen hänelle.	Bonds kysyy, jos jättiläisen omistaja Peter Magoniwan rikkoi hänelle uutisen.
HY-NMTtwostep-en-fi.5639	Right feature not found	Velkakirjat kertovat, että jättiläisen omistaja Peter Magowan rikkoi uutisen hänelle.	Velkakirjat kysyvät, jos jättiläisen omistaja Peter Magowan mursi uutisen hänelle.
CUNI-Kocmi.5620	Right feature not found	Bonds sanoo, että Giants omistaja Peter Magowan rikkoi uutiset hänelle.	Bonds kysyy, jos Giants omistaja Peter Magowan rikkoi uutisen hänelle.
talp-upc.5424	Right feature not found	Obligaatiot sanovat, että Giants omistaja Peter Magowan rikkoi uutisia hänelle.	Obligaatiot kysyy, jos Giants omistaja Peter Magowan rikkoi uutisia hänelle.
online-B.0	Right feature not found	Joukkovelkakirjat sanovat, että Giants-omistaja Peter Magowan rikkoi uutiset hänelle.	Joukkovelkakirjat kysyvät, jos Giants-omistaja Peter Magowan rikkoi uutiset hänelle.
online-G.0	Right feature not found	Joukkovelkakirjalainat sanoo, että Jättiläiset omistaja Peter Magowan rikkoi uutinen hänelle.	Joukkovelkakirjalainat kysyy Jättiläisiä omistaja Peter Magowan rikkoi uutinen hänelle.
online-A.0	Right feature not found	Bonds sanoo, että jättiläisten omistaja Peter magowan rikkoi uutinen hänelle.	Bonds kysyy jättiläisten omistaja Peter magowan rikkoi uutinen hänelle.

that_if	643	State officials say that programs not limited to lower-income residents help them nevertheless.	State officials ask if programs not limited to lower-income residents help them nevertheless.
NICT.5658	Correct	Valtion virkamiesten mukaan ohjelmat, jotka eivät rajoitu pienituloisiin, auttavat heitä kuitenkin.	Valtion viranomaiset kysyvät, auttavatko ne kuitenkin ohjelmia, jotka eivät rajoitu pienituloisempiin asukkaisiin.
HY-NMT-en-fi.5570	Correct	Valtion virkamiesten mukaan ohjelmat, jotka eivät rajoitu pienituloisiin, auttavat heitä kuitenkin.	Valtion virkamiehet kysyvät, auttavatko ohjelmat pienituloisia asukkaita kuitenkin.
uedin.5707	Right feature not found	Valtion virkamiesten mukaan ohjelmat, jotka eivät rajoitu pienituloisiin, auttavat heitä kuitenkin.	Valtion virkamiehet kysyvät, jos ohjelmat eivät rajoitu pienituloisten asukkaiden auttaa heitä kuitenkin.
Aalto.5550	Right feature not found	Valtion virkamiehet sanovat, että ohjelmat eivät rajoitu pienituloisten asukkaiden auttaa heitä kuitenkin.	Valtion virkamiehet kysyvät, jos ohjelmat eivät rajoitu pienituloisten asukkaiden auttaa heitä kuitenkin.
HY-NMTtwostep-en-fi.5639	Right feature not found	Valtion virkamiehet sanovat, että ohjelmat eivät kuitenkaan rajoitu pienituloisten asukasten auttamiseen.	Valtion virkamiehet pyytävät, jos ohjelmat eivät rajoitu pienituloisten asukasten auttaa heitä kuitenkin.
CUNI-Kocmi.5620	Right feature not found	Valtion virkamiehet sanovat, että ohjelmat eivät rajoitu pienituloisten auttaa heitä kuitenkin.	Valtion virkamiehet kysyvät, jos ohjelmat eivät rajoitu pienituloisten auttaa heitä kuitenkin.
talp-upc.5424	Right feature not found	Valtion virkamiehet sanovat, että ohjelmat eivät rajoitu pienituloisiin asukkaisiin auttavat heitä kuitenkin.	Valtion virkamiehet kysyä, jos ohjelmat eivät rajoitu alhaisen tulotason asukkaat auttaa heitä kuitenkin.
online-B.0	Right feature not found	Valtion virkamiehet sanovat, että ohjelmat eivät rajoitu alemman tulotason asukkaisiin auttavat heitä kuitenkin.	Valtion virkamiehet pyytävät, että he eivät edelleenkään apuohjelmia, jotka eivät rajoitu alemman tulotason asukkaisiin.
online-G.0	Right feature not found	Valtion virkamiehet sanovat, että ohjelmia ei ole rajoitettu pienituloisille asukkaille auttaa heitä kuitenkin.	Valtion virkamiehet kysyä, jos ohjelmia ei ole rajoitettu pienituloisille asukkaille auttaa heitä kuitenkin.
online-A.0	Right feature not found	Valtion virka miehet sanovat, että ohjelmat eivät rajoitu pienitu loisten asukkaiden auttaa heitä kuitenkin.	Valtion virka miehet kysyvät, jos ohjelmia ei rajoitu pienitu loisten asukkaiden auttaa heitä kuitenkin.

prep_postp	1085	He is due to appear before the city's magistrates court on Friday.	He is due to appear after the city's magistrates court on Friday.
NICT.5658	Left feature not found: no ennen preposition found	Hänen on määrä esiintyä kaupungin tuomarituomioistuimessa perjantaina.	Hänen on määrä esiintyä kaupungin tuomarituomioistuimen jälkeen perjantaina.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Hänen on määrä saapua perjantaina kaupungin tuomarien eteen.	Hänen on määrä saapua perjantaina kaupungin maistraattien tuomarin virkaan.
uedin.5707	Left feature not found: no ennen preposition found	Hänen on määrä esiintyä kaupungin käräjäoikeudessa perjantaina.	Hänen on määrä esiintyä kaupungin tuomarien tuomioistuimen jälkeen perjantaina.
Aalto.5550	Left feature not found: no ennen preposition found	Hänen on määrä esiintyä kaupungin tuomareiden tuomioistuimessa perjantaina.	Hänen on määrä esiintyä kaupungin tuomareiden tuomioistuimen jälkeen perjantaina.
HY-NMTtwostep-en-fi.5639	Left feature not found: no ennen preposition found	Hänen on määrä esiintyä kaupungin maistraatissa oikeudessa perjantaina.	Hänen on määrä esiintyä sen jälkeen kaupungin maistraatissa perjantaina.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Hänen on määrä saapua perjantaina kaupungin tuomariston eteen.	Hänen on määrä ilmestyä kaupungin tuomariston jälkeen perjantaina.
talp-upc.5424	Left feature not found: no ennen preposition found	Hänen on määrä saapua perjantaina kaupungin tuomareiden tuomioistuimeen.	Hänen on määrä saapua perjantaina kaupungin tuomarien tuomioistuimen jälkeen.
online-B.0	Left feature not found: no ennen preposition found	Hänen on määrä tulla esiin perjantaina kaupungin tuomareiden tuomioistuimessa.	Hän on ilmestynyt perjantaina kaupungin tuomarikunnan jälkeen.
online-G.0	Both features not found: no Par case found before ennen no nouns found with ennen no jälkeen/kuluttua postposition found 	Hän on määrä ilmestyä ennen city magistrates tuomioistuin perjantaina.	Hänen on määrä näkyä, kun city magistrates tuomioistuin perjantaina.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Hän on määrä ilmestyä ennen kaupungin tuomareiden tuomio istuimessa perjantaina.	Hän on määrä ilmestyä jälkeen kaupungin tuomareiden tuomio istuimessa perjantaina.

prep_postp	1092	You cannot put the cart before the horse.	You cannot put the cart after the horse.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Porukkaa ei voi laittaa hevosen eteen.	Hevosen perään ei voi laittaa porukkaa.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Ei voi laittaa kärryjä hevosen eteen.	Ei voi laittaa kärryjä hevosen perään.
uedin.5707	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Ei voi laittaa kärryjä.	Kärjen perään ei voi laittaa.
Aalto.5550	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Hevosta ei voi laittaa kärryille.	Hevosen perään ei voi laittaa kärryjä.
HY-NMTtwostep-en-fi.5639	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Ei voi laittaa kärryjä hevosen eteen.	Ei voi laittaa kärryjä hevosen perään.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Hevosen eteen ei voi tehdä kärryjä.	Hevosen perään ei voi laittaa.
talp-upc.5424	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Kärryjä ei voi panna hevosen eteen.	Kärryjä ei voi panna hevosen perään.
online-B.0	Left feature not found: no Par case found after ennen no nouns found with ennen 	Et voi laittaa koriin ennen hevonen.	Et voi laittaa koriin hevosen jälkeen.
online-G.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Et voi laittaa cart ennen hevonen.	Et voi laittaa ostoskoriin, kun hevonen.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Et voi laittaa cart ennen hevonen.	Et voi laittaa cart jälkeen hevonen.

prep_postp	110	It could come before city leaders on Wednesday.	It could come after city leaders on Wednesday.
NICT.5658	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Se voi tulla kaupungin johtajien eteen keskiviikkona.	Se voi tulla kaupungin johtajien jälkeen keskiviikkona.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Se voi tulla kaupunginjohtajien eteen keskiviikkona.	Se voi tapahtua keskiviikkona kaupunginjohtajien jälkeen.
uedin.5707	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Se voisi tulla kaupunginjohtajien eteen keskiviikkona.	Se voisi tulla kaupunginjohtajien jälkeen keskiviikkona.
Aalto.5550	Left feature not found: no ennen preposition found	Se voisi tulla kaupunginjohtajien eteen keskiviikkona.	Sen jälkeen voi tulla kaupungin päättäjiä keskiviikkona.
HY-NMTtwostep-en-fi.5639	Correct	Se voisi tulla ennen kaupungin johtajia keskiviikkona.	Sen jälkeen voisi tulla kaupunginjohtajia keskiviikkona.
CUNI-Kocmi.5620	Left feature not found: no ennen preposition found	Se voisi tulla kaupunkien johtajien eteen keskiviikkona.	Se voisi tulla sen jälkeen, kun kaupunkien johtajat keskiviikkona.
talp-upc.5424	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se voisi tulla ennen kaupungin johtajat keskiviikkona.	Se voisi tulla jälkeen kaupungin johtajat keskiviikkona.
online-B.0	Right feature not found: no jälkeen/kuluttua postposition found 	Se voi tulla ennen kaupungin johtajia keskiviikkona.	Se voi tulla kaupungin johtajien keskiviikkona.
online-G.0	Left feature not found: no nouns found with ennen 	Se voi tulla, ennen kuin kaupungin johtajat keskiviikkona.	Se voisi tulla sen jälkeen, kun kaupungin johtajat keskiviikkona.
online-A.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Se voisi tulla ennen kaupungin johtajien Keski viikkona.	Se voisi tulla, kun kaupungin johtajien Keski viikkona.

prep_postp	1235	Here are tips for preserving relationships before your getaway.	Here are tips for preserving relationships during your getaway.
NICT.5658	Correct	Tässä vinkkejä parisuhteiden säilyttämiseen ennen maihinnousua.	Tässä vinkkejä suhteiden säilyttämiseen maihinnousun aikana.
HY-NMT-en-fi.5570	Right feature not found: no nouns found with aikana 	Tässä vinkkejä parisuhteen säilyttämiseen ennen getaway-matkaa.	Tässä vinkkejä parisuhteen säilyttämiseen getaway aikana.
uedin.5707	Both features not found: no nouns found with ennen no nouns found with aikana 	Tässä on vinkkejä säilyttää suhteita ennen getaway.	Tässä on vinkkejä säilyttää suhteita aikana getaway.
Aalto.5550	Both features not found: no Par case found after ennen no nouns found with ennen no aikana postposition found 	Tässä ovat vinkit parisuhteen säilyttämiseen ennen kuin pääset eroon.	Tässä ovat vinkit parisuhteen säilyttämiseen sinulta.
HY-NMTtwostep-en-fi.5639	Both features not found: no nouns found with ennen no Gen case found with aikana no nouns found with aikana 	Tässä vinkit parisuhteen ylläpitämiseen ennen geolinjaasi.	Tässä vinkit, joilla voit säilyttää suhteet aikana getaway.
CUNI-Kocmi.5620	Both features not found: no Par case found before ennen no nouns found with ennen no Gen case found with aikana no nouns found with aikana 	Tässä vinkkejä, joilla säilytetään suhteet ennen getaway.	Tässä vinkkejä säilyttää suhteita aikana teidän getaway.
talp-upc.5424	Right feature not found: no nouns found with aikana 	Tässä on vihjeitä suhteiden säilyttämiseen ennen piilopaikkaa.	Tässä on vihjeitä suhteiden säilyttämiseen piilottelun aikana.
online-B.0	Correct	Tässä on vinkkejä suhteiden säilymiseen ennen matkaa.	Tässä on vinkkejä suhteiden säilyttämiseen lomasi aikana.
online-G.0	Both features not found: no Par case found after ennen no nouns found with ennen no nouns found with aikana 	Tässä vinkkejä säilyttää suhteet ennen kuin pako.	Tässä vinkkejä säilyttää suhteet aikana getaway.
online-A.0	Both features not found: no Par case found after ennen no nouns found with ennen no Gen case found with aikana no nouns found with aikana 	Tässä on vinkkejä säilyttää suhteita ennen pako.	Tässä on vinkkejä säilyttää suhteet aikana Getaway.

prep_postp	1488	Craig did not attend Wednesday's hearing in Minneapolis before Porter.	Craig did not attend Wednesday's hearing in Minneapolis after Porter.
NICT.5658	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon tilaisuuteen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon tilaisuuteen Minneapolisissa Porterin jälkeen.
HY-NMT-en-fi.5570	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemistilaisuuteen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon kuulemistilaisuuteen Minneapolisissa Porterin jälkeen.
uedin.5707	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon tilaisuuteen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon tilaisuuteen Minneapolisissa Porterin jälkeen.
Aalto.5550	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikkona Minneapolis-kuulemiseen ennen Porteria.	Craig ei osallistunut keskiviikkona Minneapolis-kuulemiseen Porterin jälkeen.
HY-NMTtwostep-en-fi.5639	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemiseen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon kuulemiseen Minneapolisissa Porterin jälkeen.
CUNI-Kocmi.5620	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemistilaisuuteen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon kuulemistilaisuuteen Minneapolisissa Porterin jälkeen.
talp-upc.5424	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemistilaisuus Minneapolis ennen Porter.	Craig ei osallistunut keskiviikon kuulemistilaisuus Minneapolis jälkeen Porter.
online-B.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemiseen Minneapolisissa ennen Porteria.	Craig ei osallistunut keskiviikon kuulemiseen Minneapolisissa Porterin jälkeen.
online-G.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Craig ei osallistunut keskiviikon kuulemistilaisuudessa Minneapolis, ennen kuin Porter.	Craig ei osallistunut keskiviikon kuulemistilaisuudessa Minneapolis jälkeen Porter.
online-A.0	Both features not found: no nouns found with ennen no Gen case found with jälkeen/kuluttua no nouns found with jälkeen/kuluttua 	Craig ei osallistunut Keski viikkona pidetyssä istunnossa Minneapolisissa ennen Porter.	Craig ei osallistunut Keski viikkona istuntoon Minneapolis jälkeen Porter.

prep_postp	2323	The woman is expected to appear before a magistrate on Monday.	The woman is expected to appear after a magistrate on Monday.
NICT.5658	Left feature not found: no ennen preposition found	Naisen odotetaan saapuvan tuomarin eteen maanantaina.	Naisen odotetaan ilmestyvän tuomaroinnin jälkeen maanantaina.
HY-NMT-en-fi.5570	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Naisen odotetaan saapuvan maistraattiin maanantaina.	Naisen odotetaan saapuvan maistraattiin maanantaina.
uedin.5707	Left feature not found: no ennen preposition found	Naisen odotetaan ilmestyvän tuomarin eteen maanantaina.	Naisen odotetaan ilmestyvän tuomariston jälkeen maanantaina.
Aalto.5550	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Naisen odotetaan esiintyvän maistraatissa maanantaina.	Naisen odotetaan ilmestyvän maistraattiin maanantaina.
HY-NMTtwostep-en-fi.5639	Left feature not found: no Par case found after ennen no nouns found with ennen 	Naisen on tarkoitus esiintyä ennen maistraatissa maanantaina.	Naisen on tarkoitus esiintyä maistraatin jälkeen maanantaina.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Naisen odotetaan esiintyvän tuomarin edessä maanantaina.	Naisen odotetaan esiintyvän tuomarin jälkeen maanantaina.
talp-upc.5424	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Naisen odotetaan ilmestyvän tuomarin eteen maanantaina.	Naisen odotetaan ilmestyvän maanantaina tuomarin jälkeen.
online-B.0	Both features not found: no ennen preposition foundno Gen case found with jälkeen/kuluttua no nouns found with jälkeen/kuluttua 	Naisen odotetaan tulevan maanantaina tuomarin edessä.	Nainen odotetaan ilmestyvän tuomarin jälkeen maanantaina.
online-G.0	Left feature not found: no nouns found with ennen 	Naisen odotetaan näkyvän ennen kuin maistraatti maanantaina.	Naisen odotetaan näkyvän sen jälkeen, kun maistraatti maanantaina.
online-A.0	Left feature not found: no Par case found after ennen no nouns found with ennen 	Naisen odotetaan näkyvän ennen tuomarin maanantaina.	Naisen odotetaan näkyvän sen jälkeen, kun tuomari maanantaina.

prep_postp	2603	Now they only bow down before money.	Now they only bow down after money.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Nyt he kumartavat vain rahan edessä.	Nyt he kumartavat vain rahan perässä.
HY-NMT-en-fi.5570	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain kumartavat ennen rahaa.	Nyt he kumartavat vasta rahan perään.
uedin.5707	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain taipuvat ennen rahaa.	Nyt he vain taipuvat rahan perässä.
Aalto.5550	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain kumartavat ennen rahaa.	Nyt he vain kumartavat rahan perään.
HY-NMTtwostep-en-fi.5639	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt ne vain kumartavat ennen rahaa.	Nyt ne vain taipuvat rahan perään.
CUNI-Kocmi.5620	Right feature not found: no jälkeen/kuluttua postposition found 	Nyt he vain kumartavat ennen rahaa.	Nyt he vain kumartavat rahan perään.
talp-upc.5424	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Nyt ne vain kumartuvat rahan edessä.	Nyt he vain kumartuvat rahan perään.
online-B.0	Correct	Nyt he vain kumartuvat ennen rahaa.	Nyt he vain kumartuvat rahan jälkeen.
online-G.0	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Nyt he vain kumartaa rahaa.	Nyt he vain keula alas, kun rahaa.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Nyt ne vain kumartavat ennen rahaa.	Nyt ne vain kumarra jälkeen rahaa.

prep_postp	2921	Indiana celebrates Lincoln's birthday on the day before Thanksgiving.	Indiana celebrates Lincoln's birthday on the day after Thanksgiving.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää Thanksantia edeltävänä päivänä.	Indiana juhlii Lincolnin syntymäpäivää Thanksdingin jälkeisenä päivänä.
HY-NMT-en-fi.5570	Left feature not found: no ennen preposition found	Indiana viettää Lincolnin syntymäpäivää kiitospäivää edeltävänä päivänä.	Indiana viettää Lincolnin syntymäpäivää kiitospäivän jälkeen.
uedin.5707	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää edeltävänä päivänä.	Indiana juhlii Lincolnin syntymäpäivää Thanksanningin jälkeisenä päivänä.
Aalto.5550	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää kiitospäivää edeltävänä päivänä.	Indiana juhlii Lincolnin syntymäpäivää kiitospäivän jälkeisenä päivänä.
HY-NMTtwostep-en-fi.5639	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indianassa vietetään Lincolnin syntymäpäivää kiitospäivänä.	Indianassa vietetään Lincolnin syntymäpäivää kiitospäivänä.
CUNI-Kocmi.5620	Right feature not found: no jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää päivää ennen Kiitosten antamista.	Indiana juhlii Lincolnin syntymäpäivää seuraavana päivänä.
talp-upc.5424	Right feature not found: no Gen case found with jälkeen/kuluttua no nouns found with jälkeen/kuluttua 	Indiana juhlii Lincolnin syntymäpäivää ennen Thanksgiving-päivää.	Indiana juhlii Lincolnin syntymäpäivää Thanksgiving-päivän jälkeen.
online-B.0	Right feature not found: no jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäiväa ennen kiitospäivää.	Indiana juhlii Lincolnin syntymäpäivää kiitospäivän jälkeisenä päivänä.
online-G.0	Correct	Indiana juhlii Lincolnin syntymäpäivä päivä ennen Kiitospäivää.	Indiana juhlii Lincolnin syntymäpäivä päivä sen jälkeen, kun Kiitospäivä.
online-A.0	Both features not found: no nouns found with ennen no Gen case found with jälkeen/kuluttua no nouns found with jälkeen/kuluttua 	Indiana juhlii Lincolnin syntymä päivää päivää ennen Thanksgiving.	Indiana juhlii Lincolnin syntymä päivä päivänä jälkeen Thanksgiving.

prep_postp	3021	Things are literally being built before our eyes.	Things are literally being built after our eyes.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme perään.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Asiat rakennetaan kirjaimellisesti silmiemme eteen.	Asioita rakennetaan kirjaimellisesti silmiemme edessä.
uedin.5707	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme jälkeen.
Aalto.5550	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme jälkeen.
HY-NMTtwostep-en-fi.5639	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme jälkeen.
