Task	Example	NbCorrect	AllCorrect	AlmostAllCorrect	AllWrong	AlmostAllWrong
prep_postp	1610	10	False	True	False	False
prep_postp	1614	11	False	True	False	False
prep_postp	1624	11	False	True	False	False
prep_postp	1653	6	False	False	False	False
prep_postp	1670	5	False	False	False	False
prep_postp	1677	11	False	True	False	False
prep_postp	1689	6	False	False	False	False
prep_postp	1698	10	False	True	False	False
prep_postp	1701	5	False	False	False	False
prep_postp	1707	0	False	False	True	True
prep_postp	1714	8	False	False	False	False
prep_postp	1719	7	False	False	False	False
prep_postp	1721	10	False	True	False	False
prep_postp	1726	10	False	True	False	False
prep_postp	1727	5	False	False	False	False
prep_postp	1731	7	False	False	False	False
prep_postp	1736	5	False	False	False	False
prep_postp	1738	6	False	False	False	False
prep_postp	1752	7	False	False	False	False
prep_postp	1753	9	False	False	False	False
prep_postp	1760	10	False	True	False	False
prep_postp	1761	8	False	False	False	False
prep_postp	1770	9	False	False	False	False
prep_postp	1777	11	False	True	False	False
prep_postp	1783	11	False	True	False	False
prep_postp	1787	11	False	True	False	False
prep_postp	1799	7	False	False	False	False
prep_postp	1817	12	True	True	False	False
prep_postp	1835	8	False	False	False	False
prep_postp	1843	7	False	False	False	False
prep_postp	1848	9	False	False	False	False
prep_postp	1871	0	False	False	True	True
prep_postp	1881	8	False	False	False	False
prep_postp	1882	9	False	False	False	False
prep_postp	1887	8	False	False	False	False
prep_postp	1889	11	False	True	False	False
prep_postp	1893	12	True	True	False	False
prep_postp	1908	11	False	True	False	False
prep_postp	1914	10	False	True	False	False
prep_postp	1932	5	False	False	False	False
prep_postp	1949	7	False	False	False	False
prep_postp	1950	12	True	True	False	False
prep_postp	1951	8	False	False	False	False
prep_postp	1958	9	False	False	False	False
prep_postp	1962	11	False	True	False	False
prep_postp	1983	9	False	False	False	False
prep_postp	2013	10	False	True	False	False
prep_postp	2016	11	False	True	False	False
prep_postp	2020	10	False	True	False	False
prep_postp	2036	9	False	False	False	False
prep_postp	2054	10	False	True	False	False
prep_postp	2057	9	False	False	False	False
prep_postp	2059	7	False	False	False	False
prep_postp	2067	11	False	True	False	False
prep_postp	2068	7	False	False	False	False
prep_postp	2074	11	False	True	False	False
prep_postp	2077	7	False	False	False	False
prep_postp	2088	0	False	False	True	True
prep_postp	2092	3	False	False	False	False
prep_postp	2115	11	False	True	False	False
prep_postp	2120	4	False	False	False	False
prep_postp	2132	10	False	True	False	False
prep_postp	2137	12	True	True	False	False
prep_postp	2150	3	False	False	False	False
prep_postp	2158	3	False	False	False	False
prep_postp	2159	12	True	True	False	False
prep_postp	2160	10	False	True	False	False
prep_postp	2176	8	False	False	False	False
prep_postp	2183	6	False	False	False	False
prep_postp	2201	10	False	True	False	False
prep_postp	2204	6	False	False	False	False
prep_postp	2213	12	True	True	False	False
prep_postp	2214	8	False	False	False	False
prep_postp	2219	8	False	False	False	False
prep_postp	2232	8	False	False	False	False
prep_postp	2234	7	False	False	False	False
prep_postp	2253	10	False	True	False	False
prep_postp	2254	12	True	True	False	False
prep_postp	2256	10	False	True	False	False
prep_postp	2262	11	False	True	False	False
prep_postp	2267	11	False	True	False	False
prep_postp	2272	12	True	True	False	False
prep_postp	2273	8	False	False	False	False
prep_postp	2279	6	False	False	False	False
prep_postp	2280	10	False	True	False	False
prep_postp	2286	11	False	True	False	False
prep_postp	2305	10	False	True	False	False
prep_postp	2311	4	False	False	False	False
prep_postp	2317	11	False	True	False	False
prep_postp	2323	1	False	False	False	True
prep_postp	2332	7	False	False	False	False
prep_postp	2333	12	True	True	False	False
prep_postp	2334	9	False	False	False	False
prep_postp	2349	12	True	True	False	False
prep_postp	2361	6	False	False	False	False
prep_postp	2366	8	False	False	False	False
prep_postp	2372	8	False	False	False	False
prep_postp	2376	12	True	True	False	False
prep_postp	2447	10	False	True	False	False
prep_postp	2453	11	False	True	False	False
prep_postp	2480	9	False	False	False	False
prep_postp	2488	11	False	True	False	False
prep_postp	2489	3	False	False	False	False
prep_postp	2513	9	False	False	False	False
prep_postp	2548	6	False	False	False	False
prep_postp	2554	8	False	False	False	False
prep_postp	2558	12	True	True	False	False
prep_postp	2582	10	False	True	False	False
prep_postp	2588	11	False	True	False	False
prep_postp	2593	8	False	False	False	False
prep_postp	2600	11	False	True	False	False
prep_postp	2601	7	False	False	False	False
prep_postp	2603	2	False	False	False	True
prep_postp	2615	11	False	True	False	False
prep_postp	2632	5	False	False	False	False
prep_postp	2642	11	False	True	False	False
prep_postp	2643	12	True	True	False	False
prep_postp	2662	12	True	True	False	False
prep_postp	2664	5	False	False	False	False
prep_postp	2684	11	False	True	False	False
prep_postp	2700	7	False	False	False	False
prep_postp	2702	5	False	False	False	False
prep_postp	2705	9	False	False	False	False
prep_postp	2710	9	False	False	False	False
prep_postp	2721	9	False	False	False	False
prep_postp	2737	5	False	False	False	False
prep_postp	2739	9	False	False	False	False
prep_postp	2746	11	False	True	False	False
prep_postp	2754	7	False	False	False	False
prep_postp	2770	10	False	True	False	False
prep_postp	2772	10	False	True	False	False
prep_postp	2774	12	True	True	False	False
prep_postp	2777	8	False	False	False	False
prep_postp	2778	8	False	False	False	False
prep_postp	2791	12	True	True	False	False
prep_postp	2800	9	False	False	False	False
prep_postp	2803	11	False	True	False	False
prep_postp	2813	12	True	True	False	False
prep_postp	2825	6	False	False	False	False
prep_postp	2837	8	False	False	False	False
prep_postp	2842	3	False	False	False	False
prep_postp	2850	3	False	False	False	False
prep_postp	2857	11	False	True	False	False
prep_postp	2869	9	False	False	False	False
prep_postp	2874	8	False	False	False	False
prep_postp	2894	11	False	True	False	False
prep_postp	2909	10	False	True	False	False
prep_postp	2913	5	False	False	False	False
prep_postp	2921	1	False	False	False	True
prep_postp	2923	6	False	False	False	False
prep_postp	2925	6	False	False	False	False
prep_postp	2958	10	False	True	False	False
prep_postp	2972	4	False	False	False	False
prep_postp	2989	6	False	False	False	False
prep_postp	3010	7	False	False	False	False
prep_postp	3021	2	False	False	False	True
prep_postp	3023	7	False	False	False	False
prep_postp	3037	8	False	False	False	False
prep_postp	3040	7	False	False	False	False
prep_postp	3046	12	True	True	False	False
prep_postp	3054	8	False	False	False	False
prep_postp	3067	6	False	False	False	False
prep_postp	3072	8	False	False	False	False
prep_postp	3080	7	False	False	False	False
prep_postp	3108	8	False	False	False	False
prep_postp	3117	10	False	True	False	False
prep_postp	3128	12	True	True	False	False
prep_postp	3136	12	True	True	False	False
prep_postp	3152	7	False	False	False	False
prep_postp	3159	9	False	False	False	False
prep_postp	3164	12	True	True	False	False
prep_postp	3193	4	False	False	False	False
prep_postp	3199	2	False	False	False	True
prep_postp	3213	9	False	False	False	False
prep_postp	3215	1	False	False	False	True
prep_postp	3226	9	False	False	False	False
prep_postp	3235	11	False	True	False	False
prep_postp	3238	12	True	True	False	False
prep_postp	3243	7	False	False	False	False
prep_postp	3245	9	False	False	False	False
prep_postp	3252	11	False	True	False	False
prep_postp	3276	8	False	False	False	False
prep_postp	3281	11	False	True	False	False
prep_postp	3282	2	False	False	False	True
prep_postp	3285	10	False	True	False	False
prep_postp	3287	12	True	True	False	False
prep_postp	3310	10	False	True	False	False
prep_postp	3318	11	False	True	False	False
prep_postp	3328	8	False	False	False	False
prep_postp	3330	4	False	False	False	False
prep_postp	3332	7	False	False	False	False
prep_postp	3336	2	False	False	False	True
prep_postp	3337	0	False	False	True	True
prep_postp	3373	11	False	True	False	False
prep_postp	3386	10	False	True	False	False
prep_postp	3410	11	False	True	False	False
prep_postp	3428	5	False	False	False	False
prep_postp	3443	8	False	False	False	False
prep_postp	3466	11	False	True	False	False
prep_postp	3477	10	False	True	False	False
prep_postp	3481	7	False	False	False	False
prep_postp	3493	12	True	True	False	False
prep_postp	3499	4	False	False	False	False
prep_postp	3515	8	False	False	False	False
prep_postp	3522	8	False	False	False	False
prep_postp	3530	10	False	True	False	False
prep_postp	3537	10	False	True	False	False
prep_postp	3539	12	True	True	False	False
prep_postp	3555	11	False	True	False	False
prep_postp	3557	10	False	True	False	False
prep_postp	3578	11	False	True	False	False
prep_postp	3580	4	False	False	False	False
prep_postp	3581	11	False	True	False	False
prep_postp	3591	6	False	False	False	False
prep_postp	3593	10	False	True	False	False
prep_postp	3624	9	False	False	False	False
prep_postp	3641	0	False	False	True	True
prep_postp	3648	1	False	False	False	True
prep_postp	3657	12	True	True	False	False
prep_postp	3659	9	False	False	False	False
prep_postp	3669	10	False	True	False	False
prep_postp	3694	8	False	False	False	False
prep_postp	3701	8	False	False	False	False
prep_postp	3715	9	False	False	False	False
prep_postp	3721	7	False	False	False	False
prep_postp	3729	4	False	False	False	False
prep_postp	3732	6	False	False	False	False
prep_postp	3733	11	False	True	False	False
prep_postp	3738	12	True	True	False	False
prep_postp	3744	6	False	False	False	False
prep_postp	3752	9	False	False	False	False
prep_postp	3768	10	False	True	False	False
prep_postp	3770	10	False	True	False	False
prep_postp	3779	1	False	False	False	True
prep_postp	3786	6	False	False	False	False
prep_postp	3827	6	False	False	False	False
prep_postp	3876	9	False	False	False	False
prep_postp	3892	7	False	False	False	False
prep_postp	3905	11	False	True	False	False
prep_postp	3921	12	True	True	False	False
prep_postp	3925	9	False	False	False	False
prep_postp	3926	9	False	False	False	False
prep_postp	3927	11	False	True	False	False
prep_postp	3929	12	True	True	False	False
prep_postp	3931	0	False	False	True	True
prep_postp	3933	2	False	False	False	True
prep_postp	3936	12	True	True	False	False
prep_postp	3950	10	False	True	False	False
prep_postp	3959	10	False	True	False	False
prep_postp	3970	12	True	True	False	False
prep_postp	3972	9	False	False	False	False
prep_postp	3977	9	False	False	False	False
prep_postp	3990	7	False	False	False	False
prep_postp	3995	7	False	False	False	False
prep_postp	4010	3	False	False	False	False
prep_postp	4034	11	False	True	False	False
prep_postp	4050	0	False	False	True	True
prep_postp	4072	5	False	False	False	False
prep_postp	4073	9	False	False	False	False
prep_postp	4075	6	False	False	False	False
prep_postp	4083	2	False	False	False	True
prep_postp	4104	0	False	False	True	True
prep_postp	4130	3	False	False	False	False
prep_postp	4131	12	True	True	False	False
prep_postp	4132	8	False	False	False	False
prep_postp	4135	11	False	True	False	False
prep_postp	4140	12	True	True	False	False
prep_postp	4173	9	False	False	False	False
prep_postp	4174	10	False	True	False	False
prep_postp	4183	11	False	True	False	False
prep_postp	4185	9	False	False	False	False
prep_postp	4214	11	False	True	False	False
prep_postp	4215	3	False	False	False	False
prep_postp	4224	12	True	True	False	False
prep_postp	4234	11	False	True	False	False
prep_postp	4245	2	False	False	False	True
prep_postp	4249	9	False	False	False	False
prep_postp	4259	9	False	False	False	False
prep_postp	4266	11	False	True	False	False
prep_postp	4283	12	True	True	False	False
local_prep	3	8	False	False	False	False
local_prep	4	9	False	False	False	False
local_prep	7	9	False	False	False	False
local_prep	10	7	False	False	False	False
local_prep	11	8	False	False	False	False
local_prep	12	8	False	False	False	False
local_prep	13	7	False	False	False	False
local_prep	16	10	False	True	False	False
local_prep	21	11	False	True	False	False
local_prep	24	11	False	True	False	False
local_prep	25	9	False	False	False	False
local_prep	27	7	False	False	False	False
local_prep	39	11	False	True	False	False
local_prep	42	9	False	False	False	False
local_prep	44	10	False	True	False	False
local_prep	47	11	False	True	False	False
local_prep	48	10	False	True	False	False
local_prep	49	8	False	False	False	False
local_prep	51	10	False	True	False	False
local_prep	54	9	False	False	False	False
local_prep	55	7	False	False	False	False
local_prep	66	11	False	True	False	False
local_prep	69	11	False	True	False	False
local_prep	70	7	False	False	False	False
local_prep	71	10	False	True	False	False
local_prep	72	9	False	False	False	False
local_prep	73	9	False	False	False	False
local_prep	76	12	True	True	False	False
local_prep	78	11	False	True	False	False
local_prep	79	11	False	True	False	False
local_prep	81	12	True	True	False	False
local_prep	83	9	False	False	False	False
local_prep	85	8	False	False	False	False
local_prep	86	10	False	True	False	False
local_prep	87	10	False	True	False	False
local_prep	89	6	False	False	False	False
local_prep	92	5	False	False	False	False
local_prep	93	11	False	True	False	False
local_prep	95	5	False	False	False	False
local_prep	96	9	False	False	False	False
local_prep	99	11	False	True	False	False
local_prep	108	6	False	False	False	False
local_prep	110	8	False	False	False	False
local_prep	112	11	False	True	False	False
local_prep	113	12	True	True	False	False
local_prep	114	7	False	False	False	False
local_prep	116	11	False	True	False	False
local_prep	119	7	False	False	False	False
local_prep	122	4	False	False	False	False
local_prep	125	7	False	False	False	False
local_prep	127	10	False	True	False	False
local_prep	128	12	True	True	False	False
local_prep	136	12	True	True	False	False
local_prep	137	8	False	False	False	False
local_prep	142	5	False	False	False	False
local_prep	143	2	False	False	False	True
local_prep	146	11	False	True	False	False
local_prep	149	9	False	False	False	False
local_prep	151	8	False	False	False	False
local_prep	154	10	False	True	False	False
local_prep	155	2	False	False	False	True
local_prep	157	11	False	True	False	False
local_prep	160	4	False	False	False	False
local_prep	162	11	False	True	False	False
local_prep	167	10	False	True	False	False
local_prep	169	7	False	False	False	False
local_prep	170	10	False	True	False	False
local_prep	173	1	False	False	False	True
local_prep	176	6	False	False	False	False
local_prep	179	1	False	False	False	True
local_prep	182	12	True	True	False	False
local_prep	184	11	False	True	False	False
local_prep	185	9	False	False	False	False
local_prep	186	8	False	False	False	False
local_prep	189	11	False	True	False	False
local_prep	192	12	True	True	False	False
local_prep	193	6	False	False	False	False
local_prep	200	12	True	True	False	False
local_prep	204	10	False	True	False	False
local_prep	205	7	False	False	False	False
local_prep	206	11	False	True	False	False
local_prep	211	5	False	False	False	False
local_prep	216	9	False	False	False	False
local_prep	218	10	False	True	False	False
local_prep	219	8	False	False	False	False
local_prep	220	11	False	True	False	False
local_prep	223	9	False	False	False	False
local_prep	228	11	False	True	False	False
local_prep	229	6	False	False	False	False
local_prep	231	8	False	False	False	False
local_prep	232	12	True	True	False	False
local_prep	233	6	False	False	False	False
local_prep	234	11	False	True	False	False
local_prep	237	10	False	True	False	False
local_prep	239	10	False	True	False	False
local_prep	240	10	False	True	False	False
local_prep	241	11	False	True	False	False
local_prep	243	10	False	True	False	False
local_prep	244	7	False	False	False	False
local_prep	245	7	False	False	False	False
local_prep	251	9	False	False	False	False
local_prep	252	8	False	False	False	False
local_prep	255	11	False	True	False	False
local_prep	261	1	False	False	False	True
local_prep	262	11	False	True	False	False
local_prep	268	11	False	True	False	False
local_prep	273	10	False	True	False	False
local_prep	274	8	False	False	False	False
local_prep	276	11	False	True	False	False
local_prep	278	9	False	False	False	False
local_prep	280	7	False	False	False	False
local_prep	283	9	False	False	False	False
local_prep	284	4	False	False	False	False
local_prep	285	4	False	False	False	False
local_prep	287	3	False	False	False	False
local_prep	288	7	False	False	False	False
local_prep	289	9	False	False	False	False
local_prep	290	11	False	True	False	False
local_prep	296	10	False	True	False	False
local_prep	297	10	False	True	False	False
local_prep	301	10	False	True	False	False
local_prep	302	9	False	False	False	False
local_prep	305	9	False	False	False	False
local_prep	307	9	False	False	False	False
local_prep	309	9	False	False	False	False
local_prep	312	9	False	False	False	False
local_prep	316	10	False	True	False	False
local_prep	319	10	False	True	False	False
local_prep	322	8	False	False	False	False
local_prep	323	10	False	True	False	False
local_prep	325	9	False	False	False	False
local_prep	326	11	False	True	False	False
local_prep	329	5	False	False	False	False
local_prep	336	9	False	False	False	False
local_prep	339	9	False	False	False	False
local_prep	340	8	False	False	False	False
local_prep	345	8	False	False	False	False
local_prep	350	3	False	False	False	False
local_prep	352	10	False	True	False	False
local_prep	353	10	False	True	False	False
local_prep	354	11	False	True	False	False
local_prep	355	7	False	False	False	False
local_prep	358	10	False	True	False	False
local_prep	359	8	False	False	False	False
local_prep	361	6	False	False	False	False
local_prep	362	9	False	False	False	False
local_prep	365	3	False	False	False	False
local_prep	366	8	False	False	False	False
local_prep	367	7	False	False	False	False
local_prep	368	8	False	False	False	False
local_prep	373	12	True	True	False	False
local_prep	376	11	False	True	False	False
local_prep	379	8	False	False	False	False
local_prep	380	11	False	True	False	False
local_prep	383	12	True	True	False	False
local_prep	385	8	False	False	False	False
local_prep	386	11	False	True	False	False
local_prep	390	7	False	False	False	False
local_prep	394	4	False	False	False	False
local_prep	395	10	False	True	False	False
local_prep	396	12	True	True	False	False
local_prep	397	9	False	False	False	False
local_prep	399	11	False	True	False	False
local_prep	402	9	False	False	False	False
local_prep	403	7	False	False	False	False
local_prep	406	12	True	True	False	False
local_prep	408	10	False	True	False	False
local_prep	409	11	False	True	False	False
local_prep	411	8	False	False	False	False
local_prep	412	11	False	True	False	False
local_prep	413	10	False	True	False	False
local_prep	414	12	True	True	False	False
local_prep	425	11	False	True	False	False
local_prep	428	4	False	False	False	False
local_prep	429	12	True	True	False	False
local_prep	431	3	False	False	False	False
local_prep	432	8	False	False	False	False
local_prep	437	6	False	False	False	False
local_prep	438	6	False	False	False	False
local_prep	441	6	False	False	False	False
local_prep	443	5	False	False	False	False
local_prep	450	11	False	True	False	False
local_prep	453	4	False	False	False	False
local_prep	458	8	False	False	False	False
local_prep	459	11	False	True	False	False
local_prep	460	10	False	True	False	False
local_prep	461	9	False	False	False	False
local_prep	464	10	False	True	False	False
local_prep	467	9	False	False	False	False
local_prep	469	12	True	True	False	False
local_prep	470	11	False	True	False	False
local_prep	471	11	False	True	False	False
local_prep	472	10	False	True	False	False
local_prep	473	9	False	False	False	False
local_prep	474	9	False	False	False	False
local_prep	484	2	False	False	False	True
local_prep	485	9	False	False	False	False
local_prep	487	10	False	True	False	False
local_prep	488	9	False	False	False	False
local_prep	492	7	False	False	False	False
local_prep	497	10	False	True	False	False
local_prep	500	10	False	True	False	False
local_prep	501	12	True	True	False	False
local_prep	503	8	False	False	False	False
local_prep	504	6	False	False	False	False
local_prep	505	7	False	False	False	False
local_prep	513	10	False	True	False	False
local_prep	515	12	True	True	False	False
local_prep	517	10	False	True	False	False
local_prep	518	11	False	True	False	False
local_prep	522	11	False	True	False	False
local_prep	523	11	False	True	False	False
local_prep	526	6	False	False	False	False
local_prep	529	5	False	False	False	False
local_prep	530	7	False	False	False	False
local_prep	531	10	False	True	False	False
local_prep	532	7	False	False	False	False
local_prep	538	10	False	True	False	False
local_prep	539	12	True	True	False	False
local_prep	545	9	False	False	False	False
local_prep	547	7	False	False	False	False
local_prep	552	7	False	False	False	False
local_prep	554	5	False	False	False	False
local_prep	555	1	False	False	False	True
local_prep	559	5	False	False	False	False
local_prep	561	11	False	True	False	False
local_prep	562	9	False	False	False	False
local_prep	563	6	False	False	False	False
local_prep	564	7	False	False	False	False
local_prep	565	11	False	True	False	False
local_prep	568	7	False	False	False	False
local_prep	569	1	False	False	False	True
local_prep	571	11	False	True	False	False
local_prep	572	6	False	False	False	False
local_prep	573	6	False	False	False	False
local_prep	574	6	False	False	False	False
local_prep	576	11	False	True	False	False
local_prep	577	11	False	True	False	False
local_prep	581	11	False	True	False	False
local_prep	583	11	False	True	False	False
local_prep	588	10	False	True	False	False
local_prep	596	11	False	True	False	False
local_prep	598	10	False	True	False	False
local_prep	601	11	False	True	False	False
local_prep	602	11	False	True	False	False
local_prep	606	9	False	False	False	False
local_prep	607	5	False	False	False	False
local_prep	608	7	False	False	False	False
local_prep	609	11	False	True	False	False
local_prep	610	12	True	True	False	False
local_prep	612	11	False	True	False	False
local_prep	613	11	False	True	False	False
local_prep	614	2	False	False	False	True
local_prep	616	9	False	False	False	False
local_prep	617	8	False	False	False	False
local_prep	622	8	False	False	False	False
local_prep	623	4	False	False	False	False
local_prep	624	11	False	True	False	False
local_prep	629	9	False	False	False	False
local_prep	632	6	False	False	False	False
local_prep	636	9	False	False	False	False
local_prep	637	10	False	True	False	False
local_prep	639	7	False	False	False	False
local_prep	644	12	True	True	False	False
local_prep	647	8	False	False	False	False
local_prep	649	12	True	True	False	False
local_prep	650	7	False	False	False	False
local_prep	657	12	True	True	False	False
local_prep	658	7	False	False	False	False
local_prep	659	12	True	True	False	False
local_prep	661	10	False	True	False	False
local_prep	662	10	False	True	False	False
local_prep	663	6	False	False	False	False
local_prep	664	10	False	True	False	False
local_prep	666	11	False	True	False	False
local_prep	667	5	False	False	False	False
local_prep	670	7	False	False	False	False
local_prep	672	9	False	False	False	False
local_prep	679	11	False	True	False	False
local_prep	681	11	False	True	False	False
local_prep	684	6	False	False	False	False
local_prep	687	6	False	False	False	False
local_prep	688	7	False	False	False	False
local_prep	689	12	True	True	False	False
local_prep	692	10	False	True	False	False
local_prep	693	8	False	False	False	False
local_prep	695	9	False	False	False	False
local_prep	697	9	False	False	False	False
local_prep	698	11	False	True	False	False
local_prep	704	8	False	False	False	False
local_prep	705	7	False	False	False	False
local_prep	706	11	False	True	False	False
local_prep	710	9	False	False	False	False
local_prep	716	5	False	False	False	False
local_prep	717	3	False	False	False	False
local_prep	718	11	False	True	False	False
local_prep	719	11	False	True	False	False
local_prep	723	4	False	False	False	False
local_prep	724	8	False	False	False	False
local_prep	725	11	False	True	False	False
local_prep	731	9	False	False	False	False
local_prep	735	5	False	False	False	False
local_prep	737	10	False	True	False	False
local_prep	739	9	False	False	False	False
local_prep	742	11	False	True	False	False
local_prep	743	5	False	False	False	False
local_prep	744	8	False	False	False	False
local_prep	747	4	False	False	False	False
local_prep	749	9	False	False	False	False
local_prep	750	3	False	False	False	False
local_prep	757	8	False	False	False	False
local_prep	760	2	False	False	False	True
local_prep	762	9	False	False	False	False
local_prep	764	10	False	True	False	False
local_prep	765	10	False	True	False	False
local_prep	766	10	False	True	False	False
local_prep	767	8	False	False	False	False
local_prep	769	9	False	False	False	False
local_prep	775	6	False	False	False	False
local_prep	776	7	False	False	False	False
local_prep	779	5	False	False	False	False
local_prep	781	7	False	False	False	False
local_prep	788	9	False	False	False	False
local_prep	790	8	False	False	False	False
local_prep	796	3	False	False	False	False
local_prep	804	7	False	False	False	False
local_prep	808	11	False	True	False	False
local_prep	811	7	False	False	False	False
local_prep	815	9	False	False	False	False
local_prep	824	8	False	False	False	False
local_prep	826	11	False	True	False	False
local_prep	831	12	True	True	False	False
local_prep	834	8	False	False	False	False
local_prep	840	12	True	True	False	False
local_prep	842	6	False	False	False	False
local_prep	846	11	False	True	False	False
local_prep	848	12	True	True	False	False
local_prep	852	7	False	False	False	False
local_prep	856	4	False	False	False	False
local_prep	857	10	False	True	False	False
local_prep	860	7	False	False	False	False
local_prep	861	12	True	True	False	False
local_prep	867	9	False	False	False	False
local_prep	869	11	False	True	False	False
local_prep	873	9	False	False	False	False
local_prep	875	10	False	True	False	False
local_prep	878	5	False	False	False	False
local_prep	882	8	False	False	False	False
local_prep	888	9	False	False	False	False
local_prep	891	10	False	True	False	False
local_prep	892	6	False	False	False	False
local_prep	894	6	False	False	False	False
local_prep	895	11	False	True	False	False
local_prep	898	5	False	False	False	False
local_prep	900	8	False	False	False	False
local_prep	901	8	False	False	False	False
local_prep	903	8	False	False	False	False
local_prep	904	9	False	False	False	False
local_prep	905	12	True	True	False	False
local_prep	908	10	False	True	False	False
local_prep	910	11	False	True	False	False
local_prep	912	9	False	False	False	False
local_prep	913	10	False	True	False	False
local_prep	914	6	False	False	False	False
local_prep	915	10	False	True	False	False
local_prep	917	10	False	True	False	False
local_prep	924	9	False	False	False	False
local_prep	925	7	False	False	False	False
local_prep	926	8	False	False	False	False
local_prep	927	9	False	False	False	False
local_prep	934	11	False	True	False	False
local_prep	935	7	False	False	False	False
local_prep	938	4	False	False	False	False
local_prep	939	10	False	True	False	False
local_prep	941	10	False	True	False	False
local_prep	948	8	False	False	False	False
local_prep	952	9	False	False	False	False
local_prep	953	10	False	True	False	False
local_prep	957	10	False	True	False	False
local_prep	960	9	False	False	False	False
local_prep	962	6	False	False	False	False
local_prep	967	10	False	True	False	False
local_prep	969	12	True	True	False	False
local_prep	971	11	False	True	False	False
local_prep	975	8	False	False	False	False
local_prep	976	11	False	True	False	False
local_prep	977	11	False	True	False	False
local_prep	982	12	True	True	False	False
local_prep	983	10	False	True	False	False
local_prep	984	7	False	False	False	False
local_prep	990	9	False	False	False	False
local_prep	993	7	False	False	False	False
local_prep	995	10	False	True	False	False
local_prep	997	7	False	False	False	False
local_prep	998	10	False	True	False	False
local_prep	1000	12	True	True	False	False
local_prep	1004	7	False	False	False	False
local_prep	1006	12	True	True	False	False
local_prep	1008	11	False	True	False	False
local_prep	1009	7	False	False	False	False
local_prep	1011	8	False	False	False	False
local_prep	1018	9	False	False	False	False
local_prep	1023	5	False	False	False	False
local_prep	1026	9	False	False	False	False
local_prep	1028	11	False	True	False	False
local_prep	1031	8	False	False	False	False
local_prep	1032	9	False	False	False	False
local_prep	1036	4	False	False	False	False
local_prep	1037	11	False	True	False	False
local_prep	1039	7	False	False	False	False
local_prep	1040	8	False	False	False	False
local_prep	1041	12	True	True	False	False
local_prep	1045	3	False	False	False	False
local_prep	1046	12	True	True	False	False
local_prep	1050	12	True	True	False	False
local_prep	1052	10	False	True	False	False
local_prep	1055	11	False	True	False	False
local_prep	1058	12	True	True	False	False
local_prep	1064	11	False	True	False	False
local_prep	1075	9	False	False	False	False
local_prep	1077	11	False	True	False	False
local_prep	1078	12	True	True	False	False
local_prep	1079	8	False	False	False	False
local_prep	1080	8	False	False	False	False
local_prep	1086	9	False	False	False	False
local_prep	1087	9	False	False	False	False
local_prep	1090	11	False	True	False	False
local_prep	1097	10	False	True	False	False
local_prep	1099	8	False	False	False	False
local_prep	1100	4	False	False	False	False
local_prep	1104	6	False	False	False	False
local_prep	1105	11	False	True	False	False
local_prep	1107	7	False	False	False	False
local_prep	1108	6	False	False	False	False
local_prep	1109	12	True	True	False	False
local_prep	1111	12	True	True	False	False
local_prep	1114	1	False	False	False	True
local_prep	1123	8	False	False	False	False
local_prep	1125	6	False	False	False	False
local_prep	1128	9	False	False	False	False
local_prep	1134	11	False	True	False	False
local_prep	1138	11	False	True	False	False
local_prep	1139	7	False	False	False	False
local_prep	1141	11	False	True	False	False
local_prep	1143	9	False	False	False	False
local_prep	1147	11	False	True	False	False
local_prep	1148	8	False	False	False	False
local_prep	1150	9	False	False	False	False
local_prep	1151	10	False	True	False	False
local_prep	1154	12	True	True	False	False
local_prep	1155	11	False	True	False	False
local_prep	1159	5	False	False	False	False
local_prep	1160	11	False	True	False	False
local_prep	1162	5	False	False	False	False
local_prep	1163	9	False	False	False	False
local_prep	1166	9	False	False	False	False
local_prep	1167	8	False	False	False	False
local_prep	1168	11	False	True	False	False
local_prep	1169	6	False	False	False	False
local_prep	1170	9	False	False	False	False
local_prep	1171	10	False	True	False	False
local_prep	1174	10	False	True	False	False
local_prep	1175	11	False	True	False	False
local_prep	1178	12	True	True	False	False
local_prep	1181	10	False	True	False	False
local_prep	1182	4	False	False	False	False
local_prep	1183	10	False	True	False	False
local_prep	1185	6	False	False	False	False
local_prep	1186	11	False	True	False	False
local_prep	1188	9	False	False	False	False
local_prep	1191	4	False	False	False	False
local_prep	1196	8	False	False	False	False
local_prep	1197	11	False	True	False	False
local_prep	1203	6	False	False	False	False
local_prep	1204	8	False	False	False	False
local_prep	1206	11	False	True	False	False
local_prep	1207	8	False	False	False	False
local_prep	1210	9	False	False	False	False
local_prep	1211	11	False	True	False	False
local_prep	1213	12	True	True	False	False
local_prep	1214	9	False	False	False	False
local_prep	1217	10	False	True	False	False
local_prep	1218	12	True	True	False	False
local_prep	1220	4	False	False	False	False
local_prep	1221	2	False	False	False	True
local_prep	1224	10	False	True	False	False
local_prep	1225	7	False	False	False	False
local_prep	1227	6	False	False	False	False
local_prep	1229	9	False	False	False	False
local_prep	1232	3	False	False	False	False
local_prep	1246	11	False	True	False	False
local_prep	1247	8	False	False	False	False
local_prep	1248	11	False	True	False	False
local_prep	1249	10	False	True	False	False
local_prep	1252	11	False	True	False	False
local_prep	1256	7	False	False	False	False
local_prep	1258	9	False	False	False	False
local_prep	1262	2	False	False	False	True
local_prep	1263	8	False	False	False	False
local_prep	1269	9	False	False	False	False
complex_np	8	12	True	True	False	False
